text,label
When do MORMONS believe Christ was born ?,8
"What populous state covers 49 , 576 square miles ?",11
What problems contributed to the high failure rate of Plains farmers in the 1800s ?,9
What famous communist leader died in Mexico City ?,4
Where does your hair grow the fastest ?,22
What is the one thing you need before you can purchase life insurance ?,14
What amount of money did the Philippine ex-dictator Marcos steal from the treasury ?,25
What countries have the highest ratio of university students ?,18
Where can I find out the top 1 singles ?,14
Where can I buy a hat like the kind Jay Kay from Jamiroquai wears ?,14
What is the name of a book written by Aaron Hass ?,1
What Kentucky city calls itself The Horse Center of America ?,21
What 's the literary term for a play on words ?,20
What body of water does the Danube River flow into ?,14
What is the origin of the word `` tampon '' ?,12
What three European countries begin with the letter A ?,18
Which ear can most people hear better with ?,22
Name the child left on a doorstep at the beginning of Gasoline Alley .,4
Names of books by James A. Michener set in the following locations ?,1
What is Supergirl 's secret identity ?,4
What fowl grabs the spotlight after the Chinese Year of the Monkey ?,2
When was cigarette advertising banned on television and radio ?,8
When was the last major eruption of Mount St. Helens ?,8
Who is Rocky 's and Bullwinkle 's ever-lost friend ?,4
Where do you find the answers for all these questions ?,14
Who is the founder of Scientology ?,4
What city did the Mormons establish as their headquarters in 1847 ?,21
How many were in attendance at the Last Supper ?,13
What was the killer whale who died at Sea World of a fungal infection named ?,2
"What deck of cards includes the Wheel of Fortune , the Lovers , and Death ?",14
What was Einstein 's birthplace ?,14
What radio station did Paul Harvey work for ?,5
What famed clown appeared on an early Howdy Doody Show and insisted that Clarabell be made up as a real clown ?,4
What is the average hours per months spent online by AOL users ?,13
Name 11 famous martyrs .,4
What Grand Slam golf tournament wasn 't held between 1940 and 1945 ?,29
What is software piracy ?,7
What was the infamous feat of Germany 's U-2 submarine ?,12
What were the first three cities to have a population of more than a million ?,21
What do peacocks mate with ?,2
Where is the Taj Mahal ?,14
What kind of tree graces Lebanon 's flag ?,30
How much money does each player get at the beginning of the game in Monopoly ?,25
What is the second hardest substance ?,28
Which is the best opening move in chess ?,14
What is the term for a group of geese ?,20
Who is the president of Bolivia ?,4
What is a fear of food ?,23
What qualifications are there for individuals donating blood ?,12
What does it mean `` Rupee Depreciates '' ?,7
Who is the Pope ?,4
How old is the universe ?,27
How do I start a web based business ?,0
When was Dubai 's first concrete house built ?,8
When did the Dow first reach ?,8
How many bytes are in a terabyte ?,13
What does Freddy Freeman say to become Captain Marvel Jr. ?,12
What are my legal rights in an automobile repossession in California ?,12
How long does cocaine stay in your system ?,27
What is mandibulofacial dysostosis ?,7
How many flavors does Baskin & Robbins offer ?,13
What does a philatelist collect ?,14
How much money are Dumbo 's ears insured for ?,25
"What late-night TV show features Larry , Bud , Melman and Toast on a Stick ?",1
What son of a 15-year-old Mexican girl and a half-Irish father became the world 's most famous Greek ?,4
Why is the grass green ?,9
What does palindromic mean ?,7
How come light bulbs go out ?,9
What state does Martha Stewart live in ?,11
What countries have the best math students ?,18
What is a language spoken by the Sioux ?,37
Where are the busiest Amtrak rail stations in the U.S. ?,14
What was the name of the daughter of the Virginia chief Powhatan that married John Rolfe ?,4
How many tenths of the Earth 's surface lie under water ?,13
What words in the English have two u 's back to back ?,36
What fruit does the ficus produce ?,17
In what year was the first patent for the pull-tab opener on cans obtained ?,8
What constellation contains the twins Castor and Pollux ?,14
What is meant by blood SED rate ?,7
What was Joe Namath 's first contract worth ?,25
What country 's flag is field green ?,18
What is the most widely cultivated plant ?,30
What Russian composer 's Prelude in C Sharp Minor brought him fame and fortune ?,4
What is the difference between ninjitsu and kung fu ?,12
How do I contact Answers.com direct ?,0
What is Answers.com 's address ?,14
Why were the American soldiers in WWI called `` Doughboys '',9
What was the name of the director of the movie `` Jaws '' ?,4
What are super balls made of ?,28
What 's the dumbest domesticated animal ?,2
Who did Dita Beard work for ?,4
When did Gothic art and architecture flourish ?,8
What was paper made of in the late 16th century ?,28
Where does tuberculosis come from ?,14
What are faults in the earth 's crust ?,7
What is the origin of head lice ?,12
How can you contact play producers and promoters on-line ?,0
What is the origin of the word `` pallbearer ? '',12
Which NBA players had jersey number 0 ?,4
What is the difference between college and graduate school ?,12
How much folic acid should an expectant mother get daily ?,13
What does the word `` opera '' mean ?,7
Where does the tennis star Stefan Edberg come from ?,14
What is a Jellicle Cat ?,7
Who first broke the sound barrier ?,4
What is the name of the gulf between Sweden and Finland ?,14
What is the capital of Congo ?,21
What are the names of all the seas in the world and what ocean do they drain into ?,14
The Orange Bowl is located in what city ?,21
How fast is a 45Mhz processor ?,35
Where are the tropical rain forest distributions ?,14
How do I legally make my own will and testament ?,0
What is the student population at the University of Massachusetts in Amherst ?,14
What eating utensils are used for handicapped kids ?,31
What tennis term is said to come from the French word for egg ?,20
What is the VDRL test of blood ?,7
How do you calculate the change in enthalpy of a chemical reaction ?,0
"Who wrote the book , `` Song of Solomon '' ?",4
What African animals are known as The Big Five ?,2
Aspartame is known by what other name ?,20
Who is Olive Oyl 's brother ?,4
"Whom does Uncle Duke 's girl friend , Honey , room with ?",4
What does the Peugeot company manufacture ?,26
What is the use of a 24-hour clock instead of a 12-hour clock ?,12
What did a 16th-century Aztec athlete get for putting a rubber ball through a ring ?,14
"What makes Black Hills , South Dakota a tourist attraction ?",9
How do I start a bank ?,0
What is the Pennsylvania state income tax rate ?,38
How many elevators do you ride to reach the top floor of the Empire State Building ?,13
What is e-commerce ?,7
How do you match a name to a social security number ?,0
"What does the Greek word polis mean , as in Minneapolis ?",7
What 's the name of Pittsburgh 's baseball team ?,5
How can I gain access to a spy satelite ?,0
What kind of mammal is a colt ?,2
How many Community Chest cards are there in Monopoly ?,13
Who founded the Unification Church ?,4
How do fuel injectors work ?,0
What is the protagonist 's name in Dostoevski 's `` The Idiot '' ?,4
Who was the founding member of the Pink Floyd band ?,4
How did the U.S. come into the possession of an empire in the wake of the Spanish-American War ?,0
What year was the setting for American Graffiti ?,8
What currents affect the area of the Shetland Islands and Orkney Islands in the North Sea ?,9
What delicacy is known indelicately as pickled roe ?,17
What Russian city used to be called St. Petersburg and Petrograd ?,21
What is a fear of failure ?,23
"In the Miller Lite TV commercial , who is the creature ?",2
What author of the Days of Our Lives Cookbook signed on in 198 as Liz Chandler in TV 's Days of Our Lives ?,4
"What year did Degas create the bronze sculpture , `` Fourth Position Front ? ''",8
What is the definition of spamming ?,7
How long did Shea and Gould practice law in Los Angeles ?,27
What was her real name ?,4
What soft drink is most heavily caffeinated ?,17
What are the highest-paying odds on a roulette table ?,38
Why do the chickenpoxs last so long ?,9
What penalty space lies between Baltic Avenue and Reading Railroad on a Monopoly board ?,14
What wheel did Blaise Pascal invent in a search for perpetual motion ?,14
"How many miles is it from London , England to Plymouth , England ?",13
What handicraft requires you to interlace your warp and weft ?,31
What is Mark McGwire 's e-mail address ?,14
Who starred with Charlie Chaplin in Modern Times and The Great Dictator ?,4
What 's the abbreviation for limited partnership ?,34
What after-dinner treat was invented in 1916 at the George Jung noodle factory in Los Angeles ?,17
How many calories are in a tomato ?,13
What U.S. vice-president said : `` Some newspapers dispose of their garbage by printing it '' ?,4
What is the origin of music ?,12
What Polynesian people inhabit New Zealand ?,5
What joins white wine to put the spritz in a Spritzer ?,17
What do camels store in their humps ?,14
Who invented the lawnmower ?,4
What color was the hundred billionth crayon made by Crayola ?,19
How can you become an FBI agent ?,0
What was the Ventura County police department that seized the county 's largest amount of cocaine ever ?,5
Who invented the road traffic cone ?,4
"Who was the captain of the tanker , Exxon Valdez , involved in the oil spill in Prince William Sound , Alaska , 1989 ?",4
What two vegetables are combined in succotash ?,17
How much did a McDonald 's hamburger cost in 1963 ?,25
What `` little red car '' is mentioned in pop singer Prince 's hit song ?,14
Where is the Loop ?,14
What is the trademark of a Washington Redskin 's fan ?,42
What language is mostly spoken in Brazil ?,37
What was the name of the Protestant revolt against the supremacy of the Pope ?,10
Where can I get a map of Prussia on the Internet ?,14
What is a person called that likes fire ?,4
What does IQ stand for ?,3
What was the U.S. highway death toll in 1969 ?,13
How many Stradivarius violins were ever made ?,13
"What disease plagued Europe , Africa and Asia ?",23
What ethnic group introduced the idea of potlatch ?,5
What are the short- and long-term effects of underage drinking ?,12
When did Hitler come to power in Germany ?,8
What is the nickname of Pennsylvania ?,11
What country lies directly south of Detroit ?,18
What country did the Nile River originate in ?,18
Where can I find a person 's address from a telephone number ?,14
What does `` Janelle '' mean ?,7
Where is Tornado Alley ?,14
To what does Microsoft 's Windows 3 owe its success ?,14
Why do oceans contain salt water instead of fresh water ?,9
"What incident of 1933 did the German Nazis use to justify emergency decrees , imprisoning opponents and vesting more power in themselves ?",10
How many colleges are in Wyoming ?,13
Where is Poe 's birthplace ?,14
What do Hasidic Jews refrain from while dating ?,14
What is the circumorbital hematoma ?,7
In what deodorant commercial did tenants have adjoining medicine cabinets ?,14
"Where was the Ligurian Republic , 1797-185 , ?",14
Who invented the electric guitar ?,4
What does Playboy title its `` continuing dialog on contemporary issues between Playboy and its readers '' ?,20
What caused the division between the Anglicans and the Vatican ?,9
"What was the name of the horse that fell on Queen Elizabeth , Prince Albert 's wife ?",2
What percentage of the silver production is done by independent silversmiths ?,38
Where were the 196 Summer Olympics held ?,14
What J.R.R. Tolkien book features Bilbo Baggins as the central character ?,1
What was the death toll at the eruption of Mount Pinatubo ?,14
Where did the term `` 86 '' come from ?,12
How many consecutive baseball games did Lou Gehrig play ?,13
What is a fear of clouds ?,23
Why do we ask for the `` check '' and not the bill at a restaurant ?,9
How was the element calcium named ?,0
Who wrote ` The Pines of Rome ' ?,4
What country is bounded in part by the Indian Ocean and Coral and Tasman seas ?,18
What does G.M.T. stand for ?,3
"What cereal goes `` snap , crackle , pop '' ?",17
Where did Wile E. Coyote always get his devices ?,14
Where is former Pro wrestler Johnny `` Rubber Man '' Walker ?,14
What is a tonne ?,7
What is the probability that at least 2 out of 25 people will have the same birthday ?,38
How many cards is each player dealt in Contract Bridge ?,13
Where can I find an Ask An Expert site ?,14
What actor has a tattoo on his right wrist reading Scotland Forever ?,4
Whom did Lauren Bacall marry after her husband Humphrey Bogart died ?,4
"What are some fun things to do in Cozumel , Mexico for teenagers ?",12
Where can I find a website that gives comparisons of good prices ?,14
How can someone become a federal agent ?,0
Who is the fastest swimmer in the world ?,4
McCarren Airport is located in what city ?,21
How many years of schooling after highschool does it take to become a neurosurgeon ?,13
How many points make up a perfect fivepin bowling score ?,13
In what part of Africa is Mozambique located ?,14
How do you write a book report ?,0
What singer 's hit song inspired the Dolly Parton Stallone movie Rhinestone ?,4
What is the name of the pop singer whose song became the theme song for a brand of catsup ?,4
Which mayonnaise refers to itself as `` real '' mayonnaise ?,17
What is a synonym for aspartame ?,20
What time of year do most people fly ?,8
Where can I find pictorial directions on how to build a very simple treehouse ?,14
"What Broadway musical featured the song , `` If I were a rich man ? ''",1
What are the words to `` My Way '' written by Paul Anka ?,12
Who won the first general election for President held in Malawi in May 1994 ?,4
Who invented the game bowling ?,4
How many people live in cities ?,13
What is the last name of Lucy and Linus from the Peanut 's comic strip ?,4
How many teaspoons make up a tablespoon ?,13
Whose autobiography is titled Yes I Can ?,4
How many different countries export coffee ?,13
What sea did the Romans call mare nostrum ?,14
What is the difference between fatalism and determinism ?,12
What actor married John F. Kennedy 's sister ?,4
What nutrients are for healthy bones and teeth ?,17
What exactly is radiation ?,7
What 's the motto of the Boy Scouts ?,12
What was Mae West 's last film ?,1
Where can an individual get a contact lens tested that burned the entire surface of eye when new ?,14
What powdered soft drink mix went into space ?,17
What U.S. President had brothers-in-law in the Confederate army ?,4
What is Maurizio Pellegrin 's age ?,27
What is the difference between a median and a mean ?,12
What is lung cancer ?,7
What city is near the mouth of the Amazon ?,21
What do the Japanese call Japan ?,20
What is the origin of the word `` sideburns '' ?,12
How many games are played in a five-team round-robin tournament ?,13
What store does Martha Stewart advertise for ?,5
What southeast Asian country has the Wang River joining the Ping River at Tak ?,18
What are the wolverine habits ?,14
What is Stefan Edberg 's native country ?,18
What letter adorns the flag of Rwanda ?,15
What is the filmmakers collabrative ?,7
How many bones are there in the human hand ?,13
What 's the home of the Rockettes ?,14
Boxing Day is celebrated on what date ?,8
What date did man first land on the moon ?,8
Who portrayed Carl Bernstein in All the President 's Men ?,4
What is the executor in a will ?,7
What does the abbreviation cwt. ?,3
What constitutes an adult ?,14
What is the secret of the universe ?,12
What is a fear of parasites ?,23
What was the Long March in China ?,7
What is the recipe for Eggs Benedict ?,17
How many horses are there on a polo team ?,13
What is the richest state in the U.S. ?,11
"What was Suzy Parker doing to earn $1 , 000 in the early 1950 's ?",12
How many rings are there on a five-zone archery target ?,13
What river flows past the Temple of Karnak ?,14
How many freckles does Howdy Doody have on his face ?,13
Who was Sherlock Holmes 's archenemy ?,4
What two countries are linked by the Brenner Pass ?,18
In which year was New Zealand excluded from the ANZUS alliance ?,8
Why are organ transplants more successful today ?,9
What 's the only work by Michelangelo that bears his signature ?,1
How much stronger is the new vitreous carbon material invented by the Tokyo Institute of Technology compared with the material made from cellulose ?,13
When did Israel begin turning the Gaza Strip and Jericho over to the PLO ?,8
What does Knight Ridder publish ?,1
Which of the following celebrities was not born in Philadelphia ?,4
Where is the Kalahari desert ?,14
What does Robert mean ?,7
What is the most popular sports car color ?,19
What does the name ` Alexandra ' mean ?,7
What number is at 12 o 'clock on a dartboard ?,14
What did the only repealed amendment to the U.S. Constitution deal with ?,12
What flag flies over Wake Island ?,14
In what year was the Berlin Wall erected ?,8
Where was Pythagoras born ?,14
"What U.S. state boasts Stone Mountain , the world 's largest mass of exposed granite ?",11
What country borders Denmark to the south ?,18
What city in the U.S. experienced the most growth recently ?,21
What 's the third month of the Gregorian calendar ?,8
What South African producer had a 1988 profit of $836 million ?,5
What is the cultural origin of the ceremony of potlatch ?,12
What is the English translation for the word `` caliente '' ?,20
What is a heuristic ?,7
What part of their attire were `` pothooks '' to cowboys of the Old West ?,14
What country will hit the year 2 first ?,18
What is the gestation period for human pregnancies ?,27
"Who is the famous movie star who also acted as sewer commissioner of Provo Canyon , Utah ?",4
A corgi is a kind of what ?,14
What countries earn the most from tourism ?,18
What is Doegs ?,7
What are the most common elements in seawater ?,28
Name a Salt Lake City newspaper .,1
Who is the actress Bette Davis once said she wished she looked like ?,4
What is a fear of children ?,23
Who sings the song `` Drink to me with thine eyes '' by Ben Johnson ?,4
Who sang the song `` Hooked on a Feeling '' in the dancing baby episode of `` Ally Mcbeal '' ?,4
Who was chief engineer of the Starship Enterprise ?,4
What country was Mikhail Gorbachev the leader of ?,18
How many words are there in the Spanish language ?,13
What 's distinctive about a palmiped 's feet ?,12
What country and western singer is known as The Silver Fox ?,18
What is the best way to overcome a fear ?,31
"What product 's ads claim that it `` eliminates odors , kills household germs , mold , and mildew '' ?",26
What animals acted as lapwarmers for American colonists in church ?,2
What is Zionism ?,7
What is a fear of gravity ?,23
What are the characters ' names in the Scooby-Doo cartoon ?,4
What does Ouija mean ?,7
How do you make the color purple ?,0
Who co-starred with Julie Andrews in Mary Poppins ?,4
"What is the all-time stock high of Apple Computer , and where can I find this information ?",14
What is D.B. Cooper known for ?,9
What is a fear of trees ?,23
Who directed The Wild Bunch ?,4
What is another name for nearsightedness ?,20
What baseball great plugged Mr. Coffee ?,4
What is the world 's best selling cookie ?,17
What is God ?,7
In which state are the Mark Twain National Forests ?,11
How much did Alaska cost when bought from Russia ?,25
Who did Jackie Kennedy commission to write The Death of a President ?,4
Define the Pheonix Club ?,7
What other name were the `` Little Rascals '' known as ?,20
What 's the main vegetable in vichyssoise ?,17
What Southern California town is named after a character made famous by Edgar Rice Burroughs ?,21
What bird can swim but can 't fly ?,2
What country was General Douglas McArthur in when he was recalled by President Truman ?,18
What island was the target of the U.S. 's Operation Urgent Fury ?,14
What Leon Uris novel dealt with the Russian capture of Berlin ?,1
What is considered the costliest disaster the insurance industry has ever faced ?,10
What is meant by the term `` yield to maturity '' in reference to bonds ?,7
What will happen when sodium is put in water ?,12
What is Columbia Tristar 's phone number ?,39
What government department did The Untouchables work for ?,5
"In AD 999 , what sort of celebrations , fears , were there ?",14
What is limbo ?,7
What does an edentulous smile lack ?,14
What is the speed of the Mississippi River ?,35
What is the name of David Letterman 's dog ?,2
Where was Tesla born ?,14
How many URL extensions are there ? and what are they ?,13
Who is currently the most popular singer in the world ?,4
What was the name of the Titanic 's captain ?,4
What was the name of the 187s Irish terrorist group in Pennsylvania mining areas ?,5
Who 's played the most games for the New York Yankees ?,4
