text,label
Where is Mile High Stadium ?,14
What is agent orange ?,7
How many colonies did Germany get to keep after World War I ?,13
"What dropped 1 , 313 feet in 1980 ?",14
What newspaper serves Salt Lake City ?,1
"Where on the Web is Adventours Tours from Sydney , Australia ?",14
What park contains Firehole River and Fairy Falls ?,14
What TV talk-show host lends his name to a line of men 's clothing ?,4
How many small businesses are there in the U.S .,13
Which high schools are included in the South Florida Ice Hockey league ?,5
"In Beetle Bailey , can you name Sarge 's dog ?",2
What is the `` coppertop '' battery ?,7
What does the name `` Anthony '' mean ?,7
What Asian spiritual and political leader was married at the age of 13 ?,4
Which of the following people is not associated with Andy Warhol ?,4
What is the term for someone who hates mankind ?,20
What gate opened on East and West Berlin ?,14
Name a product that controls the ripening of apples .,26
"What is the population of Arcadia , Florida ?",13
What is a philanthropist ?,7
How many objects orbit the Earth ?,13
How many miles is it to Ohio from North Carolina ?,13
What percentage of all world tornados touch down in the US ?,38
What 's the official animal of Canada ?,2
What beer advertised that it had `` three rings '' ?,17
What 's the most popular four-player game of all time ?,29
What is the recommended daily requirement for folic acid for pregnant women ?,12
Where can I get piano music for the Jamiroquai song Everyday for the midi ?,14
What is the difference between optical and digital video ?,12
What sea surrounds the Cayman Islands ?,14
What U.S. state ends with a G ?,11
What city is found in the city of OZ ?,21
How do you clean an LCD monitor screen ?,0
"What is the meaning of caliente , in English , ?",7
"What nuclear-powered Russian submarine sank in the Norwegian Sea on April 7 , 1989 ?",44
What causes an earthquake ?,9
Where is the Kentucky Horse Park located ?,14
Which college did Dikembe Mutombo attend ?,5
What U.S. state records the least rainfall ?,11
What is viscosity ?,7
How old was George Washington when he died ?,27
How many movies has Drew Barrymore been in ?,13
What is Tetrinet ?,7
What have you not let a tennis ball do if you volley ?,12
"Why was Washington , DC originally called District of Columbia ?",9
How many visitors go to the Vatican each year ?,13
Who owns CNN ?,4
What city 's airport is named Logan International ?,21
How many Jews were executed in concentration camps during WWII ?,13
Who wrote : `` Poems are made by fools like me but only God can make a tree '' ?,4
What caused the Lynmouth floods ?,9
What would happen to Canada if Quebec separated ?,12
Who wrote `` The Pit and the Pendulum '' ?,4
Where does the U.S. rank among world countries in area ?,43
How old is Benny Carter ?,27
How do Ouija Boards work ?,0
Whose cupboard was bare ?,4
What woman pitcher has struck out Ted Williams and Hank Aaron ?,4
Why are there Braille things on the ATM machines that people drive through ?,9
What does the dot on the letter i mean ?,7
What does a dipsomaniac crave ?,14
What is the location of McCarren Airport ?,14
Who wrote The Night of the Iguana ?,4
What disease does Katharine Hepburn have that makes her voice shake ?,23
What does snafu stand for ?,3
What were the first bodies visited by spacecraft ?,14
How many different kinds of ice cream are there ?,13
Who is the creator of `` The Muppets '' ?,4
What are dingoes ?,7
What Pulitzer Prize-winning novelist ran for mayor of New York City ?,4
What are some interesting facts and information about dogsledding ?,12
What are the three animals in Sheila Burnford 's The Incredible Journey ?,2
How is water treated to make it safe to drink ?,0
Who released the Internet worm in the late 1980s ?,4
How effective are condoms in protecting against AIDS ?,0
"What World War I battle saw 6 , 0 troops killed in one day ?",10
What is the difference between khaki and chino ?,12
Why do pharmacists work on raised floors ?,9
Who was the Charlie perfume woman ?,4
"What Robert Louis Stevenson novel was inspired by Deacon William Brodie , a cabinetmaker by day and burglar by night ?",1
What did Dan Aykroyd and John Belushi quit Saturday Night Live to become ?,14
What are Halloween 's colors ?,19
How much caffeine is in a 16 oz cup of coffee ?,13
What country are you visiting if you land at President Duvalier Airport ?,18
How many school districts are there in the United States ?,13
How many years ago did the ship Titanic sink ?,13
What is Drew Barrymore 's email address ?,14
Which city in Canada is the least-populated ?,21
How come a doughnut has a hole in it ?,9
How many Vietnamese were there in the Soviet Union ?,13
What is the current ticket fare from from Cairo to Barbados ?,25
What company has built more than 2.5 billion little green houses since 1935 ?,5
What kind of animal was Winnie the Pooh ?,2
Who is the prophet that is most connected to the Dead Sea ?,4
Which thrilled taste buds first - Snickers or 3 Musketeers ?,17
What is the highest continent ?,14
What is the main application of sodium hydrosulfite ?,12
What did brontosauruses eat ?,17
What does appropriates money mean ?,7
What did Benny Carter play ?,14
What was the monster in Spielberg 's film `` Jaws '' ?,2
What kind of dog is Scooby Doo ?,2
What are dinosaur droppings called ?,20
What bottled-up TV character was born in Baghdad ?,4
Why did the Globe Theatre burn down ?,9
What was Paul Bunyan 's ox 's name ?,2
How can I search for a word within my own webpage ?,0
What does the term glory hole mean ?,7
What American League baseball team 's worst finish between 1926 and 1964 was fourth ?,5
Where are the Haversian canals ?,14
What is the origin of `` jiggy '' as in getting jiggy with it ?,12
Where is `` Global Schoolhouse '' ?,14
What color is Mr. Spock 's blood ?,19
What is average salary of restaurant manager in United States ?,25
What do bicornate animals have two of ?,14
What are the first ten amendements passed ?,1
What is the number of American soldiers deployed to South Korea ?,14
What Japanese manufacturer is known for both its pianos and its motorcycles ?,5
What are the lengths of pearl necklaces ?,40
When did World War I start ?,8
What 's the term for any four-sided figure ?,20
Which glamorous actress is a close friend of Dick Tracy ?,4
What is deconstructionism ?,7
What were hairy bank notes in the fur trade ?,14
What is the largest city in Connecticut ?,21
Who is Luke Skywalker 's father ?,4
Stuart Hamblen is considered to be the first singing cowboy of what ?,1
What will a compass do in outer space ?,12
What is a Chinese `` spouting '' bowl ?,7
How many languages does the Pope speak ?,13
Where can I buy movies on videotape online ?,14
What are emblazoned on the Jolly Roger ?,14
What is the name of the song that Dracula plays on the organ ?,1
Where did Honecker rule ?,14
What U.S. state does the Continental Divide leave to enter Canada ?,11
Where are good science sites on the Internet ?,14
"What country claimed Rubens , Van Dyck and Bruegel as citizens ?",18
How do I impress a guy ?,0
Who were the four famous founders of United Artists ?,4
Who is the best known villain of the 165 Gunpowder Plot ?,4
What causes rust ?,9
Where do people mountain climb in Nepal ?,24
"What feathered cartoon characters do Yugoslavians know as Vlaja , Gaja , and Raja ?",4
"What actor starred in 1980 's Blue Lagoon , 1982 's The Pirate Movie and 1983 's A Night in Heaven ?",4
What doctor claimed in a 1946 book : `` There is no such thing as a bad boy '' ?,4
What does `` B.Y.O.B. '' mean ?,3
Who was Damocles ?,12
Who is Terrence Malick ?,12
What was the name of the lawyer who represented Randy Craft ?,4
Where did Dylan Thomas die ?,14
What is the difference between a classical and an acoustic guitar ?,12
What is Dudley Do-Right 's horse 's name ?,2
What war saw battles at Parrot 's Beak and Black Virgin ?,10
What has been the most common Christian name of U.S. presidents ?,4
What German city do Italians call The Monaco of Bavaria ?,21
What 's the most common street name in America ?,14
What is the only animal that can turn its stomach inside out ?,2
How do vending machines tell if your dollar is a 1 or a 5 ?,0
"What mystery writer penned `` ...the glory that was Greece , and the grandeur that was Rome '' ?",4
What soap was touted as being `` for people who like people '' ?,26
Who was Jean Nicolet ?,12
Who created the character James Bond ?,4
What is amezaiku ?,7
What is November 's birthstone ?,14
What letter does Gorbachev 's middle name start with ?,15
What kind of habitat does the scorpion live in ?,14
What is the connection between New Krypton and Daxam ?,14
What do you get by adding Lactobacillus bulgaricus to milk ?,17
What Scandinavian capital is built on nine bridge-connected islands ?,21
What is yohimbine ?,7
What 's the staff of life mentioned in the Lord 's Prayer ?,7
What is the correct way to abbreviate cc. at the bottom of a business letter ?,34
What does saliva consist of ?,28
What is the capital of Burkina Faso ?,21
What state does Charles Robb represent ?,11
How did people respond to the idea of the first millenium ?,0
What were first used by John L. Sullivan and James J. Corbett in 1892 ?,14
What TV series changed the names to protect the innocent ?,1
What is the death toll of people dying from tuberculosis ?,14
What is the temperature today ?,41
What relative of the racoon is sometimes known as the cat-bear ?,2
What group kidnaped Patricia Hearst ?,5
What city 's the kickoff point for climbs of Mount Everest ?,21
How long is human gestation ?,27
"Who lives at 24 Sussex Drive , Ottawa ?",4
Whose biography by Maurice Zolotow is titled Shooting Star ?,4
What do goldfish lose if kept in dimly-lit or running water ?,14
What building are British monarchs crowned in ?,14
What 's the highest possible bid in Contract Bridge ?,14
Where does Barney Rubble go to work after he drops Fred off in the `` Flintstones '' cartoon series ?,14
What country has the best defensive position in the board game Diplomacy ?,18
"What sport features slotbacks , tailbacks , and touchbacks ?",29
What is the name of Dolly Parton 's rarely seen husband ?,4
What company 's logo is a `` W '' in a circle ?,5
What brand number graces the black label of a bottle of Jack Daniel 's ?,14
Who was the star witness at the Senate Watergate hearings ?,4
What company 's trademark was His Master 's Voice ?,5
What are the largest deserts in the world ?,14
What computer operating system is on the most computers ?,26
Who created `` The Muppets '' ?,4
What cooking oil has `` corn goodness '' ?,17
