Text,label
" WATCH: Steve Harvey HILARIOUSLY Mocks Trump For Whining About SNL Steve Harvey appeared on  The View  and ripped Donald Trump a new one for whining about Saturday Night Live instead of focusing on the presidency.On Monday, the ladies talked about Trump s inability to ignore satire. As we all know, Alec Baldwin returned to portray Trump in a skit in which Trump repeatedly ignores national security briefings so he can post shit on Twitter.Baldwin s impersonation apparently outraged Trump, so he took to Twitter to whine about it.Just tried watching Saturday Night Live   unwatchable! Totally biased, not funny and the Baldwin impersonation just can t get any worse. Sad  Donald J. Trump (@realDonaldTrump) December 4, 2016Trump was roundly criticized for the tweet because he perfectly demonstrated that he is too thin-skinned and easily provoked to be president and he instantly proved Saturday Night Live s point that he focuses too much on Twitter instead of the important issues facing our country.So when Steve Harvey, who is also a very busy man who hosts a lot of shows, appeared on  The View,  he was immediately asked to comment on Trump s hissy fit.Harvey pointed out that Saturday Night Live has mocked him many times but he doesn t have time to obsess with that stuff. Look, do you know how many times Saturday Night Live has done me?  Harvey asked.  That little fat Kenan talked about me. He done me like I ain t got nothin  else to do. I want to punch him in the face, yeah, but I mean, I don t have time for that. I m not even the president and I ain t got time for that. Here s the video via YouTube.Unlike Steve Harvey, Donald Trump is supposed to be preparing for the most important job in the world. America is not a reality television show where Trump can just walk on set, say a few lines, and then leave until the next day. The government of the United States cannot be run like a business. There s a lot that the president has to do and deal with, all requiring different approaches. There s a reason why presidents go gray while in office. It is a stressful job and a consequential one demanding one s full attention. Trump is not giving the presidency his full attention and that is dangerous. Rather than playing on Twitter and whining every time someone says something about him, Trump should be studying up and that means actually attending the daily intelligence briefings. Because ignoring those is how terrorist attacks like 9/11 get overlooked.Featured image via screenshot ",0
" Trump Meeting Privately With Putin, Asked Aides For Gifts To Give Him It looks like Vladimir Putin is going to walk away with quite the goody bag after he leaves next week s G20 summit. According to The Guardian, Trump will be meeting privately with the Russian dictator and has asked White House aides to figure out everything he can possibly hand over to Putin.According to two  officials, national security council staff have been asked to propose  deliverables    and one idea floating around is to hand Putin control of two diplomatic compounds Obama took away because of that FAKE NEWS Russian attack on our country people in the Trump administration keep leaking stuff about.The Obama administration says the compounds, which housed 35 spies, were used for Kremlin intelligence gathering operations. It has not been stated what, if anything, Putin would be asked to give us in return.One of Trump s first acts in office was to loosen some of the sanctions imposed by the Obama administration in response to the attack on our election. Now, it appears that he will further undo them at G20. They have been asked for deliverables, but there is resistance to offering anything up without anything back in return,  said one official who seems worried that Trump will just give Russia something for nothing.Trump initially considered giving the compounds back in exchange for a new U.S. consulate in St. Petersberg, but that plan fell through after Russian officials met with Secretary of State Rex Tillerson.Numerous members of Trump s administration   including The Donald himself for obstruction   are being investigated for their connections to the Kremlin.Just putting that out there, since Republicans don t seem to care.Featured image via Getty Images",0
"House Speaker Ryan backs swift action on Iran, Russia sanctions WASHINGTON (Reuters) - U.S. House of Representatives Speaker Paul Ryan said on Thursday he supported efforts to quickly act on legislation to impose new sanctions on Russia and Iran that passed the Senate nearly unanimously but has stalled in the House. Republican Representative Ed Royce, chairman of the House Foreign Affairs Committee, “has indicated he wants to get moving on this quickly, and we want to honor that,” Ryan said at his weekly news conference. The Countering Iran’s Destabilizing Activities Act, which also includes new sanctions against Russia, passed the Senate 98-2 last week, a vote that looked like it might complicate President Donald Trump’s desire for warmer relations with Moscow. The measure must pass the House before it can be sent to Trump to sign into law or veto. The House parliamentarian found that the legislation violated a constitutional requirement that any bill affecting government revenues must originate in the House, something known as a “blue slip” violation. Democrats said they were skeptical about the explanation, noting that previous “blue slip” issues had been resolved in a matter of minutes. Kevin Brady, the Republican chairman of the House Ways and Means Committee, told reporters he had sent the Senate a solution clearing the way for it to take the bill back, change it and move it forward. Ben Cardin, ranking Democrat on the Senate Foreign Relations Committee, told Reuters the change did not appear to substantively alter the legislation and that staff was reviewing it to determine how to move ahead. Senior Senate Democratic aides said any bill involving sanctions or fines could be interpreted as affecting U.S. revenues. Trump’s fellow Republicans hold a larger majority in the House than in the Senate. Some lawmakers and congressional aides said the White House was concerned about a provision that would require Trump to obtain Congress’ approval before easing any sanctions on Russia. Secretary of State Rex Tillerson urged Congress last week to ensure that any sanctions package would give Trump the flexibility to adjust sanctions. White House spokesman Sean Spicer said the administration would not take a position before the bill advanced through the House. However, he acknowledged the White House needed to work with Congress on some areas of the measure. Ryan said he did not yet know if it would go through the formal markup debate and amendment process. Democrats have said that process could delay the bill for months. Asked if he supported the policy in the bill, Ryan said he supported sanctions. ",1
" Wells Fargo CEO Gets Completely HUMILIATED In Must-Watch Hearing (VIDEO) In the age of oligarchy and near pandemic outbreaks of affluenza, it is truly refreshing to see a member of the rich and powerful class be held accountable for their crimes against humanity. On Thursday, a House of Representatives hearing with Wells Fargo CEO John Stumpf provided the world with one of those rare and beautiful moments when a member of the bankster class was beaten into submission by our elected officials.During the hearing, which could be described a more of a verbal execution, Stumf was lambasted from all sides by those from the panel that he was brought before. Lawmakers such as  Rep. Mick Mulvaney, a Republican, chastised Stumpf for proving progressive Democrats correct in their goal to see stronger regulations be put in place within the banking industry.  To sit here and have to watch you essentially validate everything that the other side has said about you and your business and your industry, I don t know, for the last three or four generations, is extraordinarily disappointing to me,  Mulvaney said.  The damage that you have done to the market, to your industry, far exceed the damage that you ve done to your own business. Sean Duffy, another congressional Republican (even though he is a member of the GOP, he is an ally with Sen. Elizabeth Warren when it comes to certain financial industry reforms) perhaps provided one of the best moments in the hearing, where he forced Stumf to admit that his company had stolen from the American people. Stumpf tried to describe what Wells Fargo did in every single way he possibly could without using the word  steal.  That is, of course until Duffy laid into him. Was it theft?  Duffy asked. Pardon me?  Stumph responded. Was it theft? Did you steal?  Duffy pressed. Our people did not do what was right,  Stumpf said evading the word. My question is, did you steal? I want to make sure you and I are on the same page. Did Wells Fargo employees steal from a million to two million customers? Yes or no?   In some cases. They did. Yes,  Stumph finally admitted.Here s a clip:[ad3media campaign= 974 ]Don t think for a moment that Republicans were the only ones to hammer the CEO. Massachusetts Democratic Representative Mike Capuano offered the coldest words of the panel members to Stumph.  You think today is tough? When the prosecutors get a hold of you, you re going to have a lot of fun,  Capuano said.If the 2016 election has proven one thing, it s that the people of the United States are out for blood. This new wave of populism has manifested itself in horrifying ways on the right-wing, mostly in the form of Donald Trump s ascension as the GOP s presidential nominee. That being said, Congress needs to take a cue from the people and begin to work together to right the wrongs of banking and financial deregulation. Center Republicans and Democrats must join together with progressive lawmakers today. The bipartisanship witnessed within Thursday s hearing can be the start of a new movement within Congress. After all, as Mulvaney half-heartedly conceded   the actions of Wells Fargo have proven that progressives have been correct in their calls for new regulations in the banking industry for decades. Yesterday, I would have believed a unicorn sighting is more plausible than to hear those words. The bipartisanship witnessed within Thursday s hearing can be the start of a new movement within Congress. After all, as Mulvaney half-heartedly conceded   the actions of Wells Fargo have proven that progressives have been correct in their calls for new regulations in the banking industry for decades. Yesterday, I would have believed a unicorn sighting is more plausible than to hear those words. You can watch the full hearing below.Featured image via video screen capture",0
"In meeting with military, Trump talks of 'calm before the storm' WASHINGTON (Reuters) - After discussing Iran and North Korea with U.S. military leaders on Thursday, President Donald Trump posed for a photo with them before dinner and declared the moment “the calm before the storm.” “You guys know what this represents?” Trump said after journalists gathered in the White House state dining room to photograph him and first lady Melania Trump with the uniformed military leaders and their spouses. “Maybe it’s the calm before the storm,” he said. What storm? “You’ll find out,” Trump told questioning reporters. Classical music played in the background and tables were set in the nearby Blue Room for a fancy meal. The White House did not immediately reply to a request to clarify Trump’s remark. Earlier in the evening, while seated with the top defense officials in the cabinet room, Trump talked about the threat from North Korea and preventing Iran from getting a nuclear weapon. “In North Korea, our goal is denuclearization,” he said. “We cannot allow this dictatorship to threaten our nation or our allies with unimaginable loss of life. We will do what we must do to prevent that from happening. And it will be done, if necessary, believe me.” During his speech to the United Nations General Assembly last month, Trump said the United States would “totally destroy” North Korea if needed to defend itself or U.S. allies. The president on Thursday also had tough words for Iran, saying the country had not lived up to the spirit of an agreement forged with world powers to curb its nuclear program. A senior administration official said on Thursday that Trump was expected to announce soon he would decertify the landmark agreement.      Trump has filled top posts within his administration with military generals, including his chief of staff, retired General John Kelly, and national security adviser, Lieutenant General H.R. McMaster. McMaster, who normally dresses in civilian clothes at the White House, wore his uniform for the meeting. Without being specific, Trump pressed the leaders to be faster at providing him with “military options” when needed. “Moving forward, I also expect you to provide me with a broad range of military options, when needed, at a much faster pace. I know that government bureaucracy is slow, but I am depending on you to overcome the obstacles of bureaucracy,” he said during their cabinet room meeting. ",1
" WATCH: 2 GOP Reps. Are COMPLETELY Stumped Over How Many Constituents They’ll Hurt With Trumpcare The House s plan to repeal and replace the ACA is catching an awful lot of flak from Republicans and Democrats alike. Congressmen Steve King of Iowa, and Leonard Lance of New Jersey, appeared on MSNBC last night to discuss Trumpcare, and Chris Hayes grilled them about how it will affect their constituents. Neither was able to give him a real answer.Hayes asked King: How many people in your district are on the [ACA] exchanges, congressman? King s answer was the answer of someone who neither knows nor cares about his constituents   only his power and position: I don t know that number. You may have that in front of you, Chris, but I don t know that number. Hayes pressed Lance on that, too, and Lance tried to pass it off as a small number:  I would say roughly 5,000 or so, Chris. The thing is, those numbers are readily available, so there s zero excuse for them not knowing these answers.Furthermore, an interesting picture emerged last night   In Lance s New Jersey district, more than 20,000 people have insurance through the ACA, but roughly 38,000 will lose their coverage under the GOP s plan. In King s district, a little over 11,000 people have insurance through the ACA, but over 40,000 stand to lose their coverage if the GOP s plan passes.So they re going to yank coverage away from more people than those who obtained it under the ACA. WOW. As U.S. Representatives, it s these guys  job to know this kind of thing about their districts so that they can support or oppose bills based on who they represent. They ve failed miserably.But they d rather put party and ideology above their people. And King even believes that people have no right to health insurance, which means no right to healthcare (because without insurance, most of us can t afford medical care). He also believes that the best decisions are made by lawmakers closest to the people, so he s shucking his responsibility as a U.S. Representative.Both of them are sick for this.Watch both segments below: Featured image via screen capture from embedded videos",0
" Secret Service Agent Risks Everything To Denounce Trump: ‘I Ain’t Taking A Bullet For Him’ (SCREENSHOTS) Would you die to save the President? What if it was President Trump? A longtime secret service agent recently risked time in prison to promise the world that if she is all that stands between Trump and a bullet, the bullet wins.Kerry O Grady, the special agent in charge of the Secret Service s Denver district, didn t mention Trump directly in her Facebook post, but she didn t have to. Her words make it clear whom she means: As a public servant for nearly 23 years, I struggle to not violate the Hatch Act. So I keep quiet and skirt the median. To do otherwise can be a criminal offense for those in my position. Despite the fact that I am expected to take a bullet for both sides. But this world has changed and I have changed. And I would take jail time over a bullet or an endorsement for what I believe to be disaster to this country and the strong and amazing women and minorities who reside here. Hatch Act be damned. I am with Her. The Hatch Act prohibits executive branch members aside from the President, Vice President, and other selected people, from making partisan statements. The Hatch Act is designed both to protect employees from being forced to support a particular candidate, but it also acts to limit the political activities of executive branch employees.After several days, O Grady removed the post. It was an internal struggle for me but as soon as I put it up, I thought it was not the sentiment that I needed to share because I care very deeply about the mission,  she said. However, she has not stopped posting her thoughts on social media. She also changed her cover photo to images of the Women s March in Denver, writing all of these women represent me! Proud to say it! #nasty  and uploaded a photo of Princess Leia, captioned A woman s place is in the resistance. My government is the most important thing to me,  she says.  I serve at the pleasure of the president, but I still have the First Amendment right to say things. The Secret Service refuses to discuss the situation, but that the posts will be  seriously and swiftly investigated. While some may criticize her for her posts, she probably made the right decision. After all, he is already threatening to march on American cities, isn t he?featured image via screengrab",0
"Can't guarantee tax cut for entire middle class: Mnuchin WASHINGTON (Reuters) - U.S. Treasury Secretary Steven Mnuchin on Sunday said one of the top goals of the Trump administration’s tax plan is to help the middle class, but he could not guarantee that every middle-class family would receive a tax cut. “It is our objective that the entire middle class will get a tax cut,” Mnuchin said on ABC’s “This Week” program. “You cannot make guarantees because every single person’s taxes are different, people take advantage of different things.” President Donald Trump last week outlined his plan, which includes reducing the corporate income tax rate to 20 percent, establishing a new 25 percent tax rate for pass-through businesses and lowering the top income tax rate for individuals to 35 percent. A report on Friday from the non-profit Washington-based Tax Policy Center found that taxpayers in the top 1 percent income bracket - above $730,000 - would receive about 50 percent of the total benefit from the overhaul, with their after-tax income forecast to increase an average of 8.5 percent. The group said about 12 percent of taxpayers would face an average tax increase of roughly $1,800. This includes more than a third of taxpayers making between about $150,000 and $300,000, as most itemized deductions, including for state and local taxes, would be repealed. Mnuchin and other Trump administration officials defended the plan, saying it is not aimed at helping the rich, while acknowledging the details were in flux. “The objective of the president is that rich people don’t get tax cuts,” Mnuchin said. “As we go through this process, we will explain to the American public how this works.”  Mnuchin was also asked on whether a proposed new rate of 25 percent for so-called pass-through businesses would end up being exploited by wealthy people looking to lower their tax bills. About 95 percent of American businesses are pass-throughs such as sole proprietorships, partnerships and S-corporations, according to the Brookings Institution, a Washington think tank. The name comes from the profits and losses of such businesses that pass through directly to their owners, unlike public corporations. Mnuchin said the administration would seek to put “guard rails” around rules for pass-throughs to avoid people using them as a loophole. White House Budget Director Mick Mulvaney told CNN’s “State of the Union” program: “This really is about the middle class and the corporate tax rate, for the president.” Gary Cohn, Trump’s top economic adviser, said no one knows how the plan would affect Americans because it has not been finalized.  “When people come out with these definitive statements of what the tax plan is going to do, or what the tax plan is not going to do, I find it hard to believe, because we don’t even know what the tax plan is going to look like in its entirety,” Cohn said on Fox News’ “Sunday Morning Futures” program. Mnuchin said the administration hoped to have the tax overhaul legislation passed in December. ",1
"Exclusive: U.S. asks nations to provide more traveler data or face sanctions WASHINGTON (Reuters) - The U.S. State Department will require all nations to provide extensive data to help it vet visa applicants and determine whether a traveler poses a terrorist threat, according to a cable obtained by Reuters.  Countries that fail to comply with the new protocols or take steps to do so within 50 days could face travel sanctions.  The cable, sent to all U.S. diplomatic posts on Wednesday,  is a summary of a worldwide review of vetting procedures that was required under U.S. President Donald Trump’s revised March 6 executive order that temporarily banned U.S. travel by most citizens from six predominantly Muslim countries. The memo lays out a series of standards the United States will require of other countries, including that they issue, or have active plans to issue, electronic passports and regularly report lost and stolen passports to INTERPOL.  It also directs nations to provide “any other identity information” requested by Washington for U.S. visa applicants, including biometric or biographic details. The cable sets out requirements for countries to provide data on individuals it knows or has grounds to believe are terrorists as well as criminal record information.  Further, countries are asked not to block the transfer of information about U.S.-bound travelers to the U.S. government and not to designate people for travel watchlists based solely on their political or religious beliefs. “This is the first time that the U.S. Government is setting standards for the information that is required from all countries specifically in support of immigration and traveler vetting,” the cable said.  The cable can be read here: (reut.rs/2untHTl). The new requirements are the latest in a series of steps the Trump administration says it is taking to better protect the United States from terrorist attack.     However, former officials said much of the information sought is routinely shared between countries, including examples of passports and additional details about particular travelers that may present security concerns.  Some U.S. allies may worry about privacy protections if Washington is seen as seeking information beyond what is already shared, said John Sandweg, a former senior Homeland Security Department official now with the firm Frontier Solutions. “I don’t think you can ignore the political aspects of the unpopularity of the current administration. That puts political pressure to stand up to the administration,” he said. The cable lays out risk factors the U.S. government will consider when evaluating a country. Some of these are controversial and could be difficult for countries to prove to U.S. satisfaction, including ensuring “that they are not and do not have the potential to become a terrorist safe haven.” Countries are also expected to agree to take back citizens ordered removed from the United States. If they do not provide the information requested, or come up with an adequate plan to, countries could end up on a list to be submitted to Trump for possible sanction, including barring “categories” of their citizens from entering the United States. The real worries for countries may not come until the results of this review are known, said Leon Rodriguez, the former director of U.S. Citizenship and Immigration Services. “Once they start making decisions I think that is where there is going to be a lot of anxiety,” he said, saying delays in visa processing for nations that do not pose much of a threat could start to hurt “ordinary business and personal travel.” The most controversial of Trump’s immigration-related moves are two executive orders, challenged in federal court, which impose a temporary ban on travel to the United States for most citizens from Iran, Libya, Somalia, Sudan, Syria, and Yemen.  While the orders were initially blocked from being enforced, the Supreme Court on June 26 allowed the ban to go into effect for people from the six nations with no strong ties to the United States.  The cable requires countries to act quickly, but stressed that the United States would work with foreign nations to assess if they meet the standards and, if not, to come up with a plan to help them do so. The cable asks that U.S. diplomats “underscore that while it is not our goal to impose a ban on immigration benefits, including visas, for citizens of any country, these standards are designed to mitigate risk, and failure to make progress could lead to security measures by the USG, including a presidential proclamation that would prohibit the entry of certain categories of foreign nationals of non-compliant countries.” The cable says the U.S. government has made a preliminary determination that some countries do not meet the new standards and that others are “at risk” of not meeting them. It does not name these, listing them in a separate, classified cable. The State Department declined comment on the cable, saying it would not discuss internal communications. “The U.S. government’s national security screening and vetting procedures for visitors are constantly reviewed and refined to improve security and more effectively identify individuals who could pose a threat to the United States,” said a U.S. State Department official on condition of anonymity. ",1
" Trump’s Wealthcare Plan Set To FAIL As Yet Another Republican Breaks Ranks One after another, Republicans are breaking ranks with their party and saying they just can t throw their support behind the GOP s appalling excuse for a healthcare plan. With so many conservatives jumping ship, it is starting to look more and more likely that the American Health Care Act is set to fail.Bloomberg reporter Steven Dennis reported on Friday that Sen. Dean Heller (R-NV) issued a statement saying he cannot support the Republican bill to repeal and replace Obamacare in its current form. It is estimated that the AHCA would result in 24 million people losing their insurance coverage by 2026, with 14 million of these people finding themselves without health care by the end of the year.Heller said he agrees with Nevada Gov. Brian Sandoval, who recently joined with Ohio Gov. John Kasich, Arkansas Gov. Asa Hutchinson and Michigan Gov. Rick Snyder to argue that the GOP plan would be disastrous in states that had expanded Medicaid. Heller said that he just can t support the AHCA  in its current form. ! HELLER does not support the American Health Care Act  in its current from,  agrees with Gov. SANDOVAL.  Steven Dennis (@StevenTDennis) March 17, 2017It is looking like the AHCA, even if it manages to pass the House, will crash and burn in the Senate. Sen. Susan Collins (R-ME) said on Thursday that she will not support the bill as it is written. Several other Republican senators have criticized the bill, including Sen. Rand Paul (R-KY), Sen. Tom Cotton (R-AR), Sen. Ted Cruz (R-TX), Sen. Bill Cassidy (R-LA) and Sen. Mike Lee (R-UT). As much as the GOP would like to believe otherwise, Republicans aren t necessarily just going to fall in line and vote in favor of the bill.Senate NO votes on AHCA as written: COLLINS PAUL HELLER Major critics include: CASSIDY COTTON LEE CRUZ + MURKOWSKI says won t defund PP  Steven Dennis (@StevenTDennis) March 17, 2017Featured image via Alex Wong/Getty Images",0
"Trump presses China on North Korea ahead of Xi talks WASHINGTON (Reuters) - U.S. President Donald Trump held out the possibility on Sunday of using trade as a lever to secure Chinese cooperation against North Korea and suggested Washington might deal with Pyongyang’s nuclear and missile programs on its own if need be. The comments, in an interview published on Sunday by the Financial Times, appeared designed to pressure Chinese President Xi Jinping ahead of his visit to Trump’s Mar-a-Lago resort in Florida this week. “China has great influence over North Korea. And China will either decide to help us with North Korea, or they won’t. And if they do that will be very good for China, and if they don’t it won’t be good for anyone,” Trump was quoted as saying, according to an edited transcript published by the newspaper. Asked what incentive the United States had to offer China, Trump replied: “Trade is the incentive. It is all about trade.” Asked if he would consider a “grand bargain” in which China pressured Pyongyang in return for a guarantee the United States would later remove troops from the Korean peninsula, the newspaper quoted Trump as saying: “Well if China is not going to solve North Korea, we will. That is all I am telling you.” It is not clear whether Trump’s comments will move China, which has taken steps to increase economic pressure on Pyongyang but has long been unwilling to do anything that may destabilize the North and send millions of refugees across their border. It is also unclear what the United States might do on its own to deflect North Korea from the expansion of its nuclear capabilities and from the development of missiles with ever-longer ranges and the capacity to deliver atomic warheads. Trump’s national security aides have completed a review of U.S. options to try to curb North Korea’s nuclear and missile programs that includes economic and military measures but leans more toward sanctions and increased pressure on Beijing to rein in its reclusive neighbor, a U.S. official said. Although the option of pre-emptive military strikes on North Korea is not off the table, the review prioritizes less-risky steps and “de-emphasizes direct military action,” the official added, saying it was not immediately known if the National Security Council recommendations had made their way to Trump. The White House declined comment on the recommendations. Trump and Xi are also expected to discuss Chinese ambitions in the South China Sea, through which about $5 trillion in ship-borne trade passes every year, when they meet on Thursday and Friday. China claims most of the resource-rich South China Sea, while Brunei, Malaysia, the Philippines, Taiwan and Vietnam also have claims on the strategic waterway. Secretary of State Rex Tillerson spoke on Sunday with China’s top diplomat, State Councilor Yang Jiechi, about Xi’s visit “and other issues of bilateral and regional importance,” a State Department official said on condition of anonymity. China’s foreign ministry said in a statement on Monday about the call that Yang had described the meeting between Xi and Trump as being of “great significance” for peace, stability and prosperity in the Asia-Pacific region and the world at large. Tillerson told Yang that the United States would do its utmost to ensure that the meeting had “positive results,” the ministry said. Trump’s deputy national security adviser, K.T. McFarland, said there was a “real possibility” North Korea could be capable of hitting the United States with a nuclear-armed missile by the end of Trump’s four-year term, the Financial Times reported. McFarland’s estimate appeared more pessimistic than those of many experts. “The typical estimates are that it will take five years or so,” said Siegfried Hecker, a former director of the Los Alamos National Laboratory in the United States and a leading expert on North Korea’s nuclear program. Such estimates are notoriously hard to make both because of the scarcity of intelligence about North Korea and uncertainty about how high a success rate Pyongyang might want for such missiles. John Schilling, a contributor to the “38 North” North Korea monitoring project, said Pyongyang might have missiles capable of limited strikes on the U.S. mainland by the end of Trump’s term, but “it will most likely be a bit later than that.” “I doubt that any missile they could put into service by the end of 2020 will be very reliable, but perhaps it doesn’t have to be - one or two successes out of six launches against the U.S. would be a political game-changer to say the least,” Schilling said. ",1
"Investigators probe Trump knowledge of campaign's Russia dealings: sources WASHINGTON (Reuters) - Special counsel Robert Mueller’s team has questioned Sam Clovis, co-chairman of President Donald Trump’s election campaign, to  determine if Trump or top aides knew of the extent of the campaign team’s contacts with Russia, two sources familiar with the investigation said on Friday. The focus of the questions put to Clovis by Mueller’s team has not been previously reported. “The ultimate question Mueller is after is whether candidate Trump and then President-elect Trump knew of the discussions going on with Russia, and who approved or even directed them,” said one source. “That is still just a question.”   Clovis testified in late October before the grand jury in Mueller’s investigation into Russian interference in the 2016 presidential election. He is also cooperating with the Senate Intelligence Committee, which is investigating the same issues. Contacted late on Friday, the White House declined to comment. One of the sources described Clovis as “another domino” after former campaign foreign policy adviser George Papadopoulos pleaded guilty to lying to the FBI over his own contacts with Russians during the 2016 election campaign.  “The investigators now know what Papadopoulos was doing on the Russian front, which he initially tried to conceal, and who he told that to,” said the other source. “Now [they] want to know whether Clovis and others reported these activities and others related to Russia, and if so, to whom,” this source said.  Attorneys for Clovis did not respond to requests for comment. Lawyers for Papadopoulos had no immediate comment. Peter Carr, a spokesman for Mueller, declined to comment. According to court documents related to Papadopoulos’ guilty plea, he reported to Clovis in an email on a March 24, 2016, meeting he had in London with a professor later identified as Joseph Mifsud. Mifsud in turn introduced him to a Russian woman and the Russian ambassador in London, and they discussed setting up meetings to talk about U.S.-Russia ties in a Trump presidency. The documents showed Clovis responded to the proposed meetings by saying he would “work it through the campaign.” While he told Papadopoulos not to make a commitment then to set up those meetings, he congratulated him for “great work.” In August 2016, after Trump won the Republican presidential nomination, Clovis encouraged Papadopoulos to “make the trip” when Papadopoulos proposed going to an off-the-record meeting with unnamed Russian officials, the court documents show. Victoria Toensing, one of Clovis’s lawyers, said last week her client “always vigorously opposed any Russian trip for Donald Trump and/or the campaign”. After Papadopoulos’ guilty plea, the White House and former Trump campaign officials dismissed Papadopoulos and Clovis as minor figures in the campaign.  The campaign’s National Security Advisory Committee, which Clovis formed, has become a focus of the investigations by both Mueller and the Senate, sources said. “Sam built the first group of eight,” J.D. Gordon, the director of the campaign foreign policy group, told Reuters, adding that he and then-Senator Jeff Sessions, now the U.S. Attorney General, had “nearly doubled” it in size. However, two other sources familiar with the investigations said investigators have been told the committee Clovis formed did very little, and that other advisers appeared to carry more weight with Trump. ",1
"Trump likely to nominate former Senate aide Peirce for SEC: Bloomberg WASHINGTON (Reuters) - U.S. President Donald Trump is likely to nominate former Senate aide Hester Peirce to an open seat on the Securities and Exchange Commission, Bloomberg News reported on Friday, citing unnamed people familiar with the matter. Peirce, a Republican, is a former Senate Banking Committee staff member and currently is the director of the Financial Markets Working Group at George Mason University’s Mercatus Center. She was nominated to the SEC last year by President Barack Obama, but the full Senate never acted on her nomination. Reuters could not immediately confirm the report. The SEC declined to comment, while Peirce and the White House were not immediately available to comment.  Rumors began flying soon after Trump’s election win in November that he would put Peirce’s name forward again for one of the two SEC commissioner posts that have sat vacant for more than a year. If Trump follows tradition, he will suggest a Democrat for the other open slot at the top U.S. securities regulator. Obama had Lisa Fairfax, a George Washington University law professor, as the Democrat last year, but Trump is not expected to tap her. Peirce is no stranger to the SEC. She currently sits on its investor advisory committee and was previously an SEC staff attorney and counsel to former Commissioner Paul Atkins. Peirce could be instrumental in carrying out Trump’s work on reforming the regulations coming out of the 2007-09 financial crisis and recession. When she worked on the Senate Banking Committee, Peirce focused on how regulators implemented the 2010 Dodd-Frank Wall Street reform law and helped provide oversight of the SEC. Recently, she edited and contributed to a book published by the right-leaning Mercatus Center that called for totally restructuring the country’s financial regulation.  Last year Democrats on the Senate Banking Committee attempted to block both Peirce and Fairfax’s nominations when neither nominee fully committed to work as commissioners on requiring corporations to publicly disclose their political donations. After finally winning the committee blessing, the two nominations stalled in the Senate as Republicans dragged their feet on approving names put forward by Obama, a Democrat. Peirce could face a rocky time again in the chamber. Liberal firebrand Senator Elizabeth Warren is highly critical of Peirce, who is a member of the Federalist Society, an organization of conservative and libertarian lawyers. ",1
"Republicans eye alternatives for getting to 20 percent corporate tax rate WASHINGTON (Reuters) - Republican lawmakers are considering indirect paths to meeting President Donald Trump’s goal of slashing the corporate tax rate to 20 percent, one of the toughest challenges they face in trying to overhaul the U.S. tax code. Tax writers in the House of Representatives may opt to phase in the 20 percent corporate rate over three to five years by lowering it in stages from the current 35 percent, said two sources close to the tax discussions. A phase-in surfaced as an option among Republicans on the House Ways and Means Committee as it closed in on completion of actual tax legislation, working off of a nine-page “framework” unveiled by Trump on Sept. 27. The House was expected to be inactive on Friday and all of next week. “We’ll come back in a week and be able to put together the bill that will move through committee,” Republican Representative Kristi Noem told reporters. One of the biggest problems confronting the Republican tax reform push is the federal budget deficit, which would be hugely expanded by Trump’s proposals, according to independent analyses. Cutting the corporate rate immediately to 20 percent would reduce U.S. tax revenues by nearly $2 trillion over a decade, according to the nonpartisan Tax Policy Center think tank. Sources said House Republicans believed they could halve the projected revenue loss if the rate cut were phased in. Details of such an option were unavailable. The administration contends the cuts would pay for themselves through stronger economic growth generating new tax revenues, although most economists say that is unlikely. A different approach may emerge from the Senate, where Republicans are writing their own tax legislation. Sources with knowledge of the discussions said senators might settle on a corporate tax rate above 20 percent, but use an unorthodox “corporate integration” strategy to achieve an effective rate of 20 percent or less. Corporate integration, a brainchild of Senate Finance Committee Chairman Orrin Hatch, would help lower corporations’ tax bill by giving them a deduction for shareholder dividends, analysts said. The idea has faced opposition in the past.  Both the House and Senate alternatives surfaced this week as top Republicans and Trump administration officials confronted skepticism that the Republican-controlled Congress could cut the corporate rate to 20 percent without ballooning the deficit.  Trump, who earlier in the year called for a 15 percent corporate tax rate and only reluctantly agreed to 20 percent, is now insisting that it go no higher.   “The president has made it clear. He wants 20 percent. That’s the one part of this bill that’s not negotiable,” Treasury Secretary Steven Mnuchin told CNBC. House Ways and Means Committee Chairman Kevin Brady told reporters on Thursday: “We continue to drive toward the framework ... ensuring that our businesses don’t have anything higher than 20 percent on the corporate side.” Asked if that meant a 20 percent rate in the first year, he said: “We’re moving toward that whole design.” ",1
