Text,label
"U.S. hopes to see Chinese activist Liu treated for cancer 'elsewhere' BEIJING (Reuters) - Newly appointed U.S. Ambassador to China Terry Branstad said on Wednesday the United States would like to see Nobel Peace Prize-winning activist Liu Xiaobo treated elsewhere for cancer, and that the two countries must work together on human rights. Liu, 61, was jailed for 11 years in 2009 for “inciting subversion of state power” after he helped write a petition known as “Charter 08” calling for sweeping political reforms.  He is being treated in a hospital in the northern city of Shenyang for late-stage liver cancer after he was granted medical parole, his lawyer told Reuters on Monday. Branstad said his heart went out to Liu and his wife, Liu Xia, who has been under effective house arrest since her husband won the peace prize. “We Americans would like to see him have the opportunity for treatment elsewhere if that could be of help,” Branstad said in his first remarks to journalists in Beijing since he was confirmed in May as President Donald Trump’s top representative to China. “And because of the relationship I have with both President Xi and President Trump, I hope I can be a go-between that can help address some of these challenging issues in the future,” he said outside the ambassador’s residence in leafy central Beijing after arriving earlier on Tuesday. Branstad, a former Iowa governor, has been described by Beijing as an “old friend” of China. He hosted Chinese President Xi Jinping, then a county-level Communist Party leader, in Iowa in 1985, and again in 2012 when Xi was vice president.  Liu was awarded the Nobel Peace Prize in December 2010 for his activism in promoting human rights in China, which responded by freezing diplomatic ties with Norway. They normalized ties last December. The prison bureau of Liaoning province said on Monday that Liu was being treated by eight “well-known tumour experts”, but Western politicians and rights activists have voiced concern about the quality of treatment. A video of Liu Xia crying and talking about her husband’s condition was shared online late on Monday, saying doctors could not perform radiotherapy or chemotherapy. A source close to the family said Liu was being treated using targeted therapy and that he and his wife wanted to return to Beijing for treatment but authorities rejected their request. The U.S. Embassy called for Liu’s release on Tuesday but declined to comment on whether it was speaking with China about him being transferred to the United States for treatment. The embassy said its main focus was that Liu be “released on his own recognizance”. Patrick Poon, a researcher at Amnesty International, told Reuters late on Tuesday that he had been authorized by several people close to the family to say that Liu Xia had told Chinese authorities she wants her husband to receive medical treatment abroad.  Chinese state-run newspaper the Global Times, published by the official People’s Daily, said there was a precedent for prisoners on medical parole to be allowed overseas for treatment, but that as a Nobel Laureate Liu “could motivate more Western public opinion attacks against China than other dissidents”. “If he is willing to go abroad, that is perhaps partly out of the despair he feels from being marginalized by Chinese society and constitutional order,” the newspaper said. China has acknowledged problems of mistreatment in the criminal justice system in the past and has repeatedly vowed to crack down to address them. It has also said other countries should not use individual cases to interfere in China’s internal affairs. “Liu Xiaobo is a Chinese citizen. Why should there be discussions with other countries about the issue of a Chinese citizen who is serving his sentence?” Chinese Foreign Ministry spokesman Lu Kang told reporters at a regular briefing when asked about Branstad’s remarks. Lu said he believed the ambassador was “very clear about his duties” to increase mutual understanding and political trust. (This story corrects translation of ministry spokesman’s comments in penultimate paragraph to “serving his sentence” not “in a bad way”) ",1
" The Supreme Court Delivered A MAJOR Blow To Neil Gorsuch As He Was Testifying One of the selling points of Donald Trump s Supreme Court nominee Neil Gorsuch is that his decisions are actually so mainstream and widely respected that he s never been overturned. Well, that argument wasn t true before he testified, but today it s even less true. One of decisions was unanimously overturned by the very court he s applying for, while he was testifying on his own behalf in front of Congress. To my recollection, no opinion I have authored has been reversed by a reviewing court or affirmed with significant criticism,  he wrote in a questionnaire submitted to the Senate Judiciary Committee this weekend.Source: Daily CallerBefore this week, Gorsuch had had at least eight cases reviewed by the higher court. Seven were upheld by the court.Two opinions he joined were overturned by the high court. One was Direct Marketing Association v. Brohl, a case concerning whether federal courts had jurisdiction to hear a challenge to a state tax law. The second case concerned a sentencing issue. Gorsuch did not write the opinion in either case.His streak was broken on Tuesday. The case was about the Individuals with Disabilities Education Act, which ensures that students with disabilities are provided with a  free appropriate public education  from the federal government.Under Gorsuch s opinion in Luke P., a school district complies with the law so long as they provide educational benefits that  must merely be  more than de minimis. De minimis  is a Latin phrase meaning  so minor as to merit disregard.  So Gorsuch essentially concluded that school districts comply with their obligation to disabled students so long as they provide those students with a little more than nothing.Gorsuch s decision was even too much for the hardline conservatives on the Supreme Court. Chief Justice John Roberts wrote the unanimous opinion, saying that the  de minimis  criteria is far too low.When all is said and done, a student offered an educational program providing  merely more than de minimis  progress from year to year can hardly be said to have been offered an education at all. For children with disabilities, receiving instruction that aims so low would be tantamount to  sitting idly . . . awaiting the time when they were old enough to  drop out. Source: Think ProgressWhile this certainly doesn t disqualify Gorsuch from the office (the fact that he s only under consideration because Republicans stole the seat is what disqualifies him), it is a problem for the Trump administration. Trump rightfully took a lot of heat for mocking a reporter with a disability while on the campaign trail. With the latest Supreme Court decision, that can of worms opened right back up in an already contentious nomination hearing.Featured image via Wikimedia.",0
"Trump's 'been clear to me' to try to rebuild Russia ties: Tillerson WELLINGTON (Reuters) - U.S. President Donald Trump told his top diplomat that the dispute over probes into links between his inner circle and Russia should not undermine U.S. efforts to rebuild relations with Moscow, Secretary of State Rex Tillerson said on Tuesday. Speaking in New Zealand after a trip to Australia, Tillerson reiterated the U.S. commitment to the Asia-Pacific region as global leaders have expressed growing mistrust over the Trump administration, which has withdrawn from key international agreements since taking office. At home, Trump’s administration has been plagued by questions over links to the Russian government. Tillerson said Trump told him to try to improve ties with Russia regardless of the U.S. political backdrop. “I can’t really comment on any of that because I don’t have any direct knowledge,” Tillerson told a news conference in Wellington, when asked how worried he was that the U.S. political crisis could take down the Trump administration. “The president’s been clear to me: do not let what’s happened over here in the political realm prevent you from the work that you need to do on this relationship and he’s been quite clear with me... that we might make progress. I’m really not involved in any of these other issues,” he said after a meeting with New Zealand Prime Minister Bill English. U.S. intelligence agencies concluded in January that Moscow tried to tilt the election campaign in Trump’s favor, including by hacking into the emails of senior Democrats, a charge the Kremlin denies. Trump has denied any collusion but the FBI and congressional probes into the Russia matter have dogged the early months of his presidency. Tillerson said the Asia-Pacific region remained “extremely important” for the United States both in terms of national security and economic interests.  The Trump administration has come under fire for withdrawing from the Trans-Pacific Partnership trade deal and more recently the Paris Climate accord - both key to the region and to the small island nation of New Zealand. His visit was met by protesters, who threw condoms filled with water at a figure of Trump in front of parliament, protesting against the U.S. withdrawal from the Paris agreement and urging English to take a tougher stance, according to media. “We do believe that engaging globally remains important and we will be seeking ways to remain engaged and there are many ways we can do that, through the U.N. intergovernmental panel on climate change as well as economic and trade forums that we will obviously be very active in as well,” he said. The visit also comes at a time when China, one of New Zealand’s top trading and diplomatic partners, is projecting itself as the leader of free trade particularly in the Asia-Pacific region. ",1
"Control of Virginia state House at stake as recounts begin WASHINGTON (Reuters) - Virginia officials started recounts on Wednesday in the first of four state House of Delegates races, a process that could lead to a Democratic takeover of the chamber after the party’s historic election gains last month. Republicans have a narrow 51-49 majority in the House after Democrats erased a two-to-one advantage in November, part of the party’s first big wave of victories since Republican Donald Trump won the White House last year. Four of the legislative races were close enough to lead to recounts. If Democrats gain one seat in the House, the chamber would be tied 50-50 with no tiebreaking mechanism. Governor-elect Ralph Northam is a Democrat, and Republicans hold a 21-19 edge in the state Senate. The first recount was scheduled for Wednesday and Thursday in suburban Washington’s District 58, where Republican incumbent Tim Hugo narrowly won re-election by 106 votes over Democrat Donte Tanner. Others are planned for next week, including one where the Republican leads by only 10 votes. In a recount set for Dec. 21 in northern Virginia’s District 28, Democrat Joshua Cole trails Republican Robert Thomas by 82 votes. The state elections board has said at least 147 voters were assigned to the wrong district, and voters have filed a federal lawsuit to hold a new election. Andrea Gaines, a state elections spokeswoman, said in an email that she had no information on when results for the recounts would be announced. ",1
" Exxon Mobil Brazenly Attempts To Use Administration To Grant Russian Favors During Watergate, the line became  follow the money.  In the Trump, Russia scandal, you can bet that investigators are following the money. In fact, the for-profit scheme is so brazen that the Trump administration, which is packed with oligarchs, is flaunting it.Not only is the Trump administration blatantly profiting off of the office of the presidency, but Exxon Mobil, the company that used to have Trump Secretary of State Rex Tillerson at its helm, is asking for a waiver so they can profit in Russia.This is beginning to sound a bit like deja vu; a Trump meets with a foreign leader and mysteriously, new business ventures open for Trumpsters.Of course, it s one thing is that country is actually a trading partner   then only the Emoluments Clause is brought into question   but when members of the Trump administration attempt to do business with Russia, a country with whom our relationship can best be defined as  it s complicated,  (we have sanctions againt them) more than a few eyebrows are raised. They aren t even pretending anymore. Exxon wants to drill in Russia and you can be sure that if it were just up to the Trump administration, they would be granted their application, despite the fact that they were denied just two years ago.Exxon has been seeking U.S. permission to drill with Rosneft in several areas banned by sanctions and renewed a push for approval in March, shortly after its most recent chief executive, Rex Tillerson, became secretary of state on Feb. 1, according to one of these people. The company originally applied for a waiver to gain access to the Black Sea in July 2015 but its application wasn t approved, the person said.Source: Wall Street JournalWhile Tillerson has recused himself for two years on anything regarding his old company, the people who work for him in the State Department will be processing the application.The only thing standing in the way of the application is our very corporate friendly Republican Congress, although, at a time when they are investigating Russian ties, granting permission might not be the best way to win over voters. They are investigating connections between Trump s administration and Russia. It certainly doesn t look good that right after Trump snatches Tillerson from Exxon Mobil, they ask for favors from the government. Did I mention that Tillerson has what the Wall Street Journal describes as a  close working relationship  with Russia s President Vladimir Putin?The best response to the request did come from one Republican, though. Senator John McCain (R-Arizona) tweeted  Are they crazy? Are they crazy? @WSJ:  Exxon Seeks U.S. Waiver to Resume #Russia Oil Venture  https://t.co/CHKS3sjOa8  John McCain (@SenJohnMcCain) April 19, 2017No, they aren t crazy. They are seeing exactly how much they can get away with, and so far, they are getting away with everything.Featured image via Brian Harkin/Getty Images",0
"Republican Senators McCain, Sasse oppose Trump's U.S. trade representative pick WASHINGTON (Reuters) - Republican U.S. Senators John McCain and Ben Sasse said on Wednesday they would vote against President Donald Trump’s nominee for U.S. trade representative, Robert Lighthizer, because of his opposition to the North American Free Trade Agreement. “Unfortunately, your confirmation process has failed to reassure us that you understand the North American Free Trade Agreement’s (NAFTA) positive economic benefits to our respective States and the nation as a whole,” McCain and Sasse said in a letter to Lighthizer.  ",1
"U.S. voting commission vice chair urged new voting restrictions WASHINGTON (Reuters) - The vice chairman of a voter fraud panel set up by U.S. President Donald Trump began soon after the election to draft legislative changes that would allow states to require voters to prove their citizenship when registering, court records show. Kansas Secretary of State Kris Kobach, who has been on the panel since its creation in May, exchanged emails on the matter with Trump’s transition team the day after the November presidential election, according to records unsealed by a federal judge on Thursday. Kobach, who like Trump is a Republican, was ordered to release the records as part of a legal challenge that has enjoined a state law that required Kansans to provide proof of citizenship when registering to vote. The records showed that by the day after the election, Kobach had already started drafting legislative changes that would permit all states to impose proof-of-citizenship requirements by amending the National Voter Registration Act, which lets Americans register to vote when they apply for driver’s licenses. The records shed light on a photograph taken several days after the election that showed Kobach, then a contender for a Cabinet post, standing with Trump and holding a document partially obscured by his arm and titled “Department of Homeland Security Kobach Strategic Plan for first 365 days.” Kobach fought the public release of the documents, which included a heavily redacted version of the document in the photograph, for months in federal court.    He and his spokeswoman did not immediately respond to requests for comment. Any changes to the National Voter Registration Act, or “motor-voter law,” require congressional approval. Civil rights groups said they fear Kobach is using the Trump voting panel to drum up fake proof of widespread non-citizen voter fraud to persuade Congress to change the law. Trump has said without evidence that there was widespread voter fraud in the November election. Most state election officials and election law experts say U.S. voter fraud is rare. Requiring people to show birth certificates or other proof-of-citizenship when registering would be overly burdensome and would discourage young people, such as college students, said Dale Ho, director of the voting project at the American Civil Liberties Union. The ACLU sued Kobach over the Kansas law, which it said blocked more than 35,000 people, nearly 14 percent of new registered voters, from voting over two years. ",1
" New York Daily News Cover SAVAGES White House For Spicer’s Hitler Gaffe (IMAGE) The New York Daily News is not known for subtlety when it comes to its covers. The snarky newspaper pulled no punches when it came to using its cover to go after White House Press Secretary Sean Spicer for calling concentration camps  Holocaust Centers  and invoking Nazi butcher Adolf Hitler when talking about Syrian dictator Bashar al-Assad. Wednesday morning s cover reads: Nazis murdered 2.7 million Jews, gassing 6,000 a day in Auschwtiz alone FORGOTTEN BY WHITE HOUSE Here is the image of that cover via New York Daily News Twitter:Of course, The New York Daily News isn t the first to go after Spicer for these remarks. The Anne Frank Center has called on Donald Trump to fire Spicer, as has House Minority Leader Nancy Pelosi. Further, this is part of a disturbing pattern of anti-Semitism from Team Trump. During the campaign he regularly retweeted white supremacists, most infamously when he tweeted a picture of Hillary Clinton over a pile of money with a Star of David that said,  Most Corrupt Candidate Ever.  This tweet caused such an uproar that House Speaker Paul Ryan was forced to speak out about it. After he was elected, Trump s White House deliberately left any mention of Jewish people out of their Holocaust Remembrance Day statement. And, of course, no one can forget that we have avowed white supremacists working in the West Wing.To that end, if this administration doesn t want to be called bigots, they need to stop acting like it. Get rid of the racists, homophobes, xenophobes, and other assorted overtly bigoted people.Don t hold your breath on that one, though. We ll have four years of this kind of stuff. The only silver lining may be that in the end, the GOP can no longer say that they don t traffic in bigotry, since it s right there in the White House for all to see, while their party is in charge.Featured image via Alex Wong/Getty Images",0
" Trump ‘Cherished’ Letter Obama Left Him When He Took Over, Then Did The Opposite Of What It Said It has become customary for a president, upon leaving the office to the next holder of the title, to leave a note of encouragement. Different presidents, of course, have done it differently. Back in 1992, George H. W. Bush left Bill Clinton a note that famously said  I am rooting hard for you. Good luck.  Clinton likewise left one for the elder Bush s son, as George W. did for Barack Obama.But when Obama quietly folded his letter and placed it in a drawer in the Resolute Desk, it contained more than just platitudes and well wishes. In addition to being twice as long   Obama is a speaker, after all   it was filled with not only an account of how powerful a position it is, but also advice on how to handle the job with grace and humilityAlthough Trump has never publicly read the letter aloud, he has often spoken of how much he cherishes it, when he s not busy tweeting about what a horrible president Barack Obama was. Now CNN has obtained a copy of the letter from a person that Trump once showed it to:Exclusive: In the letter Obama left for Trump on Inauguration Day, he lays out four points of advice. Read it here: https://t.co/NLczJTxyaz pic.twitter.com/ttqXGx6TxK  CNN Politics (@CNNPolitics) September 3, 2017Some highlights:It s up to us to do everything we can (to) build more ladders of success for every child and family that s willing to work hard.It s up to us, through action and example, to sustain the international order that s expanded steadily since the end of the Cold War, and upon which our own wealth and safety depend.[W]e are just temporary occupants of this office. That makes us guardians of those democratic institutions and traditions   like rule of law, separation of powers, equal protection and civil liberties   that our forebears fought and bled for. Regardless of the push and pull of daily politics, it s up to us to leave those instruments of our democracy at least as strong as we found them.As you can see, President Obama left Trump with a lot of advice he has definitely not followed. From Trump s sustained focus on repealing his predecessor s signature health care bill to his determination to cut social spending in order to fund more tax cuts for the wealthy, he hasn t built any ladders of success. In his constant tweets threatening North Korea and belittling China, Mexico, and even allies like Australia and Germany, Trump hasn t done much for  international order. But on the last few points, Trump has failed spectacularly. He has zero respect for the rule of law or separation of powers, and has proven himself an enemy of equal protection and civil liberties.President Obama s letter couldn t have surfaced at a more perfect time to highlight the differences between the man we got used to seeing handle disasters, terrorism, tragedies, and diplomacy humbly and the man-child who scoffs now at even the most common social norms.If only it had been a set of rules.Featured image via Chip Somodevilla/Getty Images",0
" Paul Ryan Takes A Monumentally HUMILIATING Photo With A Constituent Who EXPERTLY Trolled Him (IMAGE) Politicians are all about photo-ops. This is especially true of high-ranking, smarmy types like House Speaker Paul Ryan. However, Speaker Ryan s opportunism got the best of him during the congressional break this weekend, when he wound up taking a picture with a #RESISTANCE activist while Ryan himself was wearing an apron at a shelter of some sort and pretending to care about people.Of course, the members of Congress are taking their break amid the worst, most cruel and craven healthcare bill that has been passed in living memory, and millions of Americans are understandably upset at the prospect of the Republicans taking their healthcare away as these rich assholes celebrate in the White House Rose Garden with Donald Trump. After all, all the House GOP cares about is a win for their egotistical orange  president.  Therefore, it should come as no surprise that a  protester wearing a  Pod Save America  t-shirt that read Repeal and go f*ck yourself,  and that was signed  GOP,  took the opportunity to troll Speaker Ryan so expertly. Here is the shot, via Twitter:Couple friends of the pod hanging out this morning. @jonfavs @jonlovett @TVietor08 pic.twitter.com/aT3nqiyOlu  J (@Minnysconsin) May 6, 2017So, in other words, either Paul Ryan KNOWS people hate him around the nation, or he is too ignorant to realize how much people hate him. Or, most likely, he s been in Congress so long he thinks he cannot get voted out, and therefore doesn t care what his policies do to ordinary Americans   up to an including death   just so long as he and his rich buddies get their tax cuts. The latter is the most likely scenario, and we should all remember that. Wisconsinites   look at who this guy is. VOTE. HIM. OUT. SHOCK HIM in 2018. For this  speaker  into early retirement, and install a Democratic government that will work for you, not the rich.Featured image via Drew Angerer/Getty Images",0
" ‘Empire’ Takes On Racist Police Violence, Guns In America In Breathtaking New Song (VIDEO) The season premiere of the hit television drama Empire features an amazing song performed by Jussie Smollett, who plays Jamal on the show. The song, entitled  Need Freedom  has a very clear message: gun violence, senseless killings, and police brutality against people of color must stop, because our nation is ripping itself apart. Smollett says of the decisions that inspired him to record  Need Freedom : I recorded this exactly seven days after Philando Castile was shot. Between the shootings of Castile, Alton Sterling, at the Pulse in Orlando and the police officers in Dallas   not to mention the other numerous killings over the last couple of years   it was like we couldn t breathe. What are we doing as a people, a nation; what messages are we sending to the next generation. Then this song came. Smollet is right, of course, and what better way to inspire people in an effort to draw peace in such a tense and violent time, where there is such anger, such division, such justified outrage, than by doing so in song? Here are just a few of the more inspiring lyrics from Smollet s song:As I sit and think about All that s goin  on My soul just cries out Can you tell me please?Tell me who s to blame For causing all this pain The one s we call to help us turn They kills us everyday See war is not the answer And love is what we need Take the chains off, break the bondage Set my people freeWe gotta make it better Something s gotta change The world needs your voice just to make it through the rain When I think of what s goin  on in this world Ohh it gets me to see my sister not breathe My sister, my brother here with meNeed freedom Our world is cryin , no more silence, with guns and violence Need freedom I can t keep dyin , we re way too quiet, no more silence Need freedom Stop this evil, free my people, we re all equal Need freedom Our world get s brighter, keep on tryin , keep on fightin  for freedomThese lyrics come on this night, September 21, as, at this very moment, protests are erupting in Charlotte, North Carolina, because yet another black man, Keith Lamont Scott, is dead at the hands of the police. Already, as per usual, the police are in front of cameras, in damage control mode, spinning the story they want the public to hear. Whether it is true matters not to them; they only want to cover their own asses, because black lives simply don t matter to them. This message is one that is definitely needed.It is, of course, a message that will likely fall on deaf ears. We live in a nation where people think that the right of every person to have as many guns as they like, anytime they like, no matter what, should supercede the rights of innocent people to live. These are the same people who think that cops can do no wrong, and that the bloodshed at their hands is always justified. These are same people who believe that freedom only applies to certain people, and to hell with everyone else. They re the people who think that every black man shot by police was just another  thug  anyway, and that the void left in the lives of his loved ones is of no importance.They re the same people who don t care about what happened in Orlando, or Oregon, or Newtown, or any of the other countless places where people who should have never had firearms carried out massacres. They only care about their guns and their rigid belief that whatever happened was worth their version of  freedom. Hopefully, the people who need to hear this message the most will, and the killing will stop. However, I sadly won t be able to hold my breath on that one. It will only continue another day, in another city after another innocent life is lost, or another unbelievably tragic and preventable massacre is carried out. Sadly, that is the America we live in today.Watch the video below:Featured image via screenshot",0
"Trump to issue emergency declaration next week on opioids WASHINGTON (Reuters) - U.S. President Donald Trump said on Wednesday he would declare next week a national emergency on opioid abuse, a move that could give states access to federal funds to fight the drug crisis. The United States is battling a surge in opioid-related deaths, including 33,000 lives lost in 2015, more than any year on record, according to federal data.  “The opioid is a tremendous emergency,” Trump told Fox Business Network. “Next week, I’m going to (be) declaring an emergency, (a) national emergency on drugs.” Trump is expected to provide a preview of his plans for tackling drug demand and the opioid crisis in remarks on Thursday. Trump said in August that he would declare opioid abuse a national emergency.  Opioids, primarily prescription painkillers, heroin and fentanyl - a drug 50 to 100 times more powerful than morphine - are fueling the drug overdoses.  The declaration by Trump could help unlock more support and resources to address the drug overdose epidemic, such as additional funding and expanded access to various forms of treatment, and it gives the government more flexibility in waiving rules and restrictions to expedite action. ",1
" Trump’s LOST HIS DAMN MIND Making RIDICULOUS Demand Of Pelosi; Her Response Is Perfect (TWEETS) If you re not paying attention to Donald Trump on Twitter at the moment, you are missing out on witnessing a truly unhinged individual playing a classic game of projection.With allegations and proof being revealed day after day regarding Trump and his administration s ties to Russia, especially throughout the course of his campaign and the years prior, Trump is left to do the only thing he appears to know how to do   deflect and blame others of doing exactly what he is doing.Earlier in the day Trump tweeted an image of Senate Minority Leader Chuck Schumer grabbing a donut with Vladimir Putin,We should start an immediate investigation into @SenSchumer and his ties to Russia and Putin. A total hypocrite! pic.twitter.com/Ik3yqjHzsA  Donald J. Trump (@realDonaldTrump) March 3, 2017Schumer did nothing wrong, and unlike Attorney General Jeff Sessions, he didn t commit perjury surrounding this event.Schumer even tweeted back:Happily talk re: my contact w Mr. Putin & his associates, took place in '03 in full view of press & public under oath. Would you &your team? https://t.co/yXgw3U8tmQ  Chuck Schumer (@SenSchumer) March 3, 2017And for the record, they were Krispy Kreme donuts.  Chuck Schumer (@SenSchumer) March 3, 2017Which is far more transparent than Trump has ever been.Trump, clearly upset that people aren t reacting to this revelation that Schumer and Putin grabbed a Krispy Kreme together then decided to try and throw Nancy Pelosi under the bus in the same regard.He said: I hereby demand a second investigation, after Schumer, of Pelosi for her close ties to Russia, and lying about it. I hereby demand a second investigation, after Schumer, of Pelosi for her close ties to Russia, and lying about it. https://t.co/qCDljfF3wN  Donald J. Trump (@realDonaldTrump) March 3, 2017However, here s the thing, she also wasn t under oath trying to be confirmed as the utmost authority of law and order in the nation.Pelosi shortly thereafter responded with that exact point:.@realDonaldTrump doesn't know difference between official mtg photographed by press & closed secret mtg his AG lied about under oath. https://t.co/YRFCuJkjLA  Nancy Pelosi (@NancyPelosi) March 3, 2017Meanwhile, Trump, Sessions, Flynn, Kushner, and all the rest of those who have been implicated as being in contact with Russia that would be a devastating blow to Trump and his administration.Trump is merely trying to shift focus, but in the mean time, he s making himself look guilty as hell.Featured Photo by Mario Tama, Win McNamee/Getty Images",0
" WATCH: Joy Reid Warns That Trump Is Going to Cause Terrorist Attacks Around The World By winning the presidency, Donald Trump just made the world more unsafe than ever before.Any anti-America groups who want to punish the United States and send a message to Trump can easily do so by targeting Trump s hotels and resorts around the globe.And they will be easy targets, too, because they all have Trump s name on them.Donald Trump is about to become the face of the United States. As horrifying as that is, Joy Reid explained during Meet The Press on Sunday that terrorists can now provoke Trump and challenge the United States by attacking buildings with his name on them. You start to have anything with a Trump name on it around the world becoming an instant terrorist target,  Reid said. How do we react to a world in which the name of the president of the United States is plastered all over hotels and hot spots? Indeed, this is yet another reason why Donald Trump should sell his company. Continuing to own it places thousands of people around the world at serious risk. Hotels have been a prime target of terrorists for years, and Trump becoming president gives terrorists a new target. If President Bush or President Obama had had hotels with their names on them in other nations you can bet terrorists would have targeted them as well. But they didn t. Trump, however, does. And Trump s thin-skin makes him an even better target because these terrorists want the United States to go bankrupt with never-ending wars. And if anyone will be quick to take America to war anywhere on Earth, it s Donald Trump.Trump s foreign entanglements also make him and our country vulnerable.Reid explained that Trump s foreign business ties could threaten our foreign policy because other nations could seek to re-write our policy by threatening Trump s businesses or calling in a debt. We cannot discount how his personal conflicts of interest wind up influencing his foreign policy,  Reid said.  We don t know to what international banks he is in debt. We don t know the extent to which his own pecuniary interests might influence his foreign policy, if his children are still running his company and there s a hotel to be built in Dubai, does that influence his reaction if the government of Dubai acts in a way we don t want, in Turkey or other countries. Here s the video via VidMe.It is absolutely critical that Trump put an end to his conflicts of interest. And the best way he can do that is to sell his company. Because any building with his name on it will become a target of terrorism over the next four years and there is not enough security to protect every building he owns. He owns hotels in Las Vegas, Chicago, and New York City just to name a few in the United States and he owns properties in Turkey, Panama, South Korea, the Philippines, India, Panama, and Uruguay. Again, just to name a few.So there are literally dozens of targets in the United States and around the world for terrorists to attack and Trump s name will be the bulls-eye. Terrorists are going to attack these properties to piss Trump off. And they are hoping Trump will launch war after war in retaliation so that more American treasure is wasted, and more American blood in spilled.Featured Image: Wikimedia",0
"Trump's eldest son questioned in Congress about Russia WASHINGTON (Reuters) - President Donald Trump’s eldest son, Donald Trump Jr., declined to discuss with lawmakers on Wednesday a conversation he had with his father about emails related to a June 2016 meeting he attended with Trump associates and Russians, a congressional panel member said. Representative Adam Schiff, the top Democrat on the U.S. House of Representatives Intelligence Committee investigating allegations of Russian interference in last year’s U.S. election, said Trump Jr. answered the “overwhelming majority” of questions from committee members in his hours of testimony. But Trump Jr. claimed attorney-client privilege in declining to respond to queries about that discussion with his father because a lawyer was in the room when it took place. The discussion between then-Republican candidate Trump and his son took place after the emails became public, Schiff said. Trump Jr. released the emails in July.  “In my view there is no attorney-client privilege that protects a discussion between father and son,” Schiff told reporters after the closed-door testimony had ended. “We will be following up with his counsel,” Schiff said. Representative Mike Conaway, the Republican leading the investigation, said Trump Jr. had answered all of his questions. “Mr Trump was cooperative at all times,” Conaway said. Trump Jr. arrived and left without being seen by reporters.  Lawmakers said they want to question him about a meeting with a Russian lawyer in June 2016 at Trump Tower in New York at which he had said he hoped to get information about the “fitness, character and qualifications” of former Secretary of State Hillary Clinton, the Democrat who was his father’s presidential election opponent. It was at least the second time Trump Jr. has testified to a congressional committee investigating any Russian meddling in the election and possible collusion with Moscow by the Trump campaign. He arrived shortly before 10 a.m. EST (1500 GMT) and was questioned for most of the next eight hours by members of the intelligence panel. A person familiar with knowledge of Trump Jr’s testimony said Trump had said repeatedly he did not remember things he was asked about, including some details about information provided by Russians during the Trump Tower meeting. Department of Justice Special Counsel Robert Mueller is also  investigating. He has announced the first charges of Trump associates, and Trump’s former national security adviser, Michael Flynn, has pleaded guilty to lying to Federal Bureau of Investigation agents. The House intelligence panel also released on Wednesday a transcript of testimony last week of Erik Prince, a Trump supporter and founder of the Blackwater military contractor. A focus of that testimony was a report that Prince tried to set up a “back channel” for communications between Trump associates and Russia. Prince denied such a plan. Trump Jr.’s appearance coincided with criticism of the Russia probes from some of his father’s fellow Republicans, who control both houses of Congress and accuse investigators of bias against Trump. Other lawmakers, Republicans as well as Democrats, say the goal of the investigations is to guarantee the integrity of U.S. elections, not to target Trump and his associates. Trump Jr., like his father, denies collusion with Russia. U.S. intelligence agencies concluded that Russia attempted to influence the 2016 campaign to boost Trump’s chances of defeating Clinton. Moscow denies any such effort. Some Republicans criticized Mueller, the FBI and the Department of Justice at a news conference on Wednesday, ahead of congressional testimony on Thursday by the director of the FBI, Christopher Wray. Republican House members accused the Justice Department and the FBI of  bias against the president and having been too easy on Clinton during the investigation of her use of a private email server while leading the State Department. However, Clinton has made no secret of her belief that then-FBI Director James Comey’s announcement just before the election that the bureau was investigating potential new evidence in the lengthy email probe cost her the White House. Also on Wednesday, Representative Bob Goodlatte, the Republican chairman of the House Judiciary Committee, announced a hearing next week with Deputy Attorney General Rod Rosenstein, citing “serious concerns” about reports on the political motives of staff on Mueller’s team.   ",1
