label,content
4, Hanna Elise Marcussen (born 1977) is a Norwegian politician for the Green Party.Along with Harald A. Nissen she is national spokesperson for the partyâequivalent to party leader. She represents Oslo.In November 2012 she lost a fight against Rasmus Hansson for the top spot on the party's ballot for the Norwegian parliamentary election 2013. She instead got the top spot on the party's ballot in Rogaland in February 2013.
2, Giovanni Antonio Canal (17 or 18 October 1697 â 19 April 1768) better known as Canaletto (Italian: [kanaËletto]) was an Italian painter of landscapes or vedute of Venice. He was also an important printmaker in etching.
8, Natun Jharobari is a village in Kamrup situated in north bank of river Brahmaputra .
9, The White-eared Catbird (Ailuroedus buccoides) is a species of bird in the Ptilonorhynchidae family.It is found in Indonesia and Papua New Guinea.Its natural habitats are subtropical or tropical dry forests and subtropical or tropical moist lowland forests.
6, The Louis C. Powledge Unit (B2 originally the Beto II Unit) is a Texas Department of Criminal Justice (TDCJ) prison for men located in unincorporated Anderson County Texas. The approximately 20518-acre (8303 ha) unit co-located with the Beto Coffield and Michael prison units and the Gurney Unit transfer facility is along Farm to Market Road 3452. The facility is located off of Farm to Market Road 645 7 miles (11 km) west of Palestine.The unit opened in July 1982 as the Beto II Unit.
11, Texas Moon is an album released by country musician David Allan Coe. It was released in 1977 on Plantation.
7, NybroÃ¥n is a river in Sweden.
13, The Kouga Ninja Scrolls (ç²è³å¿æ³å¸ KÅga NinpÅchÅ) is a historical fantasy novel written in 1958-1959 by the Japanese author Futaro Yamada. The novel was adapted into several comics a live-action film and an animated series. It has been translated into English by Geoff Sant and was published by Del Rey in December 2006.
7, The Valea SeacÄ River is a tributary of the Lotru River in Romania.
6, OSF Saint Francis Medical Center located in Peoria Illinois United States is a teaching hospital for the University of Illinois College of Medicine at Peoria and part of the OSF Healthcare System. The Center which is the largest hospital in the Peoria metropolitan area and in central Illinois is designated by the state of Illinois as the Level I adult and pediatric regional trauma center for a 26-county region in mid-Illinois.
5, X6 is a series of three-car electric multiple units operated by Statens JÃ¤rnvÃ¤gar (SJ) of Sweden as local trains around Stockholm and GÃ¶teborg. Three units were built by AllmÃ¤nna Svenska Elektriska Aktiebolaget (ASEA) in 1960 and were in service until 1985.
6, St. Paul's Church Carlton-in-the-Willows is a parish church in the Church of England in Carlton Nottinghamshire. It is a Grade II listed building.
0, Universal Records Philippines Inc. is a Filipino record label founded in 1977 as a part of Warner Music Group. Since 1992 it became independent.A petition was created to disallow revivals in Awit Awards.
3, Evald Tipner (13 March 1906 â 18 July 1947) was Estonian football ice hockey and bandy player. He was capped 66 times for Estonian national football team 7 times for bandy national team and once for ice hockey team. Tipner was also a good track and field athlete.Some sources report him as the first goalscorer in the history of World Cup preliminary competition having scored what would be an own goal for Sweden against Estonia 7 minutes into the game on 11 June 1933 in Stockholm.
5, HMS Hampshire was one of six Devonshire-class armoured cruisers built for the Royal Navy in the first decade of the 20th century. She was assigned to the 1st Cruiser Squadron of the Channel Fleet upon completion. After a refit she was assigned to the reserve Third Fleet in 1909 before going to the Mediterranean Fleet in 1911.
7, Lake Eyre (/ËÉÉr/ AIR) officially known as Kati ThandaâLake Eyre is the lowest point in Australia at approximately 15 m (49 ft) below sea level (AHD) and on the rare occasions that it fills the largest lake in Australia and 18th largest in the world.The temporary shallow lake is the depocenter of the vast Lake Eyre Basin and is found in South Australia some 700 km (435 mi) north of Adelaide. The lake was named in honour of Edward John Eyre who was the first European to see it in 1840.
6, Mattaponi Church is a historic Episcopal church near Cumnor King and Queen County Virginia. The original section was built between about 1730 and 1734 and later modified about 1755. It is a one-story cruciform brick structure measuring 84 feet 6 inches long by 64 feet. The church was restored after a fire gutted the interior in 1922. It has been used by Baptists since 1803.It was listed on the National Register of Historic Places in 1973.
12, The Count of Monte-Cristo is a 1975 television film produced by ITC Entertainment and based upon the book The Count of Monte Cristo by Alexandre Dumas pÃ¨re. It was directed by David Greene and starred Richard Chamberlain as Edmond Dantes Kate Nelligan as Mercedes Tony Curtis as Fernand Mondego Louis Jourdan as De Villefort Donald Pleasence as Danglars Trevor Howard as AbbÃ© Faria and Isabelle de Valvert as Haydee.
11, Idlewild is the fourth album by British music duo Everything but the Girl. It was released in 1988. Idlewild was reissued in 2012 as a remastered 2 disc Deluxe Set by Edsel Records.
4, Achille Bergevin (3 March 1870 â 16 April 1933) was a Canadian politician in the province of Quebec.Born in Salaberry-de-Valleyfield Quebec the son of Gilbert Bergevin and Marie Daoust Bergevin was educated at the Commercial Academy of Varennes.He was elected to the Legislative Assembly of Quebec for the electoral district of Beauharnois in the 1900 election. A Liberal he was re-elected in 1904 and was defeated in 1908.
4, PÃ¡draig Faulkner (12 March 1918 â 1 June 2012) was an Irish Fianna FÃ¡il politician. He was first elected in 1957 as a Teachta DÃ¡la (TD) for the Louth constituency serving until 1987. Faulkner also served as Minister for Lands Minister for the Gaeltacht Minister for Education Minister for Posts and Telegraphs Minister for Tourism and Transport Minister for Defence and Ceann Comhairle.Faulkner was born in Dundalk County Louth in 1918.
4, David L. Aiazzi is a member of the Reno City Council representing Ward 5 of Reno Nevada. He graduated from Sparks High School in Sparks Nevada. Is the founding President of the Sky Tavern Junior Ski Program. He was first elected to Ward 5 in 1996 he was then reelected in 2000 2004 and 2008.
11, Bubblegum Lemonade andâ¦ Something for Mama is the second solo album released by Cass Elliot under the billing Mama Cass. It was recorded in 1969 and arranged and produced by Steve Barri. The album was originally released on July 5 1969 with only 11 tracks. It was released again on December 6 1969 under a new title and with a different album cover as Make Your Own Kind of Music/Itâs Getting Better.
4, Sharon Louise Gleason (born 1957) is a District Judge of the United States District Court for the District of Alaska. The United States Senate confirmed Gleason in an 87â8 vote on November 15 2011. She received her commission on January 4 2012.
6, Bowers-Livingston-Osborn House is located in Parsippany-Troy Hills Morris County New Jersey United States. The house was built in 1768 and added to the National Register of Historic Places on June 19 1973.
8, PiÃ³ry-Pytki [ËpjurÉ¨ ËpÉ¨tki] is a village in the administrative district of Gmina Mordy within Siedlce County Masovian Voivodeship in east-central Poland.
6, The Reisterstown Road Plaza usually known since its inception simply as The Plaza is a shopping center and mall located near the Reisterstown Plaza Metro Subway Station. Originally built as an outdoor shopping center (with two parallel rows of stores between the original anchors Hecht's and Stewarts) in recent years much of its structure has been converted into an indoor mall and outdoor shopping center with big box stores.
13, The Sword of Roele is an adventure module for the 2nd edition of the Advanced Dungeons & Dragons fantasy role-playing game published in 1996.
13, Roma Eterna is a 2003 novel by Robert Silverberg which presents an alternative history in which the Roman Empire survives to the present day.
6, The H. W. Clark Biscuit Company is a former industrial complex at 179-191 Ashland Street in North Adams Massachusetts. The bakery that Herbert W. Clark built at this site began at a facility on Liberty Street and expanded into a shoe factory building (demolished in 1929) that Clark had operated with a partner.
0, The Okayama Electric Tramway (å²¡å±±é»æ°è»é Okayama Denki KidÅ) is a transportation company in Okayama City Japan. The private company operates tram lines and bus lines.The company was founded in 1910 while their first tram line was opened in 1912. This is one of the few Japanese railway operators that maintain their original corporation names from the foundation in Meiji Period. The company or its lines are truncated as Okaden (å²¡é»).
6, The Monroe County Courthouse in Albia Iowa United States was built in 1903. It was listed on the National Register of Historic Places in 1981 as a part of the County Courthouses in Iowa Thematic Resource. The courthouse is the third building the county has used for court functions and county administration.
11, Call Me Goodie is the debut album by R&B singer Robert Goodie Whitfield released in 1982 on Total Experience Records. It was produced by label owner Lonnie Simmons famous for his work with the Gap Band and Jonah Ellis producer for labelmates Yarbrough & Peoples.Call Me Goodie peaked at No. 31 on the R&B albums chart. The song Do Something was featured on episode #405 of Soul Train.
6, The Leffingwell Inn is a historic inn in the Norwichtown section of Norwich Connecticut.The building is architecturally important for having been built around some of the best seventeenth century remains left in Connecticut.It was listed on the National Register of Historic Places in 1970.It was photographed in the Historic American Buildings Survey program in 1961.
0, Air Comet Chile was an airline based in Santiago Chile operating domestic passenger services. Its main base was Comodoro Arturo Merino BenÃ­tez International Airport Santiago.
3, George Benjamin Street (6 December 1889 â 24 April 1924) was an English cricketer who played in one Test in 1923. For his domestic side Sussex he was their regular wicket-keeper from 1912 when he succeeded Harry Butt until his death.
12, Achieving The Perfect 10 is a television documentary film released on CNN on August 10 2003 about young girls training gymnastics at the highly competitive Parkettes National Gymnastics Training Center in Allentown Pennsylvania in the United States.The documentary follows several Parkettes gymnastsâranging from the novice competitor Ashley Barry to the elites Nicole Harris Annie Fogerty and Kristina Cocciaâthrough their daily training routines.
10, Thalictrum kiusianum (Kyushu meadow-rue dwarf meadow-rue) is a herbaceous perennial grown for its compact slowly spreading habit forming a mat of dark green with showy purplish-pink flowers.
7, Mount Hesperus is the highest peak of the Revelation Mountains the westernmost subrange of the Alaska Range. The Revelations are a small rarely visited range but they contain dramatic rock peaks rising from low bases. Mount Hesperus particularly impressive in terms of local relief: for example it drops over 7500 feet (2286m) in less than 2 miles on two sides.
7, The Kinabatangan River (Sungai Kinabatangan) is located in Sabah eastern Malaysia on the island of Borneo.
8, Å»uniewo [ÊuËÉ²evÉ] is a village in the administrative district of Gmina Dziadkowice within Siemiatycze County Podlaskie Voivodeship in north-eastern Poland.
4, VÃ­ctor Marrero Padilla known as El BÃºho is a Puerto Rican politician and former Senator. He was a member of the Senate of Puerto Rico from 1993 until his conviction from corruption in 2000.
3, Andrew James A. J. Ogilvy (born 17 June 1988) is an Australian-Irish professional basketball player. He played college basketball at Vanderbilt University.Ogilvy has previously represented Australia in international competition.
10, Diospyros perfida is a tree in the Ebenaceae family. It grows up to 25 metres (80 ft) tall. Inflorescences bear up to three flowers. The fruits are roundish up to 5 cm (2 in) in diameter. The specific epithet perfida is from the Latin meaning unsafe referring to the allegedly poisonous fruits. Habitat is lowland mixed dipterocarp forests. D. perfida is endemic to Borneo.
10, Michelsonia is a genus of flowering plants in the legume family Fabaceae. It belongs to the subfamily Caesalpinioideae.
10, Erythrochiton giganteus is a species of plant in the Rutaceae family. It is endemic to Ecuador.
6, St. Nicholas Cathedral is a 13th-century Gothic church in ElblÄg Poland. Established in circa 1247 the church became Lutheran in 1573. It was damaged by fire in the late 18th century and suffered damage during the World War II. It was elevated to the status of cathedral in 1992.
11, Club Test 01 is Bloom 06's first EP released on November 28 2008 in Italy. Other release dates have yet to be announced. This EP includes 4 tracks consisting of remixes of four tracks from Crash Test 02. The first track is the album mix of Between the Lines. Following is a re-imagined version of the group's previous hit Blue (Da Ba Dee) then an English version and remix of Un'altra Come Te. Ending the EP is a remix of Welcome to the Zoo yet to be released for preview.
7, The Valea Dulgherului River is a tributary of the Topolog River in Romania.
2, Costas Evangelatos is a Greek artist and poet born in Argostoli in 1957 but he is originated by his father side from Lixouri Kefalonia. He studied law at Athens University painting and aesthetic theory of modern art in Manhattan (New York City). From 1986 until 1993 he was the artistic director of the DADA Gallery in Athens and in 1990 founded the art group ART STUDIO EST.Along with painting has worked internationally in the fields of Performance Body Art Happening and Mail art.
5, Volvo B7RLE is a low-floor single-deck citybus launched initially in Australia in 2001 and then in the United Kingdom in 2003 to supplement the B7L single-decker which was unsuccessful in both countries. It is similar to the B7L's predecessor the B10BLE.
4, Karim Sanjabi (September 1904â4 July 1995) (Persian: Ú©Ø±ÛÙ Ø³ÙØ¬Ø§Ø¨Û ) was an Iranian liberal political leader of the 20th century.
10, Omphalodes (navelwort) is a genus of flowering plants in the family Boraginaceae. Widely distributed in the temperate Northern Hemisphere. In spring they produce blue or white flowers similar to forget-me-nots.Both the Greek Omphalodes (navel-like) and the English navelwort refer to the shape of the seeds.O. verna and cultivars of O. cappadocica are grown in gardens for their blue flowers which in spring appear above the leaves in loose sprays. They are woodland plants preferring some shade.
2, Cuddly Dudley (22 May 1924 â 15 July 2011) born Dudley Heslop was an English rock & roll singer and actor who came to fame on the Oh Boy! TV series and is noted for being âBritain's first black rock & rollerâ.
1, Parrish High School is a secondary education public school located in Parrish Alabama and is a part of the Walker County School System.
4, K. Balabharathi is an Indian politician and incumbent Member of the Tamil Nadu Legislative Assembly from the Dindigul constituency. She represents the Communist Party of India (Marxist) party. She was previously elected to the same Dindigul constituency in 2006 elections.
10, Catalpa brevipes is a species of small tree in the Bignoniaceae family. It is found in only three countries: Cuba (in Baire a hilly area that lies on the north side of the Sierra Maestra mountains and coastal Cabo Cruz); the Dominican Republic (Azua Province); and Haiti (Massif de la Hotte).Its habitat is dry limestone-soil forests.
11, Home is the debut solo studio album by the American artist Carrie Akre.
0, Actian is a global computer software company headquartered in California resulting from a long history of companies and acquisitions including Relational Technology Inc. Ingres Corporation Versant Pervasive and ParAccel.
4, TamÃ¡s Bauer (born May 6 1946) is a Hungarian economist politician and member of the National Assembly (MP) from June 28 1994 to May 14 2002. His research areas are the Eastern European planned economies.
12, Abhimanyu is a Malayalam movie released in 1991 directed by Priyadarshan featuring Mohanlal Geetha and Shankar in the lead roles. The plot revolved around Mumbai underworld and the transformation of an innocent guy into a criminal who later becomes a don in the city. The tagline of the movie is Crime Never Pays. Its Tamil dubbed version Arasan was a success. The movie was later dubbed and released in Hindi with the title Satyaghath - Crime Never Pays.
8, Sarchul (Persian: Ø³Ø±ÚÙÙâ also Romanized as SarchÅ«l) is a village in Sardasht Rural District Sardasht District Dezful County Khuzestan Province Iran. At the 2006 census its population was 23 in 4 families.
9, Eupithecia chalikophila is a moth in the Geometridae family. It is found in Spain and North Africa.
0, SunniPath was established in 2003 for the purpose of answering questions about Islamic law belief and daily practice. In 2004 it began offering online courses in Islamic law belief Arabic and other related disciplines.
4, Sharon Tomiko Santos (born July 5 1961 in San Francisco California) American politician is a Washington State representative representing the 37th legislative district.
13, Happy Happy Clover (ã¯ã´ã¯ã´ã¯ã­ã¼ãã¼ Hapi Hapi KurÅbÄ) is a ShÅjo manga series created and illustrated by Tatsuyama Sayuri serialized in Shogakukan's shÅjo magazine Ciao in August 2005 to November 2008. 5 tankÅbon Volumes were serialized in April 2006 to November 2008. An anime adaptation ran from July 6 2007 to 28 September 2007 adapting some of the chapters of the manga series. Viz Media currently holds the License for the Manga series.
4, LeRoy Francis Millette Jr. (born c. 1949) is a justice of the Supreme Court of Virginia. Justice Millette was appointed to the Court by Virginia Governor Tim Kaine to fill a vacancy created by the retirement of Justice G. Steven Agee who had been appointed to the federal 4th Circuit Court of Appeals. On February 11 2009 Justice Millette was confirmed for a full 12 year term by the Virginia General Assembly beginning retroactive to February 1 2009.
10, Grindelia is a genus of plants native to the Americas belonging to the family Asteraceae (Compositae). G. squarrosa a plant with bright yellow flowers indigenous to much of the United States is commonly called curlycup gumweed. G. robusta found in the western states is a coastal scrub bush that is reputed to have several medicinal uses.
7, The GlÃ¢mbocel River is a tributary of the BudiÈteanca River in Romania.
2, Nana Katase (çç¬ é£å¥ Katase Nana born November 7 1981) is a Japanese actress songstress and fashion model.Katase portrayed Kiyomi Takada in Death Note: The Last Name. She also released a number of albums. Fantasy was one of her songs and it was in the third intro of Hikaru no Go.
8, Gol Pashin (Persian: Ú¯Ù Ù¾Ø§Ø´ÙÙâ also Romanized as Gol PÄshÄ«n; also known as Gol ParchÄ«n) is a village in Bakeshluchay Rural District in the Central District of Urmia County West Azerbaijan Province Iran. At the 2006 census its population was 266 in 69 families.For the prior Assyrian settlement upon which Gol Pashin sits see Gulpashan.
13, This book should not be confused with Edmund Crispin's novel The Moving Toyshop.The Magic Toyshop (1967) is a British novel by Angela Carter. It follows the development of the heroine Melanie as she becomes aware of herself her environment and her own sexuality.
4, Wafiq Al-Samarrai also as Wafeeq Alsammarai (born 1 July 1947) is an Iraqi general formerly chief of Iraqi general military intelligence born in the region of Samarra.
5, HMS Seahorse was a 24-gun sixth-rate frigate of the Royal Navy famous as the ship on which a young Horatio Nelson served as a midshipman.
2, Emil Erich KÃ¤stner (German: [ËÊeËÊÉªÃ§ ËkÉstnÉ]) (23 February 1899 â 29 July 1974) was a German author poet screenwriter and satirist known primarily for his humorous socially astute poetry and for children's books including Emil and the Detectives. He received the international Hans Christian Andersen Medal in 1960 for his autobiography Als ich ein kleiner Junge war.
12, No Man of Her Own is a 1950 drama directed by Mitchell Leisen and featuring Barbara Stanwyck John Lund Phyllis Thaxter Jane Cowl and Lyle Bettger.It was the second film she made with director Mitchell Leisen and it was based on the Cornell Woolrich novel I Married a Dead Man. Woolrich is credited as William Irish in the film's opening credits.
11, Pool It! issued in 1987 by Rhino Records is a pop/rock album (the tenth studio release) by The Monkees. It was the first reunion album by the band after their 1986 rebirth and it marked the return of Peter Tork along with Micky Dolenz and Davy Jones.
11, Freddie and the Dreamers is the eponymous debut album from the British Invasion band from Manchester England. It was released in the United Kingdom in 1963 peaking at number five in the UK Albums Chart and reaching number 19 in the US albums chart on May 22 1965. It was the only 331â3 RPM record by the group to chart in America.
7, The Schimbrig is a mountain of the Emmental Alps located on the border between the cantons of Lucerne and Obwalden.The closest locality is SchÃ¼pfheim on the western side.
3, Evanildo Borges Barbosa JÃºnior known as Juninho (born January 11 1990 in Salvador Bahia) is a left back who plays for SÃ©rie A club Palmeiras.
10, Hechtia mexicana is a species of the genus Hechtia. This species is endemic to Mexico.
3, Andrew Charles Thompson (born 21 October 1972) is a retired Australian rules footballer for the St Kilda Football Club in the Australian Football League.Thompson was recruited in the 1996 AFL Draft at pick no 62 and was picked up from the VAFA club Old Melburnians. At the time of his recruitment Thompson was 24 years of age relatively old for an AFL footballer to begin his career.
11, Long Distance Calling is the third studio album by German post-rock/post-metal band Long Distance Calling. It was released on February 17 2011 through Superball Music and earned the band their first chart entry. The song Middleville features John Bush on vocals.
11, Lost Ocean is the first album released by Credential Records band Lost Ocean. It features four songs of their EP Night to Life. The album was released on February 20 2007.
3, Marc-Vivien FoÃ© (1 May 1975 â 26 June 2003) was a Cameroonian international footballer who played in midfield for both club and country. With success in the French League and stints in England in the Premier League his sudden death while in the middle of an international competitive fixture came as a shock to the worldwide footballing community. He was posthumously decorated with the Commander of the National Order of Valour.
8, Al-Manshiyya (Arabic: Ø§ÙÙÙØ´ÙØ©â) was a Palestinian Arab village in the Tiberias Subdistrict. It was depopulated during the 1947â1948 Civil War in Mandatory Palestine on March 3 1948. It was located 11 kilometres south of Tiberias.
0, Dot Records is a historic American record label originally an independent label founded by Randy Wood in Gallatin Tennessee and active between 1950 and 1977. The label has been resurrected in 2014 through a joint venture between Big Machine Label Group and the Republic Records unit of Universal Music Group which owns the original Dot Records catalogue. It is based in Nashville Tennessee and its General Manager will be Chris Stacey.
0, The Rift Valley Railways Consortium (RVR) is a consortium that was established to manage the parastatal railways of Kenya and Uganda. The consortium won the bid for private management of the century-old Uganda Railway in 2005. The Kenya-Uganda railway had been run by the East African Railways and Harbours Corporation 1948 - 1977.
5, USS Skill (MSO-471) was an Aggressive-class minesweeper acquired by the U.S. Navy for the task of removing mines that had been placed in the water to prevent the safe passage of ships.Skill was the second U.S. Navy vessel of that name. It was an ocean minesweeper laid down by Luders Marine Construction Co. Stamford Connecticut on 17 August 1953 under the designation AM-471; redesignated MSO-471 on 7 February 1955; launched on 3 April 1955; sponsored by Mrs. John C.
12, G: Methamphetamine on the Navajo Nation known simply as G is a 2004 independent documentary film directed and produced by Shonie De La Rosa and Larry Blackhorse Lowe. It explores the effect that methamphetamine has had on the Navajo Nation and interviews the people whose lives have been affected by the highly addictive drug.
1, Lala Lajpat Rai Memorial Medical College or LLRMC is a Medical College located in Meerut Uttar Pradesh India.The college is affiliated to Chaudhary Charan Singh University Meerut[citation needed] and was established in 1966.The college is situated on the garh road.It is one of the best medical college of India.
