label,content
2, Eugenia Geneva (Jean) Sutton (born Eugenia Geneva Hensen) is an author of science fiction who was born on 5 July 1917. She was married to Jefferson Howard Sutton (1913â1979) with whom she wrote several science fiction novels for older children (juveniles). She wrote from 1950 till 1975 assisting her husband on several titles and from 1967 als named as co-author.
6, The YM Oceanic Culture and Art Museum (Chinese: é½ææµ·æ´æåèè¡é¤¨; pinyin: YÃ¡ngmÃ­ng HÇiyÃ¡ng WÃ©nhuÃ  YÃ¬shÃ¹guÇn) or Yang Ming Oceanic Culture and Art Museum (OCAM) is a museum about oceanic culture and art in Keelung Taiwan.The Keelung City Government lists this building as one of the ten most important historic buildings in Keelung City.[citation needed]
7, Queest-alb Glacier is in Snoqualmie National Forest in the U.S. state of Washington on the west slopes of Three Fingers. Queest-alb Glacier is also known as Three Fingers Glacier but neither name is officially recognized by the United States Geological Survey. The glacier descends from 6400 to 5000 ft (2000 to 1500 m) and is a popular location for skiing.
7, Mount Tokachiporoshiri (ååå¹å°»å²³ Tokachiporoshiri-dake) is located in the Hidaka Mountains HokkaidÅ Japan.
7, Massawepie Lake is located in the Adirondack Mountains of New York State U.S. and a Boy Scout camp surrounding the lake. Lake Massawepie is located in the town of Piercefield in southern St. Lawrence County New York approximately 12 miles (19 km) southwest of the village of Tupper Lake New York. The lake is approximately 750 acres (3.0 km2) at an elevation of approximately 1700 feet (520 m) above sea level and flows south into one of the tributaries of the Grasse River.
11, Rocked Wired & Bluesed: The Greatest Hits is a compilation album released by American rock band Cinderella in 2005 featuring tracks from their entire catalog.
13, Dracula Cha Cha Cha (re-titled Judgment of Tears in the US) is a 1998 novel by British writer Kim Newman. It is the third book in the Anno Dracula series.
10, Clarkia biloba is a species of flowering plant in the evening primrose family known by the common name Twolobe clarkia and Two lobed clarkia. Clarkia biloba is endemic to California where it is known from the Sierra Nevada foothills; one subspecies can also be found in the San Francisco Bay Area. It grows in chaparral oak woodlands and yellow pine forest habitats.
7, Canto Alto is a mountain of Lombardy Italy. It is located within the Bergamo Alps.
7, The River Lavant is a winterbourne that rises at East Dean and flows west to Singleton then south past West Dean and Lavant to Chichester.
2, AyÅe Kulin (born 1941 in Ä°stanbul) is a Turkish contemporary novelist and columnist.
9, The Jambu Fruit Dove (Ptilinopus jambu) is a smallish colourful fruit-dove. It is a resident breeding species in southern Thailand Malaysia Brunei and the Indonesian islands of Kalimantan Sumatra and Java.The Jambu Fruit Dove inhabits mangrove swamps and lowland rain forests up to 1500 m and is also found in second growth woodland. The male holds a breeding territory advertised by raising its wings bobbing its body and cooing.
11, Obscura is the third album by Gorguts. It is recognized as one of metal's most technical and complex albums consisting of many experimental and dissonant melodies and strange rhythms.War on Music reissued the album on vinyl in April 2012.
5, USS Windlass (ARS(D)-4) a Gypsy-class salvage lifting vessel of the United States Navy was originally conceived as LSM-552 and laid down on 27 August 1945 at Houston Texas by Brown Shipbuilding Corporation. Launched on 7 December 1945; and commissioned on 9 April 1946 in Houston at the Tennessee Coal and Iron Docks Lieutenant Commander Rodney F. Snipes USNR in command.
0, Redbird Records is an independent record label founded by the pop punk band Ludo. In October 2006 Ludo signed a five-album deal with Island Records that turned Redbird Records into an Island Records imprint. Under the deal the band may release noncommercial material such as Christmas albums or rock operas on the Redbird imprint.Bands associated with Redbird Records include Ludo Tommy & The High Pilots The New Heathers and Without A Face.
12, All's Well Ends Well 2012 (Chinese: å«ææ±å) is a 2012 Hong Kong romantic comedy film directed by Chan Hing-ka and Janet Chun. It is the seventh installment in the All's Well Ends Well film series.
6, The Albert Lammers House is a house in Stillwater Minnesota United States on the National Register of Historic Places. Its owner Albert Lammers was a successful businessman in Minnesota's booming timber industry in the late 19th century. He built his home in the Queen Anne style and as with other lumber barons his home was a monument to his accomplishments in business.
9, Leptopelis genus of frogs found throughout Africa. They are medium-sized semiarboreal frogs with distinctively large eyes. They vary greatly in color and patterning but as juveniles tend to be bright green in color and as they age they turn to a brown. There are 49 species currently recognized but most are not well understood and their taxonomic status can vary greatly by source. They have a number of common names including forest tree frogs leaf frogs and big-eyed frogs.
10, Solanum bulbocastanum (ornamental nightshade) is a plant in the Solanaceae family native to Mexico and parts of the U.S. Southwest. It is closely related to the potato and as it has evolved strong resistance to all known varieties of potato blight has been used to genetically engineer resistance into the cultivated varieties of potatoes around the world. The use of genetic engineering is necessary as efforts to hybridize by traditional methods have so far been unsuccessful.
5, The Nueva Esparta-class destroyers were a class of warships used by the navy of Venezuela. The lead ship was named after Nueva Esparta (Spanish for New Sparta) the name of one of the States of Venezuela.These ships were requested in 1950 and were built by the Vickers Armstrongs shipyards in Barrow-in-Furness between 1951 and 1954.
2, Herma Keil along with brothers Olaf Klaus Rudolf and cousin Freddie Keil formed The Keil Isles in the 1950s which proved to be a popular hit making band. The band at one stage was billed as Herma Keil & The Keil Isles. He was their lead vocalist for six years from 1960 until 1966. He along with sister Eliza left the band to pursue solo careers.
12, Someone's Knocking at the Door is a 2009 American comedy horror film co-written and directed by Chad Ferrin. The film stars Noah Segan Andrea Rueda Ezra Buzzington Elina Madison Jon Budinoff Ricardo Gray Lew Temple and Vernon Wells.
4, Ira Ruskin (born November 12 1943) is an American politician from Redwood City California. A Democrat he is a former member of the California State Assembly and of Redwood City Council.
9, Asura zebrina is a moth of the Arctiidae family. It is found in Australia (New South Wales).
9, Bicyclus maesseni Maessenâs Ignoble Bush Brown is a butterfly in the Nymphalidae family. It is found in eastern CÃ´te d'Ivoire Ghana and Togo. The habitat consists of primary and secondary forests with a closed canopy usually with tangled undergrowth.
11, Route 666 is the second album by the all-female tribute band The Iron Maidens and the first under their Japanese label Powerslave Records. It is also the first release featuring guitarist Heather Baker (who replaced Elizabeth Schall and Josephine Soegijanty).
8, Setniki [sÉtËniki] is a village in the administrative district of Gmina DoÅhobyczÃ³w within HrubieszÃ³w County Lublin Voivodeship in eastern Poland close to the border with Ukraine. It lies approximately 17 kilometres (11 mi) south-west of DoÅhobyczÃ³w 41 km (25 mi) south of HrubieszÃ³w and 131 km (81 mi) south-east of the regional capital Lublin.The village has a population of 200.
0, Drahtzug Stein (own spelling: DRAHTZUG STEIN) is an internationally operating consortium of ten companies consolidated in the holding company. The holding is based in Altleiningen in the Rhineland-Palatinate administrative district of Bad DÃ¼rkheim. The parent company is located in the Palatinate Forest.
8, ÅagÃ³w [ËwaÉ¡uf] is a village in the administrative district of Gmina Åyszkowice within Åowicz County ÅÃ³dÅº Voivodeship in central Poland. It lies approximately 3 kilometres (2 mi) north-east of Åyszkowice 12 km (7 mi) south of Åowicz and 41 km (25 mi) north-east of the regional capital ÅÃ³dÅº.
6, St. Stanislaus Roman Catholic Oratory (Polish: KoÅciÃ³Å ÅwiÄtego StanisÅawa) - Roman Catholic parish in the historic Mitchell Street District of Milwaukee Wisconsin. It was designed by Polish nobleman Leonard Kowalski one of Milwaukee's early Polish residents who took the name Leonard Schmidtner and spoke German.One of Milwaukee's 'Polish Cathedral's the parish was founded in 1866 by immigrant Poles in the Archdiocese of Milwaukee. St.
8, Potkalinje (Cyrillic: ÐÐ¾ÑÐºÐ°Ð»Ð¸ÑÐµ) is a village in the municipality of Bosanska Krupa Bosnia and Herzegovina.
6, The Government and Presidential Palace (Slovene: Vladna in predsedniÅ¡ka palaÄa) but also simply Government Palace (Vladna palaÄa) or Presidential Palace (PredsedniÅ¡ka palaÄa) is a building in Ljubljana the capital of Slovenia that houses the Office of the Prime Minister of Slovenia the Office of the President of Slovenia the Secretary-General of the Government of Slovenia and the Protocol of Slovenia.
7, The Valea Jurii River is a tributary of the RÃ¢ul Mare in Romania.
5, The Pontiac G8 is a rear-wheel drive sedan that was produced by Holden the Australian General Motors (GM) subsidiary. The G8 a rebadged Holden Commodore was released in early 2008 for the 2008 model year in the United States and in 2008 for the 2009 model year in Canada. Production stopped in mid-2009 following the GM decision to suspend the Pontiac brand.
7, The Rock River is a 13.4-mile-long (21.6 km) river on the Upper Peninsula of Michigan in the United States flowing to Lake Michigan.
7, The Nucet River is a tributary of the Chiojdeanca River in Romania.
4, Silvia Gonaone Makgone (born September 1963 in Aminuis) is a Namibian politician and teacher currently serving as Deputy Minister of Education.Makgone holds five tertiary education degrees in education and human resources among the a Bachelor of Arts and a Bachelor of Education. She worked as teacher at Mokganedi Tlhabanello Senior Secondary School in Drimiopsis in the Omaheke Region from 1987 and was promoted to principal of Mokaleng RC Combined School in 1996.
12, A Long Walk (é·ãæ£æ­© Nagai Sanpo) is a 2006 film directed by Japanese director Eiji Okuda.
4, William Lewis Baird (July 29 1843 â July 7 1916) was a Massachusetts politician who served as the 19th Mayor of Lynn Massachusetts.
13, The Best of Joe R. Lansdale is a collection of short stories published exclusively by Tachyon Publications as a trade paperback in 2010. This collection contains many classic short fiction published by Mr. Lansdale over the last 20 years and contains many of his most popular and famous works.
10, Microcycas is a genus of cycads in the family Zamiaceae containing only one species Microcycas calocoma endemic to a small area in western Cuba in Pinar del RÃ­o Province.The plant grows up to 10 m tall with an upright sometimes branching trunk that grows to 30-60 cm in diameter. The leaves are dark green and 0.6-1.2 m long. One unique character is that the leaves appear to be truncated near the apex because the middle and distal leaflets have similar lengths.
13, A. Bizarro is the title of a four-issue comic book limited series published by DC Comics in 1999 and the name of the lead character of that series. The creators included writer Steve Gerber penciller M. D. Bright inker Greg Adams colorist Tom Ziuko with separations by Digital Chameleon letterer Steve Dutro and editor Joey Cavalieri. It features characters from the Superman family of titles.
11, Juventud en Ãxtasis is the second full length album from Mexico's Maria Daniela y su Sonido Lasser. It was released in November 2007.
11, Tropico is American rock singer Pat Benatar's fifth studio album and sixth album overall released in late 1984. It peaked at #14 on the U.S. Billboard album chart and produced the Grammy-nominated Top Five Pop hit We Belong. Other well-known songs from the album include Painted Desert Outlaw Blues and Ooh Ooh Song (also a Top 40 hit). A Spanish version Ooh Ooh Song appeared on her 1999 compilation Synchronistic Wanderings.
2, Dr. Seshulatha Kosuru is a leading Carnatic musician and teacher from Andhra Pradesh. She has performed widely in India and abroad and has received numerous awards and titles from many leading organizations. She has tuned and released many carnatic & devotional albums and has also set to tune many dance ballets.
13, James Bond The Spy Who Loved Me is the official novelization of the Eon film The Spy Who Loved Me.
12, Battle Beyond the Stars is an American 1980 science fiction film directed by Jimmy T. Murakami and produced by Roger Corman. The film intended as a Magnificent Seven in outer space is based on The Magnificent Seven the Western remake of Akira Kurosawa's film Seven Samurai.
12, Act of Violence is a 1948 American film noir directed by Fred Zinnemann and adapted for the screen by Robert L. Richards from a story by Collier Young featuring performances by Van Heflin Robert Ryan and Janet Leigh.
11, Declaration is the fifth album by American metalcore band Bleeding Through. The song's titles are named after different states and cities. Frontman Brandan Schieppati commented There are definitely places when we're traveling where every time we go there we're like 'Fuck why do we have to be here?' Like we'll be in France and all of a sudden we'll feel totally insignificant.
2, Stuart Fletcher (born Stuart Michael Fletcher 16 January 1976 York) is an English bass player. He is best known as the bassist in John Squire's post The Stone Roses band The Seahorses.Prior to joining The Seahorses Fletcher had been performing in local York bands since the age of 11.On 22 March 1996 Fletcher was spotted by Squire in the York venue Fibbers where he was playing with local blues pub band The Blueflies.
13, Knees Up Mother Earth is the seventh book by Robert Rankin in the Brentford Trilogy as well as the second book in the The Witches of Chiswick Trilogy.The plot centers on the efforts of Jim Pooley and John Omalley to save Brentford F.C.'s football ground from demolition as part of a satanic conspiracy to awake the serpent from the Garden of Eden.
4, Joseph Edward Lake (born October 18 1941) is an American career diplomat who in 1990 became the first resident U.S. Ambassador to the Mongolian People's Republic (the first U.S. ambassador to Mongolia Richard L. Williams was not a resident there). Later he was named U.S. Ambassador to Albania (1994â1996) and then Deputy Assistant Secretary of State for Information Management (1996â1997). He is the father of science fiction author Jay Lake.
10, Gamaret is a variety of red wine grape. It was created by AndrÃ© Jaquinet at Station FÃ©dÃ©rale de Recherches en Production VÃ©gÃ©tale de Changins in 1970 by crossing Gamay and Reichensteiner. Gamaret was developed for cultivation in French Switzerland and is a full sibling of Garanoir which was intended for the German part of the country.Total Swiss plantations of the variety in 2009 stood at 380 hectares (940 acres).Gamaret has good resistance to rot and ripens early.
1, Nanchang Hangkong University (simplified Chinese: åæèªç©ºå¤§å­¦; traditional Chinese: åæèªç©ºå¤§å­¸; pinyin: NÃ¡nchÄng HÃ¡ngkÅng DÃ xuÃ©) also Nanchang Aviation University is located in Nanchang City Jiangxi Province People's Republic of China. It is an engineering-based multidisciplinary university.NCHU now has over 1200 professional teachers. At present the total number of registered students is 21000 of whom 19000 undergraduates 1095 postgraduates and over 1200 vocational students.
4, Lin Shusen (born December 1946) is a politician of the People's Republic of China. He was Governor and Deputy Communist Party Chief of Guizhou Province from 2006 to 2010. Prior to that he was Communist Party Chief and Mayor of Guangzhou capital of Guangdong Province.
4, Solime Bertrand (December 12 1827 â February 10 1891) was a notary and political figure in Quebec. He represented Rouville in the Legislative Assembly of Quebec from 1878 to 1879 as a Conservative.He was born in Saint-Mathias Lower Canada the son of notary Paul Bertrand and Agathe Vigeant and was educated at the CollÃ¨ge de Chambly. Bertrand qualified as a notary in 1849. In 1854 he married Marie-Louise-Hermine Demers.
5, The Sorrell SNS-7 Hiperbipe is a two seat negative stagger conventional landing gear-equipped cabin biplane designed for amateur construction that was produced in kit form by Sorrell Aviation of Tenino Washington.
11, World Out of Mind is also the title of a science fiction novel by J. T. McIntoshWorld Out of Mind is a Man or Astro-man? 7 EP released on Estrus Records in 1995. It was released exclusively on clear yellow-orange vinyl. Art Chantry designed/illustrated the cover. The cover is die-cut with a rounded top and 3 lightning bolts cut out.
10, Euphorbia apurimacensis is a species of plant in the Euphorbiaceae family. It is endemic to Peru.
2, Carole Facal is a Canadian singer-songwriter from Quebec. She writes and performs mainly in French under the stage name Caracol.
3, William Henry D.J. Dozier Jr. (born September 21 1965) is a retired American National Football League running back and Major League Baseball outfielder. He played five seasons with the NFL's Minnesota Vikings and Detroit Lions from 1987 to 1991 and played one season with the MLB's New York Mets in 1992. He currently resides in Virginia Beach Virginia.
5, USS Pike (SSâ173) was laid down on 20 December 1933 by Portsmouth Navy Yard in Kittery Maine; launched on 12 September 1935; sponsored by Miss Jane Logan Snyder; and commissioned on 2 December 1935 Lieutenant Heber H. Tex McLean in command. Pike was the first all-welded submarine. The welded hull allowed Pike to submerge to much greater depths than her predecessors and at the same time provided greater protection against depth-charge attacks. See the link The Saga of the Submarine below.
2, Benito Cereno is an American comic book writer. He is best known as the writer and co-creator of 2004's Tales From the Bully Pulpit and Hector Plasm. His work first appeared as strips in early issues of Robert Kirkman's comic book Invincible.
8, Belakavadi is a village in the southern state of Karnataka India. It is located in the Malavalli taluk of Mandya district in Karnataka. As per the records of Hoysala rulers belakavadi was one of the central places of administrative divisions. Temples include Shanbhulingeshwara Temple and maramma temple.
8, Chowderguda is a village in Ranga Reddy district in Andhra Pradesh India. It falls under Ghatkesar mandal.
6, St. Mary's Simhasana Church (Vadayaparambu simhasana Palli) Vadayaparambu is one of the prominent syrian orthodox churches in Kerala. The church was established in 1975 by Dr.Geevarghese Mor Gregorios (Perumpally Thirumeni). The church is headed by the PATRIARCH OF ANTIOCH and functions under the spiritual supremacy of the Syrian Orthodox Patriarchate of Antioch and all the East and the Regional church headquarters is at Puthencuriz Kochi.
0, Schering AG was a research-centered German pharmaceutical company.
2, Jeanette-Triniti Marilyn Bhaguandas better known by her stage name Ms. Triniti is a reggae fusion singer-songwriter who mixes the dancehall reggae and pop genres.She is an independent artist though has had two Top 20 Billboard R&B/Hip-Hop sales singles two Top 5 singles in Jamaica two of which reached # 1 as well as 4 studio albums on EMI/Japan to date.
11, Unpredictable is Jamie Foxx's second studio release and was his first release in eleven years. It was released on December 27 2005 by J Records in the US.The album debuted at number two behind Mary J. Blige's The Breakthrough on the US Billboard 200 chart moving 597000 units in its first week. The album moved to number one in the following week overtaking Blige.
10, Puya paupera is a species of the genus Puya. This species is endemic to Bolivia.
4, Major General Abubakar Waziri was the Military Governor of Bendel State in Nigeria from July 1978 to September 1979 during the transitional period of military to civilian government under General Olusegun Obasanjo.Later he was military governor of Borno State from January 1984 to August 1985 during the regime of General Muhammadu Buhari.Waziri was born in the Fika Emirate in Yobe State.Waziri was one of the referees of Exercise SunStroke a ten-day field exercise conducted early in 1975 that turned out to be a dress rehearsal for the Military Rebellion of 29 July 1975 when General Yakubu Gowon was removed from power and replaced by Murtala Muhammed.While governor of Bendel State Waziri was also Brigade Commander 4 Mechanized Brigade Nigeria Army Benin City.Medical services in Borno State were minimal at the time he held office (January 1984 to August 1985) with only one doctor for every 65000 people.The state suffered from a severe drought in this period losing over 660000 tons of crops.Waziri initiated a direct feeding program in the Borno secondary schools to ensure students were not exploited by private contractors.Waziri retired as a Major General.After the return to democracy in 1999 Waziri played an active role in politics.
0, Alvimedica is a manufacturer of coronary stents balloon catheters diagnostic and guiding catheters. The company was founded in 2007 by Turkish businessmen and scientists living in Denmark and Sweden. The major intention of the company is investing in small and medium size medical device manufacturers to enable them to compete globally. The company made its first investment move by purchasing a medical device company called Nemed in Turkey in 2007.
5, The Dewoitine D.25 was a single engine two seat parasol wing fighter aircraft built in France in the 1920s. The 1925 French two seat fighter programme was cancelled before any orders were placed but four examples were exported to Argentina.
8, VÃ¤Ã¤nla is a village in LÃ¤Ã¤ne-Nigula Parish LÃ¤Ã¤ne County in western Estonia.
0, Boomerang is a notification framework for IT professionals that provides a service oriented infrastructure and a rapid development interface.
7, The Albuia River is a tributary of the Siret River in Romania.
0, Survitec Group is a leading manufacturer of personal survival equipment for usage after ejecting from aircraft or when at sea.
12, This Way Please is a 1937 American musical comedy featuring Charles Rogers a popular singer from the days of vaudeville entertainment.According to historian Martin Grams this motion picture was the introduction of Mary Livingstone (Mrs. Jack Benny) and Jim and Marian Jordan (radio's Fibber McGee and Molly). This was also Betty Grable's first motion picture under contract with Paramount Studios.
8, Czaje-Bagno [ËtÍ¡ÊajÉ ËbaÉ¡nÉ] is a village in the administrative district of Gmina Ciechanowiec within Wysokie Mazowieckie County Podlaskie Voivodeship in north-eastern Poland.The village has a population of 130.
9, Manduca reducta is a moth of the Sphingidae family. It is known from Peru and Bolivia.There are probably multiple generations per year.
3, Jean-Gabriel Pageau (born November 11 1992) is a Canadian professional ice hockey player who is currently a member of the Ottawa Senators of the National Hockey League (NHL). He was selected by the Senators in the fourth round (96th overall) of the 2011 NHL Entry Draft.
7, Petticoat Hill is the name of a 1180 foot (361 m) hill and a 60-acre (24 ha) open space reservation located in Williamsburg Massachusetts in the eastern Berkshire Mountains. The reservation occupying the east side of the hill is managed by The Trustees of Reservations (TTOR) a non-profit conservation organization. The hill and reservation are characterized by steep slopes largely wooded with northern hardwood forest species particularly eastern hemlock.
13, Kilobaud Microcomputing was a magazine dedicated to the computer homebrew hobbyists from the end of the 1970s until the beginning of the 1980s.
3, MÃ¡rton Czuczi (born 20 May 1992 in Budapest) is a Hungarian football player who currently plays for Budapest HonvÃ©d FC.
8, Mazraeh-ye Amirabad (Persian: ÙØ²Ø±Ø¹Ù Ø§ÙÙØ± Ø¢Ø¨Ø§Ø¯â also Romanized as Mazraâeh-ye AmÄ«rÄbÄd; also known as AmÄ«rÄbÄd) is a village in Howmeh Rural District in the Central District of Shahrud County Semnan Province Iran. At the 2006 census its population was 81 in 26 families.
5, The Antoinette III originally called the Ferber IX was an early experimental aircraft flown in France. It was based on Ferdinand Ferber's previous design the Ferber VIII and was quite unlike other Antoinette aircraft. It was renamed when Ferber became a director of the Antoinette company.The Antoinette III was a two-bay biplane without a fuselage or any other enclosure for the pilot.
10, Spergularia villosa is a species of flowering plant in the pink family known by the common name hairy sandspurry. It is native to southern South America and it is known in the southwestern United States and Baja California as an introduced species and casual weed. It grows in a wide variety of habitat types. It is a small perennial herb producing a sprawling stem up to 30 centimeters long with a woody base. It is coated in glandular hairs.
2, Amanda MacKinnon Gaiman Palmer (born April 30 1976) sometimes known as Amanda Fucking Palmer is an American performer who first rose to prominence as the lead singer pianist and lyricist/composer of the duo The Dresden Dolls. She has had a successful solo career is also one half of the duo Evelyn Evelyn and is the lead singer and songwriter of Amanda Palmer and the Grand Theft Orchestra.
12, HP Lovecraft's The Tomb is a 2007 United States production horror film that is supposedly based on H.P. Lovecraft's 1917 story The Tomb. However many reviewers have noted that the plot of this film is completely unrelated to the Lovecraft short story.The film in fact has no single element whatsoever in common with the short story save for the title.
1, Hamilton High School is a public high school in Hamilton Ohio. It is the only high school in the Hamilton City School District. It was the school in which President Geroge W. Bush Signed the No Child Left Behind Act on January 8th 2002.The present building on Eaton Avenue opened as Taft High School in 1959. Taft served the west side of Hamilton while Garfield High School on Fair Avenue served the east. Both were consolidated to form Hamilton High in 1981 at Taft.
8, Balumeh (Persian: Ø¨Ø§ÙÙÙÙâ also Romanized as BÄlÅ«meh) is a village in Rostam-e Yek Rural District in the Central District of Rostam County Fars Province Iran. At the 2006 census its population was 32 in 6 families.
7, The River Len is a river in Kent England. It rises at a spring in Affer's Wood to the south-east of the village centre of Lenham 0.6 miles (0.97 km) from the source of the River Great Stour; both rise on the Greensand Ridge. Its length is c10 miles (16 km). It enters the River Medway at Maidstone.The river flows in a generally westerly direction.
8, Talavar-e Do (Persian: Ø·ÙØ§ÙØ±Ø¯Ùâ also Romanized as TalÄvar-e Do; also known as TalÄvar and Å¢alÄvar-e SoflÃ¡) is a village in Seydun-e Shomali Rural District Seydun District Bagh-e Malek County Khuzestan Province Iran. At the 2006 census its population was 423 in 72 families.
2, Magne Flem ( 1908 â 1995) was a Norwegian journalist and newspaper editor. He was born in Ãlesund and was a brother of Dagfinn Flem. He edited the newspaper SunnmÃ¸rsposten from 1946 to 1983 the first period together with his brother. During the German occupation of Norway he was a member of the clandestine intelligence organization XU.
13, What Looks Like Crazy on an Ordinary Day is a novel by Pearl Cleage and was chosen as an Oprah's Book Club selection in September 1998. The book focuses on a black woman who has moved back to her Michigan hometown following a positive diagnosis for HIV. The novel was Cleage's first.
13, The Pure Weight of the Heart is Antonella Gambotto-Burke's first novel and third book. It peaked at number six on The Sydney Morning Herald bestseller list. Published by Orion Publishing in London in 1998 it was translated into German by Deutscher Taschenbuch Verlag (DTV) in 2000. Tatler's Book of the Month The Pure Weight of the Heart reflected a number of themes found in The Astronomer a short story Gambotto-Burke wrote in 1989.
10, Astrocaryum murumuru (Portuguese common name murmuru) is a palm native to Amazon Rainforest vegetation in Brazil which bears edible fruits. Murumuru butter extracted from the seeds of the plant may be used as a moisturizer.The murumuru palm trees grow in Brazil and around the Amazon and are one of the dominant tree in this region. It has a thick trunk and a shuttlecock-shaped bushy crown.
5, HMS Inconstant was a 36-gun Perseverance class fifth rate frigate of the Royal Navy. She had a successful career serving in the French Revolutionary and Napoleonic Wars capturing three French warships during the French Revolutionary naval campaigns the Curieux the UnitÃ© and the former British ship HMS Speedy.
2, This article concerns the railway author John Thomas see John Thomas for other people of the same or similar names.John Thomas (died 1982) was a Scottish railway author based in Springburn Glasgow.Most of his books were published by the Newton Abbot based publisher David & Charles.
1, Odyssey Academy is a high/middle school in Greece New York United States. It is part of Greece Central School District. Odyssey maintains a population of slightly over 800 students partially selected by random lottery from applicants across Greece serving grades 6 - 12.During the summer of 2012 Odyssey Academy moved from 133 Hoover Drive to the former Apollo Middle School location at 750 Maiden Lane.
