review,sentiment
"""The Woman in Black"" is easily one of the creepiest British ghost stories ever made.A young solicitor,after arriving in a small town to handle a dead client's estate,is haunted by a mysterious woman dressed all in black.The film is loaded with extremely eerie atmosphere and the frights are calculated for and deliver the maximum effect possible.The action keeps the viewer deeply involved and the finale is quite disturbing.The acting is excellent and the tension is almost unbearable at times.So if you want to see a truly creepy horror film give this one a look.I dare anyone to watch ""The Woman in Black"" alone at night with the lights off.Highly recommended.10 out of 10.",1
"*May be spoilers* No doubt one of the best dramas if not the best in the genre I've ever seen. Is Prot an alien or just a crazy bugger? This is the question you'll be asking yourself all throughout the movie. <br /><br />Kevin Spacey is simply amazing, as is Jeff Bridges. You can't beat this kind of acting plus some humour at times. Some of Kevin Spaceys actions in this movie are very funny. When he was up in the tree, for example, and when he was talking to the ""queen"" mental patient, the way he hid half his face around the wall and just stared.<br /><br />To simply put it, right from the start you'll be hooked, and if you really love drama's you won't be dissapointed.<br /><br />A solid 85%.",1
"Terrific production and a good comedic performance by George Clooney can't save curiously detached, occasionally clumsy quasi-comedy from Joel and Ethan Coen. Depression-era road tale hearkens back to yesterday with three escaped chain-gang prisoners seeking a hidden fortune, and inadvertently becoming country music stars in the process! The film meanders along but never builds any momentum. It does get a big boost from Clooney's charismatic, Gableesque mugging, and also from the art direction and T-Bone Burnett's lively music. Otherwise, the screenplay (by the Coens) is seriously lacking in humor and interest, supporting cameos by John Goodman and Holly Hunter fail to add any lift, and the second-half of the movie slides precariously into self-indulgence. ** from ****",0
"Taken in the context of the time it was made, I found this a worthwhile movie. While the details may be 'dramatized', the overall history was a nice primer. In addition, I found spotting actors I knew a real pleasure. Who would imagine Ben Cartwright as a dastardly cad? I'll leave the rest of the star spotting to you. As to the secondary casting, this movie (as one would expect from a movie made in the late thirties) has many an enjoyable character actor, but top kudos' to Andrew Jackson's right hand man Peavey. The perfect touch of comedy. Well shot, with beautiful ships, and competent acting throughout out, I recommend this for anyone with a taste for the slightly camp, or an eye for a double-period piece, set at the dawn of America, and made in a period when great names, and top notch character actors, were a real pleasure to enjoy.",1
"Fans of the HBO series ""Tales From the Crypt"" are going to love this MOH episode. Those who know the basic archetypal stories that most of the classic EC comics were based on, will recognize this one right off the bat.<br /><br />Underrated indie favorite Martin Donovan (also an excellent writer - co-author of the screenplays for APARTMENT ZERO and DEATH BECOMES HER) is the kind of guy whose everyman good looks can go either way. He could play a really nice if misunderstood guy-next-door, or he can play the same role with a creepy undertone of corrosive sleaziness. In the case of RIGHT TO DIE, he takes the latter approach, and it definitely works.<br /><br />Donovan is a doctor who has recently had an affair with his slutty office receptionist (Robin Sydney), much to the displeasure of his inconsolable, unforgiving spouse, Abbey (Julia Anderson). When the two of them get involved in a terrible car accident while returning from an unsuccessful weekend of ""making up,"" and she's horribly burned in a fire, he's reluctant to pull the plug on her, not without some enthusiastic nudging from his even sleazier lawyer and best buddy (Corbin Bernsen, looking the worse for wear these days.) <br /><br />But Abbey's never been one to give up without a fight, and that's where the EC-theme of the episode comes in. Cuckolded husbands - and wives - have always been the genre's favorite subject matter for some spooky (and OOKY) supernatural shenanigans, and this case is definitely no exception. If anything, the ramped-up quotient of sex and gore must have Bill Gaines cackling with glee in his mausoleum somewhere.<br /><br />And that's not to mention that John Esposito's original script does give the adultery angle just a slight twist. You don't realize as you're watching that you only know half the story, until close to the end...(think WHAT LIES BENEATH with more guts and gazongas, and you're there.)<br /><br />Not a bad effort, but not the best of the lot, either. At least Rob Schmidt does display touches of flair here and there with the direction, especially in a scene that makes cell phone picture messaging into a truly horrifying experience indeed! As with most MOH episodes, this one is following a prevalent theme this season of flaying and dismemberment, so the extremely squeamish need not apply.",1
"Film noir meets anime... brilliant! This was one of the highlights of the surprisingly creative Animatrix shorts. This was one of my favorites if not my favorite (I also loved World Record). This is basically a reference to those classic film noir detective stories and movies of the 40s, except it's animated and involves the Matrix. But by being animated, it is able to take the extreme camera angles, the detective life style, the shadows, and everything film noir to an entirely new level. The Femme Fatale? Trinity. The detective in this story seems to be living in the 40s in his mind but stuck in a modern world, and everything becomes too much for him when his case suddenly involves science fiction and agents when a mysterious woman in black walks into his office...<br /><br />My grade: 9/10",1
"I have never seen anything as awful as this movie for quite some time. The movie was boring, long long and awful plot. The special effects sucks like hell - It's like watching a movie back in 1999. It's a total waste of an hour and a half of my time. Matthew Settle's performance was quite bad. I saw him in Band of Brothers playing Lt.Speirs, he wasn't THAT bad. In fact not bad at all. But in this film, his acting wasn't convincing enough, it was quite bad and there wasn't any chemistry between the rest of the crew either. Plus, his eyes seems empty like he's not feeling it. It surprised me, really, because he was good in Band of Brothers.<br /><br />Anyway, don't even bother to watch this movie. It's a big big BIG waste of time. Even if you had to kill an hour or two, get something else to do besides watching this movie. Trust me, you'll regret it!",0
"Best-selling horror novelist Cheryl (a solid and sympathetic performance by the lovely Virginia Bryant), her husband Tom (the likable Paolo Serra), and their son Bobby (nicely played by Patrizio Vinci) go to a remote castle located in the countryside for summer vacation. Local legend claims that the area is cursed. Cheryl discovers a creepy, hairy, nasty ogre (hulking David Flosi in a strikingly hideous costume) living in the basement. Cheryl has to surmount her deep-seated childhood fear of the beast so she can defeat the foul find. Director/co-writer Lamberto Bava does an expert job of creating and sustaining an eerie and unnerving nightmarish mood. Moreover, Bava eschews the standard blood'n'guts fright flick routine in favor of crafting a compelling and provocative dark adult fairytale-like fable on how the best way to overcome that which frightens us is to face said source head on. Sturdy supporting turns by Sabrina Ferilli as friendly school teacher Anna, Stefania Montorsi as hottie babysitter Maria, and Alex Serra as batty painter Dario. Gianfranco Transunto's glossy cinematography boasts a few fluid tracking shots and plenty of great atmospheric lighting. Fabrizio Sforza's gnarly make-up f/x, Simon Boswell's splendidly spirited spooky'n'shuddery score, and the dank, dark, cobweb-covered cellar set all hit the skin-crawling spot. Well worth watching.",1
"Fame did something odd. It was not only a musical that was created originally for the screen (most are based off of Broadway musicals), but it spawned a TV series and a Broadway musical. Let me correct that sentence. Fame is not a musical. Musicals have song numbers in order to advance the plot or to show characters' feelings. The singing in this music is not used to do either; in fact, there's no use for it at all. People just randomly sing to fit in with the plot. And that's not the type of musical I know.<br /><br />The so-called plot of Fame has an onslaught of characters (who are all introduced at once-last time I saw that in a movie [Gosford Park] it had disastrous results) who audition for, and get into, New York High School for the Performing Arts. All of them are in for different reasons-i.e. acting, singing, etc. Quote-unquote drama unfolds as these middle-aged people pretending to be teenagers go through their four years.<br /><br />My largest complaint is that the high school is supposed to be selective. After all, it's a free college, and they can't let everyone in. So how is it that some people who are really bad get into the college? Obviously so that drama could ensue between all of these different people. And why is the person top billed not even in the movie until near the end, for no reason at all, except to make us feel uncomfortable? There's many unsettling situations that these untalented people get into, yet you can't feel bad for them because you don't know who they are! These relationships occur between people whose names you don't know. And these characters realize things about themselves throughout the course of the movie, yet you don't realize that, because you don't know what they were like in the first place.<br /><br />As for the singing, it pops in randomly (and is supposed to be humorous?) and does nothing. When the title song is sung, it's played in the middle of a street and before you can say Ferris Bueller everyone's in the middle of the street dancing wildly and off-beat to it. The song itself is fine, but the whole scene, like the whole movie, is unnecessary. Fame is an unpleasant movie, to say the least. I would say more, but most of the movie has thankfully gone out of my head. Just don't see it. You'll be doing yourself a favor.<br /><br />My rating: 2/10<br /><br />Rated R for language.",0
"This game is very addictive, I kept playing it for hours straight until late at night but also the fact that you can't save a game when you are in space contributed to this, at times I just HAD to play on in order not to loose any game data.<br /><br />So yes, ""Freelancer"" is addictive but also quite flawed. Also for instance, something that extremely bothered me was that you couldn't skip any of the cut scene's with as a result that at times you had to watch the same few minute cut scene time after time. A great opportunity for me to multitask to check my e-mail or have a chat with my friends and more things like that, while I had to wait for the cut scene to be over.<br /><br />The story starts of promising but the further you get the more ridiculous it all gets. Also the game also ends quite abrupt, at least it did so for me. It is quite obvious that they are hinting at a upcoming sequel. I don't know if a sequel is in the works at the moment but I am sure that most likely I will pick one up once it will be released.<br /><br />The gameplay is very easy! Even for those who are not familiar with flight games. To put it boldly, every fool can play this game. Yes, some levels are quite hard and require lots of effort. It took me about 1-2 weeks for me to finish this game which might be a bit too short. But thank God for the multi-player option! It allows you to keep playing short missions, just like the single player game once you have completed it by the way.<br /><br />Even though lot's of mission are the same, it just simply stays cool to be in the middle of the at times massive dogfights.<br /><br />The graphics are good but just not anything revolutionary or anything.<br /><br />Addictive game but beware of its flaws.<br /><br />7/10",1
"You'd hardly know that a year later MGM put Norma Shearer in THE DIVORCEE which glows with MGM technical know how. How far they came in one year. CHENEY is a very stagey early talkie. The camera hardly moves. Shearer is her usual charming self and Rathbone does well in a romantic leading role. They are all very careful to speak clearly and slowly into the microphone source which does mitigate against a naturally flowing dramatic scene, but the play is a sturdy and fun warhorse so one can enjoy oneself if one's expectations are not too high. Oh, by the way, the plot involves a ring of upper class jewel thieves who infiltrate themselves into society to prey on their victims. There are some clever twists in the script and true love conquers all. An Oscar nom for Best Screenplay Adaptation.",0
"What a fantastic premise: A movie about the Berlin Airlift. It should have it all. Tragedy. Suspense. Comradeship. Rivals. Berliner Frauleins and tough US pilots. love and Tears. What we've got, is a film with none of the above. Heino Ferch tries to impersonate John Wayne or so, but he fails miserably. He acts so wooden, that at any given moment he should crack. He tries to play the tough guy, instead of being a tough guy! Why would Bettina Zimmermann's character fall in love with him? Cause they were throwing stones in a lake? Cause he brings her coal bricks? The SFX are very, very well done. Too much though. The hundreds or so planes over Berlin, look like an attack-fighter-formation-squadron rather than an organised airlift Â as it actually was. Interestingly enough, the White House, the Kremlin, and General Lucius D. Clays office seem all to be one and the same dark and dusty set. Notice the same drapes, hanging deep down the windows, as if a protective shield against nuclear fallout. Why is almost every scene INSIDE dark and dusty? By the way, GENERAL LUCIUS D. CLAY, comes across as a small time, insecure, looser General, who doest trust in his own noble idea the airlift. He was very much the opposite. So you combine all those individual blunders and the result is a film with that builds toward no passion, no suspense and no historic accuracy. Sad, it started out so promisingÂ",0
"Bizarre, trippy, forget-about-a-story-and-full-steam-ahead low budget sci-fi about the Williams family, living in the California desert. They become witness to a series of events that escalate in their level of strangeness; apparently, they've been caught in a time-space warp, where past, present and future collide.<br /><br />This is the excuse for a parade of highly amusing special effects - a constant light and sound show, dinosaur-like creatures that have at each other, a friendly and tiny little E.T. who enchants the granddaughter, and so on. This picture does show off a little imagination, if nothing else.<br /><br />Very nice music by Richard Band, engaging special effects work from the likes of David Allen, Randall William Cook, and Peter Kuran, and, importantly, a likable family are key assets. It generates a sense of child-like amazement; it may very well be that it's more of a romp for kids (or the kids inside many of us) who are able to gloss over any flaws in the narrative or presentation.<br /><br />I found it hard to resist; it's a short and sweet (80 minutes) diversion, and a decent credit for director John ""Bud"" Cardos (of ""Kingdom of the Spiders"" fame) and executive producer Charles Band.<br /><br />7/10",1
"While on vacation on Northern Australia, Gracie (Diana Glenn), her husband Adam (Andy Rodoreda) and her younger sister Lee (Maeve Dermody) decide to take the Blackwater Barry tour in the swamp for fishing. Their guide Jim (Ben Oxenbould) uses a small motor boat and takes the tourist along the river to a remote spot. When they stop, they are attacked by a huge crocodile that capsizes their boat and immediately kills Jim. The three survivors climb a tree and when they realize that help would never come to rescue them, they decide to try to find a way out of their sheltered location. However, in the muddy water, their boat is flipped and the crocodile stalks the trio under the water.<br /><br />""Black Water"" is a tense, realistic and dramatic low-budget movie and in accordance with the warning in the beginning, based on a true event. The acting of the unknown Diana Glenn, Maeve Dermody and Andy Rodoreda is top-notch, giving credibility to this simple but scary story. There are many similarities between this movie and ""Prey"", but in different environments. My vote is seven.<br /><br />Title (Brazil): ""Medo Profundo"" (""Deep Fear"")",1
"DO NOT WATCH THIS SAD EXCUSE FOR A FILM. I have wasted time and money on this and am pretty p**sed off about it.<br /><br />The acting is comparable with high school plays. The script is shocking. There is no plot. Twenty minutes from the end (which I believe I should be rewarded for reaching) I had a headache from all the screaming, crying and wailing the five girls make.<br /><br />The majority of the violence is (rare for a film nowadays) suggested rather than graphically depicted but I found the characters so damn irritating that I wanted to see them, and indeed every single person involved in the making of this piece of s**t, die in the most horrible ways possible.<br /><br />I spend ten more minutes of my life saving you from a very poor 100 minutes of yours. Don't do it.",0
"Let me confess. I found this video used and bought it because Guttenberg looked so sexy in his underwear on the jacket. But inside was another story. Besides the fact that the movie was basically a parody of ""invisible-man"" genre special effects (highly visible strings and other such paraphernalia), the script wasted no chance -- in fact it went out of its way -- in insulting all non-WASP races and real-or-imagined homosexuals. Every insult aimed at a person in the script was either homophobic or racist or both. It starts to grate on your nerves, along with the shaky sound, candid- camera style photography and melodramatic story. However, the end is somewhat of a surprise. But by the time you get there, you hardly care less. Too bad, it could been a reasonably good movie.",0
"Although films about Edgar Rice Burroughs famous Rousseauian hero Tarzan have been seen by movie goers for almost a century now, this is the definitive version of the story. Greystoke is the actual story of the origins of Tarzan as set down by Edgar Rice Burroughs way back in the second decade of the last century. I've been assured by experts.<br /><br />Tarzan and Sherlock Holmes are probably the most filmed fictional heroes in history. I've no basis in fact for saying that, just a gut feeling. The most popular Holmes was Basil Rathbone, the most popular Tarzan was Johnny Weissmuller. And films that they made with both those characters will be criticized no end by purists.<br /><br />But Greystoke is the real deal, a faithful adaption of Burroughs first story concerning the origin of his hero. I can't think of another film which shows that Tarzan learned French before English, but that is shown here and it's only natural since it was a French survivor of a massacred safari played by Ian Holm who discovers Tarzan who has been raised by the apes since his parents who were shipwrecked on the African coast died there after his mother gave birth.<br /><br />His parents were in fact the son and daughter-in-law of the Earl of Greystoke and the surviving Earl, played by Ralph Richardson is of course overjoyed to learn he has a grandson. Of course there are others who don't welcome the new heir back in society. <br /><br />One who doesn't is Andie McDowell playing of course Jane. She does not communicate with Tarzan in answer to his grunts and monosyllabic commands. Tarzan speaks a concise English, French, and understands the language of the apes as well. As for the language of love, Tarzan and Jane need no lessons.<br /><br />Greystoke earned three Oscar nominations for best makeup in regard to the apes, best adapted screenplay and a posthumous nomination for Ralph Richardson for Best Supporting Actor. It should also have rated a nomination for cinematography of the jungle scenes in Cameroun and the scenes of the British Aristocracy in several landmark places like Hatfield House and Blenheim Palace.<br /><br />For Burroughs purists, Greystoke is the real deal.",1
"So don't even think about renting this from the shops, because this is one hell of a bad movie. You'd think that JJ Abrahams had written this movie. Basically, a rat is flushed down the toilet and somehow has to get back out. Fans of the completely terrible ""Shrek"" might enjoy, but ""Wallace & Gromit"" fans will probably turn away in disgust. Also, why didn't they do it in plasticine or clay? I mean, CGI animation?? For an AARDMAN movie??!! Obviously, Aardman lazed around while they let Dreamworks do the whole thing. Wrong, wrong, WRONG!!! Nearly every single character is awful, apart from that freaky frog guy, who is just right for a movie villain. But everything else about the movie is DULL, DULL, DULL!!! I almost fell asleep with boredom watching this movie. No, wait, actually, I DID fall asleep with boredom watching this movie. It's just terrible. But thankfully, it's not as bad as ""Shrek.""",0
"Contain spoilers! These guys are total scam, they did the Lost scrolls of Judas, saying Judas was a huge friend of Jesus... And now this? This is clearly a tryout to destroy a religion, and should be illegal. They have no proof, it could be clearly a setup. How can we know and trust these people? What if they carved the tomb and ""said so""? And at the end they SEAL the tomb forever so no one can go there investigate? How stupid they think we are, really? Are we supposed to trust that they are trustworthy people? Who really found a tomb of Jesus? And how can you stab all the Christians like this? I think this documentary should NEVER be made by a non religious man. It can ONLY be made by a Christian and I mean the DIRECTION AND SCRIPT. It should be illegal for Jews to film a Christian related documentary, specially if the documentary makes accusations about Jesus not being a ""Son of God who resurrected"" (nothing against this, they could be Buddhists or atheists, anything but Catholic).<br /><br />To me this is a total hoax, a pure documentary-scam. They sealed the tomb so people ""wouldn't"" think about checking things out. This documentary is a total failure, how stupid they think the Christian people are? And what about the Lost pages of Judas... that was a total scam as well, they seriously said at the end, something like: ""We know a few people that could do a fake scrolls just like these, and no one would know it was a fake""... Oh my god, they just said it.. ""Dude we might have done these""... This kind of documentary should be illegal, it is a stabbing on all Christians and catholics they should be behind bars!!! I am not a fanatic, I am an ex-Jew, now atheistic, but I have valors and will always respect others people religion, The part when Israel orders the tomb to be sealed forever was PRECIOUS!! PRECIOUS!!",0
"Dominick (Nicky) Luciano wears a 'Hulk' T-shirt and trudges off everyday to perform his duties as a garbage man. He uses his physical power in picking up other's trash and hauling it to the town dump. He reads comic-book hero stories and loves wrestlers and wrestling, Going to WrestleMania with his twin brother Eugene on their birthday is a yearly tradition. He talks kindly with the many people he comes in contact with during his day. He reads comic books, which he finds in the trash, with a young boy who he often passes by while on the garbage route. Unfortunately, Dominick has a diminished ability to use his mind. He has a disability.<br /><br />Dominick's disability came as a result of an injury to the head in which he suffered traumatic brain injury (TBI). This injury left him slower, though it did not change his core characteristic as a strong individual who helps to protect others. Dominick is actually more able to live independently than he may seem at the beginning of the film. He lives with Eugene who is studying to become a doctor. Dominick provides the main source of income, while Eugene is off studying. Eugene must face the fact that he is to continue his education in a different city, and that he must move away from Dominick. Eugene also develops a romance which begins to separate him from his twin brother.<br /><br />The film deals specifically with domestic abuse and how this can impact individuals, families, and then society as a whole. The strain that escalates between Eugene and Dominick as Eugene realizes that he must eventually leave Nicky, exploded on their birthday night. Eugene yells at Dominick and throws him against the wall. In this moment, Eugene must confront his own fears of being like his abusive father, the father which Dominick protected him against while he himself became the victim of the abuse. This event cemented the love between the two brothers, who from then on became the best of friends. Though they needed each other, they also both needed independence and the ability to grow and develop relationship with others. The fact that they must part ways became a very real emotional strain. However, by the end of the film, Dominick is able to say good bye to his brother and wish him luck. Eugene is able to leave his brother with the confidence that he has started to make a social network of people who care about him and will help him with his independence.<br /><br />When Dominick witnesses the abuse of his friend he is forced to come face to face with the cause of his own trauma. In this state of extreme stress, Dominick almost completely shuts down. He then runs after the ambulance to the hospital to see what happened to his friend. After learning that the boy has died, he is confronted by the abusive father who, fearing his testimonial, tells him he didn't see nothing, doesn't know anything, and not to say anything, and that if he does he will kill him. Now that his own life has been threatened, he goes and find the hand gun that Larry used to kill the rats. He goes to the wake of the deceased boy and at gunpoint, kidnaps the baby of the grieving family. He runs away from the scene and hides in a building. When the police surround him, Eugene goes in the building to talk to his brother. Eugene then reveals the cause of Dominick's disability and they bring the baby back. The abusive father then wields a gun of his own threatening to kill Dominick, but Eugene stops him and Dominick tells the crowd that he saw the father throw his son down the stairs.<br /><br />Through the climactic ending, the issue of dysfunctional behavior comes into view. Though Dominick's instinct to save the baby can be understood, we also see how damaging this response is. Dominick put the baby's life and his own life in grave danger. The larger societal consequences of these events is not directly implicated, but rather shown through the films ending. Despite the more optimistic ending portrayal, another sequence of events might just have likely occurred, in which Dominick is charged with kidnapping and possession of a firearm. It is somewhat difficult to believe that this went completely unaccounted. Furthermore, even if Dominick is not charged, there may still be a stigma against him within the community, not that there wasn't one before these events. Instead, the film shows that we must be able to recognize problematic behavior and act to curb it.<br /><br />Dominick and Eugene was released in 1988, the same year as another film, Rainman, which won 5 Academy Awards. While Rainman was an achievement and helped increase the visibility with person with disabilities, it could be argued that Dominick and Eugene holds more valuable lessons for society. Whereas, Rainman demonstrated that mainstream American society might be able to learn from and care for a 'savant', if the 'savant' is the inheritor of a large estate. Dominick and Eugene show that a person with a disability might be able to care for and help save members of American society. The message of an independent person with disabilities may have been too strong for 1988. Hopefully someday society will see the strengths of individuals with disabilities, not as a threat, but as imperative for the strength of society.",1
"Impenetrable rubbish. This has to be one of the worst movies I have ever seen. The dialogue is ghastly, the horror effects are laughable. The only thing that kept me watching was the ever-splendid and totally underrated Michael Cule.",0
"... but I enjoyed this show anyway. I've been reading some of the comments prior reviewers have had to say about this show, and I'm having a hard time completely nullifying all the criticism in my own head (except one: that the show was stale; this program was ANYTHING but stale). A lot of the stuff people take issue with about this show is on the money: pretentious; forced; overwrought; desperate for attention; self-satisfied; annoying ever-present narration. But you know what? I really liked it. It was different, it was original, it really, really TRIED; and that made up for all the minuses. The show was bright, verbal, quick, witty, interesting, fun to look at ... you know, it was only on once a week, I could take it once a week and look forward to it and enjoy it. I will mourn its passing. But I guess nobody will be bringing this back to life.",1
"Very disturbing, but expertly crafted & scripted and intelligently directed with a good eye for color and detail. Mary Beth Hurt, Sandy Dennis, and especially Randy Quaid are unusually good. The story centers around a young boy (Bryan Madorsky) wondering where all the leftovers they eat every night comes from. His parents (Hurt, Quaid) strange behavior causes the school psychiatrist (Dennis) to get involved. It is a gruesome cannibal movie. But it's not bad. If you like Hannibal, you'll love this. If you don't like Parents, stay away from the film. Just giving advice to Cannibal Lover and Haters.<br /><br />Rated R for Strong Adult Themes and Graphic Violence.",0
