review,sentiment
"God, what an awful thing ! Oliver Stone probably wanted to experiment or something (see the terrible use of music and pictures here) but what for really ? The whole thing behind ""Natural born killers"" seems to be a ""clever"" look at how medias can turn into complete trash but unfortunately the movie turns into trash itself. Please Mr. Stone, next time you want to criticize the fascism of tv shows using violence to get high rates, avoid doing the same with your movie ! Michael Haneke said quite cleverly about this film that it was denouncing media fascism with fascist cinematographic ways. How true... Only he forgot to tell us about the massive headache you get after sitting through this overlong load of crap !",0
"I just watched the 30th Anniversary edition of Blazing Saddles, one of my all time Favorites!! The TV Pilot for Black Bart stunk. The plot was non-existent and the acting was not good. It was obviously an attempt to profit off of the success of Blazing Saddles and there have been TV shows that have succeeded in doing take-offs of big movies, but this one would never have worked. Considering that for so many years TV would not even play the farting noises when they televised the movie, it is inconceivable that they thought they could put a show on TV with the ""N"" word thrown around. On the other hand, I enjoyed seeing a lot of familiar faces!!! There were quite a few actors/actresses that I recognized from other shows over the years. I had to write down all the names and do a few searches. That was fun. I was arguing with my mother if Steve Landesberg was from Barney Miller or Mash. I won! :)",0
"Let me first state that I REALLY REALLY wanted to like this film. For the most part the actors and actresses looked their parts, and did fairly well in their roles, but the movie lacked any real plot. It seemed so wraped up in seeming 'wacky' that no interesting story ever shone through. Also, the camera work was often sloppy, attempting snatchlike camera work and failing miserably. Most of the time, shots meant to look cool ended up being confusing. Perhaps something was lost during translation, but some of the characters were just... stupid. The crazy pretty boy who sniffs people like a dog? Uhhhhhhh. OK. Overall, a fat stinking 1/10. Not worth your time.",0
"Films such as Chocolat, Beau Travail, and others have propelled French director Claire Denis into the top echelon of the world's most unique and accomplished filmmakers and her 2004 film The Intruder (L'Intrus) adds to the depth of her portfolio. A cinematic poem that conveys a mood of abiding loneliness and loss, the film provides a glimpse into the psyche of a man who is deteriorating physically and mentally and who travels to various parts of the globe seeking redemption and peace but finds it hard to come by. Loosely based on Jean-Luc Nancy's memoir of a heart transplant, The Intruder is a film of such unrelenting opaqueness that even after two viewings it is difficult to describe it in other than subjective, impressionistic terms.<br /><br />Louis Trebor (Michael Subor) is a man in his seventies who is likely dying of a heart condition and who, like the professor in Ingmar Bergman's Wild Strawberries, attempts to come to terms with the mistakes of his life while he has time. It is clear that he is physically rugged and very wealthy but seems emotionally drained and the look on his face is one of quiet resignation. Though we see only one episode of violence, where he gets out of bed in the middle of night to kill an intruder, there is a sinister sense about him. He might be an intelligence officer, a foreign agent, or a hit man.<br /><br />Whatever the case, he apparently is under some kind of surveillance and acts like a man that has been involved in criminal wrongdoing and is only now able to see the consequences. Facial close-ups throughout the movie create a strong sense of isolation. He lives with his dogs in a cabin in the Jura Mountains near the French-Swiss border and has an estranged son Sidney (Gregoire Collin) whom he has long neglected. Sidney lives nearby with his wife Antoinette (Florence Loiret-Caille) and their two children. In one telling scene, he meets up with his father on the street and calls him a lunatic, but that does not prevent him from taking his money.<br /><br />When the film opens, we meet Antoinette, a Swiss border guard, who boards a van with a trained dog to sniff out some contraband. When she comes home, she is greeted by her husband who asks her with tongue-in-cheek if she has ""anything to declare?"" Other than these three individuals, the people and circumstances we see during the rest of the film may exist only in Louis' imagination. Louis has three women in his life and we meet them all in the film's first half hour: a pharmacist (Bambou) who prepares his medication, a neighbor (B̩atrice Dalle) who is a dog breeder who refuses to care for his dogs when he goes away on a trip telling him that they are as crazy as he is, and a young Russian organ dealer (Katia Golubeva) who he tells he wants a ""young man's heart"".<br /><br />Relentlessly, she stalks him throughout the film but it is apparently only in his mind. In the last section of the film, Louis travels to South Korea in search of a heart transplant and to Tahiti to deliver a gift to a different son, one whom he has not seen for many years or perhaps has never seen. His heart transplant, however, appears to be a metaphor for a man without a heart, a man whose life has been fascinating but ultimately directionless, intruding into other people's lives with little real empathy. The Intruder contains a haunting guitar soundtrack by Stuart Staples of the band Tindersticks, reminiscent of the guitar riff in Jim Jarmusch's Dead Man, and gorgeous cinematography by Denis regular Agnes Godard.<br /><br />Godard creates memorable images that convey a mood of longing and regret: a heart beating alone in the snow, an infant in a sling looking up at his father for a good two minutes, the baby's expression gradually turning from morose to a half smile, colored streamers blowing from a newly christened ship, a massage in a dark room by a mysterious Korean masseuse, and the vast expanse of ocean seen from a bobbing ship deck. While The Intruder can be frustrating because of its elliptical nature, Denis forces us to respond out of our own experience, to understand the images on the screen on a very personal level. If there is any theme, a hint might be found in the opening that tells us what is revealed piecemeal in the film - ""your worst enemies are hiding, in the shadow, in your heart.""",1
"Travis (James Franco) is a young man riding a train for business reasons (we're to assume) who leaves his beloved phone behind. It gets picked up by a prostitute, Terri (Rachel Miner), and when he goes to her city to pick it up, a series of events occur that are sure to stay with him forever.<br /><br />Both characters have barriers they've put up to defend themselves from communication. But despite their facades, it's obvious both are eager to bust them down. In total there are about 30 or so spoken lines, but from the way James Franco and Rachel Miner use their faces you might as well turn off the volume, words are unnecessary. A scene to look out for is Terri staring at herself in the mirror. You can just feel her despair permeating the room.<br /><br />But, the movie isn't perfect. It's mostly filmed using hand-held cameras, which gets a bit distracting. Mainly due to the acting of Mr. Franco and Miner and the photography, the script's flaws don't stand out as much. Still, sometimes it seems as if the story doesn't really know where it wants to go.<br /><br />All in all, this is the type of film that truly stays with you long after you watched it. An hour after you've seen it, you're still 'what-if'-ing yourself on the behalf of certain characters. It's not flawless, but still leaves you wanting more, wishing it were at least 4x as long.",1
"The most important thing about this movie is the brilliant performance by Daniel Day-Lewis and Hugh O'Conor as Christy Brown, guineas artist and fighter who despite of her physical condition overcame all the odds. As a person who did work with patients with cerebral palsy, I can assure you that their performance were shockingly convincing. The enormous support that Christy got form his family, low-income, working class Dubliners, encouraged him to do the impossible and this picture depicted this support brilliantly have not read the book, but the dialogs were written wisely to capture Christy Brown's witty arrogant personality. I do recommend this movie to everyone, especially to classic movie-lovers.",1
"THE TENANTS began as a 1971 short novel by the now deceased Bernard Malamud - writer/philosopher - examining the conflicts between Jews and African Americans in the incendiary atmosphere of Brooklyn at the time the book was written. As a novel the story was gut wrenchingly real: as transcribed into a screenplay by novices David Diamond and Danny Green (who also directs) it is more of a cerebral dissertation that gradually erupts into action in the final moments.<br /><br />Harry Lesser (Dylan McDermott) is a Jewish novelist with one book under his belt but currently attempting to finish his 'newest' book ten years into the writing. Convinced that he must complete the novel in the same environment where it was started. he is the sole tenant in a condemned Brooklyn tenement owned by Levinspiel (Seymour Cassel) who constantly tries to 'buy out' Harry's lease so that the filthy dilapidated building can be demolished. Into this atmosphere enters another Black militant quasi-anti-Semitic writer Willie Spearmint (Snoop Dogg) whom Harry befriends, hides, and offers help to the nascent novelist's attempt to write about the death of all white people. Harry's attempts to help Willie lead to conflict, not the least of which is Harry's meeting Willie's girlfriend, the white Jewish Irene Bell (Rose Byrne) at a less than friendly gathering of Willie's militant black brothers and sisters. Willie and Irene are on the skids and Harry gradually falls in love with Irene and they plan to leave New York as soon as Harry finishes his novel. When Willie hears of the assignation and is further critiqued by Harry, Willie explodes and begins the downward descent of not only a delicate friendship but also a competition between writers. The ending 'reveals the slippery nature of the human condition, and the human capacity for violence and undoing'.<br /><br />The actors do their best with a script that is a bit awkward but despite scripted lines that border on preaching they create believable characters. The cinematography enhances the story, keeping the mood dank and dense and primarily confined to the condemned building. The musical score appropriately makes use of the solo jazz trumpet and blues piano to underline the tension and isolation of each of these groundless characters. Though it takes some patience to make it through the cerebral ramblings, the film in the end is worth watching. At least it attempts to recreate Malamud's bizarre look at life in the big city. Grady Harp",1
"The summer has been so full of Blockbusters and comebacks of films, and not to mention some of the disappointments of those comebacks, that I was woe to find a film I could just sit down and enjoy. <br /><br />In case you don't want to read further down the page (there aren't any spoilers), I'll sum it up here: It's more mature than Ella Enchanted (there are some questionably violent parts, plenty of death, and a handful of scenes with a little blood, not for small children), but doesn't try to be overly corny or overstep its bounds. Think of it as a bit more serious, bit more magical Princess Bride, and you'll be close. <br /><br />-------------------------------------------------------------<br /><br />I am, perhaps, not as prodigious a movie goer as others... Maybe once or twice a month, if I feel active. I'm also a huge Sci-Fi/Fantasy fan. I get bored of remade repetitive story lines and films with more flash than filling faster than you can count to 10, and this film is the diamond in the rough.<br /><br />By the end here (August), I was tired enough of fractured expectations from the big hits that I averted seeing Bourne Ultimatum in favor of Stardust. Having had my hopes thoroughly muddied by Transformers for my Fiction addiction, the previews of Stardust seemed appealing, but I was certainly wary.<br /><br />As many others here, I was utterly surprised. I had gone in thinking to see another generic fantasy movie clich̩d from here to breakfast. Don't be fooled, it is most definitely a fairy-tale, and it does indeed have witches, magic, and utterly requires suspension of disbelief... But the most refreshing thing I found, is that it's NOT based on anything I've seen or read in the past 15 years, and it's actually a really good movie.<br /><br />((Unlike 90% of the other movies which seem to persistently re-appear like thorns in a side, perhaps a sign that Hollywood is running out of ideas? I could read a book this year, and in two years the movie would be out as another ""Epic fantasy tale, the likes of LotR and the rest"" so says the NYT and such and such no doubt.))<br /><br />Stardust didn't have me bolted to my seat because of jam-packed action at every turn, nor was I sweating bullets because of plot-hook after plot-hook threatening to tear the dramatic tension apart and echo throughout the theater in a loud boom. It didn't even use enormous blasts of sound to grab my attention to what's happening on screen (Transformers, I'm looking at you). It's not trying to show off the latest CGI techniques, nor did it offend my intelligence with dimwitted dialogs and story lines that are simple enough I could've figured them out in 3rd grade (boy I hate those). <br /><br />I just... watched. Watched, and enjoyed a refreshingly CREATIVE storyline unfold before my eyes. Sure, I may have known what was going to happen throughout most of the film, but it makes you forget that. It even made my heart twinge at some parts, but the most important aspect I noticed is that I left the theater feeling better than when I'd gone in.<br /><br />It truly is a gem. After so much slush this summer with so many remakes and films that fell short of my expectations, this was like a cold sweet cup of tea to cap off all the hard work I'd done sitting through the others trying to come out of them with my money's worth.<br /><br />It's probably not for everyone, but do yourself a favor; If you enjoy fantasy films that stand the test of time alone (Princess Bride, Black Cauldron, The Dark Crystal, etc.) then you should really see this movie. This little diamond is finding its way into my DVD collection the moment it hits stores, you can trust me on this.<br /><br />Simply wonderful.",1
"Weak plot, predictable violence, only semi interesting characters. Like the writer (also one of the stars?) was fictionalizing his own screw ups and added an incredulous fantasies of drugs and murder to make it ""hot"". From the predictable rap and house soundtrack, to the family conflicts, it's poorly acted, stereotypical, and ultimately terribly boring. Even the title has been done before - IMDb lists FIVE movies with the same name released in 2007-2008!! <br /><br />Note: Saw it on Showtime, which listed the synopsis for one of the other movies. Was halfway thru before I realized no one was an undercover cop. Even tho another stereotype, would have made it interesting if it happened.",0
"I was dying to see this once I saw the ridiculous MEATBALLS poster and divined that it had to be the best satire ever. What a brilliant idea for a satire--the genre is rife. Unfortunately, the finished product (as I think all involved probably realize) is a catalogue of missed opportunities, not-quite-there performances and (thankfully!) a few extremely hilarious, inspired bits. Janeane Garafolo, who is very striking, looks really bad here, probably because she is uncomfortably struggling to make her flat role funny. David Hyde Pierce is just sad to watch, trying to hard to be funny and looking like a Castro nerd. Molly Shannon is so funny just SEEING her makes you laugh, but somehow her segment fails to snowball into something hysterical. Paul Rudd had great teen mannerisms and was sexy as hell, the other guys are also really funny (the nerdier ones). I think the problem is the director just doesn't move things along at the right pace. He starts out very deadpan, and that sets the monotone. But when he lets things get really outrageous (the drug sequence is the second funniest moment I've had all year in movies, the first also coming in a lame movie: Andrea Martin in ALL OVER THE GUY complaining about the movie IN & OUT), it's just plain funny. I wanted this movie to work so badly, but it just didn't. The clothes and styling for 1981 are 99.9% PERFECT, and the very few songs used are also perfect. This ends up as a medium-bad MAD TV episode, complete with frustratingly overlong sketches.",0
"The only way we survived this stinker was by continually making fun of its stupidity. Funny thing is none of the audience around us seemed to mind--we all joined in.<br /><br />This movie is soooo bad, its only potential is to become a midnight cult movie that people can invent lines and throw popcorn at.",0
"I loved the original. It was brilliant and always will be. Strangely though, I actually looked forward to seeing the re-make. I'm usually a little bit against re-makes because there's far too many of them, but somehow this intrigued me. I was really enjoying it to begin with. Caine brilliant, as usual, and Jude Law managing to hold is own next to him. It was quite clever how it was modernised and it was working. What stops this from being really good is the last seven minutes. It goes completely away from the original, so far in fact that is ceases to be clever and just gets annoying. The end in the original was fantastic! So much tension was built up and it was unbelievably clever! This? It grows not in tension but in frustration as it seemed they decided to make Caine's character a homosexual. It was if they were trying far to hard to be different. And then... BANG! Law's dead. Roll Credits. This film is worth the watch simply for the performances, but those last seven minutes really do drag it down. What a pity....",0
"This movie should be nominated for a new genre: Complete Mess! Except for a few chuckles and one or two scenes of gore, this movie is a complete waste of time. Calling it ""Campy"" doesn't even cut it. ""Campy"" implies fun which this movie was not. You spend the first half of the movie thinking ""Its got to get better, right?"". In fairness, it does, at the very end when its finally explained who the ""brother/sister"" team are and what they want but by then, you hardly care anymore because you've spend the entire second half of the movie wondering exactly what did Mr. Onorati & Ms. Pacula do to tick someone off THIS badly to be stuck in such a horrible movie.<br /><br />",0
"Just as ""ITS A MAD, MAD, MAD, MAD WORLD"" is at the top of my list for all time greatest comedies ever made, this one is at the very bottom. (Of course, I could be wrong-not having seen ""SAVING SILVERMAN"") In other words, it's a lame, lame, lame, lame comedy.<br /><br />Rating: 1/2* out of *****",0
"From actor and independent writer/director John Cassavetes, A Woman Under the Influence gives the viewer a look at a working class family with a problem of mental instability. The husband, Nick (played by Peter Falk) is a blue collar worker who has trouble showing his wife, Mabel (played by Gena Rowlands) the amount of attention that she deserves. From the onset of the film, it is obvious that Mabel is very quirky and strange, but only a few minutes later it is clear that she is much more than that. Crazy. Bonkers. Out of her damn mind. Nick tries his hardest to hide this from his co-workers, and after she has a particularly strange incident at dinner, he asks her if she'll be okay, as if he's trying to deny Mabel's illness. Her problem only spirals from there.<br /><br />I did find some particular problems with this film. I guess these problems were mostly present in the story, and the way some of the character acted toward the end. Mabel has been committed, because, frankly, she's nuts. Then, six months later, she's ready to come out of the hospital, and her husband throws a party to welcome her back. He never acts stupid in the beginning of the movie. Why would he invite all these people, some of them strangers to Mabel, over to his house when his wife is in such a fragile state? It's simply idiotic. Later, after Mabel comes in the house, Mabel's father has a huge outburst at Nick, screaming at the top of his lungs about not wanting to eat spaghetti. His daughter has just gotten back from six months of rehabilitation, and the thing you want to do is keep her calm, and he goes nuts over spaghetti? A few minutes later in the film, Nick brings Mabel into the stairwell and forces her to do the things she did when she was mentally unstable; make her weird noises and gestures. Didn't he send her there to make her better and not do those things? There were various other parts that occurred after this, but it would just be redundant to look at them in more detail. I guess I just had a serious problem with the decision by Cassavetes to have his characters act in this way. It simply didn't make sense.<br /><br />However, although I had problems with the ending of the film, there was one aspect that really redeemed it; the acting. Gena Rowlands played an amazing crazy woman. There were times when I forgot she was acting, where I got so caught up in her wild gesticulations and crazy talk that I was actually scared of her. She was amazingly convincing and intense. However, I was also impressed by the rest of Mabel's family. Peter Falk played a very strange character, and I almost thought he was crazy himself, because of the awkward way he handled his children, his job, and especially the situation with his wife. I also usually don't appreciate child actors. But the young people who played Nick and Mabel's children in this film were phenomenal. It really felt like they were Mabel's children, because they seemed so attached to her and were so interesting in helping her with her problem. I think their performances are one of the things that kept this film together, and without them it would have made the film less realistic and less intense.<br /><br />In general I wasn't impressed by this film. The story was jumbled and unclear, and the characters acted in ways that made me wonder who wasn't insane in the movie. The only saving grace were brilliant lead acting roles of the Longhetti family. Their realistic dialogue and powerful acting kept the film together, and are probably the only reason the film has ever amounted to anything.",0
"Having spent the six years previous writing and producing, Luc Besson returns to the directors chair with Angel-A. I'm a huge fan of L̩on, and quite liked the prospect of a black and white French film from the same chap.<br /><br />Andr̩ is a liar and gambling addict, owing money to almost every loan shark in Paris. Unable to repay his debts, and fed up with being held over the edge of the Eiffel Tower, he decides to kill himself. He happens to do so at the same time as a mysterious woman, who he decides to save. Determined to thank him, she begins to help him fix his own life.<br /><br />The film starts with some laughs, which run well throughout. The visuals are quite nice and work well with the sights of Paris. But that is it. That's all the film has got going for it. And these mere two facets can do nothing to hold back the torrent of terrible film-making the movie unleashes. Though I can't hugely fault the main character (his inconsistencies are close though), the eponymous one is ghastly. A terrible screen presence and bitterly annoying. The plot is ridiculously inconsistent itself, and at times bizarrely silly, particularly the ending; an ending which completely bloodied the fledgling redemption engendered by the scenes immediately prior to it. Perhaps the most ridiculous scene I've had the ignominy of observing, it is stupid, indulgent, melodramatic, and considerably too awful to be ""so bad it's funny"". The overall premise of the film could conceivably have once held potential, but it is brutally massacred by the unendingly terrible implementation of its ideas. The film really was a task to watch, and one which had me screaming at the screen the whole way through.<br /><br />Massively and immeasurably flawed, Angel-A is just plain bad. Though its occasionally fun dialogue manages to draw out chortles at rare intervals, by the end it is clear that this film is nothing more than repugnant.",0
