class,description
1,CBC SPORTS ONLINE - The Vancouver Canucks have re-signed the Sedin twins for another season. Henrik and Daniel Sedin each agreed to one-year deals with the Canucks on Friday.
3," NEW YORK (Reuters) - IBM &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=IBM.N qtype=sym infotype=info qcat=news""&gt;IBM.N&lt;/A&gt; said on Thursday its  workhorse commercial computers have smashed the industry's most  demanding tests, which analysts said creates a performance gap  that could put further pressure on Hewlett-Packard &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=HPQ.N qtype=sym infotype=info qcat=news""&gt;HPQ.N&lt;/A&gt; or  Sun Microsystems &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=SUNW.O qtype=sym infotype=info qcat=news""&gt;SUNW.O&lt;/A&gt; to recalibrate their strategies."
0,"Jailed Palestinian uprising leader Marwan Barghouthi has pulled out of a Jan. 9 presidential election to succeed Yasser Arafat, a close aide said on Sunday."
1,"Soccernet #39;s Insider has spent a couple of years lavishing praise on the genius who goes by the name of Thierry Henry, yet the time has come to put some perspective on his achievements."
2,"The Blues is alive and well in the Philippines, as evidenced by this appreciation of the Pinoy Blues band 'Lampano Alley', penned by columnist Clarence Henderson as a counterpoint to his usual economics, business, and culture fare."
2,"Two of Canada #39;s biggest energy companies, TransCanada Corp. and Petro-Canada Inc., want to build a \$660 million liquefied natural gas plant in northeastern Quebec to meet North Americans #39; insatiable demand for the fuel."
1," ATHENS (Reuters) - The United States gave Hall of Famer Mia  Hamm the perfect send-off Thursday, beating Brazil 2-1 to win  Olympic gold in the women's soccer tournament."
3,"Reuters - The European Union's battle against\global warming will force companies to change automobile air\conditioning systems and restrict the sale of air-cushioned\sports shoes, European Union ministers said on Thursday."
1,WELFARE authorities in the Solomon Islands have reacted with outrage after a local soccer fan reportedly offered his eight-year-old son as bait for a bet on the Solomons #39; clash with Australia.
1,"09.12.04 - By Janne Romppainen: Unlike many perhaps expected beforehand, in the year 2004 the heavyweight division has given the fans plenty of interesting fights."
3,The UK government launches a 10m multi-media advertising campaign to encourage the British public to recycle their waste.
3,Computer Associates International #39;s shareholders defeated a proposal yesterday that could have forced senior executives to give back performance-based bonuses.
1,"Chicago, IL (Sports Network) - William T.  quot;Billy quot; Reay, the winningest coach in the history of the Chicago Blackhawks, passed away on Thursday afternoon in Madison, Wisconsin."
2,"The co-pilot of American Airlines flight 587 caused the November 2001 crash that claimed the lives of 265 people, the staff of the nation's airline safety agency reported Tuesday."
1,"New York Giants receiver Amani Toomer returned to practice Friday and participated in some individual drills, but his status for Sunday #39;s game against the Minnesota Vikings is still undecided."
0,"KIEV -- The weather plunges below freezing each night and the bitter winds swirl through the snow-lined streets, but the protesters filling the avenues and squares of Ukraine's capital have shown no sign of relenting."
2,"Every night, millions of cashed checks fly around the country, headed for their home bank. Starting Thursday, technology will begin grounding many of those flights."
1,"Bob Goodenow, executive director of the NHL Players Association, created a lot of suspense when he submitted a dramatic contract proposal to the league last week."
1,"The Indianapolis Colts have been on the fast track since October gave way to November. Thursday in Detroit #39;s Ford Field, they #39;ll share the traditional Thanksgiving Day "
0," BAGHDAD (Reuters) - Insurgents fired mortars at a meeting  where Iraqi leaders met to pick an interim national assembly  Sunday, killing at least two people in a grim reminder of the  country's tortured path toward democracy."
1,"Eli Manning, the No. 1 pick of the New York Giants (and vice versa), is struggling in his role as the starter. Ben Roethlisberger, the 11th overall pick of the Pittsburgh Steelers, has won a rookie-record 11 straight starts."
3,"Itagaki shares his thoughts on DOA Ultimate and reveals new info on Dead or Alive 4. December 01, 2004 - Dead or Alive Ultimate shipped in late October, proving itself to truly be among the ultimate fighting games on Xbox."
3,"A survey by academics at the University of Bath, UK, has revealed that male scientists are good at research because they have the hormone levels of women and long index fingers."
2,"Research firms rode high during the high-tech boom, advising businesses to use technology to cut costs and boost efficiency."
3,"LONDON - BTG PLC, a London-based firm that focuses on intellectual property and technology commercialization, said Wednesday that it has filed suit against Amazon.com Inc., Barnesandnoble.com LLC and two other Internet companies for infringing on patents related to the tracking of users on the Web."
1,"Shug McGaughey hadn #39;t sent a horse to California for 11 years, since the fall Lure won the Breeders #39; Cup Mile at Santa Anita."
2,"She may be in a West Virginia prison, but Westport #39;s Martha Stewart is growing her business by adding to her furniture line, including new items to a collection based on her Westport home."
2,Congress recently passed the  quot;Checks for the 21st Century Act quot; - also known as  quot;Check 21 quot; - and it goes into effect today.
1," #39; #39;You guys look so sad, #39; #39; he told reporters after winning the Deutsche Bank Championship on Sunday.  #39; #39;Man, come on, it #39;s not the end of the world."
3,"State and local leaders have three years to establish and implement systems and practices needed to ensure seamless response to emergencies and incidents or else federal grants will be withheld, Homeland Security Department officials said this month."
0,"China is celebrating the 100th anniversary of the birth of Deng Xiaoping, its late supreme leader. For most Chinese the diminutive figure was the man who set the country on a pragmatic reformist "
2," NEW YORK (Reuters) - Luxury jeweler Tiffany   Co.    on  Thursday posted an unexpected drop in quarterly earnings and  slashed its profit forecast, as weak silver jewelry sales in  Japan and higher diamonds and precious metals costs more than  offset improved U.S. sales."
0," SADO ISLAND, Japan (Reuters) - A former U.S. army sergeant  who deserted to North Korea four decades ago left a U.S.  military base near Tokyo on Tuesday to head for a new life with  his family in his Japanese wife's home town."
0,"Reuters - A suspected suicide car bomb detonated\near a police station beside the protected Green Zone in\Baghdad on Saturday, the latest strike in a guerrilla campaign\to undermine Iraq's inexperienced security forces."
1,"GRAND PRAIRIE, Tex. - In midsummer, most people thought the Horse of the Year had already been cinched by Smarty Jones and his thrilling Triple Crown try."
3,AP - The New Mexico Museum of Space History will be shipping names to the stars with the first X-Prize launch into space.
2,Shares of device maker Possis Medical (Nasdaq: POSS) are down 38 to \$19.20 after the company cut its fiscal 2005 earnings outlook after a trial involving its AngioJet blood clot treatment yielded disappointing results.
3,"Reuters - The genetic building blocks that\form the basis for life may also be used to build the tiny\machines of nanotechnology, U.S. researchers said on Thursday."
2, LONDON (Reuters) - The OPEC cartel on Thursday revised down  its expectations of oil demand growth for next year and  projected a rare big winter stockbuild if the group keeps  producing at current levels.
2," CAIRO (Reuters) - OPEC oil producers on Saturday said they  had already moved to rein in excess supply, a day after doubts  over the group's resolve to cut sent prices into a tailspin."
3,"Johannesburg, 12 October 2004 - International consumer law enforcers from 29 countries were yesterday urged to work together to combat the growing threat of spam."
3,Carl Yankowski replaces Jesse Sutton as CEO of the game publisher.
1,"KANSAS CITY, Mo. - Mark Buehrle trotted out to the mound in the ninth inning, eager to wrap up his fourth complete game -- a fitting last start of the season for Chicago #39;s most consistent pitcher."
2,Tucked into that \$136 billion in corporate tax breaks President Bush just signed was the point of the bill: Lifting a \$5 billion annual export subsidy the World Trade Organization had ruled illegal.
0,Canadian Press - OTTAWA (CP) - Prime Minister Paul Martin met with key cabinet ministers and diplomats Sunday to talk about Ottawa's response to the tsunami crisis that has devastated south Asia.
3,washingtonpost.com - Amazon.com is trying to out-Google the king of Internet search with a new site that puts a fancy face on Google's plain-Jane search results.
0,India pitched for better business ties with Myanmar as it rolled out the red carpet on Monday for Senior General Than Shwe on the first visit by a head of the pariah state in nearly a quarter-century.
2,LONDON British Airways said Wednesday that it would sell its stake in Qantas Airways and use the proceeds to strengthen its balance sheet for acquisitions in Europe.
1,"AP - After coming back against Mariano Rivera for the second time this season, the Boston Red Sox think they'll overtake the New York Yankees in the AL East. Orlando Cabrera and Johnny Damon hit RBI singles in the ninth inning Friday night in Boston's 3-2 victory that cut the Yankees' lead to 2 1/2 games."
1,AUSSIE Troy Bayliss says world champion Valentino Rossi will be unbeatable in today #39;s Australian Motorcycle Grand Prix even though Spain #39;s Sete Gibernau has pole position.
2,The creation of a US insurance regulator is gaining support in Congress and among consumer groups after New York Attorney General Eliot Spitzer disclosed his probe of improper sales practices.
2,"PalmSource has completed development of Palm Cobalt, the first version of its handheld operating system designed specifically for smartphones."
2,onsumers #39; renewed worries about job prospects led to a bigger-than-expected drop in confidence in August and provided more evidence of the fragility of the economic expansion.
2," TOKYO (Reuters) - Japan's Nikkei average rose 0.91 percent  in early trade on Monday after crude oil dropped back from  record highs above \$49 a barrel, encouraging some investors to  return to the Tokyo stock market in search of bargains."
2,"Wal-Mart Stores Inc, the world #39;s largest retailer, said it plans to open as many as 15 new stores in China next year, expanding in the world #39;s fastest-growing economy as the government lifts curbs on foreign store operators."
3,"Users should install the critical fix as soon as possible, software giant says."
1,"The New England Patriots played the Indianapolis Colts in the first NFL regular season game of the year. The Patriots were able to hold off a late Colts rally and preserve their victory 27 to 24, sending the Colts record in Foxboro to 0-6."
2," SAN FRANCISCO (Reuters) - Applied Materials Inc.  &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=AMAT.O target=/stocks/quickinfo/fullquote""&gt;AMAT.O&lt;/A&gt;,  the largest maker of chip-making tools, on Tuesday said healthy  spending on new semiconductor factories more than doubled  revenue and returned it to a quarterly profit."
1,"According to a Washington Post survey, nearly three dozen of the 117 Division I-A universities award academic credit to varsity athletes for participating in intercollegiate sports."
3,Researchers coax cells in a petri dish into learning to guide a plane. The project should lead to a better understanding of how the brain works. By Lakshmi Sandhana.
1,"The University of Colorado has logged its lowest graduation rate for student athletes in five years, according to a report released Monday by the NCAA."
0,"AFP - Three years after the September 11 attacks on the United States changed the course of Afghanistan's history, the shattered nation votes Saturday in unprecedented presidential elections."
2,"The company that has been synonymous with the term  quot;PC quot; since it was first created is getting out of the PC business. According to a report in the New York Times, IBM is in talks with China #39;s largest maker "
2," CHICAGO  (Reuters) - Smithfield Foods Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=SFD.N target=/stocks/quickinfo/fullquote""&gt;SFD.N&lt;/A&gt;, the  largest U.S. pork producer, on Tuesday reported quarterly  earnings jumped 61 percent on high hog prices, strong pork  exports and the acquisition of a pork processor."
3,"Yahoo unveiled new versions of its Front Page and My Yahoo, showcasing enhancements in design and functionality to both. Beta versions of both pages will be rolled out on a phased basis beginning today."
3,Bad weather forces the US to cancel the first full flight test of its national missile defence system in nearly two years.
1,"AP - Gary Sheffield emerged from the trainer's room after games, his left shoulder wrapped in bandages that resembled football pads. Most days, one or two fingers were taped, too."
2,Reuters - Caesars Entertainment Inc.\on Thursday posted a rise in third-quarter profit as Las Vegas\hotels filled up and Atlantic City properties squeaked out a\profit that was unexpected by the company.
2,"Crude oil prices were back at the \$49-a-barrel level Monday, after a one-day bounce Friday. The benchmark US crude was off 54 cents at \$49."
0,AP - The South American trade bloc Mercosur has made a new offer in a bid to advance stalled trade talks with the European Union and clinch a trans-Atlantic free trade deal by an October deadline.
2," CHICAGO (Reuters) - A federal bankruptcy judge agreed on  Friday to consider a motion by United Airlines &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=UALAQ.OB target=/stocks/quickinfo/fullquote""&gt;UALAQ.OB&lt;/A&gt; to  cancel its union contracts to save \$725 million annually."
2,Stocks edged higher Friday as another drop in oil prices helped Wall Street withstand the effects of a disappointing jobs creation report.
3,"Microsoft has named India as the next market for its stripped-down version of XP, with shipping expected to begin early next year."
0,At least 28 people were killed and scores injured when car bombs exploded at resorts packed with Israeli holidaymakers on the Red Sea coast of Egypt #39;s Sinai desert in attacks Israel blamed on Al Qaeda.
0,ISN SECURITY WATCH (14012/04) - The Israeli army has responded to a massive explosion that killed five Israeli soldiers on Sunday by launching an attack on two buildings in Gaza City allegedly being used by Palestinian militants to manufacture weapons 
0,The people of Slovenia are voting in the first parliamentary elections since the country joined the European Union and Nato earlier this year.
1,"The Australians are currently weighing up their choice in the Federal election, and the country #39;s top-order batsmen also looked confused as they decided between two party #39;s policies."
1," CROMWELL, Connecticut (Reuters) - PGA Tour veteran Fred  Funk's positive approach paid dividends when he carded a  one-under-par 69 to move one stroke clear of the field after  the third round of the \$4.2 million Buick Championship  Saturday."
3,"University of Pennsylvania researchers have figured out how to produce a continuous supply of sperm stem cells from mice, a technique that could one day be used to save endangered species or treat infertility in men."
3,"NEW YORK - It #39;s not lack of choice that is the problem when trying to choose a digital music player, it #39;s rather the opposite."
2,"Lakshmi Mittal, the Indian-born steel magnate, yesterday staked a claim to overtake Roman Abramovich as Britain #39;s richest man with a 10bn deal to create the world #39;s largest steelmaker."
0,"Reuters - Former general Susilo Bambang Yudhoyono\was sworn in as Indonesia's sixth president on Wednesday after\sweeping to power by vowing faster job growth, a war on\corruption and tough punishment for terrorists. A\solemn-looking Yudhoyono took the oath of office inside a\cavernous hall at parliament in front of the very legislators\many expect will challenge the big popular mandate he won in\Indonesia's first direct presidential election last month."
2,"Frank Quattrone, considered the most prominent investment banker of the 1990s technology boom, has been sentenced to 18 months in prison."
3,"A UK space scientist has warned that a broken oxygen generator could spell disaster for the International Space Station (ISS). The Elecktron unit, which converts waste water into hydrogen and oxygen gases, broke "
0,BAGHDAD: At least 16 people including one US Marine and three Polish soldiers were killed in violence across Iraq on Wednesday. A bomb exploded near the office of a senior Shiite cleric in Karbala on Wednesday 
1,Already there are tales of Stephon Marbury and Jamal Crawford finishing each other #39;s sentences. The energetic backcourt tandem officially began trading phone calls when 
3,"AP - In a harbinger of security threats to come, hackers have exploited a newly announced flaw in Microsoft Corp. programs and begun circulating malicious code hidden in images that use the popular JPEG format."
0,"US President George Bush has personally intervened in the Northern Ireland peace process to spur on the new power-sharing deal. Mr Bush telephoned Dr Rev Ian Paisley, the leader of the Democratic Unionist "
2,"NEW YORK - Oil prices closed above \$50 a barrel for the first time in New York trading Friday, as traders fretted about Nigerian oil production amid a threatened rebel uprising."
0,JAKARTA: President Megawati Sukarnoputri has appealed for the release of two Indonesian women held hostage in Iraq as their captors demanded a militant Indonesian preacher be freed in return.
3,"Hewlett-Packard(HP) has abandoned plans to integrate a number of advanced technologies it acquired in its 2002 purchase of Compaq into its flagship HP-UX operating system. The Palo Alto, California, computer maker has instead decided to partner with Veritas Software to bring new file system and clustering capabilities to its Unix software, the two companies announced Thursday."
0,"Separatist militants set off a powerful land mine in Indian Kashmir killing eleven people, including nine soldiers in one of the biggest guerrilla attacks in weeks, police said on Sunday."
2,British retail sales rose more than expected in October and at their sharpest pace in three months. The Confederation of British Industry said 37 of firms in its monthly distributive trades survey saw sales 
1,"Notre Dame guard Charel Allen, left, looks for a shot in front Dayton guard Ashley Armstrong, right, during the second half Thursday, Dec. 9, 2004 in Dayton, Ohio."
3,A surprising number of items on eBay are available for just one cent. So where is the profit? (Hint: Watch those shipping charges.)
0,"Cambodia #39;s Throne Council choseThursday Prince Norodom Sihamoni a new king of Cambodia, a week after his father Norodom Sihanouk abdicated."
0,"Hundreds of insurgents arrive from other cities amid airstrikes by the US, which sees the city as a terrorist haven. By wire services."
3,"The US National Science Foundation has awarded a \$1m grant to researchers in the US who want to put speech recognition on a chip, a move the project #39;s proponents claim will revolutionise the way we communicate."
1,Peru striker Claudio Pizarro scored twice in the first half as Bayern Munich beat Bundesliga leader Wolfsburg 2-0 yesterday to move within a point.
1,"Just when we thought the kid couldn #39;t do anything more to amaze us, he raised the bar Friday night and did it without putting a hand in the water. "
2," PARIS (Reuters) - Alcatel &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CGEP.PA target=/stocks/quickinfo/fullquote""&gt;CGEP.PA&lt;/A&gt; has expanded its  foothold in the key North American market with the acquisition  of a mobile software provider and a conference technology  business for \$277 million."
0,"Taiwanese President Chen Shui-bian Wednesday offered to cut the island #39;s troops by 100,000 to ease military tensions with mainland China."
3,"By EMMA ROSS     LONDON (AP) -- Britain granted its first license for human cloning Wednesday, more than three years after becoming the first nation to authorize the technique to produce stem cells for medical research.    A team of researchers at Newcastle University hope eventually to create insulin-producing cells that could be transplanted into diabetic patients..."
0,"Armed insurgents rampaged Thursday through Mosul, Iraq's third-largest city, detonated a massive car bomb in the capital and apparently seized control of two smaller urban centers. This violence took place as U.S. forces continued their major offensive in Fallujah."
2,"Asian stocks finished mixed Wednesday, with Tokyo shares advancing on a positive economic outlook but markets in Hong Kong and elsewhere falling on worries about record-high oil prices."
1,"Since he has nothing to lose, Martin Truex Jr. says, he can go all-out to win. Truex, 24, will finish his first season of Busch competition Saturday at Homestead in the final race of the year."
3,"In response to pressure from high-tech businesses and industry groups, Congress this weekend approved an increase in the number of H-1B visas by 20,000 but limited it to specially qualified students."
1,One of the longest-running curiosities in sports is why fans in Atlanta don #39;t come out to professional sports events. And many fans who showed up at Philips Arena last night 
1,"Swedish striker Henrik Larsson is expecting his injury, sustained on the weekend playing for Barcelona against Real Madrid, to lead to surgery."
0,"Reuters - EU leaders were poised on Thursday to\set a date to start accession talks with Turkey, as Turkish\Prime Minister Tayyip Erdogan arrived in Brussels in an\optimistic mood for a spate of last-minute diplomacy."
1,"LONDON: Blackburn Rovers appointed Wales national coach Mark Hughes as their new manager last night, the Premiership club said.  quot;Blackburn announce tonight that Mark Hughes has been appointed manager with immediate effect, quot; Blackburn said in a statement."
2,"A day before Martha Stewart was to start serving a prison sentence, the lifestyle trendsetter on Thursday accused prosecutors of withholding evidence she hopes will help "
3,"Scientists are optimistic that they will retrieve useful information from the smashed capsule that fell to earth in the Utah desert after three years in space, officials said Thursday."
0,"Canadian Press - TORONTO (CP) - It has been more than a week without word from the 150 Canadians listed as missing in Asia's tsunami disaster, but Prime Minister Paul Martin says he continues to hold out hope that some will be found alive."
2,"Bayer forged an alliance for its struggling pharmaceuticals business with American drug manufacturer Schering-Plough yesterday, cutting costs and marking another step in the German company #39;s transformation."
3,SPACE.com - A military project aimed at building smarter robots has given researchers the wheels they need to make their automatons go.
1,"He had a body straight out of an NBA laboratory and a face like a Peruvian sun god. He was a versatile Swiss Army Knife who could shoot, pass and run the floor."
1,"ATHENS, Greece Aug. 27, 2004 - The US men #39;s basketball team will go home from the Olympics without a gold medal for the first time since it began using NBA players after the Americans were beaten soundly by Argentina 89-81 in the semifinals Friday."
1,"AP - Annika Sorenstam has nothing left to prove this year. She has won seven times, claimed another major and went over the  #36;2 million mark for the fourth consecutive season. But that doesn't mean she came to the ADT Championship to relax."
3,AP - Internet powerhouse Yahoo Inc. has given its popular Web site a facelift to highlight some of the features that the company has been improving during the past year.
0,UNITED STATES NEW YORK -- The leaders of India and Pakistan yesterday hailed a new era in often-fraught relations between the two nuclear rivals and agreed to study a joint pipeline project and pursue solutions to the Kashmir conflict. The one-hour private meeting between President Pervez Musharraf of Pakistan and Prime Minister Manmohan Singh of India on the fringes of ...
1,"Christina Kim made 11 birdies and tied the tournament record of 10-under-par 62 for a two-shot lead after the opening round of the LPGA State Farm Classic in Springfield, Ill."
1," quot;It starts right here, quot; Jones said of Saturday #39;s fight, adding he has no thoughts of retirement at age 35.  quot;I #39;m too good for that, quot; he said."
3,"Olive ridley sea turtles are making a comeback, largely because of Mexican conservation efforts."
2,"The District of Columbia ranks ahead of all 50 states in women #39;s median wage, while Maryland is a close second and Virginia ranks eighth, according to a new state-by-state report on the status of women."
0,An investigative judge has questioned former Chilean dictator Augusto Pinochet for half an hour to decide whether to indict him in one of hundreds of human rights cases stemming from his 1973-1990 rule.
0,"Bogota, Colombia - The leader of a paramilitary faction involved in peace talks with the government may be among five paramilitary members killed in an ambush on Monday, authorities said."
3,"Siemens on Thursday warned users of its 65 series cell phones that a bug in the devices #39; software could cause hearing damage. The problem affects Siemens #39; C65, CX65, M65, S65, and SL65 as well the CV65, CT65, CXV65, and CXT65, the company said."
3,"Shuttle astronauts would do a better job of upgrading the ailing Hubble Space Telescope than robots, say experts."
0,"USATODAY.com - President Bush leads Sen. John Kerry by 8 percentage points among likely voters, the latest USA TODAY/CNN/Gallup Poll shows. That is a smaller advantage than the president held in mid-September but shows him maintaining a durable edge in a race that was essentially tied for months."
2,"Consumer prices in China unexpectedly rose more slowly in October than in any month since April, as a bountiful harvest led to less-rapid increases in food prices."
3,"Automakers are failing to equip most car models sold in the United States with seats and head restraints that provide good protection against neck injuries in rear-end crashes, according to a new insurance industry study."
0,"ATHENS, Greece - Now this was a duel in the pool. With Michael Phelps leading off Tuesday night, the United States bested its rival from Down Under in the most thrilling race of the Athens Games..."
1,"The San Antonio Spurs snatched their fifth straight victory in an away game against the Philadelphia 76ers. Tim Duncan led the Spurs with a season-high 34 points and 13 rebounds, China Radio International reported Friday."
3,"By Holly VanScoy, HealthDay Reporter    Doctors are combining time-honored therapies with conventional treatments     HealthDayNews -- In medical circles, what was once considered either old-fashioned or ""far out"" is getting another look. And sometimes that new look can bring about different ways to treat diseases and conditions..."
1,"ATHENS (Reuters) - Greek teenager Ilias Iliadis swept up the Olympic host country #39;s second gold medal on Tuesday, winning the men #39;s judo under 81kg category. "
2,"OTTAWA - World economic growth will be at risk next year if oil prices remain near all-time highs well into next year, the Conference Board of Canada said Friday."
1,"Allan Houston was stuck in a corner, surrounded by the opposition and working against the clock. And yet, at the game #39;s most frantic moment, there was something reassuring about "
0," SARAJEVO (Reuters) - NATO-led troops injured a Bosnian Serb  war crimes suspect in a shootout Tuesday after he resisted  arrest and opened fire on them, the peace force said."
2,"AT amp;T Corp. said it will cut 7,400 more jobs this year and write down \$11.4 billion of assets as the phone company retreats from the residential business it once dominated."
