class,description
2,"GEORGETOWN, Delaware It was at his mother #39;s funeral in the summer of 1996 that Michael Eisner, the chief executive of Walt Disney, knew he had to dismiss the president he had hired just 10 months earlier."
3,"Dell has announced three new Axim Windows Mobile Pocket PC, dubbed the Dell Axim X50 series. The Axim X50v features a 3.7-inch VGA screen, with a 624MHz CPU, 64MB SD RAM, 128MB flash ROM, wireless LAN and Bluetooth."
3,Britains big football leagues and daily newspapers are circling each other in a showdown over game photos on Internet sites.
0,"Auckland: The trials of seven Pitcairn men - including the local mayor - on sex charges, will go ahead on the remote Pacific island today after an eleventh-hour bid to stop the hearings failed."
1,"Conventional wisdom said that when the Cardinals and Astros hooked up in the National League Championship Series, there might be a few runs scored."
0,"JERUSALEM: Most members of Israel #39;s ruling Likud party want Prime Minister Ariel Sharon to press on with talks to widen his coalition despite a vote by the Likud executive barring any such move, a poll showed on Friday."
2,"Liberty Mutual Group, the second-largest international insurer based in the United States, bought an office and retail building across the street from its headquarters in Boston for about \$28 million. The building, at 330 Stuart St., has 105,000 square feet of space, Liberty Mutual said. The seller was the Massachusetts Higher Education Assistance Corp. Liberty Mutual plans to renovate the ..."
2,"A FORMER mentor to Eliot Spitzer replaced Jeffrey Greenberg as chief executive of Marsh  amp; McLennan last night, as the embattled insurance group made its first move towards settling a lawsuit with the New York Attorney-General."
2,Google Inc. co-founders Larry Page and Sergey Brin each plan to sell up to 7.2 million shares of their stock in the online search engine leader during the next 18 months 
0,LONDON: Britain will announce plans today for a ban on smoking in many public places and a crackdown on television advertising of  quot;junk food quot; aimed at children.
3," BEIJING (Reuters) - China, sensitive about issues of  national sovereignty, has banned a computer sports game that  classifies Taiwan, Hong Kong, Macau and Tibet as countries and  has threatened to fine Web sites that supply the game and net  cafes that let patrons download it."
3," NEW YORK (Reuters) - Dell will begin offering on Monday new  ""blade"" servers at prices it says will bring the ultra-compact  computers into the business mainstream and allow it to grab  market share from rivals HP and IBM."
2,"\$222.5 million -- in an ongoing securities class action lawsuit against Enron Corp. The settlement, announced Friday and "
3,"Dec 10, 2004: A new web browser security hole has been uncovered by a security firm, which could provide scammers with the means to launch phishing attacks from pop-up windows on genuine, trusted websites."
1,Late goals from Christian Vieri and Adriano brought Inter from two down to grab a point with a 2-2 draw against leaders Juventus on Sunday.
1,"There aren #39;t many NBA coaches who would publicly side with a player, as opposed to management, in a contract dispute. But then, there aren #39;t many coaches like San Antonio #39;s Gregg Popovich, who has the luxury "
1,"MONACO have lost only one of their last 26 European home games while Olympiakos have never beaten a French side in 12 years. DYNAMO have never lost in the Champions League in Spain, where they have drawn twice with Real and also defeated Barcelona 4-0."
3,AP - The prospect that a tropical storm and a hurricane  #151; or possibly two hurricanes  #151; could strike Florida on the same day is something meteorologists say they have never seen.
2," SHANGHAI (Reuters) - Honeywell, the U.S.  avionics-to-antifreeze conglomerate, will beat its own target  for \$1 billion of China sales in 2005 as it expands aerospace  manufacturing there, its country chief said on Thursday."
2,US president George W Bush had repealed an internationally disputed export tax subsidy but lavished \$140 billion (R868 billion) in new tax breaks on corporations.
0,"(Baghdad, Iraq-AP) Nov. 1, 2004 - US Embassy officials are confirming that an American is among four foreigners abducted during a bloody assault at their office in Baghdad."
2,"German economic growth slowed sharply in the third quarter as exports weakened and oil prices surged, raising fears that eurozone GDP figures due Friday will be lower than expected."
1, LONDON (Reuters) - The remaining seven vacancies in the  first knockout stage of the Champions League will be decided  this week with some of Europe's biggest clubs anxiously  considering their fates.
2,Lock maker Kryptonite and parent Ingersoll-Rand face at least five proposed class-action lawsuits in the United States and Canada after admitting this week that popular 
3,Microsoft Corp. is expanding a program to give government organizations access to some of its tightly guarded software blueprints amid growing competition from rivals who make such source code freely available.
2,"NEW YORK, New York, United States of America -- International Business Machines (IBM) Corp has put its computer business up for sale, the New York Times said Friday, quoting people close to negotiations."
2,"The steady decline in output from the North Sea pushed Britain to a deficit in oil trade for the first time in 13 years in July, and widened the overall trade deficit to its worst since January."
3,"Updated OS, new consumer products expected to be introduced next month."
1,"Reuters - Eagles running back Brian\Westbrook could miss some time with a broken rib, a\Philadelphia television station reported Tuesday night."
0,North Korea has described US President George W. Bush as a tyrannical political imbecile. who put Adolf Hitler in the shade and said Pyongyang could see no justification for talks with his administration.
3,"The Cassini spacecraft has begun to beam close-up images of Saturn #39;s giant moon Titan to Earth. Cassini reached the point of closest approach, about 2,000 kilometres, Tuesday morning and transmitted to NASA #39;s deep-space network antenna in Madrid, Spain."
1,"Seahawks quarterback Matt Hasselbeck, who did not practice today, has been downgraded from probable to questionable for Sunday #39;s game."
1,"Disappointment for the Dodgers again. Los Angeles made major strides this season by winning the National League West to end a long playoff drought, then earning the club's first postseason victory in 16 years."
1,THE tournament result is almost a sideshow as Tiger Woods and Vijay Singh slug it out for the world #39;s No.1 ranking in the final round of the \$US5million (\$7.
0,"&lt;p&gt;&lt;/p&gt;&lt;p&gt; By Jude Webber&lt;/p&gt;&lt;p&gt; LIMA, Peru (Reuters) - Peru on Monday appointed a top legalofficial to bolster the government's side in terrorism casesafter Shining Path leader Abimael Guzman made a mockery of aretrial last week in a publicity coup for the Marxist group.&lt;/p&gt;"
0,"OAKLAND, Calif. - Jermaine Dye hit a tying two-run single in the sixth and Adam Melhuse followed with a go-ahead single, leading the Oakland Athletics over former teammate Miguel Tejada and the Baltimore Orioles 4-3 on Monday night..."
2,"A unit of the industrial, financial and media conglomerate General Electric Co. said Wednesday it will buy the water treatment company Ionics Inc."
3,"Reuters - Online music company eMusic on\Tuesday said it was revamping its service to provide commentary\and reviews to complement its catalog of more than 500,000\tracks from independent labels."
3,"STOCKHOLM -- Ericsson has been awarded a USD 805 million contract by Guangdong Mobile Communication Corporation Limited (Guangdong Mobile) to expand its GSM network in Guangdong Province, China."
2,"In a move to expand its role in the online music business, Yahoo will buy Musicmatch, a company that sells music online, for \$160 million."
0,Iraq #39;s interim prime minister warns that efforts to resolve the standoff in Fallujah peacefully have entered their  #39; #39;final phase #39; #39; and says he won #39;t hesitate to launch  #39; #39;a military solution.
3,Scientists drilling ice cores in Greenland have recovered what appear to be plant remains from nearly 3km (two miles) below the surface.
0,"Canada will hold a naval inquiry into the cause of a fire that broke out on a submarine last week, killing one sailor and leaving the vessel drifting in the Atlantic, Canadian Defense "
1,Pavel Nedved scored with a superb free-kick four minutes from time to give Juventus a precious 1-0 Italian Serie A win at Bologna on Sunday.
3,The retailer trots out a portable PC for less than \$600. Is it getting ready for a laptop push for the holidays?
3,"Reuters - Being bilingual produces changes in the\anatomy of the brain, scientists said on Wednesday in finding\that could explain why children are so much better than adults\at mastering a second language."
0,"BAGHDAD, Iraq - A team of kidnappers grabbed two Americans and a Briton in a dawn raid on their home on a leafy Baghdad street Thursday - a bold abduction that underlines the increasing danger for foreigners in the embattled capital as violence soars ahead of national elections planned for early next year.    West of the capital, U.S..."
3,Dell and Microsoft have launched a joint development project to improve the management of Dell servers with Microsoft software. The two companies said Monday that they have integrated their respective management 
0,"AP - Sen. John Edwards scolded President Bush on Wednesday for invoking the names of Democratic presidents and accused Bush of leading by ""fear and failure."""
3,Online search engine upstart Vivisimo is setting out to convince the masses that Google #39;s vaunted technology isn #39;t the most efficient way to find things on the Internet.
1,"AFP - Shaquille O'Neal's new Miami Heat uniform is the most popular selling replica jersey among all National Basketball Association players, the league announced."
2,Pity that Fannie's management decided to test the limits of an implied Federal guarantee.
1,"Although Paralympic sports have been integrated with the Olympic movement in countries such as Canada, Germany and Great Britain for some time, Paralympic athletes #39; roles in the USA still are growing."
2,"Lowe's reported a 17.9 percent increase in net income during its second quarter, but results missed Wall Street expectations."
1,British rower Matthew Pinsent is undecided whether to go for a fifth gold medal in Beijing.
3,"Think fast -- Mario #39;s plummeting to Earth, and there #39;s nothing for the poor little guy to hang onto. So you take your stylus and draw him a trampoline."
0,"Two members of Izzedin al Qassam Brigades, the armed wing of the Islamic Resistance Movement (Hamas), were killed on Saturday evening in an Israeli airstrike on their car that drove "
2,A lawsuit filed by New York State Attorney General Eliot Spitzer against GlaxoSmithKline over charges that the pharmaceutical company withheld information about the safety and effectiveness of Paxil has been settled.
2,"CHICAGO, Aug 18 (Reuters) - US airlines have agreed to limit flights into Chicago #39;s O #39;Hare International Airport at peak periods to stem record delays that have slowed aviation nationwide, federal officials said on Wednesday. "
3,Goldman Sachs said new media offerings from Microsoft (nasdaq: MSFT - news - people )  quot;are not likely to be material to earnings this fiscal year and possibly longer.
1,AP - It'll take more than last week's victory over a highly ranked opponent to restore Notre Dame's lost luster. That makes Saturday's game at Michigan State a big one for the Fighting Irish.
3,"AP - NASA has awarded control of its DC-8 research aircraft to the Upper Midwest Space Consortium at the University of North Dakota, a move officials say will create new jobs at the university and give it added national prestige."
0,AFP - Opposition leader Mark Latham has declared his intention to recontest the leadership of the centre-left Labor Party even as he was being blamed for its devastating defeat in the weekend election.
2,"New York (dpa) - The US army plans within months to break up a 13-billion-dollar contract awarded to US company Halliburton to service troops in Iraq into at least six smaller contracts, according to a report Tuesday in The Wall Street Journal #39;s online "
1,"Cedric Benson ran for 165 yards and a touchdown to lead the Longhorns over the Aggies in Austin, Texas. Vince Young added a touchdown run and 224 yards total for the Longhorns (10-1, 7-1 Big 12), who earned "
2, LONDON (Reuters) - World oil prices briefly scaled a new  high above \$55 a barrel on Monday before falling back as the  Norwegian government moved to end a strike that had threatened  the country's energy output.
2,"Louisville rings in the Christmas season with a 120-year tradition. The Salvation Army kicked off its kettle and bell ringing campaign Friday, called  quot;Keep the Tradition Alive."
0,A French court will rule on whether a new law bans three Sikh boys from wearing the under-turban to school.
3,"Investor's Business Daily - Thanks to earlier reports of a strong cell phone market, it didn't surprise many analysts that Qualcomm, a leading cell phone company, on Friday boosted its earnings guidance."
3,"Advanced Micro Devices #39; new Mobile Sempron processor gives the company a fresh chip for the holiday season, but it probably won #39;t help it overcome the solid advantage that rival Intel holds in the notebook market."
0,Public fears over young people carrying knives could prompt new government restrictions.
0,"PHNOM PENH: The former ballet dancer son of Cambodia #39;s king was named his likely successor yesterday, as hopes faded that his father would reverse his decision to abdicate."
1,AP - The Green Bay Packers activated cornerback Mike McKenzie and waived tight end Sean McHugh on Saturday.
1,"When Paula Radcliffe #39;s autobiography My Story So Far hits the bookshelves next week it will already be out of date, because it will not include the tale of her dramatic victory in the New York City Marathon here yesterday."
2,"NEW YORK -- The four living former presidents will be honorary leaders of the World Trade Center memorial project, Gov. George Pataki announced Monday."
1,"JEDDAH, 20 August 2004  First, let me make it clear that I have always enjoyed watching the Olympic Games on television ever since I was a child. The problem nowadays is that the Olympics have been turned into gigantic business proposition both for the ..."
3,"Google Froogle Adds Product Reviews\\Almost at the end of the Holiday online shopping season (unless you're going overnight delivery) Google has broken the mold of their Froogle shopping comparison search engine (not the Jello mold, but the Beta mold) and added 3rd Party product reviews.\\Google said that the product reviews ..."
2," WASHINGTON (Reuters) - The U.S. economy has escaped a  recent soft patch and seems to be picking up steam, Federal  Reserve chief Alan Greenspan said on Wednesday in remarks  economists saw as cementing a September rate rise."
0,I was present at the Pakistan National Assembly session in Islamabad when the bill authorising President Pervez Musharraf to retain his uniform was introduced in the House.
3,"A NASA spacecraft has begun the first-ever daily tracking of how air pollution moves across the globe, a scientist at NASA #39;s Jet Propulsion Laboratory said on Wednesday."
1,"Rusty Pierce symbolized the Revolution's break with the past when he joined the team in 2000. The Revolution had qualified for the MLS playoffs once in their first four seasons, then advanced to the playoffs in three of the next four."
3,"Intel Corp. and Microsoft Corp., which together have dominated the personal computer industry since the early 1980s, are for the first time running a joint advertising campaign to push their notion of the digital home."
3,"As any experienced gamer would know, current PC games demand more and more graphics power to run. The PowerColor XPRESS 200 fulfils the needs of high graphics performance and limited budget for users."
0,Pentagon planners and military commanders have identified areas in Iraq that must be brought under control before elections.
2,"Those taking Vioxx are twice as prone to cardiac problems than patients taking a placebo. Shares in Merck, the US pharmaceuticals giant, plunged by 27 per cent yesterday after the company withdrew Vioxx, its "
1,"HENLEY-ON-THAMES, England (CP) - British rower Matthew Pinsent is passing up a chance for a record-equalling fifth Olympic gold medal."
2,"Though Howard Stern #39;s defection from broadcast to satellite radio is still 16 months off, the industry is already trying to figure out what will fill the crater in ad revenue and listenership that he is expected to leave behind."
0,"Japan #39;s ruling party is considering proposals to revise the constitution to let women take the throne, according to a draft seen by local media."
3,AP - A judge granted Verizon Wireless a permanent injunction against a Rhode Island man accused of sending millions of unsolicited text-message advertisements to cell phone customers in four states.
2,LAS VEGAS Caesars Entertainment Incorporated announced today that it has agreed to sell its Bally #39;s Casino New Orleans for about 24 (m) million dollars.
3,"Under an agreement with Intel, Nvidia will be able to make integrated graphics chips that are placed on the computer #39;s motherboard along with the main processor."
1,"As he headed by car to JFK airport Saturday evening to fly to Lausanne, Switzerland, to defend his Olympic all-around championship before the Court of Arbitration for Sport, gymnast Paul Hamm was calm and collected."
3,"AP - Three-dimensional movies at home, without the silly glasses, have been a science-fiction dream for at least as long as Dick Tracy's wristwatch cell phone and the household robot."
3,Video game giant will be moving past Pokemon pack when it launches the DS on Sunday. \
0,"Reuters - The African Union urged\Sudan's government and Darfur rebels to remain engaged in peace\talks Monday, after negotiations foundered over what the U.N.\has called the world's worst humanitarian crisis."
1,AP - The Philadelphia 76ers set a dubious team record Thursday night by scoring just 6 points in the first quarter against the San Antonio Spurs.
1,"Former Celtic striker Henrik Larsson say he is fit to play in tomorrow #39;s Champions League tie at Parkhead. There were chaotic scenes earlier this afternoon as Larsson, and his Barcelona team-mates arrived in Glasgow ahead of the game."
0,"TRENTON, N.J. - Flesh-eating bacteria cases, fatal pneumonia and life-threatening heart infections suddenly are popping up around the country, striking healthy people and stunning their doctors..."
1,"Athens, Greece, Aug. 18 (UPI) -- Americans Andy Roddick and Venus Williams were shockingly eliminated in the third round of the Olympic tennis tournament Wednesday. "
2,"RUESSELSHEIM - General Motors faced massive demonstrations at its sites around Europe on Tuesday with worker representatives reporting a turnout of some 50,000 to protest against the company #39;s massive job reduction plans."
2,"Automaker, unions agree to eliminate up to 12,000 workers to curb losses and save \$665 million a year. By Ed Garsten / The Detroit News."
1,"Peugeot and Citroen are to withdraw from the world championship at the end of 2005, the PSA group that owns them announced yesterday, just two days after Ford reaffirmed its commitment to the competition."
0,"WASHINGTON - Construction spending surged in August to the highest level on record, while manufacturing grew at a slower pace in September, offering mixed signals about the economy's strength.    The Commerce Department reported Friday that the value of buildings put in place clocked in at a seasonally adjusted annual rate of \$1.02 trillion, a record high..."
3,"Spammers have adopted a new standard for email authentication much faster than legitimate emailers, according to a study from security appliance firm CipherTrust published this week."
2,"NEW YORK, November 3 (newratings.com) - The US services sector witnessed a continued upturn for the nineteenth consecutive month in October this year, the Institute of Supply Management (ISM) reported today."
3,"Cisco Systems and Fujitsu will partner to develop high-end routers and switches for use in advanced IP networks. Initally, Fujitsu will offer co-branded products running Cisco #39;s IOS-XR operating "
