comment_text,toxic
"Trumps not trying to win. He quit trying to win after the primary. I don't think he expected to win it. His motives remain a mystery. The best part is how some of the far right think he is smart still, says something doesn't it? I wish we got Bernie, or someone other than Hillary. Her and Swartz behavior was atrocious  in the primary. She doesn't deserve it but trumps a buffoon incompetent for the job. I mean what kinda candidate insults a crying baby's mom in a stump speech. He's either trying to loose or mentally indigent. I don't think he's that dumb but the jury is out. To all the right wing people posting insults toward other commenters  Enjoy your to be Woman president because the likely hood of Trump being elected is statistically very unlikely at this point but go with your gut felling you guys seem to like that.",1
"""""asinine idea that can lead to perverse and anti-majoritarian consequence.""""

Poor Paul, he just can't accept that Dumb Dumb Donald won......  ;)",1
Agreed. It is an attempt to bias the reader at the very outset.,0
"Wikiproject Food and Drink Newsletter - October 2013

Delivered by (talk)",0
":::::::Legally, there were two cases.  The only evidence in the sexual assault investigation was a description by a 6-year-old child.  That description had nothing to do with the USA PATRIOT Act. 
 :::::::I've spent a great deal of time investigating this and I can't find any factual source that says Adkins was involved in the selling of child pornography.  I believe that your statement on that is incorrect as well.  To report that the act was used to investigate child pornography assumes that he was selling it.  If he was only looking at pornography of underage women that he didn't even know were underage until proof was shown, your title is highly misleading, to say the least.  I know that emotions are high on this, but Wikipedia is a factual resource, not a lynching forum.",0
"Mr. President, why are you such a jerk?",1
Is Anyone making the Karlson and Mackenzie page yet? I just wanted to know if it was being started?,0
"An Image Please!
I think someone should really submit an image. I request that this one  should be submitted /\_/\",0
"So denglish in your world the white race deserves no culture and should be appropriated by oppressed cultures but never the other way around.  Nice.

""Write what you know"" is no where near akin to Gnothi Seaton (Know Thyself) on the temple.  If it was you would have to arrive at a shameless victim who refuses to acknowledge the atrocities of my own ancestors  history (ex. caste system) but only wants to focus on the ones by those that ended up more successful.   

So let us flood your shores, while you shut up and give us preferential treatment because we are victims...or if not us, our great great grandfathers were.     That about it?

 If real racism rears its ugly head than we should ALL put a stop to it...but your victimhood for perceived sleights has grown tired...so move back to where you came from (not you personally) or continue with your appropriation of white culture (you know the one where the worlds oppressed rushes to) while putting a cork in it.    Sick of whiners.",1
Eastman claimed that at West Point he was subjected to speeches by gay cannibals.,1
"""Come on Phil, you posted the same damn thing in 2013, ""
Thanks for pointing out that the BC Liberals haven't changed at all in that time. Corrupt then, corrupt now. Gee they are so bad that even the NY Times knows about it.",1
Why not just do away with the stupid sport altogether and not have to worry about any of it? Oh yeah nevermind; its all for the love of money. Carry on.,1
"Every box has to be on a page by itself to be able to shorten the name. If it is already, you can add it to your page by putting the name of the page between double curly brackets {{}}. For example, the page .  did I err?|Contribs",0
"Inoculation, the future generations thank you for your demise.",0
Just enough time to sober up and avoid felony DUI and manslaughter. My heart goes out to the family and I hope justice is done.  She might have lived if he wasn't such a pussy.,1
"""

 New section """"The Hobo Musical"""" 

A new section has been added by a newbie (WP:AGF) editor, but in the wrong location.  The material probably ought to be a separate WP:STUB article, but the new editor may not have the ability to create a new article as of yet.  Also, the newly-added info is unreferenced, although the new editor may simply not have had time to do this yet.  Suggestions?    """,0
": I'm not actually annoyed. I'm honestly trying to discern whether they are actually incompetent or just simply tendentious, but yes I certainly should just walk away.",0
"""

 Knox College graduation 

Hey Kelly.  I noticed that you uploaded some images from the Knox College graduation.  I assume you attended?  I went and snapped about 120 pictures from the back of the crowd.  I uploaded them here if you're interested in thumbing through them.  I didn't stick around until the end because the people I was with didn't want to stand around in the heat, but I really wish I had so I could have met Jimmy and Stephen.  It's cool to know that other Wikipedians were there, though.  I hope you enjoyed yourself!  (T | C | #) """,0
"""

 Please do not vandalize pages, as you did with this edit to August 29. If you continue to do so, you will be blocked from editing.    """,0
"It's clear as day that ""narcissistic, self important, pompous creeps"" works both ways.",1
Rampant anti-White racism in the name of 'progressiveness'. The hypocrisy is so thick you can cut it with a knife.,1
"North Warwick and South Warwick 
Yes these two were real places but the two towns werre dissolved in 2002 and absorb into the Warwick Shire.",0
""", and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
 Introduction
 The five pillars of Wikipedia
 How to edit a page
 Help pages
 How to write a great article
 Simplified Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes ~~~~, which will automatically produce your name and the date. 

If you need help, check out Wikipedia:Questions, ask me on , or place {{helpme}} on your talk page and ask your question there. Again, welcome!



 Automatic invitation to visit WP:Teahouse sent by  
  
Hi Jerm729! Thanks for contributing to Wikipedia. Be our guest at the Teahouse! The Teahouse is a friendly space where new editors can ask questions about contributing to Wikipedia and get help from peers and experienced editors. I hope to see you there! Rosiestep (I'm a Teahouse host)
Visit the TeahouseThis message was delivered automatically by your robot friend,   
 
Category:Wikipedians who have received a Teahouse invitation

 BC/BCE in Saul 

Hi, and welcome to Wikipedia.  BC vs BCE has been a long debated subject here, without a final answer.  All we have now is a compromise  one that's been in place for years.

Wikipedia has a stated Manual of Style policy on this (WP:ERAS), basically saying either is allowed, but it must be consistent in an article.  It states pecifically """"Do not change the established era style in an article"""".   In this case, unfortunately, Saul is AD/BC, so should not have any CE/BCE dates (except in quotes, links, etc.).  Per the policy, it is possible, though rare, for an article to be changed.  If you a specific reason for Saul to be changed to CE/BCE throughout, you should bring it up in its talk page as described in the Manual of Style.  Until you have consensus for that, we have to follow the general policy.   

All is good.  It's unfortunate you ran into a quirky compromise policy so soon after joining Wikipedia.  Given we have the whole English-speaking population as potential editors, things actually run pretty smoothly for the most part.  BTW, note there is a British vs. American English compromise in place as well; some articles are in British English, and some in American English, and that's also unlikely to ever change.  It's a fun big world we live in!    

 Vandalism 

Blocking can only be done by an administrator (which I'm not), but you can report it at Wikipedia:Administrator intervention against vandalism. In the case you mentioned, though, there hadn't been any edits made from that IP address for several months. Anselm  

Happy New Year Jerm729!
{| style=""""border: 4px solid #FFD700; background-",0
"""Hm.  I see that the purging of """"original research"""" from the """"Characteristics"""" section (some of which I contributed) has resulted in the impression that Vance was mainly a mystery writer, who also wrote some SF and fantasy.

Way to go, folks.  If reporting facts about what's in the books is """"original research,"""" then I'm not sure why we have a list of the titles, since someone apparently had to """"research"""" those.  Etc.    

""",0
"Other new stadium 

I don't think it would hurt to mention the purpose of the other stadium being built.",0
"""

This is a three-hour block for the continual reposting of a non-notable autobiographical article despite repeated warnings to the contrary.  Please read WP:BIO, WP:AUTO and WP:VANITY as references for this behaviour.  Regards,  """,0
(leaving aside the grammar issues),0
What utter BS this article is. #FakeNews at its worst. True garbage.,1
If you're that ignorant I'll just remove it in it's entirety.,0
"It's okay, I don't really care about this.",0
"You are irrelevant to my investigation.  There is something bigger than the Illuminati that has lasted over 3000 years, based on the tangible and comparative events I have uncovered.  Guess your just a propaganda puppet, and not coming to the real party controlling it.  Knights Templar is propaganda.",0
"== chav and wigger == 

 so, what's the difference of a chav and a wigger? not much difference, they are basically the same thing, aren't they? because they are both sterotypes that wear African-American clothing, or is that chavs are wannabe gangstas and wiggers are just wannabe blacks, and chavs are poorer, or the word chav only applies in the U.K. and wigger in the U.S.?-",0
"As far as the media goes, its like a snake, the only good journalist is a dead (retired, fired, changed careers, etc) journalist.  Don't watch the news broadcasts any more, sick and tired of their bitch'n",1
"Golly Gee who give a shit, they have opened the door to all immigrants come on free money any you want.",1
"==Is this artical correct?== 

 In the 2001 census the category 'White British' is a sub-category of the group 'White'.  The others being 'White Irish' and 'Other White'.  The information given relates to the whole group i.e. 'White' as opposed to 'White British'. For example 92.1% of the population is  
 'White British' + 'White Irish' + 'Other White' = 92.1% if you see what I mean.  Therefore this article doesn't actually descibe the group 'White British' at all.  I appreciate that this is entirely down to the ONS refusing to break down the figures for the 'White' group, even though they routinely do this for other groups. 

  romper",0
"I had read something similar, but it was in a paper about projects where someone had overlooked the obvious.  If you have a cite then it should be added to the article. 212.183.128.199",0
", 11 July 2006 (UTC)

Well Maybe theres a reason it was taken off. I think its because her voice isnt as good as it used to be. but still I say her range is Bb2-G#7 but all that can be proven is a range of C3-G#7. C3 is the lowest note in My All, Emotions, You're So Cold, and I believe other songs. A1 is my lowest note and F7 is my highest and Im a Lyric Baritone. I don't know if Mariah has ever sang above the piano or in the second octave because there is no audio to prove it. All I know is alot of people exaggerate her voice alot. Notes should be checked before saying what they are. People start rumors about alot of things like the note in You're So Cold being G2. Its not. My way of checking notes is by using a keyboard. its pretty accurate too. Its better than a tuner. Tuners can be thrown off by the slightest extra sound. the best way to check a note using a tuner is to copy the note by singing it yourself. But keyboards are easy cause it wont produce a note an octave lower or anything as most people tend to do if they feel a note is too high or an octave higher if the note is too low. You should always check a note yourself and ask another person if you can rely on them.  06:27",0
"He has golfed for about 25% of his entire term in office.  At taxpayer expense.

A lazy slob.  I stand by my first comment.",1
"Actually, I have provided substantial justification both as part of my edits and on the talk page.  My edits are sound and the only people that don't like them are from the company itself.  Please go to the wajam talk page and review what people really think.",0
Ed Rogers is a yellow journalist.  It is pathetic anyone publishes this crap.,1
"""

 Seriously? 

Is """"he was married to 3 Hispanic women"""" seriously your argument for him not being a racist? He talked about white supremacy and not giving power to blacks more than anyone else even back then. Unsquint your eyes and read, it's right there in the book!   """,0
"It looks like the corruption of IDCab has now permeated Wikiversity.  As I understand it, the script is to foment a backlash and then use that a pretext to shut down Wikiversity.  —Moulton",0
"""

 Seeing as the source currently used to verify the capacity is in English and the one you're proposing to use is in Spanish, I think it's probably best to stick with what we've got for now per WP:NONENG. If you can find an English source which is clearly more up-to-date/reliable than the current one, then come back and we can have another look at it. Regards  inspect damage⁄berate """,0
"""HIV/AIDS denialism == 

 [ comment deleted by Jytdog ] 
 :This reads as a vile, bad faith comment, Jytdog, and if I were you I would delete it and try to stop writing like an asshole. Why don't you try as hard as you can to avoid straw-man arguments and stick to discussing the strongest sources profiled in Groupumuscule's essay? Why highlight Mae-Wan Ho rather than any of the number of other scientists with less fringe views, such as, Jose L. Domingo or David Suzuki?   |  -   
 ::[ comment deleted by Jytdog ] 
 :::[ comment deleted by Jytdog ] 

 Jytdog finally took ImperfectlyInformed's advice—more than a month after the fact—after I described the actions of Thargor Orlando as harassment. As far as I'm concerned, this response comes too little too late, and looks like an attempt to conceal evidence of repeated abuse.    

 == """,0
"Looks like Canada got another repulsive criminal. Goverment jet for private holidays. Interesing friends, but that is his bussines. And one year in power, to realize  that voting for this clown would have been a waste.
Please Cons get your s**t tougheter.",1
"I'm not entirely sure about the district numbers and who served before and after him in the state assembly but I do know that the infobox is wrong by saying that he was in the US House. I'm fairly sure that someone neglected to put in the correct formatting though, not intentionally introduced bad information. On the other hand I don't know what the correct information is and so I am hesitant to make a partial correction.",0
"suicides

just looking at this article make me want to commit suicide.",1
I added a section about typical dishes from the town: for some of the dishes there is not a wiki entry yet but many are mentioned in the page http://en.wikipedia.org/wiki/List_of_Italian_dishes. I do not know how to make a link with that. Could anyone help? Thanks,0
"I probably took that down when I was going through.  I took out pieces that didn't fit or I couldn't confirm and pieces that I thought you put the tag up for.  If there is other pieces that need references, please let me know and I will get on those as well. -  (VT)",0
Please sign you comments by using ˜˜˜˜ thank you.,0
"That was a mistake the stupid asses at Funimation made, Bardock was never a scientist.",1
"3RR RULE
That's FOUR for you today already at Saudi Arabia, Yuber. I'm assuming good faith and not going to report you on it yet. Knock it off.",0
"HELLO Garmiamel   (admittedly I have trouble spelling your silly name out Rob, but I don't have the fancy, government paid education as you have...)

You should block the following   76.0.0.0/24  I would suggest, rob you place a 
permanent ban and range block for the whole great lakes/midwest 

You have a wikinice day.",0
"Split is complete, all the information in this article is now in the Diet of Hungary. This article may be deleted/redirected.",0
Not surprising the man is an academic idiot...knew that years ago when he first ran for office when he came to Cooper Landing wooing the old folks in our town and they being so stupid bought it.  I didn't.,1
"One of the most important parts of this assignment was to insert hyperlinks to other relevant entries in order to make your entry more useful (and to avoid repeating information that is already in Wikipedia). You did not put in hyperlinks for jaguar, Maya religion, Maya caves, or other obvious topics.

You did not follow the correct form for including bibliographic references. Please look at other student entries to see how to correct this.",0
"""Hillary got a huge percentage of the black non college educated male vote.""

Of course.  Why would a black male vote for a white racist?",1
"You are 

so retarded.",1
"""
I still feel that the Adolescence article is fine in its definition of what an adolescent is, since as I stated before, adolescence doesn't just end when a person turns age 18 or age 19. Also, yes, I consider a 13-year-old a child. If you read the Child article, which I added to a week ago, you will see how the definition of Child is also defined. And, you did get a grin out of me when you just now stated that that """"a 14 year old has more similarities to a 5 year old then we do to a 40 year old mainly because we are also immature in ways""""...even though I don't necessarily agree, and I don't feel that watching cartoons or any animations necessarily means immaturity. Hey, I watch Death Note. Okay, yeah, Death Note is a mature animation, but you get my point...and I get yours. I'm basically stating that a 17-year-old, for instance, in reality, is not a child...as a 7-year-old is. Yes, older people sometimes call a 17-year-old a child, but a 17-year-old is not a child. Also, when I think of adolescents, I don't usually think of 13-year-olds and 14-year-olds, though I know that they are (usually) adolescents, so...again...I get your point in calling those ages children. All in all, you are what a I believe to be a rarity; most 17-year-olds would not want to be call a children. I know I didn't. And you are one year (or is it more so months for you?) from being age 18? I'm 25, but still get mistaken for a late adolescent sometimes, and I'm not sure if it annoys or makes me me feel good that maybe when I'm 30, I can still pass for age 19.  """,0
"Please stop. If you continue to vandalize Wikipedia, as you did to St. John's University (New York City) here  , you will be blocked from editing. this is your FINAL level warning",0
"But, Trump loves ""below the belt"", especially on any attractive, vulnerable female.  If he pops a tic tac, better cover your crotch and run.",1
"Are you really that stupid? 

Do you know the difference between these two words: unfair and allege? 
May I suggest going back to nursery school and learn basic English, again.",1
"You should rename yourself ""insipid"" or ""wanker"".  Either of those nicknames suit your mentality.",1
"Thanks so much for removing. While I don't have 500 edits I have been an AfC participant before the 500 minimum was there, use three different professional and personal user names, and have teach a university class on Wikipedia article creation and editing so that my last 40 students have over 2000 edits under my supervision. Since those do not accrue to my user name they don't matter to some. Perhaps we have a different perspective on roles and how criteria should be applied. I would welcome you and others who spend time removing AfC participants to spend some time  actually clearing the AfC backlog.",0
"""
Welcome!

Hello, , and welcome to Wikipedia! Thank you for your contributions. I hope you like the place and decide to stay. Here are some pages that you might find helpful:
The five pillars of Wikipedia
How to edit a page
Help pages
Tutorial
How to write a great article
Manual of Style
I hope you enjoy editing here and being a Wikipedian! Please sign your name on talk pages using four tildes (~~~~); this will automatically produce your name and the date. If you need help, check out Wikipedia:Questions, ask me on my talk page, or place {{helpme}} on your talk page and someone will show up shortly to answer your questions. Again, welcome! 
 Talk 11:43, 
30 December 2006 (UTC)
""",0
Wikipedia:FAQ/Main Page#Why is a Main Page section missing an illustrative image? might answer your question.,0
"""

No, Charles Edward, you're a troll. You're a troll because rjensen says so. This is wikipedia, and the first person to make a personal accusation wins WP:NAMECALLING. He calls me a troll. I've called him a troll, and he's called me a troll, so we're all trolls. And actually, invoking a status as a 'well-respected, featured content writer and reviewer' is beside the point. I could demonstrate a long posting history under different names and/or a personal career that would knock the socks off most any posters, but that is quite in the wikipedian ideal. Here the logic of your opinions is supposed to be the only thing that matters; this is wikipedia, where anyone can edit. All that being said....
I actually am the only poster in months who has actually proffered a way out of this problem, (note also: I have been vehemently accused of being unconstructive but I'm the one offering suggestions). """"If it said, """"Use of the phrase 'Democrat Party' is an entirely normal vernacular usage in America, although it is a technically incorrect adjective formation. However, some insider commentators in Washington consider the use of the term """"Democrat Party"""" as prejorative, since it removes a direct association to the adjective 'democratic'. This theory has no support in reality since the phrase has been in common usage since before the Civil War."""" -And that would be the sum total of the article, and you could add the cites to that. ... 129.133.127.244 (talk) """" -You may disagree with this particular formation, but the correct wikipedia solution is to simply state the ambiguous nature of the claim, (if at all) and leave it at that. That is how it should be solved. 
As it stands, this is a violation of NPOV, WP:PRIMARY, and WP:SYNTH among others.129.133.127.244  """,0
"I knew it wouldn't be long before one of you left nuts said something stupid like that....
It seems to happen daily.",1
Idiot,1
"Nicky, you can't handle the truth. Both Harper and Harris were completely useless scumbags. One was the worst PM we will ever have, and the other is the worst Ontario Premier we will ever have. You can sling all the sing-song baloney you want, they were the worst.",1
""":An interesting analogy... by definition of the Catholic Church, the Pope is infallible on matters of spirituality.  So, if the Pope were editing the article on the Catholic Church, wouldn't his statements have full authority and accuracy as long as it's about matters of faith?  I mean, really, the Pope could just issue a proclamation in order to justify any edit he made.  I think that such a """"conflict of interest"""" is a totally bogus idea.  I don't claim that I'm an authoritative source on the same level to MSM as the Pope is to the Catholic Church... however, I do find that attempting to make such an analogy fails miserably at the purpose intended.    

""",0
"""

That was an appeal for arbitration.  Your response was to block me and call me """"fringe"""".  Despite what you think in your pea bvrain, believers in religion are NOT a """"fringe"""".  That is only your bigoted, nazi-like attitude against religions you don't like, which you sir have now exposed for the entire world to see.  /talk/ """,1
"""
Thanks,  I share your concerns about discouraging users. I don't know if I posted anything inflammatory, but I certainly did get visibly pissed about having to be subjected to a barrage of anti-Semitism, and then to get criticized and even attacked (""""shut the hell up!"""") for reporting it. In any case, it won't be discouraging meas I noted above, first thing on TO DO list after the block is over is to report the nasty, gratuitous anti-Semitic attack by  above. Hey who knowsmaybe someone will even do it on my behalf in the interim.   """,0
"""

Trolling

Please check with me before assuming bad faith, because """"as far as you can see"""" isn't far enough at this moment. I suggest you look here, here and here (and there's more where those came from), for the trolling from a certain editor. He's shown repeatedly he has no respect for policy, so I'm not wasting my time explaining a policy I've already linked to when he'll just ignore it and say """"IAR"""". I'd told him to stay off my talk page, and he posted there again. He's a troll, and I'll remove trolling because it is trolling. You're responding to trolls now even being here over absolutely nothing. I could find you dozens of similar examples from certain editors each day, but when they were brought here previously you did nothing so I'm not wasting my time or yours when you'll do nothing. How about that for starters? You'd be better off sorting out the trolls not the people bring trolled.... 303 """,0
""" 
 :*This is where the argument of notability for slang terms gets kind of ridiculous. The word """"fuckstick"""" has 93,800 results in Google, so it would probably pass the notability requirements as described on the AfD for this article. It is obviously unencyclopedic, however, and clearly doesn't deserve an article. This term is much the same. Though it's used in culture often enough, it doesn't make a very good encyclopedia entry since there isn't much to say about it, other than how often other people say it. This, and all other slang terms like it,  could easily be merged into one article about slang terms for the human body, but I'm sure that there would be objections from many corners about the shame that such a move would bring to Wikipedia.   """,0
REDIRECT Talk:Illinois Central Gulf commuter rail accident,0
maybe ignorants like you and justin should think twice before living the delusion that such a leader could not be elected here and will be if the carbon bs etc keeps up,1
Fire all the useless deployed cadres...simple!,1
"I'm guessing you formed your opinion without reading the judge's 64-page decision written after a two-month trial.  Perhaps a bit hasty to call him a 'moron', hmm?",1
"|listas = Cox, Bryan",0
"I don't think so. If people wanted to buy Sears' crap, Sears would have remained in business.",1
""" 
 :If we decide not to care about notability, then to make a WP:POINT, I'll gladly start adding any insignificant fact that's mentioned in a source.  Shoe size?  Done!  Sock color?  Done!  Average breaths per minute?  Done!  And of course, I'll expect my additions to be supported!     

 """,0
I checked it but couldn't find that. -,0
"""Do we need any more pointless Trump bashing articles?""

I agree. He needs to be flogged instead. Then bashed with a bat with a nail hammered through it. A Guillotine it too quick.",1
"Hahahaha, well, at least this one was an easy one. I'm glad you're on top of these things, usually the CIS proves extremely difficult for finding recent game pictures.",0
"AFL 

 Hi, Aussie rules is the greatest sport in the world, but until at least some of the rest of the world realises that, it's pretty hard to claim that we have a team that represents Australia at Aussie rules!    Until then, it's just fantasy football, IMHO, YMMV, DNCWA, etc etc.  Regards,",0
Wikipedia:WikiProject History of Bangladesh|,0
"""{| style=""""background-color:#F5FFFA; padding:0;"""" cellpadding=""""0""""
|class=""""MainPageBG"""" style=""""border:1px solid lightgrey; background-color:lightgrey; vertical-align:top; color:#000000; font-size:85%""""|
 Hello, Shin-Broly! Welcome to Wikipedia! Thank you for your contributions. You may benefit from following some of the links below, which will help you get the most out of Wikipedia. If you have any questions you can ask me on my talk page, or place {{helpme}} on your talk page and ask your question there. Please remember to sign your name on talk pages by clicking  or by typing four tildes """"~~~~""""; this will automatically produce your name and the date. If you are already loving Wikipedia you might want to consider being """"adopted"""" by a more experienced editor or joining a WikiProject to collaborate with others in creating and improving articles of your interest. Click here for a directory of all the WikiProjects. Finally, please do your best to always fill in the edit summary field. Happy editing!  
{| width=""""100%"""" style=""""background-color:white;""""
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid white; background-color:lightgrey; vertical-align:top""""|
 Getting Started Wikipedia Tutorial • The five pillars of Wikipedia
 How to: edit a page • upload an image Getting Help Frequently Asked Questions
 Where to ask questions or make comments
 Request administrator attention Policies and Guidelines Neutral point of view • Reliable sources
 Verifiability • Citing sources • No original research
 What Wikipedia is not • Biographies of living persons

 Manual of Style • Three-revert rule • Sock puppetry
 Copyrights • Fair use • Image use policy
 External links • Spam • Vandalism
 Deletion policy • Conflict of interest • Notability
|class=""""MainPageBG"""" style=""""width: 55%; border:1px solid lightgrey; background-color:Seashell; vertical-align:top""""|
{| width=""""100%"""" cellpadding=""""0"""" cellspacing=""""5"""" style=""""vertical-align:top; background-color:Seashell""""
! The Community
|-
|style=""""color:#000""""|
 Community Portal  • [[Wikipedia:A",0
"""""""This article is written like a a personal reflection or opinion essay that states the Wikipedia editor's particular feelings about a topic, rather than the opinions of experts."""" 

 :Seriously? Look the names in the references: Albert Einstein, Paul Dirac, Richard Feynman, Vladimir Arnold, Michael Atiyah, John von Neumann, Henri Poincaré, G. H. Hardy, Eugene Wigner, Edward Witten,... The part about the history is fully referenced... And if the opinions presented in the article are not in accordance with what is written in the references, you should cite specific excerpts of the article that seem to be just my """"particular feelings about the topic""""... I do believe that the article is not good yet, but to say that what is presented are personal opinions is just plain wrong.   """,0
"Good Lord what a bunch of non-realists. Must be democrats. What the writer said was true, ""Seriously, it's shocking how many people will watch people do boring things if it happens in Alaska."" That these moronic shows exist to satisfy the masses of the great unwashed shows also the degree to which individuals no longer think.",1
I think news of an official single release is here... THIS was just posted on the official New Zealand website...,0
"You were not a part of the email string so you're talking from an assumption of ""It couldn't happen"". An error of Dingle's position, so what? You're correct at the same time being completely wrong and very anal.",1
"How About You Shut the Fuck Up? 

Stop fucking with my posts you fucking douche bag

I AM Joe Torres. Leave me be.",1
"""

Thank you very much!
  The Random Acts of Kindness Barnstar Thank you for your help and work on the WP:LGBT Random Picture template. It is very much appreciated!     ECHO """,0
"""Typical behavior for folks who don't stand for anything unless it increases their vote total.""

DIW, I love you for this comment. You do realize the Republican Party, traditionally associated with smaller government, free trade, and Evangelical Christianity, is now the party voicing full-throated support for a $1 trillion infrastructure bill, massive tariffs on foreign goods, and a man who once stated gamely that he liked to grab women 'by the pussy'? 

A party of principles, no doubt.",1
"Behind their shallow, multicultural facade, the Trudeau Liberals are and have always been a party of white privilege.

They don't care about Muslim refugees, only about taxing hard-working newcomers to support their permissive and dissolute lifestyle.

      ❧   ❧   ❧   ❧   ❧

Canadians felt safe under Conservative Prime Minister Stephen J. Harper, a devout Christian who extended a warm-hearted acceptance to people of all faiths. He lived modestly at the historic PM's 24 Sussex residence.

While coming from a family of Roman Catholics, the playboy Justin Trudeau abandoned his faith to become an unbeliever,--and pose as a pro-abortionist for radical socialist votes. After hiring nannies at taxpayer expense, this former snowboard instructor embarked on extravagant renovations at 24 Sussex, whose cost soon ballooned to $10 million, and now $23 million.

Canadian newcomers don't feel secure under Trudeau, a permissive free-spending fool with no appreciation of their dawn-to-dusk hard work.",1
"*Ta da!* 

Today's hard work. There's a new Bobby Beale! It's annoying, as we don't know his name, and I can't access the BBC programme catalogue! Any other ideas on how we can find out the actor's name? -''''''(contribs)",0
"Yeah 
Please, delivery it!
I'll appreciate",0
"Deleting comments? 

Ya that's right delete my comment and keep your bias views hidden from the public!! Gambon is Irish and always will be!!! over and out",0
A rather stupid piece ...,1
"Your revert 

Each of those battles occurred in Canada and belongs on the List of Conflicts in Canada this is one of a grouping of Lists.  Reverse your reverts or I will post a vandalism claim.

Cordially,",0
Americans cannot be fooled by this tyrant and bully forever.,1
Seems to me this woman has earned a special place in hell.,1
"I made a few changes.  People can click over to the article on the Washington Times, for instance, and read about its connection to the church.",0
"Intelligent Dance Music
What shall we call it?  House and Ambient are the choices.",0
"""

You've got mail!

 [[User_Talk:DeltaQuad| (ʞlɐʇ) ]] """,0
"The only reason for that is that Trump is so bad that he's basically turned himself into a lame duck, while Trudeau's naivete has yet to have the same effect.",1
"Fair enough - you intend to keep an eye on it for vandalism?  Seems to be a frequent target for vandals.  I'll keep it on my watchlist too.  Also, I stand by the fact that it needs some reference to health concerns.  A link to http://en.wikipedia.org/wiki/Health_effects_of_tobacco_smoking at the bottom in a Resources section should suffice.",0
On this I agree with Trump.  These multi-millionaire athletes who insult the anthem or flag don't belong here. Send them back to the Hottentot chimps of the African league in Uganda. They're just silly uneducated folks that enforces the mental inferiority of many black athletes.  Put them in a military uniform and see how long they'll last.,1
