comment_text,toxic
"Workers must work everyday, that's everyday, no holidays, none. Garbage is everyday, doesn't stop on holidays, except Christmas and new years, that's two paid days off a year. Two. I don't blame them for wanting more days off. With all the corruption in government are we seriously picking out  the rubbish guys ?",1
"I do not think this is like different chapters of the same sorority. Rather this is more like separate sororities with similar missions. Each are notable in their own rights. Also, the Glass Slipper Project mentioned on the Oprah show, features the Perfect Prom Project on a section of its website. Additionally, the Perfect Prom Project has been covered in news papers and on television.",0
", 12 October 2007 (UTC)

Absolutely, as long as that's what the Iraqis want. (Which I'm sure it is, although the Shi'a have a majority in Iraq as they do in Iran, religious ties only go so far after all.)  19:45",0
They are known as Palestinian because of Arab propaganda. Real Palestinians are Jews. Arab Palestinians are frauds from Arabia.,0
You are an ignorant person hiding behind anonymity. Frieda and Dave are hard working people who are not living on welfare.,1
"No. I believe Gajdusek's 'Ash of Hamster' experiment proves more than he claimed in his title: The cause of scrapie iz inorganic. Even viruses need both DNA and protein, and by themselves they are dead and dormant, only to come alive when they get access to a cell with the rest of the minerals and energy needed to replicate. 142.59.231.219",0
"Problematic new entries 

A number of older cannon has been added over the years in the categories stone balls and iron balls and shot whose caliber has not been sourced, namely Malik-i-Maidan, Jaivana, Dalmadal/Dala Mardana and Zamzama. Another entry, the Basilic (cannon), is sourced, but the value seems more of a modern guesstimate, less the result of reliable historical documentation or modern measurements. I am of the view that the former pieces should be removed from the list until reliable, scholarly sources can be put forward, while the latter is debatable for its inevitable vagueness.",0
"Reply - Flatout 

Thanks for reviewing my article,

I have taken your pointers that you left on my profile talk page and will get back to you with a refined and improved version of the Robert Ardito article -

By what means would you like me to send the draft article? Could you please provide steps as I am relatively new to Wikipedia and would like your guidance on this matter.

Kind Regards,

Wc101kf",0
Anyone who thinks Trump knows anything about budgeting is an idiot. Here's a man who's had multiple bankruptcies. That's not a sign of having good financial sense.,1
"I've given it a try, see what you think.166.137.136.74",0
"""Actually, the Catholic church has been manipulating and killing people ever since Fatima, 1917.""

Bob, just curious: by ""killing people"", you're referring to what?",1
"I am not hiding anything. I am giving the most important part of the information - what the president himself said.  Why you think covering BJU's ass on a legal basis is important, is beyond me.  Please explain.",1
"I claimed we made the finals each year, I did not say whether we won or mot.These articles substantiate these claims.How do these articles show we were not in the finals????????",0
"and that is how battles are won on wikipedia, someone gets tired and steps away. thereby proving that wikipedia sucks for controversial issues and i should never read it.",0
Sheep.... what a putrid vessel for a warped brain.  You deserve Trump.,1
Maybe it'd be more encyclopedic if you got fucked.,1
"locked out? - i.e. economic sanctions?
you are a hysterical troll
someone should lock you out",1
":Yaes, it is not a very good article. Zapatanecas lives in Spain and is clearly following the daily press, but doesn't have a strong sense of what an encyclopedia article is, and wrote the article with (in my opinion) a strong anti-Zapatero bias. It certainly isn't pro Spain, though probably is Spain centred (a very different thing). I would quite like to rewrite the article using CIDOB as a main source, and indeed I think the article does need a major overhaul. Miguel, edit mercilessly,",0
"""
I just looked, and it is.  Not sure why you didn't see it.   (Talk - Contribs) """,0
""" 
 :WP:BOOMERANG much?  """,0
"Turkey is not Europe 
Turkey is not Europe and any references must be deleted from the article",0
"""

 Ponyo 

bons mots, you are a great asshole and fool. (Please don't be angry and rudeness. Rudeness causing people crazy.) You didn't understand my event and Musarabbyahmad is not my evading accout. I want to change my mind, hold the abilities of editing skills. I want to repair these false and mistake pages of Wikipedia. Why don't you trying to understand? Why did you blaming me? This is edit warring. Your unreliable sources harming me. You are mistaking in many times. Please everyone understan them to not reverting some edits. It also causes false news and false explanations, in reason it also become a false Wikipedia. I want to become and Wikipedia repairer. 103.9.114.58  

""",1
"== Faggity Yellow Shit == 

 I wasn't talking to you, you cum-sucking nigger. If I were I would have wrote it on your niggerin' talk page. Next time, stay out of other people's shit, you cum guzzling fuck stick. 

 Love ya!",1
"This is exactly the kind of pennywise and pound foolish thinking I was talking about: Looking only at the ""costs"" while ignoring the benefits. Trains are much more efficient at moving people than individual cars. What are the benefits of less congestion, less pollution, and providing transportation options for the elderly, disabled, students, low-income workers, etc etc? A responsible society needs to look at the big picture.",1
I just had an ip address..... how can you not remember me...... my friend like changed that alucard persons comment he left on my talk page....,0
Does anybody actually buy this crap? I don't like Kim anymore than the next guy but at least make the propaganda believable.,1
Why? Links need to be disambiguated regardless of where they are coming from.  Gwern  (contribs),0
":No prob, hope I got 'em all! -",0
And further more I am not the main contributor here. I just wanted to add one section. Its been re-done to become neutral. Conflict of interest? Because I'm writing about something I know? I'm sure anything you write about I would hope you have some interest in it before getting sources or not. What do you specialize in Orange Mike? Do you have hobbies? This is getting a little too ridiculous now. I expect the WP:Whining to be thrown my way next.-,0
"""

 Removed tags 

 The """"in-universe"""" tag I removed because the article states explicitely at the beginning of every subject that is relates to a fictional entity in David Weber's Honoverse.
 The """"refimprove"""" tag I removed because the Honorverse template is the reference.   """,0
"""

Oh haha, very witty. I like the fact that you can't spell when you're being all """"I'm better than you"""" at me. You seem to be incapable of civility and refraining from woman-bashing; let's see whether your misbehaviour warrants blocking, because if I was an admin you'd be blocked right now. —  ✎ """,1
"dumbest comment posted this week

congrats!",1
"Married to a Japanese? 

Wait, so are you attracted to people from other human races? Chanes are, you have sexual deviations, eh? How about mating with a couple of two happy homosexual monkeys?",1
"Kosovo 

It is very clear that Republic of Kosovo's police force uses the Glock 17 & Glock 19 as I have shown in a video and photos also the official website. 
But people like User talk:Koalorka who bring political and nationalistic propaganda are ruing the article by stupid remarks that Kosova is not a country. That is a whole different topic and has nothing to do with this, and maybe he should complain to the 50+ countries that recognize Kosova as a state. 82.35.32.75",0
"These days there is now such thing as white supremacy unless you promote racism.  If anything, there is more black supremacy than there is white.",1
"And no doubt people still think FPaS is not harassing me, Ha",0
""" 

 : Then, please, do not simply revert but add other sources to it. As for the sources: in controversial topics, the EI and EIr are considered authoritative (i.e. when there is no equally scholastic source available). In addition, Carter Vaughn Findley is a notable specialist of Turkic studies and the author of the book """"Turks in World History"""", published by the Oxford University Press in 2005. And his source clearly says:  
 :*""""... Many elements of Non-Turkic origin also became part of Türk statecraft [...] for example, as in the case of khatun [...] and beg [...] both terms being of Sogdian origin and ever since in common use in Turkish. ..."""" (p. 45, link to Google Books).""",0
Your a prick. keep your personal thoughts to your self. Jeff is the best driver ever and thats a fact. You musy be an idiot redneck.,1
"""

I removed the suspect paragraph:
A little known early fact about Pasadena is the presence of a ship's mascot in the form of a North American snapping turtle.  The animal was kept by the crew during construction at Electric Boat, and was even aboard during her launching into the Thames River.  Immediately prior to commissioning, the turtle, named Frumpy, was donated to California Polytechnic University in Pasadena, CA.
Pasadena was launched into the Thames because she was built at Electric Boat on the Thames. That makes sense. """"California Polytechnic University in Pasadena,"""" on the other hand, makes no sense.  """,0
"No, what I meant was that you've wasted your own time and my wanting a source for BBJ being used before Rawat was Guru was because our opinions are WP:OR and we need a source. In fact, I don't believe BBJ was being used before Rawat became Guru and the sources provided are just using contemporary names for an historic event. But I decided it was to subtle to argue about.",0
I'VE SAID ONCE AND I WILL SAY IT AGAIN Mathewignash is a lover of mediocrity that why he's vehemently defended keeping so many poor Transformers I and other users have nominated for AFD.,0
"Battle Frontier 

I've userfied the old contents of that page to . I've commented out the unfree images used in the article so that they don't display, since unfree images aren't allowed in userspace. You can continue to work on the article now, though you should contact me if you decide against working on it anymore, and I can put the history back in the old place.  (talk)",0
""" 

 == Global Warming == 

 Hello, do you believe in global warming or not? """,0
That mother fucker brian austain green I will maul him with a bouche knife if he fucking touches or ruins my love life on Megan Fox I love her for ever and you can't change it brian austain green is a fag tag.,1
"for 'messing' with nukes4tots, a user who is blocked for 1 month, and just returned from a 1 week block, both for long-term abuse",0
"::Foolish nonsense. I have never had to do something that stretched to the point of communicating with friends of friends to people on the other side of the earth. It's quite pathetic, actually, and Calton is an inconsiderable, selfish beast.",1
"""Narcissist in Chief""?  If that's a reference to Trump, then a vote for Tulsi would be a vote for ""Narcissist in Chiefess""!  And a ""No More Idiots"" petition?  I thought that would be directed at Tulsi!

But I also thought that Tulsi's reach exceeded her grasp, and we now know that didn't stop Trump.  She's president in her own fantasy and, unfortunately, in those of the people who voted for her, even those who couldn't stomach Mufi, Kreepy Crawley, or that last whack job.",1
"""

 WikiProject Cue sports 

Wikipedia:WikiProject Council/Proposals#Cue sports.  Any comments, or better yet interested editors to participate? —  [talk] [contrib] ツ """,0
You're a joke.    The US have been a valued ally for over 100 years.   The Taliban are a bunch of terrorists that kill innocents every day.   Brave kid.   Shut the f ck up.,1
terrorist,1
"""

Socrates Leal

A proposed deletion template has been added to the article Socrates Leal, suggesting that it be deleted according to the proposed deletion process. All contributions are appreciated, but this article may not satisfy Wikipedia's criteria for inclusion, and the deletion notice explains why (see also """"What Wikipedia is not"""" and Wikipedia's deletion policy).  You may contest the proposed deletion by removing the {{dated prod}} notice, but please explain why you disagree with the proposed deletion in your edit summary or on its talk page. Also, please consider improving the article to address the issues raised. Even though removing the deletion notice will prevent deletion through the proposed deletion process, the article may still be deleted if it matches any of the speedy deletion criteria or it can be sent to Articles for Deletion, where it may be deleted if consensus to delete is reached. If you endorse deletion of the article, and you are the only person who has made substantial edits to the page, please add  to the top of the page.   (//c) """,0
"== Hello == 

 Please follow: WP:BRD. Thanks,",0
"Is from CUBA!!!! 

salsa not is from USA,
Salsa is 100% from Cuba
wikipedia in English is so IGNORANTS!",0
"Klima sounds just lovely.  We haven't had one of him in years, but since Trump and his idiot followers have been glorifying hatred, racism, bigotry, sexual perversion, religious nuttery and the like, I suppose we're going to have to deal with this kind of thing again.",1
"Last Warning
 
Welcome to wikipedia your comments to a recent talk page has been ruled as garbage. If you do it one more time you will be blocked from editing.",0
I would add a whining bully to your description.  Someone Who long ago turned his back on his fellow brothers and sisters in Christ & America  Just take a look at his stupid username.,1
Especially when you have one little blond headed racist dweeb inciting people. That Geert fool is just a racist swine.,1
"March 2008 

Can someone help me please I want to have a right to vanish for this account and Iam still unable to create a new account.",0
"""
 Rant 

Nice Rant. Check mine out. I got rants on Gamespot, YouTube and Wikipedia. Yeah, I see things differently then most people.
 

 You've got a Thank you card! 

Open your card!
Dear Fredil, thank you so much for your beautiful words, your kidness and your trust in me. My Request for Adminship is finally over, and the support and appreciation that the community has gifted me will stick in my mind as long as I live. I have no way to properly express how grateful I am to you for all you've done for me, and all I can tell you is, I'll try not to disappoint you nor anyone else with my use of the buttons... and if I mess up, make sure to come here and give me a good yell! ) Seriously, tho, if you ever need my help, either for admin-related stuff or in any other way, you'll always be welcome to message me, and I promise I'll try my very best.
Dear Fredil, I know that your faith in Wikipedia is shaken right now; and tho I didn't have the pleasure of talking to ILP myself, I also feel that his departure is saddening indeed. In moments like this, when everything looks dark, is when friendship, true friendship, shines with a brighter light. ILP understood the value of that friendship better than most people do. I can't think of a better way to keep his thoughts a living part of our project, than offering myself as your own friend; and know that I don't take such an offer lightly. Valuable and great peple like you are rare to find, dear Fredil. There is much beauty in this place, and wonderful people. Don't let the darkness take over you - I'll do my very best to help you keep the light shining bright, I promise ) With a big hug, your friend,  
 ♥ tell me

Inspiring words. I should listen to them too. | Speaking for myself only, it's a bit hard to listen to order when there's so much chaos. —  (talk) / 
Agreed.  

 's RfA 

Hi Fredil Yupigo!Thank you for taking part in my RfA! Unfortunately, it ended with a final result of (62/23/7), and with only 73% support, no consensus was achieved. Nevertheless, I thank you for your support and I'll be looking for it in my next RfA! ) .H 

 Your sig  
Hi, I hope you're enjoying your holiday! A note for when you get back: I noticed that you use a template as a signature. Please don't do that, as it's a drain on the servers. You can read the details about that here and elsewhere, there have been some discussions about this in the past. Thanks! [[User",0
"You missed the point.  The way they describe themselves is not necessarily what they are.  That is subjective.  But they do have 3 businesses, they do organize a yearly festival, etc.  These things are quantifiable.",0
"That link didn't say a single word about ERMUHGOD GAY ORAL SEX!!!! HOT, HOT MAN ON MAN ORAL SEX!!!111",1
"Agreed. They could have started their own article, with relevant citations. No need to start an edit war, imho.",0
"""==She is SERB origin== 
 She is Serb origin 
 http://www.ustreamm.com/index.php?option=com_content&view;=article&id;=249:watch-li-na-vs-andrea-petkovic-live-stream-australian-open-quarterfinals-2011&catid;=47:-tennis-news&Itemid;=71 

 http://www.tennisforum.com/showthread.php?t=385887 

 Born to Serbian parents. If some Muslim just add that she is of """"Bosniak"""" and Serbian parents, why do u allow it? 

 She is not Bosniak... why do wikipedia tolerate those stupid just adds?   

 """,1
"He's a racist twat and I'll twat you, you Northern monkey )",1
"==!?@~*!== 

 Who the f*** is the one who keeps on changing this page, like getting rid of stuff such as album chart positions so it's only UK, US and a couple more. WTF!?!?",1
"you wont do anything about your stupidity! , see loser wall knows the carbon bs when he sees it, too bad you dont see such reality
https://www.youtube.com/watch?v=bi2QKY3zW8Q",1
"::Yes my brother yes! Tell me CHRISTopedia, what DOES a Belgian look like? Is he tall, blonde hair, rugged cheeks, blue eyes? How much of a fucking nazi are you? I bet you want a white Europe you racist scumbag! I am going to be intensely monitoring your actions and will have you charged with RACE HATE crimes if you continue!",1
"Alright, DRMAGIC, I am sorry.

I will state here then that she is very pretty.

I am sorry to offend you, Mr./ Ms. Opinion Censor. Allow me to bow and kiss your feet.",1
"HEBREW AND YIDDISH LIT SUCK. GO READ KAFKA, FASCIST!",1
"Don't you need to fix some rioting in Seattle, troll?",1
PEOPLE LIKE YOU LIKE MEn IN BED WITH OWEN HAHAHAHAHAHAHHAHAHAHAHAHAH OWEN IS NOT VERY mANLY BUT YOU ARE VELY GHEY,1
"F.U. you NFL scum.
You have every right to protest your petty little ""non""-cause, and I have every right to never again spend any time nor money on you spoiled, self-serving, pandering, sewer-rat, meatheads.  You liberal weenie losers couldn't just keep enough of your petty, whiny, childish, PC, bullcrap out of everyone's daily lives, so now you have to inject yourselves into our sports?  You and the pampered coward traitors in the NFL can all go to hell.  I truly hope these players suffer career-ending injuries.  In fact, that's the only thing I'm rooting for now.",1
