text,label
"@DocBellsSwan *peers down at you, eyes crinkling with mirth and affection* I do love ye so, my bonnie Belle.",2
@bruins_514 @gorddownie @thehipdotcom It would be #TragicallyHip if they can #help @TOYSFORASMILE make #hospitalized  #sick #kids #smile 😊✌❤,2
Chris would take full responsibility and would want us all to rejoice in the memories we all had with him.,2
@Communism_Kills i get the subway melt and make sure it's only hearty italian bread... black olives are a must though,2
@hesham786 that's the spirit #optimism,2
@hesham786 that's the spirit ,2
"If yiu don't respond .o an email within 7 days, you willxbe killed by an animated gif of the girl froa The Ri.g.",2
@harrietemmett great minds think alike. #rejoice,2
@harrietemmett great minds think alike. ,2
Dolores.' A thin lipped smile graced glossed lips as she let blues peer over at the woman. ' A constant delight.. As always.',2
"@airtelindia have some issues with my broadband bill ,I am charged for the month before I signed up with airtel.. #hilarious",2
"@airtelindia have some issues with my broadband bill ,I am charged for the month before I signed up with airtel.. ",2
@Bridget_Jones was joyous. Worried I would be disappointed. Most definitely was not. #chickflick #giggles #comethefuckonbridget,2
Metal keeps you young and spry and keeps your hair luxurious.\n\nYES\n\nSHUT UP AND LISTEN TO ME,2
I hate it when im singing and some idiot thinks they can just join in with me like...this is not fcking glee #MeanRikonaBot,2
@chencouture LMAO Is it that 'so slutty' hater girl? That video was hilarious. 😂,2
@MichiganBromo Good optimism sir :),2
@billie21806 @cnnbrk tell that to your bodies cheering on the deaths of black people by cops. their fear is killing us.,2
@MacDsmash you should get some @SSB_Swedish delight,2
@kwelbyroberts they will come and you will rejoice at their arrival.,2
[Moment of levity on the B41] Baby: I want ISIS! Give me ISIS!\nMom: Shh!\nBaby: I want ISIS!\nWest Indian woman: She wants what?\nMom: *Ices*.,2
@tomlinmayniac starting my new challenge ! A glee poll every day !,2
How can l rule my mind !!!!!! \nIt's hilarious that you can't 😭😑😮,2
A lifetime of laughter at the expense of the death of a bachelor,2
"Our tone of voice: we're like One Direction, we're thoughtful and timid, yet playful",2
Sioux Valley wins home competitive #cheer invite with a score of 158. ...Dell Rapids second at 138,2
Tutoring gives me such an exhilarating feeling. I love helping people 😌,2
"@PhilGlutting Hey There Phil Glutting thank you for following us, it's appreciated :) #smile",2
"@PhilGlutting Hey There Phil Glutting thank you for following us, it's appreciated :) ",2
It feels good to get outside for a minute and get some fresh air.  It's hard to stay cooped up inside all day #breezy,2
It feels good to get outside for a minute and get some fresh air.  It's hard to stay cooped up inside all day ,2
@r0Ils ppl get triggered over u smiling they're irrelevant,2
@GigaFag @pipertownsend_ snapchat new would beg to differ #optimism,2
@GigaFag @pipertownsend_ snapchat new would beg to differ ,2
A hearty Jonza! to all my friends and follower.,2
I know this is going to be one of those nights where it takes an Act of God to fall asleep. ,1
This is #horrible: Lewis Dunk has begun networking #a Neo-Geo with a his holiday home in Mexico.,1
"@JeffersonLake speaking of ex cobblers, saw Ricky Holmes at Charlton last week.. tracking back &amp; defending... I dread seeing Gorre on ball..",1
@1johndes ball watching &amp; Rojo'd header was equally dreadful!!,1
"Really.....#Jumanji 2....w/ The Rock, Jack Black, and Kevin Hart...are you kidding me! WTF! #ThisIsATerribleIdea ",1
"Really.....#Jumanji 2....w/ The Rock, Jack Black, and Kevin Hart...are you kidding me! WTF! #ThisIsATerribleIdea #horrible",1
Losing to Villa...'@M0tivati0nQuote: Most of the things people worry about are things that won't even matter to them a few months from now.',1
"Are you worrying/worried?\n1Peter 5:7\nThrow all your worry on him, because he cares for you.#faith #leadership #worry #mindfulness #success",1
If my concerns &amp; anxiety don't matter to you then I shall return the favor. #EyeMatter,1
There goes the butterflies in my stomach. #nervous #anxietyproblems,1
There goes the butterflies in my stomach.  #anxietyproblems,1
@Evan_McMullin @TheBlazeRadio Classic SHITLIB bullshit. Create a horrible problem and then 'discuss' how to solve it. What a PIMP.,1
@fatgirlhealthy @MBSCBILL ....so that what do to use violence and intimidation for a polictical agenda.; aka terrorism?,1
"Honestly, there are some awful people on the internet... smh...",1
"@ccrago It was dreadful, even after he met the Catfish he still thought it was her!",1
"@madhav_pastey moral of the story, never check mails in the night. PS. Most notices have nothing much to worry about. @ashwinikn",1
“We can easily #forgive a #child who is #afraid of the #dark; the real #tragedy of #life is when #men are #afraid of the #light.”–Plato,1
@All4 is the android app it designed to be buggy and work sporadically on a fire TV box? #shocking,1
@All4 is the android app it designed to be buggy and work sporadically on a fire TV box? ,1
Having a terrific Tuesday? Crush it today with the Power of 4. Treat your internet like Pizza =D \n#PowerOf4,1
@joey_coops yes Hun! Avoid at all costs!! #nightmare,1
@joey_coops yes Hun! Avoid at all costs!! ,1
The Apocalypse has hit our gym and it's  nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious? #afraid,1
The Apocalypse has hit our gym and it's  nothing what I thought it would be...\n\nEveryone is wearing vests! What if it's contagious? ,1
You want  bad service use #frontier they have #terrible service. Go to #AT&amp;T anybody is better. I am going to complain to better business,1
@TheDappaMc also £2.50 for a chocolate Feast ice lolly.. proper shocking 😩,1
@AttentiAlGatto LOL! Why would it scare me? It doesn't make any sense at all but it doesn't scare me! {chuckles},1
"By officialy adopting #BurhanWani, a #Hizbul terrorist, #Pakistan n #NawazSharif hv md a cardinal mistake 2day tht'll haunt fr years. #UNGA",1
"@soozclifford Sure have... Sydney are too tough, too quick and their 'team' pressure is too much for the Cats to handle. Motlop/Cowan ",1
"@soozclifford Sure have... Sydney are too tough, too quick and their 'team' pressure is too much for the Cats to handle. Motlop/Cowan #timid",1
Okay. Brace yourself. I will attempt my first loaf of bread in the morning. I will use a dutch oven. I will make the dough now. #nervous,1
Okay. Brace yourself. I will attempt my first loaf of bread in the morning. I will use a dutch oven. I will make the dough now. ,1
"@spencer0415 awe, I love you kid!!",1
"The 2nd step to beating #anxiety or #depression is realising that it's not about waiting for ...., Take action yourself now.",1
"@AlaskaGurus @adventuretweets agreed! 😍 an awe to meet such beautiful, powerful animals.",1
@BuzzFeed so this houses will get into my instestines and scare my poop and I'll shit my pants?,1
Nothing worse than an uber driver that can't drive. #awful,1
Nothing worse than an uber driver that can't drive. ,1
On @Varneyco/@FoxBusiness to talk latest on #Chelsea Bombing + #Ahmad_Khan_Rahami's trips to #Afghanistan/#Pakistan #tcot #terror,1
On @Varneyco/@FoxBusiness to talk latest on #Chelsea Bombing + #Ahmad_Khan_Rahami's trips to #Afghanistan/#Pakistan #tcot ,1
"⊰ @FrameOfAnAngel ⊱ \n\n+ Of them. I'm here for answers, and if I scare her to death, there won't be answers for me. \n\nSo instead, I just +",1
"But I was so intrigued by your style, boy.Always been a sucker for a wild boy #alarm -@AnneMarieIAm",1
@SAHARTHERAPPER I unfollowed without hesitation &lt;3,1
Watching It Follows.  This is a super freaky movie.  #scary,1
"They'll be yo friend, shake your hand, then kick in yo door thas the way the game go🤖🤐.",1
And I cried in front of my guy last night. And it's just been a horrible week but it's only for a week,1
"Came in to work today 1.5 hours late.1st thing I hear: 'Ma'am,the big boss has been waiting for you in his office.' #panic #hateBeingLate 😩😪",1
also i had an awful nightmare involving being sick where worms were involved i was so disgusted when i woke up,1
"At school, my classmate is with me at music class and he sang Hallelujah like, god, with my friend we were breathless.",1
@CNNPolitics I can't wait to hear what he had to say about the brilliant Dr. Hawking... it should be rich... In the poorest of taste! #bully,1
@CNNPolitics I can't wait to hear what he had to say about the brilliant Dr. Hawking... it should be rich... In the poorest of taste! ,1
#Awareness seek #shelter .#Letgo Old #habit of chasing #desires resultin in #anger #fear #worry .#Choose #Satisfaction within #Peace #Relax,1
"Ever been really lonely and your phone keeps blowing up, but you just can’t pick it up and respond to people?  #recluse #issues",1
My Modern Proverb: 'Don't let anyone intimidate you about being single; most marriages end in divorce.',1
"He called me fat, so I pushed him into the lockers then he threaten to sue me' 😂",1
Whatt a trailerrrr !!! @karanjohar @AnushkaSharma #RanbirKapoor #AishwaryaRaiBachchan i am COMPLETELY BLOWN !! #awestruck #longingformore,1
Whatt a trailerrrr !!! @karanjohar @AnushkaSharma #RanbirKapoor #AishwaryaRaiBachchan i am COMPLETELY BLOWN !!  #longingformore,1
I have been seeing terrible terrible prescriptions this week. What's going on?,1
"@stephenfhayes Mustard gas = hostile work environment, not #terrorism; call #OSHA not #military",1
Dunno y am going to the Yorkshire scare grounds when I only lasted a minute in the Alton towers one before running out a fire exit crying,1
@LethalWeaponFOX This show SUCKS! #lame #awful you even used the same names?? lol SO SO bad! #Failed #notworth2minutes. Off air SOON,1
Rooney shocking attempted cross,1
That's an awful miss from Rooney.,1
Another fun fact: i am afraid,1
Why upping rooms makes a few apprehend leaving out charcoal ownership: UnZU,1
I don't want speak front to him #afraid #intimidate #nopanicattack,1
I don't want speak front to him   #nopanicattack,1
I want to be a woman who #overcomes obstacles by tackling them in #faith instead of tiptoeing around them in #fear. Renee Swope,1
When you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help #fear #heart #HeartRacing,1
When you're scared to press send #bgoodthepoet #PrayForMe #ThisIsAGodDream #career #help  #heart #HeartRacing,1
@RyanAbe awe yay thank god I was so worried.,1
About 7 weeks till I can pick up my camera again. Though I think there is a group cemetery shoot in october I can make! #photography #horror,1
About 7 weeks till I can pick up my camera again. Though I think there is a group cemetery shoot in october I can make! #photography ,1
@hollywooddivas @TMZ_Sports Idiots like Larry Sanders scare us All!How can Morons these days Rush 2 Judge #Police w/o all facts yet?FU thugs,1
Thanks for ripping me off again #Luthansa €400 not enough for a one way flight to man from Frk then €30 for a bag then free at gate #awful,1
Thanks for ripping me off again #Luthansa €400 not enough for a one way flight to man from Frk then €30 for a bag then free at gate ,1
T5ylw ansh a79l shy 7lw mn wayed nas fe whatsapp,1
The moment you bring her to meet your best friend and you're nervous af! 😬😆  #thefriendtest,1
The moment you bring her to meet your best friend and you're nervous af! 😬😆 #nervous #thefriendtest,1
@ChrissyCostanza and have social anxiety. There is many awkward things wrong with me. 😄,1
"@chutneysupercat hi lovely brownie, MM is calling me tuppytupperware.. its awful",1
Northampton are awful 🙈,1
It really is amazing the money they give to some of these QB's #nfl #texans #brock ,1
It really is amazing the money they give to some of these QB's #nfl #texans #brock #terrible,1
@lukeshawtime terrible,1
@mikefreemanNFL \nIsn't OBrien supposed to be some sort of offensive genius #awful,1
@mikefreemanNFL \nIsn't OBrien supposed to be some sort of offensive genius ,1
Trying to book holiday flights on @britishairways website is becoming a #nightmare,1
Trying to book holiday flights on @britishairways website is becoming a ,1
Bout ta get my @dontbreathe on up in here! @WarrenTheaters #nervous #icantholdmybreaththatlong,1
Bout ta get my @dontbreathe on up in here! @WarrenTheaters  #icantholdmybreaththatlong,1
"#twitter #users Tweeting on twitter is like playing a game against the computer. Where's the life, Everyone too #afraid to say something?",1
@ReaganBattalion That's a terrible thing to accuse Scott Baio of.,1
Tweeting from the sporadic wifi on the tube #perilous,1
Tweeting from the sporadic wifi on the tube ,1
Southend players always haunt Man U,1
"If i start growing out my mustache now, I can be Pablo Escobar for Halloween!!!",1
Not the best horror ever but I like that the uncertainty,1
Hillary Clinton looked the other way to the Saudi war on women and their terror financing because they bought her off.,1
@AaliyahLove69 I would be intimidated but I would like to think I would have manned up and helped.,1
"it's horrible cos no one can relate,  everyone is happy and dandy in one way or another",1
@CesarSampao @thisisbolton don't get me started on town centre. Used to go every week.... not been for 18 months #horrible,1
@CesarSampao @thisisbolton don't get me started on town centre. Used to go every week.... not been for 18 months ,1
"Gahh...BT, in queue for 30 minutes.. Now put through to BT Sport dept to cancel... back in a queue again... #shocking",1
"Gahh...BT, in queue for 30 minutes.. Now put through to BT Sport dept to cancel... back in a queue again... ",1
Staff on @ryainair FR1005. Asked for info and told to look online. You get what you pay for. #Ryanair @STN_Airport #Compensation ,1
Staff on @ryainair FR1005. Asked for info and told to look online. You get what you pay for. #Ryanair @STN_Airport #Compensation #awful,1
An adviser to the #European #Union’s top #court said #Hamas and the #Tamil #Tigers should be taken off the EU’s #terror list.#lka,1
So about 18mths ago i signed up to @Lumo_Energy for their @VirginAustralia / Velocity FF deal. 18 months in still no FF points #shocking,1
So about 18mths ago i signed up to @Lumo_Energy for their @VirginAustralia / Velocity FF deal. 18 months in still no FF points ,1
@ZubairSabirPTI  pls dont insult the word 'Molna',0
@ArcticFantasy I would have almost took offense to this if I actually snapped you,0
@IllinoisLoyalty that Rutgers game was an abomination. An affront to God and man. We must never speak of it again.,0
"@CozanGaming that's what lisa asked before she started raging at me, 'can I call you?' heh",0
Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison ,0
Sometimes I get mad over something so minuscule I try to ruin somebodies life not like lose your job like get you into federal prison #anger,0
I think @Sam_Canaday &amp; @KYLEJDOWSON must actually have to be working like me &amp; @dowson_brady because I havent got any snap chat videos today,0
My eyes have been dilated. I hate the world right now with the rage of a thousand fiery dragons. I need a drink.,0
"@huwellwell One chosen by the CLP members! MP seats are not for people to dole out to their mates, we elect candidates. #fuming",0
"@huwellwell One chosen by the CLP members! MP seats are not for people to dole out to their mates, we elect candidates. ",0
"@Yoshi_OnoChin can you please not have Canadian players play US players, that lag  is atrocious. #fixthisgame #trash #sfvrefund ",0
@DailyMirror i love how theres no outrage that it's a white man but if it was a black man them BLM would be all over it regardless of reason,0
"Me being on my dean really saving a lot of ppl, bc I don't snap nomore &amp; it take so much out of me..",0
Sorry guys I have absolutely no idea what time i'll be on cam tomorrow but will keep you posted. #fuming,0
Sorry guys I have absolutely no idea what time i'll be on cam tomorrow but will keep you posted. ,0
"Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman ",0
"Is it me, or is Ding wearing the look of a man who's just found his arch enemy in bed with his missus? #angryman #scowl",0
@__NETFLIXNCHILL I fuck with madden way harder,0
@TrussElise Obama must be fuming.. lol,0
Hate when guys cant control their anger 🙃🙃,0
"[ @HedgehogDylan ] *she would frown a bit, folding her arms* 'why is it that every time I'm in need of assistance someone expects a lil **",0
Literally fuming fuck sake,0
@TrueAggieFan oh so that's where Brian was! Where was my invite? ,0
@TrueAggieFan oh so that's where Brian was! Where was my invite? #offended,0
"@DxfyingGrxvity - frustration, looking up at Elphaba in a frown of aggravation. Her high pitched voice was growing more and more --",0
It's the most magical time of the year......Xmas party announced and the #outrage commences. Gotta love Silicon Valley millennials.,0
"@LaureEve I am sitting here wrapped in a fluffy blanket, with incense burning, listening to Bon Iver and drinking mulled wine. I'm there.",0
@RevTrevK @Wolfman93011 @Daraidernation @EROCKhd Take 2k out of it the numbers on madden are low and have dropped and people are unhappy,0
I wouldn't have #anger issues.....if she didn't have #lying issues.....think about that one. #pow #lies #confusion,0
@isthataspider @dhodgs i will fight this guy! Don't insult the lions like that! But seriously they kinda are.Wasted some of the best players,0
Everybody talking about 'the first day of fall' but summer '16 is never gonna die #revenge @Drake,0
The rage has died down.,0
"Ananya just grabbed a bible, opened it, started reading, and then said 'where do they talk about burning people?'",0
All Brian does is sleep and aggravate me,0
@komal_sidhnani true...\nThey r burning with other's pleasure!\nPpl in true love happiness everywhere _😃,0
@pbhushan1 @IndianExpress so in your opinion is this the worst delhi govt? #acrid #bitter #hypocrisy,0
@pbhushan1 @IndianExpress so in your opinion is this the worst delhi govt? #acrid  #hypocrisy,0
i live and die for mchanzo honeymoon crashing and burning the second they move in together,0
For the first time in my madden career I just set up a farm account. Should make MOTM much easier,0
@LeonWobYP b***er off. NCFC is a grudge match :),0
Might just leave and aggravate bae,0
"Realest ever, relentless ever, inevitable that I win.",0
"Kik to trade, have fun or a conversation  (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm  #bored",0
"Kik to trade, have fun or a conversation  (kik: youraffair) #kik #kikme #messageme #textme #pics #trade #tradepics #dm #snap #bored",0
"You're so thirsty for the chance to disagree w/ the left, that you don't even realize when something is an affront to your bigoted platform.",0
S/O to the girl that just hit my car...not only did she get lucky w/ no scratch but also from being spared the wrath of sleep deprived Kait🙃,0
@LiamCannon1 He's just too raging to type properly... Ha ha!,0
#oow16 #sting decent new song,0
Ok scrubbed hands 5 times before trying to put them in.\nEyeballs #burning \n#EvenMoreBlind accidentally scared the #cat whilst #screeching,0
Just joined #pottermore and was sorted into HUFFLEPUFF 😡😡😡 #fuming,0
Just joined #pottermore and was sorted into HUFFLEPUFF 😡😡😡 ,0
"@reluctantnicko Don't ask, you don't get. Apologies if I've offended you. All due respect Alan, I think you've been fed duff info.",0
"I miss my gran singing Rawhide, in her deep baritone growl.",0
Having a baby born too soon is #lifechanging 6 years on and it feels like only yesterday #sad #happy #angry #emotionalrollercoaster,0
Having a baby born too soon is #lifechanging 6 years on and it feels like only yesterday #sad #happy  #emotionalrollercoaster,0
@UKBlogAwards @ModishMale I would always be honest but it's great to feedback opinion to the brand - don't want to offend them #BlogHour,0
@fluffysoftlouis no no. I insist that you give me your best insult first,0
@SSheil coincidentally watched Ulzana's Raid last night - brutally indignant filmmaking.,0
@RealJamesWoods @KennyCoble saddest part of this whole mess is that all of this #anger is #misdirected they should march 2 the #WhiteHouse,0
"Note to self ~ Stop laughing at things that offend you, it's ok to get mad at people \n#NoteToSelf #offended #mad #upset",0
"I think our defense here at USC is playing well, we just need to fix a few things on offense and we can win the PAC 12 this year'",0
Eat my ass' is no longer an insult,0
"Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant #angry",0
"Why to have vanity sizes?Now sizes S,XS(evenXXS sometimes) are too big, WTF?! Dear corporate jerks, Lithuania didn't need this. #rant ",0
"@MaddenFreestyle i turn the game on wanting to play madden, and before i load up a game i just turn it off now.",0
"@marcavis @AntisocialJW2 I've always been fiery, but never radical.",0
"Taking umbrage because Jimmy Carr claimed that Bilbo Baggins went to Mordor on 8 out of 10 cats does Countdown. Know your Baggins', mate.",0
"Anger, resentment, and hatred are the destroyer of your fortune today.",0
"Anger, resentment, and hatred are the destroyer of your fortune today.'",0
If I spend even 5 minutes with you and you already irritate me I seriously will bitch you out until you shut up,0
Sting is just too damn earnest for early morning listening. ,0
Sting is just too damn earnest for early morning listening. #sting,0
Just seeing Alex revells face gets me angry,0
"@HomeSwapperteam  Spent months arranging swap , new jobs etc, now I've found out she's been leading me on a merry dance. #fuming with her",0
@danbloom1 beware the fury of a weak king,0
@DJ_JeanFranko growl!!!,0
"(Sam) Brown's Law: Never offend people with style when you can fake that, you have to break us in this Island.",0
"@FluDino Event started! everyone is getting ready to travel to the lake of rage, where everything glows",0
"@TrevorHMoore @paget_old In Scotland, the right-wingers are the most rabid anti-nationalists. Socialists are mostly in favour.",0
@Jen_ny69 People will always get offended everyone's situation is different! Just because we have kids doesn't mean we have to settle,0
"@gayla_weeks1 I try not to let my anger seep into reviews, but I resent having my time wasted on books like that. Time is precious.",0
I hope my hustle don't offend nobody,0
"Just watched Django Unchained, Other people may frown, but I titter in delight! 2/5",0
Lol little things like that make me so angry x,0
@1johndes ball watching &amp; Rojo'd header was equally dreadful!!,3
"A pessimist is someone who, when opportunity knocks, complains about the noise #mikeshumor",3
A .500 season is all I'm looking for at this point. #depressing #royals,3
"Stars, when you shine,\nYou know how I feel.\nScent of the pine, \nYou know how I feel.\nFreedom is mine,\nI know how I feel.\nI'm feelin' good.",3
All I want to do is watch some netflix but I am stuck here in class. #depressing,3
Buddha doesn't possess enough power to deliver you from your affliction!,3
"Donating to Trump puts a damper on a very exciting @Cubs season. Really bad look, Ricketts family.",3
"Hello my dear friends, I will be back online this Friday night. I miss you! #sober #sobriety #recovery",3
"@ccrago It was dreadful, even after he met the Catfish he still thought it was her!",3
watching this uni reveal is so depressing i miss stingrays :(,3
Public products: high downhearted price tag consumer survey sum and substance: OVth,3
Wow just watched Me Before You and it was seriously one of the most depressing movies of my life,3
@kayleighmcenany  @DonaldJTrumpJr Is that really all you can offer for those who sacrifice daily to keep you safe...? @kayleighmcenany #sad,3
@kayleighmcenany  @DonaldJTrumpJr Is that really all you can offer for those who sacrifice daily to keep you safe...? @kayleighmcenany ,3
“Dyslexia is the affliction of a frozen genius.”― Stephen Richards,3
@OHSOVICTORIOUS_ @FaZeAdapt We all seen it coming.. it's sad. But her Instagram comments on her pics are funny. Adapts fans blew it up 😂😂😂,3
"[ @HedgehogDylan ] *she would frown a bit, folding her arms* 'why is it that every time I'm in need of assistance someone expects a lil **",3
@abra @abra @abra what're you doing to my ears? To my soul?! #GoodMusic #melancholy,3
I feel like an appendix. I don't have a purpose.  #depressed  #alone #lonely #broken  #cry #hurt #crying #life,3
Might go on @RadioX tomorrow to hopefully win a new car. My current one stinks of gone off milk. #grim,3
Season 3 and Charlie is still a prick! #lost,3
@pmo100 @5liveSport .....I heard talk something is a miss. He looks weary.,3
If Angelina Jolie can't keep a man no one can. Today we mourn because Love is dead,3
"@DxfyingGrxvity - frustration, looking up at Elphaba in a frown of aggravation. Her high pitched voice was growing more and more --",3
"@CovinoandRich just heard back2back,  guess that's why they call it the blues &amp; she's got the look, but I can only sing tickle sacks version",3
SOBRIETY®   trying to make being sober fashionable….can it be done ? #zeroalcohol #soberoctober #clubsoda #nomorehangovers #sober,3
"@StaceyDavidson_ You're a thief and a liberal mope, investigated by the financial services board for theft of govt retirement funds. THIEF",3
This shit hurting my heart 😪 that's how serious it is .,3
"Before the year ends I'll probably get master 12s or flu games, true blues, and space jams.",3
@AnjiDunlap droop in leggings? Are they wearing XXXL?,3
@trashcami this cured my depression,3
This world has some serious issues we should all go to therapy,3
If I had a little bit of extra money I would blow the whole paycheck and go to one of the two of @KygoMusic's concerts in LA. #serious,3
"@kempicepoland don't think he did, and he didn't have the rucksack or laptop in his possession, murky business, on that note I'm away to bed",3
"MC: what are you listen to these days?\nBogum: these days I feel gloomy, I listen to ccm (spiritual song) often.\n\nChurch oppa mode. :)",3
It feel like we lost a family member🙄😂,3
My life went from happy to unhappy..,3
you are on an endless journey of figuring yourself out; don't be discouraged when you don't know who you are yet.,3
On bedrest since I got out of the hospital. U find in unopened beer.. what do I do. Pour that shit out! No alcohol at all for me #sober,3
"@LeePorter94 @DomMcGovern_ hi Dom I saw u at Notts county away, looking for 1 mufc away ticket will pay #blues",3
"@LeePorter94 @DomMcGovern_ hi Dom I saw u at Notts county away, looking for 1 mufc away ticket will pay ",3
A3: But chronic sadness may mean there are underlying issues than getting sad occassionally over a particular issue (2/2) #mhchat,3
Don't depress yourself by comparing yourself. No comparisons.,3
Folk Band 'Thistle Down' will be replaced by 'The Paul Edwards Quartet' at Laurel Bank Park Sat 24 11am - 3pm due to ill health #jazz #blues,3
Folk Band 'Thistle Down' will be replaced by 'The Paul Edwards Quartet' at Laurel Bank Park Sat 24 11am - 3pm due to ill health #jazz ,3
"@GRIPLIKEAVICE_ I wouldn't mind if it didn't you know, threaten my job when I disagree. Puts a damper on things.",3
@FFBren @CDCarter13 included for maximum #sadness,3
@Barcabhoy1 Of course not. Didn't sink his studs into a knee like Forrester,3
Soooo badly want to dye my hair dark but have never been dark before soooo torn 😭😭😭,3
"@Eeevah14 don't I know it, try not to fret my sweet little pupper",3
im thoroughly in love w zen and jumin and i dont think id even have the patience for either of them irl im old and weary,3
"@Virgin_TrainsEC I feel for the conductor tonight, he's obviously taken grief over the last few weeks, he sounds weary of apologising!",3
"@GolfStrat out of Rory starts. What would your B group look like w/o him? Hideki and Walker, and throw Reed or Knox on the pine?",3
HATE that there's ads for #depression &amp; #mentalhealth #meds. That's ONLY something your doctor can determine. Everyone is different. #ssri,3
Rooney is 5 yards off the pace in a League Cup game against Northampton Town. Let that sink in for a moment. #MUFC,3
I can't WAIT to go to work tomorrow with a high as fuck fever. [sarcasm]\nHopefully I'll feel better tomorrow.\nBut I doubt it. #pessimism,3
"Don't be disheartened if you didn't get the cards you wanted, it's not the end of the world......E-Eh...? Y-You want me to cheer you up?",3
amateur author Twitter might be the most depressing thing I've ever seen,3
yesterday i finished watching penny dreadful and from all the beautiful things i saw one question remains: were the writers HIM's fans?,3
"We are about a little over an hour away! We will arrive soon, do not fret!",3
Should of stayed in Dubai 😞,3
