rating,review
3,"I met up with a couple of friends while on my somewhat annual Christmas trip to Charlotte. My friends were late due to traffic and laundry, so I sat in Amelie's on a couch by the door for about an hour (yeah, I know) and the staff didn't even care! THIS IS A GOOD THING. I didn't get any dirty looks for not buying anything, nor did I get asked if I wanted anything. They just let me sit there and wait. And people watch. The vibe of Amelie's is really laid back... One of my friends (can't remember who, sorry!) said that it was like a ""little piece of Boone in Charlotte."" I wouldn't really say all that, but I definitely appreciated the mix of clientele from people getting off of work from their corporate jobs to hipsters coming to hang out, to young parents coming to pick up snacks, to whoever else happened to walk in to get anything ranging from coffee to a loaf of French bread. I stayed for quite a while with my friends (again, not a problem with the staff at all) and was good with it all until about 10 pm, where the crowd seemed to gravitate more towards groups kids (I can say kids, right?) who are excited to not be at home with their parents and people dressed up for the skanky Charlotte bar scene. That's when my friend and I finally took our queue to leave... ...But not before having a cup of awesome coffee, a croque monsieur, a fruit tie, a salted caramel brownie, a cup of earl gray, and a croissant... I told you, I was there for a while... Probably like 5 or 6 hours. The food was all delicious. The croque monsieur had a little more mustard than I would've liked, but I'm not a fan of mustard... The salted caramel brownie was AMAZING. It was perfectly sized and had equal parts salted caramel and fudgy brownie. The croissant just tempted my from the display case, so I HAD to eat it... The fruit tie? While ginormous, I prefer the kolochies (totally butchered that word, but hey, I'm not Polish) made by the locals in Chicago. Final verdict: I'll be bringing Joe the next time we go to NC and the food is kinda pricey I guess and nothing out of this world (except that brownie), but the atmosphere is totally worth it."
2,"Funny how I never made it to the one at Time Warner Center in New York even though I live there. Anyway I got a carrot cake sandwich, a TKO, and three macarons (vanilla, chocolate, coffee.) Macarons were good, but I actually thought they were too big, too flat, and a bit too crispy. They definitely weren't the best macarons I've ever had. I liked the cookies better. I recommend both. Overall everything was delicious, but considering the price I expected them to blow me away and they didn't. Doesn't mean I won't come back, but I'm not exactly having dreams about them as I usually do with newly discovered sweets!"
1,"Why do I always do this to myself? Okay, I'll admit it. I had high hopes for Amelie's. After viewing their website and reading the rave reviews, I expected something...else. Maybe my hopes were too high, but I was ready to die in chocolate heaven, float on my blissful boat of yumminess and celebrate another year of being alive. Alas, it was not to be. My $50 chocolate chocolate birthday cake was anything but heavenly, and not at all blissful. In fact, I'm pretty sure that Harris Teeter makes a better chocolate cake. That being said, however, I still have hope for Amelie's, and won't dismiss it until I've tried some of their other sugary confections."
3,"This place is awesome! The only downside is that it's busy. They have more seating in an atrium area, but it is hotter than the main seating area. The coffee is pretty good but the bake goods are outstanding. The internet connection is reliable and free. The cliental is mostly hipsters. The staff is friendly and have always thanked me if I leave a tip (even if it's only a dollar). This place is worth a visit."
2,"The most eclectic place you'll ever visit. Sweets are good, coffee is good, people are nice. only issue is that no matter the time of day, they're jammed-packed of people. Expect to wait a while to be served. Fun atmosphere."
3,"I watched Christina Tosi as a master chef judge and was curious to try her desserts. Although the hype for this place is good, the prices are outrageous, however the quality is better than other dessert places I been to. And for the size of the dessert, it's a no go for the price. I got the bite sized cookie dough flavored confetti and it was really good, it was one of their truffles. The others were the cookies and they tasted kind of like any other cookie but with a different flavor than your typical cookie. The three cookies ran for $11 and the flavors were confetti, marshmallow and blueberry. The cookie truffle was 7$ and you get three small balls. It was definitely an experience that will be remembered. Was it worth the price tag? Hell No! But was it worth the experience. Yes! I would say give it a one time try and call it quits. I wouldn't go back, but the dessert is very good. Service was nonchalant. The employee that served me was kind of boring and annoyed about the pandemic, but pretty much everyone is. They wore gloves as well as having a clear shield in front so you don't come in contact with the employee. It's a mess but it is part of history for us folks."
4,"Lots of great sweets options! Latte was great as well. They have gelato, but I've never tried it. They have food options for a very reasonable price. I love to go here for their tiramisu cake and cannolis!! My friend came to visit me from out of town and I took her to Prestis and a man in front of us paid for our order!! Too sweet. Great place to study, go on dates, nom on sweets and food, and people watch. Love to go here all the time."
4,Delicious! A little pricey but best ice cream around. They homemade marshmallows and toffee are also a favorite
4,"Like always, this is the best place to go. Just being in the bakery makes you feel like a hipster. The atmosphere is artsy, victorian, and of course, french inspired. The food is pretty also, the decoration is exact, and elegant, it makes you feel like you are sitting outside of a bakery in France with a barrette on sipping coffee overlooking the sun set behind the glistening eiffel tower. The food is not only pretty, but it is great. The cakes are rich but not too sweet. The salted caramel brownie, salted but not to tart. Overall, amelies is as close as you can get to France without a plane or a boat. The smell of coffee and chocolate are soothing and relaxing, and the couches and chairs make you feel like royalty. While I admit the price is not the cheapest (2.50$-7.89$ for most of the single pastries) it is cheaper than airfare to France. This is the place to be."
2,"The food is excellent, as far as Italian bakeries go they know what they're doing. I love that they serve lunch and provide a variety of options through the week, pizza, stromboli, pasta, pasta salads, all very solid. Three stars due to service. We went on a Wednesday for lunch and I waited as the next in line for 10 minutes for my number to be called. 10 minutes in line easily feels like 30, especially when you're on your lunch break. They have it set up that one employee serves one ticket from order all the way through checkout, it's a very inefficient process during peak hours. I consider myself very patient as I used to be a waiter, but I was really close to walking out, especially when the employees started bickering about tips. Finally, when I was ready to check out my server had to wait for the sole cash register as it was being used by another employee. As Marcus Lemonis would say, the process is broken. I recommend the food, but I doubt I will return, I can't give up that much of my lunch hour just waiting...."
4,"Unforgettably delicious! The pictures do not do the Dough Melts justice - they are even better than pictured. It's a warm donut filled with your choice of ice cream and topping. It's a combination of warm and cold temperatures. Soft and crunchy textures. Not to mention, the customer service is amazing!!"
3,"If you've got a sweet tooth, this place is THE spot for you. They have a wide variety of options available and their staff is happy to explain what the donuts are. My friend and I looked at their online menu before walking in and found out that they don't match the menu with what's actually at the store. For example, they had their holiday specialty donuts at the shop but they weren't listed online. We went for a half-dozen box which was the right move for three people. We got the following donuts: sour cream glazed old fashioned, powdered lemon, cake donut with m&ms and cream, chocolate iced peanut butter cream jacked up cake donut, raspberry drizzle chocolate cake donut and a holiday reindeer long john with chocolate cream filling. Out of all of them, I'd say the raspberry drizzle chocolate was my least favorite because I was expecting the drizzle to be a stronger flavor. Favorite donut was the chocolate iced peanut butter cream jacked up cake donut. Definitely one to try for those that are fans of anything peanut butter."
4,All I can say about this place is... you must try a chocolate covered strawberry! They are huge and juicy and delicious! The baked goods look amazing and taste like a little slice of heaven. They have bakers next door baking to fill up the yummy treats for the store. You can't go wrong with the deliciousness from here!
4,"The official Grand Opening is this Friday, March 21st, but they did a Pre-Grand Opening today as a sneak peak! For future reference Sunday-Thursday they will be open until midnight, and Friday & Saturday until 1am. WOOHOO! =D I am absolutely excited about how we have a Sprinkles in our hometown now! Whenever I would go to CA to visit, I would bring a box of Sprinkle cupcakes back to Vegas, but now I won't need to. There will be a cupcake ATM that will be functioning in a couple weeks, we be prepared to ZOMBIE IT UP to Sprinkles at 3 in the morning to grab that cupcake out of the pink ATM. =) At today's event, we got to taste a couple cupcakes, as well as a scoop of ice cream from their wonderful ice cream bar. 8) I have always been a fan of their cupcakes, so I'm glad I got to satisfy that craving today, but I have never had their ice cream! Until today! I am not a crazy ice cream person, but I have to say that their ice cream is ON POINT! I got to try the red velvet ice cream, I know, I'm so original, and it was great! Not too sweet =). I did get to snag a spoonful of their Captain Crunch ice cream from my friend, and I'm glad I did! It tasted exactly like it should! I was so bummed we couldn't physically buy the cupcakes today yet, but I'll definitely be back in no time. Who knows, maybe I'll see you guys on Friday's grand opening! =D CUPCAKES, CUPCAKES EVERYWHERE! NOW THERE'S COOKIES & ICE CREAM TOO! TRY CAPTAIN CRUNCH ICE CREAM & A RED VELVET CUPCAKE, IF YOU HAVEN'T ALREADY. SMILE."
4,"Love, love this place. The people working there were extremely helpful and so patient with explaining everything and letting us sample whatever we wanted. They made sure everything we chose, we'd be happy with and we definitely were! In addition, the owner was also extremely friendly. You can tell he enjoys what he does and has a passion for his shop; and who he employs to work in it! I highly recommend, I will be back! Thank you so much for the free cookie!!"
2,"I first saw this place posted on IG and couldn't wait to try it. My sweet tooth is something serious lol Location: In a blue building that says south end eats. You would definitely miss it if you aren't paying attention. This is a place you can sit down to eat . This is a take out spot only that houses multiple business. Order: you have the option to order online or order inside at the kiosk. Highly recommend ordering online to avoid a long wait. It took about 20mins for me to get my order. Parking: There is a small lot in front of the South End Eats building. My order: Peach Cobbler you don't get much for $8 but it was worth trying . It was lukewarm at best. It had a nice crust to cobbler ratio (if you know you know). The taste was good. 3.5/5 I wasn't aware of this place was takeout only before visiting so I ordered once I got there ( I should've visited yelp first lol). It took about 20mins for me to get my peach cobbler. Overall, it was just alright. I probably wouldn't visit again."
1,"The ice cream looked great but smelled like the toilet! When I ate the ice cream, it slightly tasted like it too. The ice cream was okay."
1,All my friends love this place. I've been a handful of times (mornings) and tried multiple items in the case. food is either cold or stale. The decorations and the staff were very nice. 5 stars for them!
4,"Good donuts,bring back the donut cake for special occasions if you can! They were delicious!"
4,Anytime I am in Pittsburgh I have to stop at Page Dairy Mart. I love this place! The ice cream is so creamy and has a smooth taste. It's also not so sweet that you feel sick after eating it (looking at you Dairy Queen). Page Dairy Mart is located under a rail road trestle in an industrial area in the South Side close to Hays. Its a cool place for an ice cream shop. When we visited in the early evening it was very crowded with a diverse group of ice cream aficionados all enjoying their desserts (they also serve savory food like cheese burgers). I had a South Side Shake (milkshake with a sundae on top -- I chose a peanut butter base with hot fudge topping) and the others in my party had a Yinzer Sundae and a cookie dough Arctic Swirl. I wish they had a Page Dairy Mart in Vegas!
4,This place is a wonderful neighborhood gem with yummy old fashioned ice-cream and superb customer service. So glad it's back!
4,Best ice cream in Pittsburgh! Amazing owner and top notch employees! Definitely 5/5 stars!
4,"Good donuts, damn good donuts. What else is there to know? Ah... if you insist... So I guess this place is famous. I didn't know, I just came downtown to pay a ticket and saw a neat little sign for a donut shop. Inside I go and I'm just blown away by the different types of donuts on display! Homer's donut? Matcha donut? Nutella donut? What!? Which should I try? The answer is ALL OF THEM! Haha okay not really, but I did buy a dozen. The french toast donut was my favorite. I believe they make it on request because mine came out hot, and I did have to wait additional time for it. It comes with syrup on the side as well. My only regret is not buying two! It was that good. I loved Homer's donut as well. I believe that was strawberry flavored icing on top? It was simple, but great. The strawberry split was SO good! My partner loved how it wasn't too sweet, and loved having creme and strawberries in the donut. I didn't order the creme brulee donut this time, but I hear it's their signature donut. Heck, they all look and taste like signature donuts! Instead of cooking breakfast I think I'll just order a french toast donut from here instead. It was bigger than all the donuts and very filling. They close when they're out of donuts and trust me, they will run out. I recommend arriving early as there's usually no line. Definitely a must try when you're in Las Vegas! PROTIP: Their menu changes DAILY! You can also order in advance on their website only during THE DAY BEFORE! And it has to be a dozen donuts, minimum. I believe the deadline is 6pm, but I could be mistaken. This saves a lot of time during busy weeks if there's a festival going on in the city."
4,"We've been buying ice cream from Ice Cream Social (Katrina) for the last several months, and it's *easily the best ice cream in Madison.* I'll say that again: THIS IS THE BEST ICE CREAM IN MADISON. The flavors are creative, balanced, generously adorned with awesome mix-ins, and always delicious. The waffle cones are some of the best I've ever had (crunchy, maple-y, holds up well to the ice cream). And, the ice cream tastes even better knowing 10% (I think) of the proceeds go toward local charities working toward racial equity and other important causes. Some of my faves: --A Song of Fire and Ice --Lavender Honeycomb --Sage Against the Machine --Knotty or Nice --Salty Bee --Roasted Banana --Sweet Corn with Salted Butter Caramel --The Bees Knees Congratulations on opening your scoop shop, Katrina! Please put the proceeds from my future purchases into the ""Ice Cream Social--East Side Location"" fund!"
4,"I love the bakery here so much. The bakery always has fresh foods and provide fresh items to their customers. There are so many options from pastries to breads. By far their French bread, croissants, and chocolate croissants are amazing. My husband and I are a huge fan."
4,"The Salted Caramel Brownies were the best thing that's ever been in my mouth. Chocolate Croissants. Macaroons. Mini tarts. I ate it all. I want to live here. Inside the store. And never leave until I'm so big they have to tear down a wall to get me out. I didn't meet Am̩lie, but I want to marry her. This is BY FAR the best bakery I've ever been in."
4,"Cute little place tucked away in a small strip mall. Delicious ice cream and macaroons! Loved the ""Netflix and chill"" flavor. Definitely a new go-to place for a yummy dessert."
3,"I've had the chocolate shoppe ice creams back in the suburbs of chicago plenty of times, so it was nice to try out the original shop. The flavors were all the same as the ones I've tried at my local ice cream shop, but this time around I got the blueberry pie and peanut butter cup. Both were so delicious and rich in a waffle cone. It would have been nice to combine both scoops into a single rather than ordering a double scoop"
4,You REALLY need to hit this place and try the Zanzibar Chocolate Ice Cream. You neeeeeed to! Promise is really really delicious.
4,No change to my thoughts about this place since my first visit/they first opened - everything here is amazing and everyone that works there is so nice and helpful. Their oatmeal cream pie has changed my life - legit the only dessert I have ever craved. Pro-tip - they also freeze amazingly! Also their tres leches draft latte is amazing. How many times can I use amazing in a yelp review?? Never enough for the batch house!
4,Love the strawberry split and creme brulee. I will surely come back here. Love all the murals at the back definitely a good photo op site. Come here at around 8-9am because the store and not yet so busy so you can still have enough place to sit and enjoy the donuts and coffee
0,"I can't say enough about all other Ghirardelli shops. Unfortunately, we were stopped from even entering the line in this location by one of their minions who said they were 8 pages deep on orders and they wouldn't even take our order. This was as 9:30 at night on a Thursday!!! If they can't handle some basic orders, the management needs to work on their MANAGEMENT!! Step up your game and get your shop in order!! Bring in more workers when you know it's going to be busy - it's spring break!!! COVID can't be your excuse anymore. Figure it out!!!! Very disappointing management!"
3,"This place is super darling. That's right, super. I've only been once and it was to quickly grab some cookies to curb a serious pastry craving. I had never heard of Churn and found them via good old Yelp. I snagged a Chocolate Chocolate Chip cookie and another fabulous cookie that sadly enough I can't remember exactly. It had cranberries and it was heavenly. I love how they have old school candy displayed through out the store! Good to know for when I'm buying goodies for events or holidays. Their ice cream selection is killer and I will be making a special trip out there one of these smoking hot days to enjoy some!"
4,OOOOOO MMMMMM GGGGGGG This place is the Real Donut Deal. DDDDDDelicious. Every donut is so fresh so yummy. Must go and check this place out. I'm coming back tomorrow. The donut aquarium is so funny but cool too. Five thumbs up from me....
3,"Was craving something sweet after brunch. Headed over to the Venetian for some Bouchon macaroons. While checking out the pastries, My sweet-tooth flared up. Ending up getting their chocolate chip cookies, the Better Nutter, the macaroons (coffee and pistachio), and the Lemon Tart. Everything was delicious! Would definitely head back here."
2,"I wish I could go to 4 stars. But I am somewhat of a frozen custard snob. For the Champaign-Urbana area, this is definitely the best place to get frozen custard. I like the hometown feel of the place. But Jarling's loses one star for service. Every time I've been there, the lines seem to move at a snail's pace. They seem to have plenty of workers, but the wait is long nonetheless. It may be that customers don't know what they want before they get up to the register. Also, I love the idea of the cold fudge. Hot fudge is so delicious, but it has the irritating habit of melting the frozen concoction too quickly (especially a softer custard). But I would like to see Jarling's use a better quality fudge. It seemed to me that theirs is closer in taste to Hershey's chocolate syrup than to an actual thick hot fudge."
2,I had the apple fritter and blood orange (which was a special this week). Definitely not the best donuts in the world. Apple fritter was overcooked and it just had a small amount of apple in the middle. The blood orange icong was GREAT but there was so much bland dough to the doughnut it was hard to enjoy. I wanted to try the french toast donut but they only have that on the weekend.
3,I had a sweet tooth while in Scottsdale and SR did not disappoint. I ordered the Pecan Turtle sundae. I traded a scoop of the Salted Butter Pecan (comes with 2 scoops) for a scoop of Strawberry Buttermilk. It was a great combination.
4,"Overpriced ice cream BUT WORTH EVERY FREAKIN PENNY. Beat the after brunch or after dinner lines and just go there FOR lunch or FOR dinner! Every flavor I've had has been absolutely delicious, and the people working here are always helpful and patient."
1,Asked the guy for 2 cappucino and 1 macchiattoooo!!! All served in cappuccino cups!!! He started heating the milk and got it to the point to burning the milk/foam as it was whistling continuosly. Then he started filling the cups with a spoon. Woot!!! Please!!! U are italian bar not MCcaffe!!! Staff was unorganized and scattered everywhere. Its used to be great place but 90% empty tables at and a crowded line at the cash register is not good.Dissapointed!!!
4,This place sells out everyday so get there early! I like that they always have a vegan option and I am pretty sure you can order online if you don't want to risk them selling out of your favorite. It is definitely worth trying one of their big pretty donuts... I don't have a photo because I think I was trying to hide the fact I was eating it from my boyfriend LOL.... they are closed with the city shutdown.
4,"Hello delicious! They were the vendor for a previous job of mine where I discovered black sesame ice cream...who would've thunk? Amazing. When I visited this business, I tried the honey lavender ice cream and was blown away. We ended up leaving with a pint. Try something unique at this great business!"
4,"Yes, Sweet Republic is as good if not better than all 240 Yelp reviews say it is. The ice cream is creamy, it's light, it's fluffy, it's addicting and it's really just everything you think about in an ice cream. The other reviews explain the ice cream to the core, so I won't go too into detail about the flavors, but I will say that my two favorites for now are the chocolate brownie and of course, the salted Carmel. Put them together and it's definitely 'ice cream-you-scream-we-all-scream-for-Sweet Republic-ice cream-sweetness.' Here's another special treat to Sweet Republic. Their heavenly toffee! It could be the best toffee I've ever had. In fact, I think I'm going to deem it the best toffee I've had to-date. The almond toffee is buttery, crunchy and soft all together. I put it on top of my salted Carmel ice cream, forgot about every calorie I was consuming and enjoyed sweet moments of Sweet Republic bliss. The bacon brittle intrigued me and I must say, I wasn't too eager to try it. But, after reading about it so often, I had to give it a whirl and was happily surprised! The bacon taste definitely overtakes the taste of the toffee making it taste like you are eating bacon with an infused taste of left-over syrup from your pancakes. Actually, I bet it would taste pretty good on top of waffles or pancakes! So with that, I will end the 241st review of Sweet Republic. This is a friendly, fresh and delicious business located so randomly in the middle of a mini shopping complex off of Shea and I'm so proud that this local Scottsdale business has gotten so much recognition. Live and love local in the land of cacti!"
3,"Had to try this spot before I left. After we checked out, on the way back to the car, I stopped for some ""breakfast"". I went with a regular Crack Pie Soft Serve. I was going to get myself a slice of ""crack pie"", but they were sold out. Crack Pie Soft Serve- This was pretty darn delicious. It was a decent sized portion. It is softer than most ""soft serve"" I have had before, but it was ice cold, and the texture was great. It was almost like frozen whipped cream texture? It was delicious. I just wish I had a piece of their ""crack pie"" to compare tastes/flavors to the soft serve. The crack pie soft serve was very similar tasting to a salted caramel flavor. It was just salty enough, and not overpoweringly sweet. I went to town on my serving, and could have ate another one. It was good stuff!"
4,"By far my favorite stop in Vegas. Their ice cream is fantastic, paired with their fresh cookies or cupcake tops, hellooooo heaven. The service is slow, but it really is worth the wait. If you're in a hurry they have a cupcake atm outside (AND ONE AT THE AIRPORT!). Salted oatmeal cookie, just trust me."
4,Perfect place to eat and study. Nice comfortable atmosphere and the pastries are bomb! I would definitely recommend this place
2,"I must say that I am mildly disappointed with the over priced pastries and desserts at Carlo's Bakery in Las Vegas. We waited in a decent sized line to purchase a Lobster Tail, Cannolli, Chocolate Truffle, Carrot Cake Cupcake, and a Yellow Cupcake with Chocolate frosting. Lobster Tail: crusty, flaky, and filled with a white cream that had a lingering taste of some liquor. It was tasty. Cannolli: I have honestly had better at Wegmans. The cream was just lacking something Chocolate Truffle: Absolutely stunning presentation and tasted delectable. It is very rich so make sure you share it with a few people. Carrot Cake Cupcake: Your average carrot cake with cream cheese icing. I still think Wegmans wins in the carrot cake category as well. Yellow Cupcake: Tasted old! The cake was pretty dry and just tasted like flour. It was not good at all. The chocolate frosting was not bad. All in all, If you ever enjoyed watching Cake Boss and are dying to try it, then you should....other than that, this bakery is just sub-par. I don't think I would ever go back when I'm in Las Vegas, New York, or New Jersey."
2,"This is a place where I've been wanting to go for a long time. The line wasn't that long but it took a long to get to the front counter. When I got to the front counter, the showcases weren't even full. I got three Cannolis and one peanut butter cupcake. The Cannolis were WAY TOO SWEET. And the peanut butter cupcake was just a cupcake there was nothing special about it. I suggest you not go here to waste your time."
2,I hate to be the one to say this but Amelie's has seen better days. The desserts are not of the same quality or consistency as before. I really hope that they turn this around.
4,I absolutely loved this place! It was my first time ever coming but the atmosphere was very cute and quaint! I will definitely be coming back here in the near future!
3,"I've been obsessed with Macaroons lately and was super excited to see they had Macaron ice cream sandwiches!! I had the one with coffee and toffee ( I can't remember the name, don't judge me). They have a lot of cool flavors that I can't wait to go back and try. The decor is a little..blah but it's in a good location so you could take it outside or walk around the lake. The young lady at the register was super nice. This place will probably be a frequent stop for me over the summer."
3,"I usually come here to just buy the cookies. But this time I decided to try some of their other desserts. Got 6 cookies (in a tin can is $12), crack pie, and the cereal milk soft serve. My favorite cookies are the blueberry and cornflake ones. Crack pie was $6.50 and it's super small. Smaller than your McDonald's apple pie. It was very rich and I felt like I was eating a stick of butter. The cereal milk soft serve is $6 just for the ice cream and adding on cornflakes is another $0.50. It tasted like plain vanilla ice cream with buttery/salty cornflakes. Pretty pricey for just a basic cup of vanilla ice cream if you ask me. The cookies make up for these other two items. Probably will just stick to getting cookies since the other things on the menu have too much butter in them."
4,"Salted Carmel cake and cupcake are both to die for! I definitely preferred the cake because it was a bit lighter, but both were great."
0,"My boyfriend and I didn't mind waiting the 45 min because it was Carlos Bakery. I ordered the mini cheesecake with fruit, he had the raspberry tart. I kid you not the cheesecake had no flavor and the raspberry tart was two dried cookies with jam in the middle. I wouldnt have minded paying for overpriced pastries if they were any good. Sadly they were TERRIBLE. Don't waste an hour of your life on below par crap. Makes me wonder if Carlos bakery is just pure hype. Zero stars"
0,I've watched Cake Boss for YEARS Been a fan for a long time- so naturally anytime I'm in Vegas (or any city that has a Carlo's Bakery) I stop in for some goodies.. I usually get a few lobster tails because they are to die for. But this last trip I got 2 lobster tails and a slice of the rainbow cake- SO disappointed- the lobster tail had shrunk in size dramatically and it was still frozen in the middle and tasted freezer burnt as well. The cake was so flavorless and dull- the texture isn't even that good. All in all- I'm just disappointed.
4,Holy cow... what a treat! Hidden behind Church's and Bob's Bikes. I love good ice cream. I heard from two separate people who know my weakness told me I had to try this new place. I was not disappointed. The cup is layers of cookies and ice cream. A slice of heaven. A must try!
3,this has been one of my favorite ice cream places since i was a kid! my favorite are orange blossom and banana. i have no complaints about this place other than it being hard to get out of the crowded parking lot.
3,"We were here on a Friday afternoon and thankfully the wait wasn't bad at all, maybe 10-15 minutes max. The employees were nice and helpful and got everything we wanted right away. This was my very first time trying a cannoli and I'm not a big fan of the cream they used but the shell was great, the Napoleon was Ok but the lobster tail was AMAZING! Overall it was good but a bit pricey."
4,"I went here last year in June and look forward to going back this April for my birthday. I've had lots of cookies, cereal milk soft serve, and the cereal milk latte. Personally, I love the aesthetic of this place and the theme within the food (And Miss Tosi!). The cookies last awhile so if you're visiting Vegas they'll travel home fine. The cereal milk reminds me a lot of my childhood so I love getting it whenever I'm there (gotta add the crunch!). My favorite cookie is the corn cookie, and you have to try the crack pie. It's one of my favorite desserts."
