rating,review
4,"Yummy! Loved the ice cream and service here. Staff was friendly, nice, answered questions, and worked efficiently to fill orders for the many customers that were there the same time I was. Popular place on a Saturday afternoon! If you coffee, get the dark roast ice cream. So creamy and delicious! Wow! Very impressed with both their coffee flavors. Ate a scoop of each. Spouse enjoyed their turtle sundae! Mitchell's ice cream is fresh-tasting, smooth, creamy and delicious. Worth the trip!"
4,"I love this place! My sister and I tried it for the first time about 3 years ago and have been in love ever since! Customer service is always great even if it's busy, they get through the lines pretty quick! I love the rainbow cake and today I tried their lobster tale cookies and cream flavor and it was AMAZING!"
4,"Outstanding frozen custard in a great atmosphere. Try a cold fudge sundae, or really anything else (their birthday cakes are too little known.) Look out for the insane line formation: there are somewhere between 3 and 5 lines and people will cut you if you let them!"
3,Sweet Republic has great and unique flavors in their shop! I've visited many times. They almond praline and butter pecan are my usual favorites. The peppermint was also delicious. They have good seasonal flavors too!
4,Amazing. My husband and I honestly schedule flights out of Charlotte just so we can swing by on the way to or from our trips.
4,Carrot cake cookie was amazing. Macaroons were very good and huge (about the size of 4 regular macaroons -- the French kind). Pumpkin macaroon!! Also had great strawberry croissant which you have to see to understand and had a great latte.
4,"I came to this kiosk type place, thinking maybe a muffin would be nice, Man, the selection was awesome, I decided to go with a ham and cheese breakfast sandwich, YUM I then topped it off with one of the most sinfully delicious Salted caramel macaroons"
4,Cannoli!!! Omg these were so good. We also got chocolate dipped strawberries which were food as well.
3,"Ok...I have no idea what could be said other than ice cream made from real, wholesome ingredients wins over the opposite. Try samples..there weren't too many weird/crazy combinations but I was surprised when I asked what top 2 flavors are (salted caramel & almond butter crunch) Awesome that you can get your icecream scoop in between cookies for a icecream sandwich. Both in our party that chose that option thought the cookie should be warmed a bit. And...toasted home made marshmallow option pretty interesting and tasty too! Will be back!"
4,"As a long time Masterchef fan, I've been dying to try out the famous Milk Bar by dessert legend, Christina Tosi. Cue a long weekend trip to Vegas, offering the perfect opportunity to cross Milk Bar off my culinary bucket list. I shared a Milk Pie (formerly known as Crack Pie, but I guess that's not PC?) and Cereal Milk soft serve (with added cornflakes) with my partner. Both were fantastic. The ""Milk"" Pie (brown sugar and butter on an oat crust cookie) lived up to its former name, as it was so darn delicious. It offered every flavor and texture I'm looking for in a dessert. Sweet, buttery, salty, sticky, gooey, and simply delicious. Be warned that this is a very rich, sweet dessert. If I wasn't already in dessert heaven with my Milk Pie, my Cereal Milk soft serve brought me there for sure. I loved how the soft serve really did taste like cereal milk; like the sweet milk you drink after the frosted coasting on your cereal disintegrates into your milk. However, it wasn't overly sweet and the soft serve had a nice, mellow sweet flavor. The cornflakes were essential in adding a much needed textural element to compliment the creaminess of the soft serve. I wish there was a Milk Bar by me so I could always treat myself to one of Christina Tosi's fantastic creations. Not only is Milk Bar super cute and #grammable, but also outright delicious. I suppose my body...and wallet, for that matter, are happy that it requires a plane ride for me to get a treat at Milk Bar. If not, you'd find me here on the regular!"
1,Stopped by to try the cereal milk and cookies. Maybe it was an off day but the texture of the cereal milk soft serve wasn't smooth but more airy like a mousse. The flavor was on point and tasted the same from nyc milk bars though. Some of the cookies also tasted dry and stale :(( Service was good though and staff offered samples.
1,"My family ordered a croissant breakfast this morning from the Bouchon by the theatre, and they were quite bad. Very weird texture, very crumbly and not very buttery tasting. I should know, I have made croissants from Keller's cookbook, and they are terrific."
3,"Like In N Out, they have seriously long lines. Their icecream is slooooooooo good. Love their chocolate chip cookies. It just melts in your mouth. Their Sprinkles Cupcake ATM machine is ingenious. We need these machines everywhere."
4,"Great place, nice atmosphere, and friendly staff. They offer a great assortment of teas and coffees as well as vegan ice cream which is a nice change!"
3,"Ahh Milk, locates in either the second or third floor of Cosmopolitan where the ambiance seems hip, futuristic, and glittery. I had the most eccentric opinion about this place out of every other places I reviewed. Their cereal milk ice-cream is unique where it has like a frosted flakes after taste, with an initial sweet and salty taste. When I first tried it, I thought it was nothing special and actually disliked the fact that my dessert tasted salty. So one bite turned into 2, and then to 3, and eventually it was all good. After I finished it, I was thinking to myself, I'm not even sure if I liked it or not, but I just kept eating it. But after thinking about it, I realize that this place is actually pretty good. The ice-cream is soft and creamy and has plenty of unique flavors. The more I think about it, the more I start craving it. Very weird in terms of how I realized I like Milk more than I imagined. Ask for sample sizes!! for the portions are generous. Only knock off was that the taste is somewhat inconsistent. I've had this place about 3-4 times and sometimes the ice-cream is saltier than other times. Besides that, it's definitely one of my to-go dessert spots if I'm in Cosmo!"
3,"Very good handmade ice cream. Definitely worth the wait on a warm night. I can't recall what I ordered, only that it was quite delicious. So next time your craving some cold dessert, keep driving past DQ and head over to Handel's for some proper Ice Cream."
4,"Cannot say enough nice things about this adorable little ice cream parlor! I've tried a few flavors and liked them all but I'm obsessed with their cookies and cream and my boyfriend loves the salted caramel cashew. You can get cups, cake cones, waffle cones or they have specialty bowls! All the boys that work there are so sweet, they are young, full of energy and make big scoops! You can park in the back or on Encanto or Vernon and the location happens to be right at a light rail stop. Close to oven and vine! Definitely check out this great spot out."
4,Super cute bakery and restaurant! The macaroons were amazing and the mini mousse cup is so worth it.
4,"This. Place. Is. Amazing. I have been to the Donut Bar in SD, and I think I like this one more! Chocolate and strawberry milk on tap... But beware, it can be loud. The staff here are all very helpful! It is a quick-service type place, with lines usually out the door (although TOTALLY worth the wait!). My recommendations are; blood orange, Creme brÃ»lÃ©e, birthday cake, caramelized pineapple, and Oreo. I haven't tried the French toast yet (but fully intend to), and I hear they now have Blue Moon as well, which is also on my donut list. Word of warning: Get there early! Because once they sell out, they close up. No matter the time!"
3,My mom had the lemon pistachio donut which was large. She felt like it was tasty and delicious. A nice lemon my glaze that was not too sweet. Could have been lighter but she liked it. Sister had the Samoa which is like the Girl Scout cookie. She said it was dry but it did taste exactly like the cookie. The Oreo was delicious and had Oreo in the middle. We all said we would certainly come back for more in the future. The location is convenient and it's a cute little store front with a courtyard we sat in with our little Yorkie.
4,Loved it! Cute place inside. The guy working the counter was very friendly. The fruity pebbles macarons were totally made to go with the strawberry guava--perfect combination. I wanted another one right after I finished.
2,"Lots of donuts, lots of cream! I tried the Samoa donut since it's my fav Girl Scout cookie! The donut was okay, but not the best I've ever had. The extra dollop of frosting on top of the samoa donut wasn't necessary. Sort of takes away from the Samoa flavor itself. Frosting was a bit extra. Stop by if in the area, but I wouldn't make a special trip. It's a small shop made just for pickup. No seating inside & did not see a restroom."
4,"Afterward Windsor, step next door and have a handmade ice cream or sorbet from Churn. You'll like the old-fashioned candy store feel and you can have tastes from Sebastian, one of the happiest guys that I've ever met. I personally get the Peanut Butter w/ Hot Fudge or even add in some Butter Pecan. My wife loves their Mint Chocolate Chip, it is tasty. Careful on your timing though, there may be a line out the door!"
4,"We stopped for dessert with friends and thought Butterwood was such a quaint little bakery with really unique flavor combinations. The atmosphere was super cozy and more like being a guest at someone's home than being in a bakery. The employee was friendly. The desserts were like nothing I had ever had before. Typical bakeries have chocolate and vanilla, but Butterwood uses unique flavors that were delicious. We tried the mini chocolate cake with Strawberry whipped cream, the olive oil orange cake with strawberry icing, the fig cake and apricot cake with pistachio icing. The cakes are definitely denser than what I was used to, more like pound cake. Everything was very flavorful. The cakes were moist and the icing wasn't too sweet. Such a nice little place to stop and loved that they are open late!"
4,"- Heeaavvennlly custard - Reasonable prices/sizes - Great parking and outdoor seating - Awesome service Custard Cup is one of the staples of things to try in Champaign, IL. As a native Champurbanian, I awaited Custard Cup's re-opening with glee along with"
4,THE BEST ICE CREAM IN THE BURGH! So many ice cream options... and let's not forget pup cups!
4,"Such a cool spot in the NoDa area! If you don't mind waiting in line, this place is perfect for a pastry or maybe a breakfast sandwich. It was recommend to me by a local & since we were near by, we decided to check it out. They have plenty of pastries, sweets & sandwiches to choose from. I went simple and ordered a Sausage, Egg, Swiss & Egg Croissant. It was extremely fresh filled me right up. Although the line is long, it moves pretty quick and they bring you your food within minutes. The decor is unique. Nothing matches, yet looks so well together. Plenty of seating and space to study, bring a friend or a group and munch out. Deff a favorite of mine in Charlotte and I will be returning again!"
2,"I walked over to Sprinkles for dessert after dinner at Joe's in Caesar's Palace. The plan was to pick up a Red Velvet cup cake for right then and a vanilla cupcake for the next day - I plan ahead when it comes to desserts Lol! There are two doors for the shop. One for the ice cream parlor and one for cupcakes. I initially didn't realize that there were two entrances and waited in the ice cream line. Which was much longer than the cup cake line. They should really make the lines more clear. But now you've been warned - don't do what I did and wait in the wrong line. I finally get to the front of the cupcake line and *insert gasp* there are NO vanilla cupcakes! It wasn't really late at night, so I'm shocked that they let themselves run out of such a stock/common flavor. Not to be deterred from my dessert plan, I ordered two red velvet cupcakes. Considering this was a specialty cupcake spot the price seemed to be equivalent to other cupcake spots. So how did it taste? The cupcake was good, but not great. I wasn't unhappy, but I have definitely had better red velvet cupcakes. The icing seemed to be a buttercream and I am a strong believer that red velvet cupcakes should come with cream cheese icing. Moral of the story - Sprinkles is not my number one pick for cupcakes, but I wouldn't be insulted if someone gave me one."
3,The staff was friendly and the cookie cup was amazing. Would definitely come back again!
4,"Open now!!! Grand Opening isn't until December 6th. Big fan, glad to have them here in Las Vegas now. D'licious!!!"
4,I celebrated national donut day here last night and OMG I cannot get over how good this place is. I don't even like donuts. I don't think I've ever eaten a whole donut by myself. But last night I devoured a donut stuff with ice cream and fruity pebbles in all of maybe 30 seconds. So good I am heading there again for round 2. This place is addicting in such a good way! The best!!!
4,"Great ice cream, great value, homemade waffle cones! Had a waffle cone with chocolate chip and Oreo, both delicious. The waffle cone was made fresh and is the best I've ever had. Still warm, a bit soft, but still crunchy. Note the single is actually two scoops. A triple is six scoops! Not sure how they fit that much ice cream in one cone, but I'm planning to go back and find out!"
3,"Live on the edge and indulge yourself in a delicious cupcake! Heavy on the frosting, moist cake, and spot on with the defined flavor (lemon was incredible)! Price point $3.50 is what you'd find anywhere locally - so for Strip pricing even nice."
3,"I stopped in here after dinner once. Pretty long line - so you know they're doing something right! But it moves pretty quickly. I got a chocolate croissant that was delicious! My friend that I went with was more of a frequent visitor and picked out something for that night as well as some goodies for the next couple days at home. It has a cool coffee shop/""free wi-fi"" kind of vibe. Definitely had plenty of patrons that were sprawled out with books, computers, etc. Good mix of crowd, students, young professionals, older. Neat spot if you're looking for something a little better/different than a starbucks!"
3,"Love the coffee Melange along with all the tasty treats! If your getting a breakfast sandwich ( egg whites, cheese and spinach - yummy) in the morning (7:30a - 8:30a) be prepared to wait up to 20 min. While its worth the wait if your running late for work get there early!"
4,We visit Arizona for Spring Training and found this new GEM in our travels and was not disappointed!!!! It is a must stop for anyone!!! Definitely a unique treat that was incredible!!!!!
4,"This place did not disappoint at all! I watch cupcake wars and purposely go to any of the cupcake bakeries in a city I visit- especially the famous ones. I love indicate and unordinary flavors such as lavender or chili chocolate etc. I found what I was wanting there! The plain flavors are there too. The cake was flavorful and moist and the frosting was the perfect amount. The whole store is organized perfectly and the staff was top notch. The boxes, the shirts, even the bags had the little details that matter too. Everything was like a little treat ... Just what a cupcake should be. Even the building structure was spot on in design. Going back tomorrow as the plastic bags will preserve the cupcakes for travel and they even include cupcake care instructions! Adorable."
3,"I like donuts and am always willing to try out different donut shops/bars, especially ones out of state. Las Vegas' Donut Bar is located in downtown, which is a bit out of the way if you stayed along The Strip. We ended up getting a Lyft there one morning for a quick bite to eat. If you follow them on Instagram, they post their menu daily. I was really looking forward to getting the strawberry split donut, however when we arrived - they were all out. Go early so you won't be disappointed like me. We ended up getting: Ohh My Birthday Cake Oreo ($2) Creme Brulee ($2) Caramel Latte ($3) Maple Bourbon ($3) Caramel Latte tasted a lot like coffee and we had a hard time finishing it. Same with the Maple Bourbon. Amongst the 3 of us, we demolished the smaller ones (Creme Brulee & Birthday Cake) but had to take the other two larger donuts (Caramel Latte & Maple Bourbon) back to the hotel. Their donuts are HUGE. It's kind of hard to try all the donuts unless you're with a group. I didn't really care for the Birthday Cake one. It tasted like a funfetti cake that had an oreo inside. At least it was small so we were able to finish. By the time I tried Maple Bourbon, I was already too full and on a sugar high. That was enough donuts for me. My favorites were the Creme Brulee and Caramel Latte, mainly because I love those flavors in general. Mmmmm the Creme Brulee was delicious with its crisp outer caramelized crust and custard filling on the inside. If I had known any better, I would have ordered a dozen of these and called it a day. Next time I'm in Vegas I already know what to get & hopefully they will have my strawberry split then...."
4,"Whenever someone used to visit me in charlotte, I used to make sure to bring them here.. this place should be officially listed as one of the attractions in charlotte..i can never get enough of this place .. I have so many things that i am yet to try.. although its unfair to compare the dishes coz everything is so good...my fav is the napolean.."
4,Great old fashioned ice cream shop. I took my parents and daughter. They had the Cookie Cup topped with macaroon toasted marshmallow. The ice cream were fresh.
3,"Have always heard this name being thrown around, but being from the Midwest, I can't really get to it easily. I've had cookies sent to be before and those were all spectacular, but I've ALWAYS wanted to try their signature soft serve ice cream and milk bar pie. I know that this is a trendy place, but ~$8 for vanilla soft serve and flakes? I don't think so. I only ate the parts with the flakes, but the soft serve didn't taste any special than what I can get at DQ. The flakes gave it a nice crunch but was a tad salty? It balanced out with ice cream, but interesting at first. Their milk bar pie was 6.50 for a very very small slice. I was shocked when I opened to see how big it was, BUT it did taste very good. It had a crumbly cookie crust and the filling tasted a bit like custard. It was INCREDIBLY sweet, so make sure you also grab water or coffee to wash down the sugar, but I did enjoy this item. I would order the pie and cookies to be sent to me if I ever crave, but would probably not seek out their ice cream anytime soon."
4,"This is for sure the best ice cream! I had the chocolate peanut butter cup ice cream and I was sold immediately by what a good size the peanut butter cups were! It might sound silly, but I know we've all encountered the disappointment of getting something with peanut butter cups in it and they are the size of a pea and you can barely test them! The ice cream itself was also rich and delicious! I loved the atmosphere here as well! It was really cool to look back and see where they make the ice cream! Service was fast and friendly! Also, it was very affordable. I was expecting it to be more expensive for some reason, but was pleasantly surprised!! Can't wait to go back!"
3,"What is not to love? Chocolate, icrecream and Vegas all in one place! My family of 4 came in on a Sunday evening around 9:30pm. It was crowded to the point I wish the place was bigger with more tables for sitting but people come And go so it was ok. There is a chocolate candy side and the dessert side. We came in for the dessert. We ordered the ""Golden Gate"" and customized it to our liking. The 4 of us shared the dessert since it had 3 scoops of icecream, toppings and a banana. It was as wonderful as we envisioned. The reason I knocked off a star, the tables were not being wiped down and were pretty sticky."
3,A great dessert spot that my husband found for us. Had several tarts and macaroon options. I would have loved to try everything!
4,"This place, is my little piece of heaven on earth. I am always looking for an excuse to go. I LOVE their macaroons. The salted Carmel is my very favorite. These macaroons are almost identical to the ones in Paris. I also love their lavender lemonade and other drink concoction. They have an amazing selection of other wonderful pastries. Also their soups and sandwiches are very good too."
0,Used to be one of my favorite sweet spots until the rude greeting the team just gave us 5 mins to close. One girl rolled her eyes at us and another said hurry up you have 20 seconds. Not the vibe I want satisfying my sweet tooth after a fun night at the Linq. I'll go across the street to Serendipity next time.
4,"So, my buddy at work was telling me about a ""donut ice cream sandwich"" that he had. Donuts and ice cream, together? Sign me up! My buddy Rick also had written a review of this spot a few months back, so I was excited to try it. I was in the area the other day, and decided to stop in. The shop is really small! It is a little tricky to find, too (if the sign was not out on the curb of Grand, you could easily pass it by). Once you do locate it though, you are in for a treat! I walked inside and was greeted by the owner, Brandon. He asked me if I had ever been before, how I heard about them etc. Really nice dude! I told him that I heard about their famous donut ice cream sandwich, and he smiled and let me know that's what they are famous for. He explained how they have an ice cream chef, and a donut chef with many years of experience between the two. He also let me sample whatever I wanted. I browsed the flavors and had my eye on two of them right away. The Cookie Monster, and The Fat Elvis. I had a sample of both, and decided to go with a donut sandwich with a scoop of Fat Elvis topped with Oreo cookie pieces (you get your choice of a topping, or a sauce/drizzle). He warmed up the donut, scooped out the ice cream and handed over the goods. Here is how it was.......................... Fat Elvis Donut Ice Cream Sandwich- Sometimes, when you get a ""gimmicky"" dessert, it doesn't work out and doesn't live up to the hype. I am happy to say, this ice cream sandwich TOTALLY lived up to the hype! The donut they use is a glazed donut. Texture was perfect. It wasn't a heavily glazed donut, which actually worked out better because it was not messy/sticky.. It sort of reminded me of a brioche roll, but more sweet. The ice cream stuffed inside was delicious! The Fat Elvis is a peanut butter/banana/bacon combo of flavors. It was really tasty and I would come back to just get a few scoops of this in a cup on its own. The Oreo pieces added that extra sweetness and chocolaty goodness to the sandwich. It was a damn fine ice cream concoction! I could have easily had 2 or 3 of these things! Might get a little pricey if I did that ($5.00 per sandwich), but if I had an extra $20.00 laying around, that would be a hell of a way to spend it, lol! Overall, I am glad my friend told me about this spot! Brandon was awesome, the donut ice cream sandwich was delicious, and I'm sure I will come back soon enough. I'm not down this way too often, but this is a spot that would be worth driving to! It was great!"
4,The mouthwAtering dark chocolate mousse! The Flakey & crusty Lobster tail! & Finally the nutty and creamy filling of the Cannoli! Cake Boss is the bomb! Worth the wait in line!
0,"Yelp should let me put negative stars, after finding out I was missing items I OVER PAID for, 1) my pastries where stuck together 2) I was missing my daughters cannoli and 3) my chocolate covered strawberry was moldy I can't believe it I use to love that place I brought my kids from Los Angeles to Vegas and this was suppose to be the highlight of our trip. Never again"
4,Super ice cream and cool place. Made from local everything. Very creamy. But also great for little ones. Big windows to watch them make ice cream. Make sure you go behind Mitchell's and see the glass blowing shop. Buy a bowl there and you get a scoop of free ice cream!
4,Fruity pebbles ice cream!!!!! You can't go wrong. Best ice cream in Scottsdale! Adorable inside seating area and the outside patio is cute and shaded. Lots of parking and the staff is so sweet.
2,"I wanted so much to love this place! But for the price and taste, 3 stars is as high as I can go. Pros: fantastic service - staff were friendly and knowledgeable Cute shop - set up/ decor Ginormous donuts and vegan choices Free Jiggly puff donut for my son Vegan apple fritter was yummy Cons: Aside from the apple fritter the donuts were just ok. For the elaborate toppings the actual donuts were alright, nothing special. Price varies per donut...I paid $18 for 6 donuts ( vegan: 2 creme brulee, 1 strawberry split, 1 apple fritter, 1 cake batter, 1 chocolate euphoria, and a free Jigglypuff donut) Music was a bit loud and it made it hard to hear donut descriptions and specials from the staff Had this place bookmarked for a while and decided to try it out. Apple fritter was good...probably only donut I would go back for."
1,"I really tried to love this place but I'm not a fan. I went here a couple of times to see if I would change my mind on the cupcakes but I was not impressed the first time and I wasn't impressed on the second time. The cupcakes are just typical. Nothing impressive about them. It looks good on the outside but bland on the inside. Kinda like when you see a hot guy and then when you finally get to know him, you wish you didn't . lol And they also sold these mini cupcakes the size of my thumb for almost $3.00! seriously? We ordered one of their drip coffees. I thought that was the best.."
2,"My husband and I tried this place for the first time tonight and while I originally wanted the malted milk ball flavor, they were out of it. I decided to get the chocolate hazelnut flavor (I'm guessing that was the Nutella?) and a scoop of chocolate chip (vanilla with chocolate chips mixed in). I got the strangest aftertaste with the chocolate chip ice cream. Like an artificial taste or something almost chemical-like. I'm pregnant and didn't want to chance anything, so I just ate the Nutella flavor--which was very mediocre. We live right down the street but won't be going back. It was $12 for 4 sub-par scoops of gelato. :/"
3,"Presti's is a cool option in Little Italy. For breakfast, they do have some sandwiches they warm, but expect more pastry-like choices. I've never tried one but they look delicious. They have a nice gelato selection - and the pastry counter is ginormous. It's a good option for lunch if you're in the area - everything from salads to pasta dishes to sandwiches and soups. The wait can be a bit long though. Mostly I come here to meet friends for coffee. Check it out!"
4,"The ice cream is amazing and affordable for me and my boys. Mom and kid approved! Friendly staff and detailed of the flavors. Flavors constantly change. So if you go tomorrow and get strawberry shortcake, they may not have the following week. However, they for sure will have another new delicious flavor you will fall in love with!"
4,AMAZING. Definitely one of the coolest ice cream places I have ever been too. I tried all the unique flavors and ended up with the Campfire S'more Sundae with both the honey bleu cheese and salted butter caramel ice creams. The homemade marshmallow on top was soooo good. Its quite a drive for us and it wasn't cheap but we will go back on special occasions!
4,"SINfully delicious!! Amazing flavor combinations that you would not expect in a donut, but they work!"
4,"I'm really surprised by some of the negative reviews. This place is AWESOME! I had my doubts because the New York Bakery is highly publicized on tv for Cake Boss. It isn't the cheapest Bakery, actually it's kind of pricey. But, you're not getting basic bakery goods. We got a chocolate eclair, custard filled Lobster Tail, white chocolate strawberry, Neapolitan (THE BEST EVER), cheese danish and a few cookies. Some of the best baked goods I've ever had. It's worth the wait if there's a line... we waited for like 15 minutes. Delicious!"
4,Every vegas trip I go here with the boys on our last morning in Vegas. The staff are always top notch. Great waiters. The food is phenomenal.
4,"Came here for dessert after dinner, and the vegan ice cream was amazing. Tiffany was super sweet and helpful! I'll be back ;)"
0,"Not the pastry, they have the best products ever. We love to go once in a while myself my wife and my two kids. It's about the lady at the cash register, I feel she just downgraded us every time we are there, I think because my wife wears a muslim scarf, she does not go the extra mile to help us like she does with every customer in the line. Today again we had the same bad attitude towards us. That's why I decided to write this review. I have more things to say but I'll stop here."
4,"Great cookies, great canoli, great coffee.Large selection of beautiful desserts and lunch itmes. Looking forward to going back!"
4,Amazingly flavorful ice cream. They have 2-3 rotating monthly inspired flavors. Staff is always very friendly. This is my new favorite spot!
4,"The deliciousness of the ice cream here makes me want to exclaim ""Sweet fancy Moses"" ... like the Seinfeld episode. I've been here twice now about 18 months apart and both times I was thrilled with the ice cream. I'm not a huge ice cream connoisseur. Turns out, spoiler alert, ice cream is not very healthy. It's a rare treat, rarer for me. But when I heard that Sweet Republic was famous the world over for delicious ice cream, I cleared my vacation schedule to go. Fortunately, both times I've been there, involved massive calorie burning in the morning (half marathon) so I was eager to eat it. It's a simple place with a wide array of amazing flavors, some quite daring. Recently, I had a triple scoop with brownie, peanut butter chip and sweet corn. The sweet corn was really out there -- a sugary sweet ice cream with actual corn pieces. Had to try it because it's so unusual and I like Mexican sweet corn. Wouldn't order again but I liked the uniqueness. The other two flavors were divine. The people working here have been really friendly and helpful. The place gets a good line but it moves fast and it's well worth it. If I lived in the area, I would go here more often. I'm glad I don't just for the sake of my constant battle against keeping my waistline in order."
2,"The infamous Cake Boss bakery! Well I've watched Buddy on the Food Network before but haven't kept up with his show in a while and never knew about a bakery opening here in Las Vegas until a couple of my friends were fond of trying out their bakery. It's located in the Venetian hotel right by his other restaurant. The line wasn't as busy as I would have thought but lines were moving smoothly and quick. There were so many dessert choices that we simply just came here for the popular recommended items which were the cannolis and the lobster tails. We got the original and chocolate canollis. It was different from all the kinds of pastries I've had so it was nice to try something new at a bakery. It was good but not enough to make me crave for more. It had cream wrapped in crispy shells. I preferred the lobster tails over the cannolis though. It's a flaky puffed pastry that was filled with cream. It was rich in flavor but it was delish! Although, the prices of these pastries would make me think twice about splurging on these dessert again. The cannolis were $3.50 a piece and the lobster tails were $5.95 each. These little things added up in total that I spent $50 to share among 8 people. It wasn't that the pastries we had weren't good, it's just that it hasn't lived up to the hype of what people portrayed or expect it to be coming from a big famous name company. It was worth trying though if you haven't had any!"
3,"Close the the house, great spot for ice cream and ice cream sandwiches. Love all the childhood toys and candies they have. I wish they had more options for those that are dairy intolerant. I can't bring my son here (dairy allergy) because I'm never sure if he'll like the flavor they have but I love to come by myself."
4,This place brings me back to my childhood- ice cream of all interesting flavors served out of a window ! On the east coast it is very common to find a little ice cream stand on the corner serving amazing ice cream! I had the black raspberry and it was so good! Def going back this summer !
4,Love this place!!! Amazing ice cream and the best customer service! The toasted marshmallow is a must!!
4,"If you don't like Amelie's, heaven help you! This is a sweet and pastry paradise. Tons of variety and they always add or mix up the options. They even have small portions so you don't have to feel guilty about picking out ten desserts. I've never been disappointed with anything but the tarts are my favorite. The staff is always willing to answer questions and help you pick something out. Unique French themed decor matched with a positive vibe. My only complaint is that I don't live there."
