Score,Text
3,"Bread in a can?  Sounds positively revolting right?  Not so fast.  The  Burnham & Morrill Co. of Portland, Maine has been in the canning business for more than a century now.  These are the folks who bring you that staple of millions of American households--B & M Original Baked Beans.  But the folks at B & M also produce a companion product of old New England-B&M Brown Bread.  This is an item that most Americans have probably never sampled or for that matter ever even heard of.  When you pop open a can of  B & M Brown Bread (which is steam cooked right in the can!) I will be the first to admit that it does not appear to be particularly appetizing.  But looks are deceiving.  B & M Brown Bread has been a popular item around these parts for generations.<br /><br />For lots of New England families the tradition of  having baked beans and brown bread for supper on Saturday continues to this day.  Many of us grew up with beans and franks and brown bread on Saturday nights.  This is just the kind of  rib-sticking, intensely flavored food that we crave around here, particularly on a cold, blustery night.  Legend has it that brown bread is closely related to an earlier bread known as ""rye and Indian"" (from ""Indian"" cornmeal) or ""thirded"" bread from its use of rye, cornmeal, and wheat flours.  Now you might surmise that bread that is actually cooked in a can would be full of preservatives. This is simply not the case.  Despite its downright creepy appearance  B&M canned bread is actually about as natural as anything out there.  The ingredients listed on the can include water, whole wheat flour, molasses, dextrose, rye flour, whey, corn meal, baking soda, buttermilk, salt and corn oil.  Compare that to all of the junk found in your favorite snack food!  What's more, B & M Brown Bread tastes great!  B & M Brown Bread comes in two delicious varieties--Original and with Raisin.  I love them both but am partial to the raisin.  Brown bread is not something I purchase very often these days but when I do it is a real treat.  Just heat and serve!  B & M Brown Bread is great just as is or with some butter and really is the perfect accompaniment to a franks and beans or ham and bean supper.  Try it sometime!<br /><br />Now I am not really sure if you can even find B & M Brown Bread everywhere in the country.  It's great to see that it is available through Amazon.  Around here it sells for about $2.00 a can.  What prompted me to write this review is that I saw this product advertised in a catalogue for $8.50.  Such a deal!  The catalogue describes the taste of B & M Brown Bread this way;  ""Extremely moist and dense, this New England treat is made using only natural ingredients and has a rich molasses taste that comes through with every bite"".  I would concur.  So go ahead.  Be brave.  For a taste sensation just a tad bit out of the ordinary I recommend that you give this all-time New England favorite a try.  Highly recommended!"
4,"I love these little sport beans.<br />First of all they taste great. Also, they are so easy to consume...not too large that they fill your mouth and make it hard to breath and swallow. Also, the benefits of these little guys truly show in your timed results; they help get you across the finish line.<br /><br />I have a tiny pouch in the sportsbottle I carry during my runs and races. I just open the package of beans when lining up at the start and tuck them in the bottle pouch. Then I pop one bean at a time in my mouth during the course of the race.<br />The flavor burst keeps my senses entertained too. And my energy level is enhanced as well (very important)!<br /><br />great product!"
4,This cereal is the best cereal around.  Has great flavor and my whole family loves it.  Wish i could find it on my store.
2,"These candies are okay and definitely appeal to my younger daughter.  The candy has a sour presence and then once you eat the candy, it is sweet.  Nice flavor combination too.  Chewy.  Note:  The initial flavor of the candy has a somewhat odd plasticy(?) taste to it which I attributed to the packaging.  Once you bite into the candy or dissolve the sour crystals on the outside, that taste goes away.  My problem with this product had to do with the delivery.  I ordered a box of 18 individual bags.  The box I received was open (not sealed) and there were only 17 bags of product.  I did not keep the purchase but instead purchased a small bag at my local large retailer and tried them from there."
3,"These pork skins have a great taste. Very fresh ""homemade"" taste. The cooking procedure can be a bit tricky though. I have a 1000w microwave with a turn table and did not get the same results with each bag. The first bag I tried with 1 minute, and additional 15 second intervls, stopping at 1min, 15 seconds. Several skins had not yet cooked. So I rolled the end of the bag back up and gave it 15 more seconds. Still some did not fully ""explode"" or ""bloom"".  The second bag I started with 1 minute, 30 seconds. Slightly better results, but again I needed to re-roll the end of the bag and give it another 15-30 seconds, still using the 15 second intervals for best results.  The third bag I started with 2 minutes (which is also the amount of time that is used on my popcorn setting) and the results were not as good. Too many had over-cooked and were too hard to eat.<br />My suggestion would be to stick with the 1 minute with 15 second intervals, listening closely to the sound. (They emit a slight hissing sound when they expand).  As soon as the bag has fully opened and the hissing sound subsides, it's a good sign you have reached the optimal result.  This item is a little more work than just picking up a bag of ready to eat at the store, but the improved flavor is worth it. To me anyway.  The jury is still out on whether the ""healthy"" claim can hold water.  I will continue to use restraint and only endulge with this treat on occassion.  Good Eats!"
4,"I purchased these vanilla beans to make homemade vanilla.  This is my first vanilla bean purchase ever.  I was very pleased with the quality of these beans.  There were approximately 50 beans, and they were large, very fragrant, and contained lots of ""caviar"".  I could see the extraction starting to take place shortly after I split and immersed these in my vodka.  I should have some wonderful vanilla extract in 6 months.  Thanks!"
4,The coffee tastes good and the packaging is less wasteful. The price is very nice also. Thanks for providing an alternative to the standard K cup.
4,"Got a popcorn cart for Christmas and I have been trying to tweak my popcorn proportions. NO need with these packs! They make delicious batches of popcorn that taste just like the theater! Delicious and perfect!<br /><br />(I do find them to be salty, so I cut a slit in the center seasoning section and pour out some of the seasoning before dumping all the kernels, seasoning and oil into the kettle. It comes out just right for us.)"
1,"The price I paid ended up being 25% off what I would've spent at the grocery store on 32 oz of this brand in glass containers.<br /><br />However, with the price savings out of mind, I don't like that this comes in a HDPE (#2) plastic jug, simply because it is not reusable like glass is and HDPE breaks down easily with temperature changes over time, leaching into the product.<br /><br />Since real Maple Syrup only takes a dab for tons of flavor, even our large family of 5 won't get through this in a year likely (despite our weekly pancake breakfasts). This makes me wonder if the plastic molecules will start their leaching process and then we'll be eating plastic :-/ I think I'd rather get glass bottles in a smaller size - the savings isn't that great."
4,"I tried some of this on my old guy, an American Staffordshire Terrier that is 14 years, 8 months old. He had just gone through a phase of refusing to eat his normal food, which is good stuff, but is a dry kibble mini disc type ( Bench & Field Holistic - Very good food! )<br />So I got some canned foods to try on him.  Got the Newman's, and 2 other organic kinds.  Buster just loves the canned foods, but the consistency of some of the others is sloppier and harder for him to eat, as they just seem to mash into the bowl, and he has to lick them instead of being able to eat them in soft chunks.  This food smells almost good enough to make me hungry...... and is easy to spoon into his dish, where it takes him less than a nano-second to select a nice chunk and eat it.  I just stand there, and spoon a few chunks at a time into his bowl and he looks for more.<br />So I am really happy with this food and even if he DOES get spoiled on it, he's so worth spoiling at his advanced age that I don't consider it a problem!<br />Before this, I was cooking human food to tempt him just to eat, so this is better balanced and seems to give him more energy.<br />( Before this, he was feed on free schedule, with a bowl of dry food out at all times, and he would eat every 3 days when he felt like it. That worked very well for 14 plus years!  I did the same with my first AmStaff, and he made it to 15. ) Also, Buster has NEVER had to make a vet visit for illness or medical problem his entire life until 2 weeks ago, so that eating arrangement obviously worked great for a very long time!  ; )"
4,"I was looking for a coffee sweetener/creamer with the least amount of calories possible, and this is the best I could ever ask for. It tastes just like vanilla, and makes the coffee sweeter, especially if you use two packets. I've tried the hazelnut, and it's great too, but I love the vanilla one more. The vanilla one seems sweeter."
4,"It's wonderful that you offer K-cups in ""bulk"" and at a great price too! For sure I'll be purchasing more through Amazon and in different flavors too. Ordering was very easy and shipment received before expected. Thanks lots."
4,"Love it very much. Too bad this item is not on-sale anymore.<br />If there is next time, I will get a whole case!!"
4,Tim Hortons coffee beans are great. Everything I would expect in a great coffe. It is nice to know that I can order these beans through Amazon and have delivered. We love Tim Hortopn's coffee but it isn't available locally where we live. I will definatley order this again.
4,"After reading other articles on gardening forums regarding the difficulty of getting rod of gophers I was not sure of how effective these traps would be. I learned of them through a gardening forum post.  I thought I'd give them a try.  I nailed three gophers out of 4 trap sets in my first two days! Using only two traps. The only trap set that did not catch was set back in the same hole as the first catch. Package instructions say to try placing back in the same hole as a kill for up to 3 more days to catch others.  I have so many mounds I'm just moving to fresh ones each day. Low-hanging fruit, so to speak. The traps are very sturdy and well made, and I like the very quick kill.  I'm not interested in poisoning animals or slow kills.  These work so well I am buying 2 more for a total of 4.  I have 2 acres which are gopher ridden.  Soon they will be rid. Highly recommended!"
4,We've enjoyed these for many years. Good that they are available in bulk from Amazon because I gave up my BJs membership. Recommend these for anyone who likes mints or mint-flavors.
2,"its not much different than its competitors when it comes to the ease of preparation. in this, they are all pretty much interchangeable. hence, all that really matters is in the taste. it's quite good actually, cheesy and savory. i just wish that it was a tad cheesier and creamier. i admit i improvise a lot when cooking - my style is loose and dynamic i guess. so, trying to be 'healthy' - yes, box preparations ain't exactly the healthiest, but i never say i wasn't lazy - i tossed in some fresh cauliflower and broccoli with the pasta. the flavorings comes next, and that's when i tasted it to make sure it wasn't too bland. that's when i noticed that it WAS bland, and added a bit of salt to taste. what i didn't realize is that how salty the cheese sauce was! that really threw me off. thankfully i didn't add a lot of salt, so the dish was palatable and quite nice really. however, looking back, i think that if someone prepares the meal strictly according to the directions without additions, the end product may be a tad salty.<br /><br />all in all however, a decent and quick meal."
2,"This is a good product if you do not want to pay for the top of the line fleur du sel. The texture is more like salt chips than crystals, which leads me to think that there has been some processing to get the uniformity of color and size this product presents."
4,My twin boys love these puffs.  I feel great giving the puffs to them because they are organic!
4,"I got this as a gift from my sister.  I just used it tonight on roast chicken and used it as the seasoning for stuffing - it was excellent!!  The blend of spices is unique, but very well-balanced.  There's just a hint of fennel, not at all overpowering.<br />I highly recommend it.  I'm here shopping for more.<br />Note: Salt is an ingredient, so be sure not to add additional salt to your dish.  It's got just the right amount already."
4,I am hooked on this cappuccino - it's a great pick me up in the afternoon without giving me a caffeine rush. The package of 3 boxes was a great price and they didn't take long to get here.
2,"These jelly beans taste as if they are full of sugar, but they are not. I must say the flavors were excellent!!  The only problem that any of us had was if we consumed more than a handful, we had very bad stomach problems."
2,"I subscribed to get this product monthly cause I would save a substancial amount of money since me & my wife DO enjoy our coffee.Everything was going smoothly until after about 2 months when I got a notice that they could not deliver this brand to us anymore(Maxwell House Lite Coffee)No reason was E-Mailed to us or anything.I had to write Amazon an EMail asking them to explain to me what had happened.They said something like the company didn't want to participate anymore ?<br /> So the service was good while we were getting the shipments, but the communications of not telling us earlier weren't there.I feel that they(amazon)should have informed us about the plans to stop thw shipments.Why subscribe if it's only for 2 months?I'm disappointed on that.For some reason,it's hard to find Maxwell House Lite."
4,"As a child, I regularly had soft boiled eggs in egg holders similar, though not identical to these. I probably went over 40 years without having a soft boiled egg. Recently I warched the movie ""Iron Lady"" where Meryll Streep portrays Margaret Thatcher. In the opening scene of that film Thatcher serves soft boiled eggs in holders similar to these and it planted the seed in me to start eating soft boiled eggs again.<br /><br />Yes, these are porcelain, but knowing that, they're not unusually fragile - they're  as fragile, indeed I believe LESS so, than a reasonable person would expect from porcelain. I think less so because they're actually pretty heavy. I don't envision the spoons breaking unless they're dropped. If used solely to crack eggs they're  just fine.<br /><br />It's a nice set and One I think represents good value when compared to others available at this Website at the time of this writing. My set came with five spoons. I don't know if that was an error on the part of the ackaging company or if they've decided to add an extra just in case."
1,"I was hoping that the Roland Chinese Hot Mustard would approximate the ubiquitous and very, very powerful hot mustard served by Chinese restaurants with egg rolls and such. Alas, it was less like that than I'd hoped, and quite a bit like standard supermarket prepared mustard -- a slight kick, but nothing that will open your sinuses or tear up your eyes.<br /><br />After doing more online research, I'm next going to try something made from a mustard powder; several sources indicate that as soon as it's mixed, the potency begins to fall, so perhaps the Roland product is as good as can be found pre-mixed as a liquid or paste."
1,"Have purchased these in the past , we're not bad . This last order was not as good , the chestnuts were an ugly color pale brown , not too apitising to look at ."
0,"I am a first time owner. I read that it is best to feed a puppy higher quality foods instead of the big commercial brands. After reading a lot of positive reviews, I decided to try Wellness Super5 for Puppies. Worst mistake I ever made. My little bully's stool was never firm. It did however make his coat very shiny. But he developed a very bad case of diarrhea. He stopped eating and drinking for a day. I was so worried about the lil guy. After an overnight stay (& a very expensive vet bill), my lil bully returned home full of energy. The vet recommened that he would have to eat canned Purina EN for the rest of his life. Realizing that they really just wanted my money, I decided to switch his food. I decided to go with Canadae ALS. During the transition, BlackJack was still having a loose stool. After more research, I finally decided on Cal Natural Lamb & Rice. I started mixing this food and BJ developed a very bad bloody diarrhea case. I started the ""at home remedy"" of pepto bismol and a bland diet. The pet store clerk recommended some canned pumpkin as well. BJ fasted for 24 hours. After feeding him boiled chicken & rice for a few days, the blood gradually disappeared. I slowly started mixing the Cal Natural Lamb & Rice. All i can say is BJ is feeling 100% better and his stool is solid!!! This was the result I wanted with Wellness, but I was very disappointed.<br /><br />IF YOU WANT A HEALTHY PET AND A FEW BUCKS SAVED FROM A VET VISIT, PLEASE STAY AWAY FROM THIS FOOD!"
3,"Second favorite for my kids. One son does not like nuts he is not so keen on it as my other. Product came somewhat squished which made it sticky to eat. Good flavor. Great choice for my teens, too big for my six year old."
3,"Ever since we moved from Big D to rural Miss., my wife and I have longed for more grocery choices, so having such a tasty item available to us through Amazon is a godsend. Yes, the soup is subtly spicy, flavorful, curryful, and yummy. Keep it coming."
1,A good 50% of the peanuts in my cans were empty shells. Avoid this brand.
4,"This is by far the best black tea blend out there, got hooked on this 18yrs ago from friend from Ireland.<br />Good with cream and nice little comfort in a cup"
4,"This glaze I purchased in Sicily in November, enjoyed every drop; great on fish better on any fresh fruit plate. Its rich and slightly sweet, used with white balsamic it's outstanding on salads. To my surprise Amazon had the glaze available at the same price as in Sicily, a great find<br /><br />JLB"
4,"I havent actually purchased these here yet, but I grew up with the Milk Brand in Europe, and I am SOO pleased to see them here for sale. All I can say is if your a chocolate lover, you WILL LOVE MILKA, its in no way close to any of the chocolate I've had here of just regular store brand typs. So if you need a small push, here it is, you wont regret it, I dont know anyone how doesnt absolutely love it when they taste it."
4,My son's birthday theme was sports. He loved the rice paper decoration on his cookie / cake. It was a very easy product to use and I would and have bought other rice paper products for other parties.
0,"My cats wouldn't touch it even though they love several other flavors from Waruva.  This one seems to be all fish jelly, bones and skin and i don't blame them!  It's plain nasty."
4,These were good suckers but you get more of some flavors than others.  They're not evenly packaged.
3,My dog loves them but they are pricey. Too high in price to continue to buy them when there are cheaper alternatives.
4,I absolutely love this green tea.  It is delicious and doesn't need sweetener with it.  I drink this tea at least twice a day.  Thank you to the Good Earth for making such a tasty decaf green tea.
3,"I really enjoyed this.  It tasted like a cross between milk chocolate and dark chocolate.  It was really creamy and rich.  I am somewhat of a chocolate snob, and this is some good stuff."
4,I love these things so much.  The best way to eat them is to put them in the freezer and take  them out when they are no longer clear.
2,"I am very fond of Gustaf's licorice Cats, and licorice Buttons, and have had a subscription for about two years. Today I recieved the coins to try for the first time, and I must say I found them a bit salty to enjoy. My rating reflects my palate and personal taste, not the quality of the product, which is extremely good."
4,"I've been hooked on this cereal ever since my girlfriend, now wife, introduced me to it. We now eat it every morning (a little less than a cup) with a quarter apple and half an organic banana each, mixed with Vanilla Soymilk and topped with just a table spoon of a chocolate-flake cereal and it keeps us full from 6:30 AM to about Noon with no urge to snack (if we keep ourselves hydrated). With two people we go through a box every four to five days, about 9-10 servings. We even eat it on weekends, too, and I'm happy with the price and the convenience of subscribe & save. One less thing to worry about and our grocery store sells it for the equivalent of seventy cents more per four-pack so I'm happy with the price too. Occasionally my wife has complained about it being too crunchy and too hard on the roof of her mouth, but that only seems to have been a problem occasionally. The other nice thing about this cereal is that it takes quite a while (hours) to get mushy in case you forgot about it after already mixing it with milk. Great value, great taste, great nutrition, and it keeps me away from mid-morning snacks. Great value for the money!"
0,This is a really small bonsai. Not worth the money I have spent including the shipping. This one is close to 5 inches including the pot. The plant itself is close to 2.5 inches.<br />I want the money back on this item.<br />If I could rate it with NO stars I would have.
2,"I LOVE the all-natural, high-protein profile of this bar - it has 16g protein in 160 calories. ...And the first bite tastes great...until you chew a little, and all you taste is that chalky, soy-protein powder flavor. I mean, they're healthy, convenient and edible, but if you like to chew and really enjoy your food, it's disappointing. (I tried two of the three flavors - same problem.)"
4,"We just had this at Pedro's on Orient Beach in St. Martin.  It was sitting innocently on the table like it was an ordinary condiment and we love hot sauce so we gave it a try.  The first thing we noticed was the wonderful flavor and then wow, it had some serious heat, too.  We were instantly hooked.  I took a picture of the bottle so I wouldn't forget to look it up when we got home."
4,"This sweetener tastes great, and is far easier to use than the packets.  Mix with some erythritol and you've got a good sugar substitute for taste and texture (though a bit more grainy).  Highly recommend."
3,I enjoy a good flavored coffee from time to time and Melitta coffees are a solid choice for natural tasting flavor that isn't overdone.<br />This coffee is a warm creamy nutty flavored blend that goes well with desserts like brownies or spice cake. I would use it to serve after a dinner party or brew a pot during a wintry evening to warm up. Even tones and a smooth finish make it easy to drink and I would definitely buy it as a change of pace.
2,"I live in a small apartment and don't have room for lots of gadgets (not even a microwave). I find this appliance to be worth the counter space.  I like that you can steam and puree in one appliance, and that I don't have to lug out the steamer and blender to whip up some food.<br /><br />Some reviewers say your baby will outgrow this machine's usefulness in a few months but I disagree. My baby eats mostly finger foods but still I use the Beaba a lot. I use it to reheat leftovers (again, we have no microwave) and also use it to chop or puree adult dinners that are two hard for baby to eat.<br /><br />It's not a huge capacity but that doesn't bother me. After spending whole weekends steaming, blending and freezing veggies, just to discover that my kid's taste buds changed and what he once loved he now refuses, I'm over large scale baby food production.<br /><br />One safety note!  There is a little hole that the lid clicks into. That hole leads to the water chamber and I once accidentally tipped the machine over and scalding hot water came out of the hole and landed on my hand.  I got a nasty burn.  Definitely keep this machine well away from the edge of counters!"
4,"I've been looking for this toy forever.  Last I heard, it was only available online and it was rather expensive -- good to see that the price has come down.  The local PetSmart finally picked it up in their merchandise, so I had to grab one.<br /><br />The dogs can't get enough of it!  They're Australian Shepherds, so they combine high intelligence, high drive and EXTREMELY high energy, and it's hard to find a toy that will stand up to that.  They get bored so quickly once they figure something out, and then their new goal becomes ""how can we destroy this previously-entertaining item?""  This toy is one of the few that has actually worked well for them.  It took them around an hour to figure it out, but they've been merrily tugging away ever since.  It seems really durable, and it's certainly keeping their attention.  (Maybe they'll stop unscrewing the plug to the bathtub drain now...)<br /><br />If you crate-train your dogs, and they have to stay in their kennel when you're away, I HIGHLY recommend this item.  Haven is our little deaf girl, and she has some anxiety problems because of it.  Any time my boyfriend and I leave the house, she freaks out.  This toy keeps her occupied when she's in her kennel, and rewards her for being in there.<br /><br />The only problem I've had with it so far is that the dogs both want to play with it solo -- may have to get a second so they'll both get a turn."
2,I did a search on Vegan Gummy Bears and these came up pretty high on the list - they are NOT Vegan. They have gelatin(made from cow or pig hooves) in them.
0,"Didn't realize these would actually be coming from GERMANY and that the quantity would be about half a package as the package size I used to buy in the USA. Tasted stale - perhaps because of the things they used in Germany to make the product as opposed to the great things here in the USA. I would NOT suggest you buy this if you are here in the USA. Perhaps its different in Europe, but I can't speak to that."
4,"Alaska Smokehouse makes some of the best tasting smoked salmon I have had in a long time. Being raised in Seattle I have had a lot of salmon over the years, and even my grand daughter loves this product."
3,"The product was fine, but the cost of shipping was more than the cost<br />of the tea.  Won't make that mistake again."
4,"At first I cooked it the wrong way and it didn't taste good. I have been cooking it like I cook grits and it makes a big difference it taste pretty good. I have been cooking it with beans, vegetables, and other things and I love it now. I even got my family to start eating it. The shipment for this item was quick and the packaging was good, I can't complain."
4,The Newman brand of dog snacks shows up with good professional ratings for nutrition in  many places.  The fact that my dogs love these snacks is the icing on the cake.  Buying them  as a pack of 6  at Amazon completes the picture by the benefit of a bargain price.
4,Happy Hips dog treats are now by pugs favorite treat.He went blind this past year at age eight and has few things of interest any more but is always ready for his happy hips dog treats. A healthy treat thats good for him and well worth the money.
4,"These are absolutely delicious.<br />I'm allergic to a laundry list of foods including the ones that commonly contaminate chocolate. I'm pretty sensitive, so when chocolate chips have ""safe"" ingredients I usually still react to trace amounts of allergens. Not with these!! I can eat as many as I want and no allergy problems. Great brand."
2,"Great with liver and a nice chianti!  Be sure to invite your local census taker over for dinner, too!"
0,"I believe the concept and the intended combination of ingredients is nutritious and may be delicious BUT not in this little package.  My 11 month old daughter took one bite and literally spit it out.  I tasted it and it was so lacking flavor.  I'll be making this combination for her on my own in our Beaba BabyCook.  The other fruit and veggie combinations are great, but this offering missed the mark completely."
4,"I buy a lot of stuff online and only write a review if something was very good or very bad.<br /><br />I honestly have to say that Jack Link's Jerky is the best jerky I have ever eaten (I've even bought some from a meat market before).  I have tried several of their flavors and all have been good.  The Sweet & Hot could be a little hotter, IMO, but it is still awesome and my favorite of theirs.  Besides the different flavors being good, what really sets Jack Link's apart from every other jerky I've tried is the quality of the meat itself.  The meat has the perfect amount of moisture, making it able to actually bite a piece in half without having to gnaw on it for 20 minutes.  While other brands aren't very consistent, particularly Pemmican, which I used to think was the best available, Jack Link's is very consistent with the quality of each piece.  Most brands usually have a mix of perfect pieces, dry pieces, and way too thick pieces.  Not Jack Link's, I've yet to get a dry piece, or one that was way too thick.<br /><br />The several people that I have ""turned on to"" Jack Link's would fully agree with me about this review.  We've actually spoke about how amazed we are with it.<br /><br />Walmart is the place that I first found it, and they are always out of stock of it.  So I turned to Amazon and was able to find it for roughly the same price when you factor in shipping.<br /><br />BTW, the package of ten 1.5 ounce bags is nice if you are like me and tend to just keep eating until it is gone.  :)  Also, each 1.5 ounce bag has about 25 grams of protein.  So if you are on a workout program, it makes a nice way to get extra 25 grams of protein with very little fat into your diet."
4,"Delicious! If you cook them according to the instructions, you will have a wonderful pasta substitute! I use these in casseroles too. Enjoy!"
1,"There is no substitute for fresh coffee.  Unless you're European or dislike coffee that tastes good, don't waste your time with this product or any of its ilk.  This coffee is not good."
2,This is a pretty chalky powder but I don't mind it as it's easy to use and it sweet enough for my tastes. I usually use it with cereal.<br /><br />It had a decent amount of calcium which is hard for me to get.
0,"First, the beans smelled bad.  So I put them in the grinder.  Then, the grounds smelled bad.  So I brewed some coffee with them.  Next, the coffee smelled bad.  So I tasted it.  And dumped it out.  Do not drink this. It is just bad."
2,This is a fairly weak Cappuccino and a little bland. Still shopping for a good one........It doesnt have much taste at all really. To me its very watery...
4,"Awesome, great product. They cost $1.15 each which is about a third what an iced coffee costs at Starbucks. I will always have these on hand."
4,"We make pancakes or waffles out of this mix almost every weekend.  I am a repeat purchaser and will continue to buy this product.  It has a good amount of fiber but the pancakes are not too dense.  Also, it only includes the dry ingredients which is very important to me as my son has food allergies and I need to use alternative milk and egg options.  I have served these to my son, nephew, parents, and everyone in between and everyone has loved them."
0,"I was so excited when I ordered this product and received it today. When I put the box on my counter I notice powder spilling out of the packaging box. I opened up the box and the bag had popped open about half an inch at the top and about a cup of powder had spilled inside the box. I don't know whether it had burst open or been open but I personally don't trust an open food package when I buy it. I can't even return the product because of it's ""no return"" return policy. Waste of my $25 and extremely disappointed...stick with starbucks and don't let what happened to me happen to you."
