Score,Text
2,"Our dog loves this stuff. I bought it for a occasional treat since he only eats dry dog food, I thought it would be a nice treat for him to have a lil something extra every now and then. But this stuff stinks really bad like dirt, it makes the whole area where the dog eats smell like we just opened and bag of soil in the house. If they could improve the smell of it, that would be awesome, because our dog just loves it but we can't bare the smell of it."
4,Anyone who is on a diet will know how it is to miss the cruncy foods that made you overweight in the first place! TRY THESE! You will get the crunch and flavor but not have to feel guilty! This breadstick is also recommended for the HCG DIET!! LOVE IT!
4,I have enjoyed the product and would buy them again. It is nice to have them delivered to the door and keep plenty on hand as a snack or to include in the lunch that I take to work.
4,"I have used many types of Dandruff shampoos - mostly Head & Shoulders brands or pharmacy store equivalent generics. This product works just as well, if not better than those shampoos at eliminating dandruff, plus is smells a whole lot nicer and left my hair feeling a bit lighter. I've been using this product for two weeks, now, and can honestly say that it is a very good anti-dandruff shampoo."
4,Delicious.  Just plain delicious.  Wish I could afford a pound.  Arrived promptly and well chilled.  On toast points with creme fraiche it is a perfect delectable snack.
4,"This is a gentle departure from the standard Early Grey.  Gentle, with heightened hints of bergamot.  Much recommended for Early Grey lovers."
4,"Very pleased! Plump and sweet! The shipping was quick.  I will definitely order from this company again!  I especially love the packaging the dates came in, which fit nicely in the fridge."
1,"The brand is good. The price is right. The tea was not aged long enough, in my opinion. It is bitter. And the flavor is weak. I will not buy again. I put cream and sugar with it and this makes it tollerable. I guess I am spoiled by the Oolong I get in china town, but of course I pay a premium price."
4,These pistachios are salted just right and taste excellent.  They also come at a very reasonable price so I see myself ordering more in the future.
4,my 4 dogs all had allergies and are just fine now that i switched to Wellness.. The fush one smell abit but .. they still love it ..Either the dried orthe canned r terrific flavors..WITH NOOO GRANI!
3,"I have tried several of the Stash herbal teas (and other brands), and this is my favorite.  As mentioned by some of the other reviewers, it is a little weak when compared to other brands, but the flavor makes up for that, in my opinion, and I do not always want a strong tea."
4,"I was a little worried about this one because of a bad (weak coffee) experience w/ the My K-Cup, but this product worked remarkably well!  I didn't think it was difficult to clean using the spray nozzle on the faucet.  Also, be careful not to use super fine grounds (as suggested on the package).  They will plug up the mesh and result in a half brew of coffee so strong it can not be consumed!  Kirkland 100% Columbian-fine ground works well, however."
4,"I am loving Earth's Best brand overall.  I set out with the goal of making all of our son's food.  However, when I returned to work full time the puree time was less.  So my go-to backup is Earth's Best Baby Food.  We're on stage two now, almost stage 3, and he loves them.  I appreciate the no added sugars / preservatives and that it's mostly organic.  He loves the taste and combos.  Good stuff, great product, LOVE IT!"
4,"Great product, good quality, exactly what I ordered, but super slow shipping considering where I live.However great item, already took camping and have them in my drawer at work and my military go bag."
1,Its 1 package of 24 for over 15$. WASTE OF $ for me. I'll never buy this again.
4,"Yum Yum! This is some good stuff here. For the price, you can't get a better deal on coffee beans, period. Great flavor and a good morning blend to get you going."
1,"I love Korean Cold Noodles.  I always have a least a few pouches of it in my freezer.  When I saw the instant version on Amazon I just wanted to try it.  It would be great to save freezer space if this worked out well.  Also, I was hoping I could take this to work and have cold noodles for lunch.  I followed the directions to the T.  The noodles were tough and stuck together.  I tried to use more water and heated it up longer the second time, and  that didn't help.  I wish they can improve the texture of the noodles so that it's more tender and doesn't stick together so much like mochi.  Anyways, now I have a whole case of this stuff, and don't know what to do with it."
3,"I liked the flavor of this product.  It was fruity and a bit tart.  It doesn't really taste like ""iced tea"".  I know the green tea flavor is more mild, so if you are looking for an iced tea tasting beverage this isn't it.<br /><br />The serving size is half a packet to 8 ounces of water, so really what you are looking at is one packet to a normal sized water bottle (16.9 ounces) which puts it at 10 calories vs. 5.<br /><br />The product boasts ""No aspartame"" but it does contain sucralose, so it still has that artificial sweetner taste.  That doesn't bother me at all, I'm used to it.<br /><br />I found it dissolved quickly in the water and I wasn't dealing with undiluted chunks.<br /><br />This won't become my new beverage of choice or anything, but it's tasty and easy."
4,"We usually buy a big box of dried cherries when we go to Michigan on vacation, but our source quit handling the large boxes.  My sister-in-law suggested I check online, so I decided to check amazon.  I was pleased to find the fruit available for far less than I paid on my trips home to the Wolverine state.  Great cherries, great price, great transaction!  Thanks amazon!"
4,"Since the Dollar store does not have these all the time and you waste a lot of gas finding them, this is the way to go ."
3,We use the espresso as as our drip. It has fantastic bold flavor at a low price point. Easily makes purchasing many supposed high-end espresso's a waste. Has been a favorite for years. Second purchase of six bricks from this vendor. Cafe La LLave is perfect.
3,"The pup LOVES these. He's a heavy chewer and will take any bone given, but these he's literally running away with before they are barely in his mouth!. He even licks the carpet clean after he's done with them. They definitely need to make larger/thicker ones for the extreme chewers!"
4,"Before I got this drawer, boxes of pods were taking over my cabinet, like some sci-fi horror film. Now I can easily see what varieties I have and what I am running low on. I am a new Keurig user and this has greatly added to my enjoyment of the system. More organized than a basket, holds more than a carousel, and looks great too."
3,Definitely the best coffee available in a Kcup!  It will be hard to buy anything else.  I just wish the price was better.
4,"What a zesty change from my coffee routine. As I get older, coffee no longer agrees with my stomach. I started drinking pu-ehr tea last year when I traveled to China and it has helped my digestive system a lot. I then searched for it on Amazon because I needed an American supplier and came across this version of the tea. I live in Korea and have tasted their ginger tea which has a bite to it. This tea has the bits of ginger to give the pu-ehr tea a fuller flavor without the bite. It is smooth and mellow, and I love it with honey or sugar in the raw. Highly recommended for serious tea drinkers and those who would like a change from their coffee habits."
4,"Recently purchased- sprinkled over my ice cream tonight and went to heaven. If not so expense, I would purchase more"
4,"Some people said these were fishy.  I took a chance after reading just remember to soak for 15 minutes.  Don't worry if you still notice a fishy smell, as this goes away after boiling.  That is what I did and they were great."
4,"I can't wait to try this product, but I'll just have to wait until the baby is born! I'll update in June. I can say the shipping was extremely fast, and arrived in perfect condition."
4,"The smell of this tea is wonderful. It smells like fresh mango juice. I would describe it as a very clean and refreshing smell, which is how I feel about most matchas. I will also say that I had no issues with clumps. I have been very careful to check the temperature of my water before adding it to the tea, and so far have not had any bitter disasters. The mango matcha has a grassy sweetness that definitely keeps the mango taste. The actual flavour isn't as strong as the smell, but I think that it would be overpowering if it was. I love this both hot and iced, which a slight edge going to the iced version. I haven't tried it yet in a smoothie, but I am thinking it would be fantastic. I did try adding a bit to some yogurt, and it was almost perfect - this was the only time I had clumps, but I also wasn't very patient trying to mix it all together. I would definitely purchase this again, and can't wait to try more from Red Leaf Teas."
4,"If you are looking for a great way to spice up any dish - these peppers are all you need! I seriously put them on everything...they are not just for pizza! These peppers have a great overall mild flavor with a hint of zesty spice - even my children LOVE them! If you are looking for something special, and tired of the regular old ""crushed red peppers"" in most restaurants and in the grocery stores - you gotta try these. These are the BEST peppers!!"
4,Got a lot of Jelly Belly Jelly Beans for a great price and my fiance is thrilled! I could care less about the packaging as it all looked fine to us! They were fresh and tasty and I'm just happy to score a good deal.
0,"I tried this new flavor in our area yesterday, and the first few sips were good, so I put it on ice in a glass, and by the time I finished it, my tongue had this hot burning sensation which lasted for 6 hours....I'll never buy this particular tea again, and I also advised Snapple of it, so it will be interesting to see if they replace it or not....Has anyone else experienced the same taste discomfort?"
0,"Rather than the complex, creamy sauce you expect on Butter Chicken, this tastes more like Campbell's Tomato soup with a few spices added. Flat, artificial tasting, and not buttery at all. Totally disappointing."
4,"I don't know why, but lately I've had trouble finding these IAMS dog biscuits in the local grocery stores.  Since my German Shepherd loves them, I searched Amazon and found this Pack of 6 deal.  Rudy is happy.  His teeth are staying clean and all is good!"
4,I really enjoyed this product and will purchase it again. Each bag seems to be a perfect size and at a very nice price.
0,"This has to be one of the worst whole coffee beans I've ordered.  I don't think it was due to coffee bean direct or that the beans were old.  I actually believe them to be pretty freshly roasted.  The coffee bean itself I think was subpar to begin with.  It was like someone took all of the beautiful aromatic notes out of the coffee and left me with an old balsam like note (Kind of like the smell of a cheap cigar).  The taste was bearable once I put some chicory in, but without it I didn't want to drink it.<br />If you want to buy 5lbs of coffee please stick with one you can trust.  A sumatra, columbian, or even costa rica blend would be better than this."
4,I was a bit nervous ordering this - considering it was a pack of 3 and I hadn't tried it before.  I had nothing to be nervous about - this is PERFECT!  Wonderful consistency and tastes delicious!  I'm sure I'll be ordering again!  Now I think I am going to have to try the vanilla sauce too!
4,"My kids love this milk.  I like that I can put them in their lunch pails and I can store them at room temperature in the pantry -- what convenience!  My kids prefer the chocolate milk best cold, so I keep some in the fridge, too.  It's a great way to get them some calcium and protein on the go."
3,"This is really good. Tender, a little sweet. Easy to make in the Whirley Pop, and excellent with some Cheddar & Spice popcorn seasoning!"
4,"Great Coffee taste with all the flavors of fresh ground coffee and a French Press with out the mess.  Solofill Cup is almost idiot proof.  If you can read and follow directions you will have no problem with this.  My K Cup works fine, but the Solofill Cup works better.  Easier to use, better flow, more of the flavors of fresh ground coffee come through.  If you use the right grind, only fill to the fill line, make sure the gasket is clean and snap the lid shut it will work right every time.  Added bonus, when I am in a hurry and snap a factory K Cup in, I don't have to change the filter holder.  Best $15.00 spent in awhile.  Get to use local custom blend fresh whole bean coffee that tastes as good as French Press.  My K Cup coffee always lacked some of the flavor, Solofill Cup does not."
3,"My 5-year-old kitty has always eaten Science Diet (first the kitten formula, then the Adult Indoor formula), and has always been very healthy with a gorgeous coat and lots of energy.  A couple of years ago she started vomiting after meals about once a week.  The vet said there was nothing wrong and she was probably just eating too fast.  We immediately switched over to this Sensitive Stomach version and the vomiting frequency decreased dramatically.  Now she vomits only once every two or three months.  I'm skeptical that there is anything really different about this food, and it could have just been a coincidence that she stopped vomiting after we switched.  Still, I'd rather just stick with this kind than find out.  I took away one star because it is, in my opinion, unreasonably expensive."
4,"I was lucky enough to have been in Hawaii last summer- where i first discovered this amazing drink! At first- i was a little freaked out when i tasted the Aloe pulp ( as i was not expecting that); but after enjoying my very first bottle- i was automatically hooked on the taste, the benefits with the aloe; and i could not drink enough of it.<br /><br />Then- to my dismay- upon returning to Montreal, Canada where I live; I could not find it anywhere!!! The only places that I could find it online were in other provinces- and they would not ship to Montreal. (nor was it cost efficient for me)<br />Then a month ago- I was shopping in one of our largest grocery stores (IGA Select) and found it in their health section....but at over $3.50 for a small bottle- as much as I liked it- it was a little steep.<br /><br />Then I found it on Amazon- probably at the best price you can find anywhere; and even with free shipping. (They dont ship to Canada either- but I have it shipped to a USA address and a friend brings it home for me. This friendly service costs me a few bottles for sure- but well worth it!!!)<br /><br />My fridge is happily stocked with an assortment of ALO flavors; and needless to say-I have been, and will continue to; order a case or more per month!<br /><br />I am very much looking forward to trying their new flavors!!!"
4,"I read many reviews on the beaba and other products similar to it, also spoke with my cousin who has used the beaba for two years on both her girls. She also writes for a baby site where she does extensive research on baby products. She told me she has never had any issues with mold or other problems that people report. I wanted to make sure I was buying something that was going to be worth it especially for how pricey it is.<br /><br />I'm sure you are worried about the mold problem and cleaning it out. This part is not as troublesome as I envisioned. After a couple of uses I cleaned it according to the directions which say to pour 100ml of water and 100ml of white distilled vinegar which can be measured using the blending bowl. After pouring the vinegar and water into the compartment it says to leave for the night and empty then you run it through a normal cycle w/water. I found that this did a great job. I also made sure that every time I was finished I would take the lid off the heating compartment so it can air out I don't really ever put it back on unless I'm steaming or it has been off for plenty of time to completely cool off.<br /><br />Another part of cleaning it that I learned is essential is taking the blade out and removing the gasket to clean. The gasket is a little sort of suction cup rubber thing that prevents everything from leaking out of the bottom of the bowl. The first couple times i didn't do this partly because I thought I could clean it good enough just left inside the bowl. I was wrong food gets stuck in ridges of the blade that are hard to clean unless you remove it. I had messed with the blade a couple times trying to figure out how to remove it. Later I found out in doing this I had left the blade a little lose. It started making unusual grinding noises and then at one point almost wouldn't work at all. Finally I took the blade off and found out the plastic part of the blade had melted due to it not being on tight. I called their customer service and left a message that evening. They called me back promptly the next morning and agreed with me on why this had happened. They are mailing me a new blade for free and i dont have to pay shipping even though my husband got it working smoothly with the blade I already have and are sending an extra gasket which I requested and am paying $2.00 for. The beaba comes with two gaskets anyway because it is made of rubber and is a material that can brake down easier than the rest of it (their words) they told me to throw away the other one because it was covering the part that melted and put on the extra one.<br /><br />I do love the beaba and think it is a great product. The cons: lots of parts to clean, I only use the beaba a couple times a week since I freeze the food so not a big deal to me ( i recommend the oxo freezer trays.) Pros: you can buy all of the spare parts online. con: shipping can be pricey about $5.00 for even a $2.00 item. The biggest pro for me is I get to feed my son healthy fresh food. I can tailor the food to his needs. Also I can control the texture by using the water the food was steamed with. Great product, great customer service."
4,Can't find anything wrong with this product.  Have used it twice already in baking and was pleased with the results.
2,I find it deceptive as well as confusing when you seem to offer free shipping and then I am charged for it. This is how you lose any future orders.<br />Ed Woodard
4,"A Korean friend turned me on to this coffee, but it's too far to the Korean market to get more. I love that I can get great a great cup of fru-fru coffee in minutes.  Delivery was very fast too."
4,"For years, I've been completely devoted to Dunkin Donuts brewed at the store and at home.  I tried brewing DD in my K cup and I also bought the Eco Brew and the actual DD k cups.  Awful!  So I was searching high and low for a new coffee.  After trying all the decaf k cups on the market, I finally found and loved Wolfgang Puck decaf coffee k cups.  This is the only place I can find them so I hope Amazon never stops selling them here.  They are mellow, medium roast and I enjoy them every day.  Any other brand is just a back up.  Try them.  I have never had any trouble with any of the cups and I'm on my third order now of 48 cups.  If they had a problem, they've fixed it.<br /><br />This is an update being done on July 7, 2012.  I continue to drink at least two cups of this coffee EVERY day.  It has ruined me for other coffees as I measure every other cup against this incredible Wolfgang Puck Decaf k cup.  Please, please, PLEASE Amazon, make this part of your subscription service.  My head hurts trying to make sure that I always remember to order so as not to ever be out of this wonderful coffee."
4,The Greenies Felines is a really great product that both of my cats go crazy for :)  The seller delivered fast delivery and the price was very competitive.  Thank You!!!
4,"I tried this BBQ sauce over the summer on ribs and chicken and it has a nice, bold sweet taste.<br /><br />It's a good brand. I like the other products by this company. It make cost a few cents more and it's worth it. Try it."
4,"I gave birth to my daughter this past holiday season and we had the hardest time breastfeeding.  My let down wasn't quick enough for her and she would get frustrated very quickly, resulting in crying fits from both of us.  We tried every position we could think of and even worked with the shield for a while.  Our pediatrician recommended this tea.  And I am completely being honest that the very next day after drinking this tea my daughter breast fed without a problem.  I will continue to drink this as long as we plan to breast feed!  She's been going three months straight without a drop of formula! Thank you Mother's Milk!"
2,"These pearls probably need to be cooked for about 30 minutes to reach the fullest size and chewiest consistency.  They're okay after about 10 minutes of boiling, but they don't expand much in that time.  After the five minutes' boiling directed by the package, they are definitely still hard and starchy in the middle.  The color is nice, but they're not worth the price."
4,"This is the dog food I had chosen for my 5 dogs,but until now,I did not find a good price.  Thank you Amazon.  My dogs love it."
4,These Mini Naturals Peanut Butter flavor are a bit hit with our pup!  And the mini-size is perfect for treating good behavior.  I will buy more of these when she runs out of the several bags she received for Christmas.  These treats were included in with other pet food items and arrived within a couple of days after I placed the order.
0,"Cinnamon covered drywall.  I think they might taste ok in milk as in like a cereal, but have not gotten that far.  Right now we just call them drywall."
4,"I have a diabetic cat. My cat started exhibiting symptoms and I went to my vet who started him on insulin. He progessively got worse, as the insulin doses steadily increased. My super smart, very litter trained cat got completely out of his mind one night and climbed on top of a shoe box and peed. Poor thing didn't know where he was or what was going on.<br /><br />At that, I went to the internet and found yourdiabeticcat.com. I started reading and was so skeptical but out of pure desperation I started doing what the people on the boards there suggested. I started tracking my cat's blood sugar daily at home myself. I took him off of dry food and started feeding him fancy feast classics. His blood sugars eventually started leveling out.<br /><br />I went back to my vet and informed her of my changes with my cat and she was amazed. I asked her to research some concerns I had with the fancy feast. She researched it for me and told me the fancy feast is fine. My cat no longer gets insulin shots. I honestly couldn't believe it myself. He is back to his normal self: smart, energetic, and using his litter.<br /><br />I now buy this food automatically off of amazon in three different flavors for variety. I have two cats and they both love all three classic flavors that I buy. (Turkey, Chicken and Beef) I highly recommend this food for the health of your cat.<br /><br />Also, I have two large male cats and they eat an average of 3 cans a day each. Hopefully that will help you figure out how much you need for your cat. If for some reason, they get full and don't finish a full can in one sitting I have to cover up the left overs. They will not eat them if they have dried out, but they will eat them if I have covered them and allowed them to retain their moisture."
0,"After having previously tried the <a href=""http://www.amazon.com/gp/product/B005A1LINC"">Crystal Light Moctails Mojito, 1.41-Ounce (Pack of 4)</a>,  I had high hopes this would be equally refreshing.<br /><br />Sadly it was not the case, it has a nasty aftertaste<br /><br />Maybe like a real Margarita it requires salt around the edge of the glass."
4,"I received my order quickly and without any damage. Product was very good and well within the expiration date. I recommend, so long as you like the original Slim Jim."
4,"I ordered this wonderful coffee last night through my Prime Amazon two-day shipping, so I was more than pleasantly surprised to see the package already waiting for me at home when I came back from work today. I immediately brewed a pot, and I cannot describe how delicious it smells and tastes!!! I was planning on using it with almond milk, but after having a sip I decided to have it pure black - it is that good!!! I agree with the other reviewers that this is not a coffee substitute for people addicted to syrupy coffee drinks from Starbucks. It is really much better and healthier for you. I follow the alkaline diet, and was thrilled to find this product. I can honestly say it exceeded my expectations. I love the price too. I will definitely be ordering more of this flavor, and will try new ones as well. Thank you Teeccino and thank you Amazon! :)"
4,"I went on a search for dairy free chocolate and found these great cookies!  We believed my breastfed son was sensitive to milk, and having to avoid dairy when you're a chocoholic is very difficult!  These cookies helped to feed my chocolate cravings, and helped keep my sanity in those difficult first weeks with a newborn.  At first, I thought they tasted just a bit different.  They're a lot crunchier than regular chocolate chip cookies and they don't taste exactly the same.  However, after being off of dairy and munching on these cookies, I began to not notice a difference.  My picky husband also said they were good!"
4,"I have been getting this brand for months now and have been very pleased. I can tell it's good quality coconut milk. If you want the cream to be the texture of whipped cream, do not put the can in the fridge until you're ready to open it. After it goes in the fridge, the cream will become harder due to the temperature."
4,"<a href=""http://www.amazon.com/gp/product/B004UBMABM"">Achva Sugar Free Halva Snack Kosher Mini Bars 2 Packs</a> I love Halva, and this sugarless one is very good. Snack size bars make portion control easy, which is important with any halva.<br /><br />Each small bar has 110 calories (calories from fat: 70). Total fat 12% RDV, saturated fat 10%. Total carbohydrate: 5%. Fiber 4%. Protein 2g. Iron 4%. Calcium 2%. No cholesterol, trans fat, sugars, sodium, vitamins A or C."
4,"Amazing customer service to go along with delicious chocolate treat!  UPS delivery difficulties during the Christmas holiday left us without a gift, but personal attention and follow through provided an after holiday treat of fresh chocolates that were fully enjoyed by the recipient.  We really appreciated the special attention and wouldn't hesitate to order from Brownie Points again!"
3,"This product gets a mixed review in our house.  Some of us love them because they combine sweet and salty; others think they are too sweet.  They could be a bit saltier, and we'd all like that!"
2,"My dog seems to like this just fine and dandy. She's happy to eat it but I don't like the fact that it is so mushy. She's not a big dog and it takes her forever to lap the food up. Yes, I know, it's probably good exercise having to work to eat her food but I don't like to have to work to eat my food so I don't want her to either."
4,"What a treat to get this in the mail this afternoon! I had to hold back from having more than a heaping tablespoon. This is some yummy honey, oh wow! Thick, velvety consistancy with a smooth, not overly sweet taste. Cannot wait to add to tea and spoon over warm bread. Very pleased- much better than the other brand I tried."
2,"These cashews were ok. They didn't have the same taste as a cashew has. I think this company mainly deals with peanuts, and the cashews are a second product for them around the holidays. Royal Oak is not a very good cashew. I will not purchase them again."
3,"I am not a canned coffee drink person, but wanted to try this and I must say I was pleasantly surprised at the taste and consistency and the fact there was no aftertaste.  I did not drink it chilled. It was sitting on the kitchen counter - I was having a 'yawny' Sunday afternoon and decided to give it a try.  Maybe it was the power of suggestion or maybe it was the caffeine, or maybe a bit of both, but I actually did feel a bit refreshed after drinking it. No more yawns :)<br /><br />I have to be careful with the amount of sodium in a product and this contains 60 mg.  The sugar is 18 g. Carb 19g.  I would keep a few cans in the pantry for now and then, but for me, I would not drink one every day, but this would be my choice of canned coffee drink because I actually DID like it!"
